Time (s),0,1,2,3
1.3600000000000003,0.4434310104666335,-0.05954859578391852,0.18276144512129336,0.1186735479630775
1.38,0.4609683842931834,-0.06554398045966868,0.18653132142471773,0.11120675279322736
1.4000000000000004,0.4739002432732019,-0.06612825304336745,0.18141939613313332,0.1025622161403921
1.42,0.47411482397025784,-0.06612273525401464,0.18029008857891196,0.09299314322709767
1.4400000000000004,0.47428097073854997,-0.06641333882659922,0.1748244116810375,0.09812346114985808
1.46,0.47946953199336906,-0.06275933609958509,0.16793575821782744,0.09948574203231231
1.4800000000000004,0.49907423756412916,-0.06723181091394202,0.16112374071785215,0.10873171772461095
1.5,0.4770337345379279,-0.06962040061603066,0.17013674308191845,0.11482580952100666
1.5199999999999996,0.5103293016685796,-0.07624971797965538,0.17013674308191845,0.12017193431623553
1.54,0.5206714781789824,-0.08448593822037803,0.14400265344359098,0.12537091806205436
1.5599999999999996,0.5209553377868024,-0.08315002010927677,0.1148509461169477,0.12832906624290025
1.58,0.5256534288769215,-0.07967074737843687,0.09806889634403532,0.1274811659456754
1.5999999999999996,0.5276876538850143,-0.0980977114662115,0.10929207988778016,0.13853636345801087
1.62,0.5310890644772077,-0.10079529737206092,0.11161445611763424,0.14089552495021723
1.6399999999999997,0.5361151574899697,-0.09010059543077995,0.11062677182347003,0.14806497258271775
1.6600000000000001,0.5490647960134586,-0.08404574124755997,0.08915276183749753,0.14542317765810311
1.6799999999999997,0.556429818624133,-0.08530870192166204,0.07398619816956549,0.14994653875204766
1.7000000000000002,0.5651951335550257,-0.08405984226479496,0.07415847581491607,0.14944258065781846
1.7199999999999998,0.5712168810021289,-0.08338421961292103,0.07462564864679286,0.14674376857655766
1.7400000000000002,0.5723149210833507,-0.08254612871898999,0.06560958084419706,0.14899257428170637
1.7599999999999998,0.5849641466309604,-0.07783393661163589,0.05488422451762245,0.15677694888319937
1.7800000000000002,0.5843786478718502,-0.07049956838625498,0.054087823587691417,0.17896949766045742
1.7999999999999998,0.5881454587367451,-0.06627478100507145,0.05204072373777499,0.17946671178992157
1.8200000000000003,0.5938073237004992,-0.04913346183651651,0.06538335148072937,0.1874227509490596
1.8399999999999999,0.5989885279028476,-0.01199322170232375,0.06538335148072937,0.1888457275143955
1.8600000000000003,0.6008903259664717,0.00811421578725352,0.0615858862305405,0.1855724522527296
1.88,0.617852623524911,0.012012227421206027,0.06015677878814608,0.19083213168142973
1.9000000000000004,0.6227953366096741,0.028488346428886577,0.0610978684166643,0.18786233483417206
1.92,0.6287698763034244,0.02676986158931928,0.06895887898139161,0.1895115407629752
1.9400000000000004,0.6350252101664658,0.04549294703903152,0.07553547080231116,0.18572388491608044
1.96,0.6359362584973958,0.05869272534651713,0.08478696428396269,0.1855969757609646
1.9800000000000004,0.6387147719804205,0.058857032851691374,0.08567471528206932,0.18512612440285264
2.0,0.6423859411631989,0.08002511207243279,0.09442225066949167,0.19852699547786493
2.0199999999999996,0.6458462081751568,0.094783359328252,0.08219053784958268,0.2080341465328663
2.04,0.6588939407315854,0.12427900885789103,0.10194177138204678,0.21217739324916857
2.0599999999999996,0.6653031596088012,0.134014841627184,0.10495387128100979,0.21101927057277103
2.08,0.6603218219985677,0.13633537859392028,0.10357074541655614,0.2147866945253721
2.0999999999999996,0.6854259242910256,0.13848731644154103,0.12882444110924715,0.22699327074934048
2.12,0.6857943900022562,0.15569300981921272,0.13938671610605913,0.22449125982166512
2.1399999999999997,0.6855718391650235,0.16322663154900305,0.14092740551092292,0.2194945950187852
2.16,0.6940778179963312,0.17534308388020753,0.14245889860019822,0.2243606721403137
2.1799999999999997,0.6932501495934005,0.20199155410376388,0.14096296459786362,0.21762222516504331
2.2,0.7032256996556899,0.22283898845433248,0.14922922613617426,0.21176355904770325
2.2199999999999998,0.7067601502800587,0.22765663164709676,0.15195378790108177,0.21478301599913696
2.24,0.6991842254985631,0.24343628302090398,0.15698662487860846,0.22697058650422286
2.26,0.6982633677643391,0.24986021600306058,0.17663118115025078,0.22555558007906365
2.2800000000000002,0.7026126119498153,0.25470851358111873,0.17759679428700353,0.22240247000774954
2.3,0.6960893587593069,0.26276816456254976,0.18138996792325118,0.21574311134653681
2.3200000000000003,0.6979286218769315,0.26799351107972086,0.19621442865130495,0.20264817103675606
2.34,0.7066559253700601,0.26920681164964727,0.20632424492118143,0.2026616589662852
2.3600000000000003,0.7089114750399734,0.2788506812630586,0.20638800604259266,0.19801997194510665
2.38,0.7088789813915621,0.28391478571358486,0.20492272642555145,0.19424886946627054
2.4000000000000004,0.7083192323160984,0.2947419145993348,0.20699557595911447,0.1978053912480503
2.42,0.7039938985511511,0.30812623230628877,0.21806916610262592,0.21215041739011029
2.4400000000000004,0.7032545147778662,0.3081654699194646,0.2313590683028753,0.21202044279646493
2.46,0.7032545147778662,0.3190434850848022,0.22167596107628768,0.21004323494501817
2.4800000000000004,0.702976172959399,0.3220978880354709,0.2222252876607517,0.2108261479454206
2.5,0.6989022051538605,0.3298822626369639,0.23230751498386373,0.20675953719235265
2.5199999999999996,0.7019179835790591,0.3533396113514416,0.23289485300609183,0.20644318393612107
2.54,0.7039276850789166,0.3929340415722513,0.2327716223772106,0.21014929911813465
2.5599999999999996,0.7028314842608123,0.39956519819899355,0.2404529982441166,0.21152874645635314
2.58,0.7060354806117146,0.4022394867720195,0.2202756687560694,0.20796548070980833
2.5999999999999996,0.703182170428573,0.39776149416830964,0.20816534730192382,0.2063389590261223
2.62,0.7045904328889676,0.39081888898698297,0.19075549571819542,0.1842524744219807
2.6399999999999997,0.7051311762455492,0.3926452772627841,0.17404517720687063,0.2078152742218693
2.66,0.7091395436665588,0.3821915187899119,0.17253575527500675,0.20391481023709349
2.6799999999999997,0.7130896677555106,0.39008379682763916,0.1657494874586777,0.21922299716508226
2.7,0.7065792894068254,0.42542646380820637,0.16978544382645225,0.2192138008494942
2.7199999999999998,0.6962481484751283,0.42720135271671417,0.18115025063025422,0.216771259429289
2.74,0.6922066743180014,0.44683180797112126,0.16661516729937334,0.20686069666382184
2.76,0.6794428013693926,0.455865655317187,0.16493101537133503,0.19448061661909116
2.7800000000000002,0.6774496532375934,0.42634977389325424,0.16620255927331928,0.19184311330841763
2.8,0.6815064545873672,0.433062471184878,0.2164708464534103,0.18097919916031494
2.8200000000000003,0.6821127983284779,0.43622906918572135,0.21530536672454217,0.18369456460963482
2.84,0.6823261528501221,0.434360377858215,0.20561674170860203,0.1801386559155607
2.8600000000000003,0.6871658672002984,0.4572346801644057,0.2076344133486359,0.1780829728377624
2.88,0.685505625692789,0.46337107501250724,0.21120932776159249,0.17747724218435793
2.9000000000000004,0.6852285100497335,0.4688925428916158,0.2238665234493786,0.17004294066291945
2.92,0.6851813022963815,0.4720922476285768,0.19040297028731748,0.17909150211392644
2.9400000000000004,0.6873246569161198,0.4808551102086461,0.20086163346183644,0.17679548865542513
2.96,0.6822433860098288,0.4833093002952632,0.20086163346183644,0.16841396662841007
2.9800000000000004,0.68453204241586,0.4840296783496661,0.23256807725886047,0.17170747378436962
3.0,0.6837295106088699,0.4752380006474208,0.2413940878726348,0.1813225282756049
3.0199999999999996,0.6959698066566612,0.4803395034480054,0.24606949471763628,0.18638172802448436
3.039999999999999,0.6959698066566612,0.46136995674053166,0.26153463209832967,0.18687894215394893
3.0600000000000005,0.693144085420284,0.4507782535338375,0.2679959634305447,0.18904559410651053
3.08,0.6998328722913785,0.39111746269974385,0.25768689365625885,0.19994200190302414
3.0999999999999996,0.7063420244646518,0.4025975299922508,0.26523216405246053,0.20764054422569478
3.119999999999999,0.7022392415369375,0.41616025622161396,0.26710637316932023,0.22818940486350203
3.1400000000000006,0.7044077327526168,0.4604110875685431,0.2695335873968786,0.23495482769783127
3.16,0.7070875391149957,0.46395044289455856,0.2682166750046596,0.2414051234513406
3.1799999999999997,0.7035941653669205,0.5051995968335248,0.2831729495894765,0.24463180404735999
3.1999999999999993,0.7049625771264333,0.5048844697527048,0.28373085940182236,0.25531485732222936
3.2200000000000006,0.7054800231501918,0.5158176628115714,0.2880788774118869,0.28023687256604163
3.24,0.7003208901052547,0.47078514463965143,0.29460826147945435,0.2877821429622438
3.26,0.6965362996968895,0.4564413446730037,0.2940570956318726,0.2916200720010202
3.2799999999999994,0.6984515856900427,0.4518897815445886,0.31295245872693545,0.29767921779818124
3.3000000000000007,0.6977673798102861,0.4511828914197148,0.33177179894647013,0.3070833701185957
3.3200000000000003,0.695827570308898,0.4578416369932215,0.32295498464828376,0.31093907870084286
3.34,0.7134875616766234,0.4588624280235035,0.3351719833632518,0.31046945351814265
3.3599999999999994,0.7131773392974506,0.4626439529933393,0.33705722805881727,0.3113277763063672
3.380000000000001,0.7081659603896294,0.45829409572015745,0.33739258703393055,0.31317378338875634
3.4000000000000004,0.7010001912833645,0.457707370785635,0.3301655091570779,0.3124638278253536
3.42,0.6959232119910147,0.4570679203084076,0.33748271092669446,0.31462618816397403
3.4399999999999995,0.6923906006297638,0.4493650863717961,0.3421955161217544,0.3224706453606427
3.460000000000001,0.6891534975427444,0.45110686854418663,0.3844384852319434,0.3250517446023757
3.4800000000000004,0.6867557115250681,0.45570073472430656,0.38777123000107927,0.33254490254357844
3.5,0.6844265913304495,0.46004752655895936,0.3929959634305447,0.3672150123108013
3.5199999999999996,0.6640622700921104,0.4585736637140363,0.391405613921505,0.36920816044260013
3.539999999999999,0.6640616570044042,0.4627818977271614,0.3766835388403321,0.3702338561745289
3.5600000000000005,0.6603978448740964,0.46204128777846426,0.37190574634844975,0.37685029869633035
3.58,0.6622076797818388,0.4641018755579098,0.37796673140872816,0.38043686177569835
3.5999999999999996,0.6674943350695977,0.4666854271504667,0.37618203309692677,0.3875008583227884
3.619999999999999,0.6703782996380331,0.47965161904201375,0.37618203309692677,0.3940504742846492
3.6400000000000006,0.6712304915491991,0.47893001481219916,0.37463950442894567,0.3926317893332549
3.66,0.6596799191705168,0.481422829424286,0.40177047467702537,0.4036581717234142
3.6799999999999997,0.6557297950815651,0.49036716596529434,0.40177047467702537,0.389357900983883
3.6999999999999993,0.6467039178756756,0.49301202632843844,0.3971643467427875,0.3952147278381057
3.7200000000000006,0.6506154174391573,0.49793389443120195,0.3916269385833259,0.3876228627762575
3.74,0.649593400233464,0.4980718391650235,0.39146692269209277,0.38196590251415025
3.76,0.6501574409228689,0.4875420578166232,0.39224677025396526,0.38403813896000727
3.7799999999999994,0.6609551415987366,0.48540238172312,0.38417117899218206,0.3858320335873971
3.8000000000000007,0.6658880452802058,0.471606069077818,0.3922712937622006,0.39887792688070794
3.8200000000000003,0.664646542675809,0.47001142795483747,0.4013192421255016,0.40821402646577004
3.84,0.6732947578548798,0.48890495178678306,0.4044956495296389,0.41307519888565175
3.8599999999999994,0.6828080397869398,0.4867407521850445,0.4061902239486774,0.4036931177226488
3.880000000000001,0.6864356797426013,0.48691364291810113,0.38345754490254375,0.3955782888476894
3.9000000000000004,0.6834260321944617,0.49539693750429153,0.3826727926390236,0.3928966432221928
3.92,0.6826529285973535,0.47348456980861836,0.3797747270533533,0.39225535348184765
3.9399999999999995,0.677800339405354,0.46245512197993005,0.41347431898217624,0.39655003286150103
3.960000000000001,0.6621733468703098,0.46190763465858387,0.41324870270641456,0.39234486428690546
3.9800000000000004,0.6635123304199408,0.4783414506145594,0.4122064536064271,0.3869270082300895
4.0,0.6734382203780543,0.4937262735057829,0.4020016087421403,0.394570985746937
4.02,0.6853854605024376,0.49159334137704425,0.4191233091041071,0.3943220721383517
4.039999999999999,0.6858973887368431,0.48916244862325026,0.4187211235690532,0.3953404108178098
4.0600000000000005,0.6860316549444297,0.4903205712996479,0.4226933188154165,0.3944115829434095
4.08,0.68533457422285,0.4828954660937974,0.42923925625104214,0.3932375199866594
4.1,0.6815150378152497,0.48105804223929055,0.3879980724522526,0.39623000107903433
4.119999999999999,0.7016224753048272,0.4881385921544393,0.38666644595509275,0.39260481347419657
4.140000000000001,0.6891265216836859,0.48983071422265395,0.3817850416409168,0.38736230050126075
4.16,0.6971506135781759,0.5015952542106864,0.39046575046839893,0.38782334245607863
4.18,0.7100315862786069,0.5000717312615873,0.3920070529609683,0.3891433202868271
4.199999999999999,0.7062843942202995,0.49134074924222376,0.40403460757482107,0.3849074973269376
4.220000000000001,0.7010964460531864,0.49654954239133614,0.38970123009917296,0.38225773226214654
4.24,0.6967668206742984,0.4876021404117989,0.4071288612263717,0.35330711770302997
4.26,0.7026034156342269,0.4839082869839027,0.39580267894803983,0.34351426777709115
4.279999999999999,0.7003276340700197,0.48103474490646736,0.43052674043337935,0.3396144168800214
4.300000000000001,0.7040968972857381,0.4817692239781055,0.4259224517622593,0.3310888192421257
4.32,0.6804954729603798,0.5042995840813002,0.41976705119527574,0.33179816171782284
4.34,0.6811048821400194,0.5012316932011027,0.43231511727141636,0.32829007386480685
4.359999999999999,0.6685365841695851,0.5121789872772039,0.4325333764947078,0.31474206174038416
4.380000000000001,0.6680700244254143,0.5135817319482455,0.40982706021992693,0.2982542940662919
4.4,0.6680442747417678,0.5387023876087618,0.4164809010917868,0.28639043386990787
4.42,0.6701753676073886,0.5308156273603878,0.41063020511462306,0.28639043386990787
4.4399999999999995,0.6825523822135898,0.530985452654915,0.4049370726778691,0.2879072128542419
4.460000000000001,0.6761474549503154,0.5340515042719952,0.42401268355845934,0.29695761356836664
4.48,0.6825211147405903,0.5220386637630834,0.4805007455146503,0.3048676711495638
4.5,0.6581674318001236,0.5108344859382206,0.5017534308388022,0.3063740276428986
4.52,0.6499961988562236,0.5146503438195853,0.5015474333696284,0.3060472518956673
4.539999999999999,0.6448554584424631,0.5158103057591006,0.5009429288916355,0.3017102694643085
4.5600000000000005,0.6382193971140735,0.5273663959271359,0.5027300795542607,0.30109105088137483
4.58,0.6373279675897318,0.528173219348067,0.501666985472274,0.30188929107442414
4.6,0.6365395367999764,0.5336536103508824,0.5335677780720597,0.2913613489891412
4.619999999999999,0.6354065507195199,0.5336536103508824,0.535885249600267,0.28702130111925295
4.640000000000001,0.6360239300393359,0.5010992662566336,0.5363928862207312,0.28648791481514196
4.66,0.6360656200033351,0.4924504379898571,0.5265381144364991,0.2824170124481329
4.68,0.6281291996507852,0.4938697360289574,0.5278311164081887,0.28114669472155995
4.699999999999999,0.6351613156371697,0.533856542381527,0.5377698812081263,0.28114669472155995
4.720000000000001,0.6399599531110524,0.5350821047055708,0.5733682057620434,0.27246782515719564
4.74,0.6491973455754686,0.5420639475000737,0.5774102930068764,0.2715457412475599
4.76,0.6544944233542273,0.5396342809216915,0.5800471832298444,0.2628932344545483
4.779999999999999,0.6462557507626809,0.533195020746888,0.596815745073227,0.25897437783859606
4.800000000000001,0.6550664341838087,0.531088451389502,0.6186876489803127,0.25708790696761935
4.82,0.655607790628096,0.5272640102802549,0.6303430593566993,0.25737667127708613
4.84,0.6628900463984776,0.5149096799191704,0.6297784055795889,0.26422179551317915
4.859999999999999,0.6594512374562258,0.5164914462003277,0.6188415339944873,0.25943787214423736
4.880000000000001,0.6593298460904623,0.5186274437675958,0.6383193304101311,0.24594626408875556
4.9,0.6623376543754846,0.5245596804096406,0.6344997940025306,0.22851372825990995
4.92,0.6634222065271769,0.5252769930255141,0.6331687805930765,0.22833041503585322
4.9399999999999995,0.6640389727592871,0.5315721775894371,0.6259159530325772,0.22230131053627983
4.960000000000001,0.6744964097583943,0.5467221878893109,0.6279734753734932,0.22128174568141004
4.98,0.6693581216954573,0.5474376612420666,0.6390856900424747,0.21350104960615263
5.0,0.6595996046810474,0.5493725660418075,0.6354850259458716,0.2110695437646526
5.02,0.6629709739756531,0.5531749359936436,0.6510157637110935,0.20107253563265765
5.039999999999999,0.6611329370334401,0.5453543892175039,0.6670841793943675,0.19236546403382285
5.0600000000000005,0.652452228205958,0.5474493099084784,0.6609931530365007,0.19105713486948583
5.08,0.6553024729505705,0.5441600943664595,0.6557052715733301,0.1957797494678398
5.1,0.6568204781103167,0.5421534583051315,0.6643001481219899,0.20253107128493378
5.119999999999999,0.6574059768694271,0.5172148896932601,0.6656280960929147,0.19420472715144743
5.140000000000001,0.6571963008740179,0.5396226322552801,0.6779149868063524,0.1963548257359504
5.16,0.6580601414515954,0.5482702343466449,0.6763375121391367,0.18840491745387133
5.18,0.6580601414515954,0.5527004061092966,0.6712261999352579,0.19413606132838948
5.199999999999999,0.6524902396437227,0.5591433448103352,0.6748041797867436,0.20426917493108876
5.220000000000001,0.6532161354874784,0.5685192950962792,0.6748041797867436,0.19950364419332384
5.24,0.6521597853702561,0.638790181768243,0.6715462317177248,0.19328570868034078
5.26,0.6563428827874402,0.643846316078593,0.6724456313822433,0.2019253406315293
5.279999999999999,0.6551338738314552,0.6431535269709544,0.6458768625604506,0.2012178374189499
5.300000000000001,0.6516785115211441,0.6609956053873242,0.6460558841705659,0.18190618777159784
5.32,0.6558812277449163,0.6637925115015256,0.6837669089589279,0.19035882797249437
5.34,0.6527986227597775,0.6578204241585985,0.6782405363781722,0.19609365037324764
5.359999999999999,0.651996704040493,0.6633964568435302,0.6893619473627421,0.20405765967256237
5.380000000000001,0.6407630980057485,0.6630108246765349,0.6712133250934345,0.21096164032841877
5.4,0.6259184053834005,0.665268826697272,0.6861113563461935,0.23903553946813402
5.42,0.62529428209882,0.6593402685814624,0.6448051852505811,0.25091166141863597
5.4399999999999995,0.6414889938495043,0.6512119517769734,0.658581879089295,0.2650286189341104
5.460000000000001,0.6429554996419568,0.6503002903583374,0.6622450781318973,0.25831837399331
5.48,0.6367737363036204,0.6503383017961019,0.6806334176942019,0.2576599177972005
5.5,0.6219296567689786,0.6536330351274732,0.64306646851672,0.277473686275664
5.52,0.6214422520428085,0.6580129336982433,0.6514332764387942,0.26457799947029226
5.539999999999999,0.6214422520428085,0.6653834740982705,0.6622291378515447,0.27247518220966627
5.5600000000000005,0.6185497042464907,0.6669302943801928,0.6515344359102635,0.2839405353972319
5.58,0.6228266040826738,0.6721501231080115,0.6693673180110452,0.3019211716351293
5.6,0.6297177098967072,0.677884332421059,0.6684446210137039,0.3054010574536752
5.619999999999999,0.6231208861814934,0.6792153458305132,0.64394931481318,0.3086651363997527
5.640000000000001,0.6197562608516525,0.6794630332636864,0.64394931481318,0.32041005758119756
5.66,0.622481435704266,0.6818258732821284,0.6879260959555832,0.3275022561627577
5.68,0.6190683764456607,0.6823788783928275,0.6957681008014284,0.31994288474932076
5.699999999999999,0.6196238339071837,0.691043033852251,0.6925990504497612,0.32652131583335803
5.720000000000001,0.6228952699057317,0.6771657936297735,0.6888316264971602,0.32944451801496927
5.74,0.6220755716429769,0.6981082565747527,0.6933482436263402,0.3389075267551477
5.76,0.6294896412701216,0.7037388540655072,0.7273930039335709,0.3557521114740591
5.779999999999999,0.6372954739413201,0.7024084537437587,0.7273930039335709,0.3851141078838176
5.800000000000001,0.6372108678379095,0.703319502074689,0.7687310555898885,0.38627590908645026
5.82,0.6403130916296363,0.6858317883523147,0.7687310555898885,0.39122965774991925
5.84,0.6615559675504938,0.684554726660977,0.7786698203898257,0.39283288210078166
5.859999999999999,0.6679161394112397,0.6817081604426001,0.7803668471596874,0.39850149102930066
5.880000000000001,0.6771572104018911,0.677368725660418,0.800096622622446,0.39885279028476694
5.9,0.6816842500220712,0.6790804665352206,0.7463876872369852,0.4179265619022394
5.92,0.6838717469566327,0.6762406442816082,0.7600086567984071,0.409268537319875
5.9399999999999995,0.664294017244931,0.6677334392748889,0.7836499318246474,0.40813125962547686
5.960000000000001,0.6667224576479015,0.6877856988709377,0.8605219338257656,0.410991313773383
5.98,0.6701263205909183,0.6817302316000117,0.8706893803399939,0.4185138999244675
6.0,0.6702679438509755,0.6742744720088678,0.866020717459757,0.42203915423324817
6.02,0.6728128709180622,0.6841531542136293,0.8705483701676429,0.42483851269827266
6.039999999999999,0.6893496856086246,0.6847239388677987,0.8105178874469069,0.4304789195923212
6.0600000000000005,0.6885827128885749,0.6838539674131623,0.8075873282128249,0.43198527608565557
6.08,0.6928982372502281,0.6826823568072357,0.8075548345644137,0.4425015695045271
6.1,0.6932164297695772,0.6813127188723113,0.8707936052499926,0.4472707787685276
6.119999999999999,0.6978887711760495,0.6857300157931393,0.8702203682449997,0.46481918817378326
6.140000000000001,0.691458707316834,0.686791270612009,0.8705784114652306,0.4632570406992145
6.16,0.6928130180591116,0.6883742630685775,0.8723428778827382,0.4691500397280835
6.18,0.70739898766958,0.6886746760444561,0.7877429053490675,0.45363095062927344
6.199999999999999,0.7046394799054375,0.6904268807078467,0.7871911264137802,0.45163351088353304
6.220000000000001,0.7005955533974867,0.7012251944714205,0.7943194971699871,0.4524544353216995
6.24,0.6976337266904052,0.6954860804567258,0.7986411524086989,0.45449663046996863
6.26,0.7049129170222578,0.7003368303856077,0.798601301707817,0.4499554898325536
6.279999999999999,0.7506278018108159,0.7087606554643282,0.8912449849425661,0.4548798102861405
6.300000000000001,0.7503218710455843,0.721228407050999,0.8766633069460383,0.4578060779062808
6.32,0.762913466348842,0.7116709828041159,0.8766633069460383,0.4617047026279393
6.34,0.7683037334588936,0.7155941310340094,0.9186175117467605,0.4727225017902163
6.359999999999999,0.7810755765476785,0.724815583218073,0.9166341730182552,0.46192112258811296
6.380000000000001,0.7808076572202115,0.7281256437420913,0.9110152241939122,0.4581046516190421
6.4,0.7856841568327397,0.7360786174626998,0.9112101860843804,0.44935098535456086
6.42,0.7930822861795318,0.7364673150682246,0.8985309192391828,0.4408033165592536
6.4399999999999995,0.7898427307416889,0.7405682587328215,0.9085377367744719,0.44046734449643427
6.460000000000001,0.7998605838556841,0.7346513492834231,0.9126705609997744,0.4446749654218533
6.48,0.801423957505665,0.7404333794375288,0.9081674318001236,0.44451372335520845
6.5,0.795932530924144,0.7484194598942547,0.9166237505272556,0.44767357739128716
6.52,0.7977773118311213,0.7440082938504851,0.9148212726719834,0.44754605514846524
6.539999999999999,0.7968993702363087,0.7471669217111525,0.9374767026671766,0.4524795719176401
6.5600000000000005,0.8013865591556066,0.7546852162482954,0.7680909920249553,0.4542636571417363
6.58,0.8022589829610663,0.7471595646586819,0.7680909920249553,0.45356718950786223
6.6,0.8067743739148346,0.7549512963126456,0.9381596823715215,0.45118166524430314
6.619999999999999,0.8099900189321483,0.7678659888368989,0.926473617609841,0.4543090256319706
6.640000000000001,0.8143000255044488,0.7722385303551984,0.9195451134457492,0.4510516906506578
6.66,0.815924094837311,0.7710509794689191,0.9371836467437688,0.44578710652031045
6.68,0.8221929166298816,0.7738019040051792,0.9366870457020101,0.4447902259105578
6.699999999999999,0.8101291898413822,0.7642254740394142,0.941415178089717,0.4434297842912218
6.720000000000001,0.8100298696330303,0.7600558645517592,0.9315702157087785,0.4459091109737795
6.74,0.8089146630960441,0.7605818938034,0.9321593929941243,0.4640644772078514
6.76,0.8054942467849681,0.7717014655248522,0.9330796376406423,0.4626102331695164
6.779999999999999,0.8109139421049019,0.7611355120018052,0.9574915639131674,0.4586319070460945
6.800000000000001,0.8145188978154457,0.7651567542646384,0.9488795209087433,0.4586319070460945
6.82,0.8156377828786676,0.7605782152771648,0.9503920082791365,0.45279408591075393
6.84,0.8191722335030363,0.7509625476982236,0.9386814200092212,0.444470194128091
6.859999999999999,0.8218207723924155,0.7505303208655819,0.9465534661526541,0.43831172812257846
6.880000000000001,0.8235202515131007,0.7682154488292479,0.9665284766977625,0.42425056158833846
6.9,0.8215828943625358,0.7675490224929616,0.9780532993927983,0.423548576165112
6.92,0.8291624976702665,0.7706113955838066,0.9781826608987373,0.42841894490058174
6.9399999999999995,0.8321077710092893,0.7703373453792808,0.9649657161354877,0.42051930981038427
6.960000000000001,0.8321071579215837,0.769620032763407,0.8292041876342663,0.4183079024552935
6.98,0.822807843598874,0.768806465377711,0.8148045966863836,0.4179633471645919
7.0,0.8305462366224263,0.7609540380408661,0.8364527235808245,0.41387834378034793
7.02,0.8246428151025575,0.7596064712633532,0.8557361711937065,0.4064170663998507
7.039999999999999,0.8160816583777212,0.758921039208185,0.857711539782035,0.40574450918650645
7.0600000000000005,0.8171772461081191,0.7606775354855164,0.8679169977340278,0.4093893155979323
7.08,0.8349144865267846,0.7652560744729897,0.8759760356277527,0.40434666921711154
7.1,0.8325032125795787,0.7620146797720295,0.8909623515101579,0.4035582384273567
7.119999999999999,0.8289871545863865,0.7609975672679831,0.9006938926655093,0.4044698998459923
7.140000000000001,0.8343596421529681,0.7678255250483114,0.8942816083497642,0.4048733115564579
7.16,0.8378432064977487,0.7623157058356143,0.889078332990004,0.3392606652737313
7.18,0.8375053951718116,0.765197831140932,0.8888386156970073,0.33457790137625915
7.199999999999999,0.823802884945509,0.7594905976869427,0.8782769537879014,0.32880813297627093
7.220000000000001,0.8281827835162787,0.7543596666764762,0.8785957593949559,0.32873456245156607
7.24,0.8297001755883192,0.7451118517210599,0.8707978968639337,0.3279105725748701
7.26,0.8283881678977469,0.7485255240673712,0.8925557664577266,0.32766104587857914
7.279999999999999,0.8261148386843629,0.7514775413711585,0.8925557664577266,0.32745750076022895
7.300000000000001,0.8123019726710027,0.7501974142412915,0.892230216885907,0.3084744661232256
7.32,0.8160994379211914,0.7510778081869282,0.8875541969531995,0.31096360220907776
7.34,0.8070527157333018,0.757192131877618,0.8784424874684874,0.3220782692288828
7.359999999999999,0.8070766261538311,0.7587800290358339,0.8724366803017373,0.31811894882434305
7.380000000000001,0.8132222173175205,0.7525982656974975,0.8714612577616905,0.31458449819997436
7.4,0.8182814170664,0.7544718617266513,0.8657742562019954,0.3374778062250472
7.42,0.8102462895932039,0.7696666274290533,0.8750741836124107,0.34458042729760746
7.4399999999999995,0.809320527157333,0.7741335844540579,0.8844231580392964,0.34383920426120473
7.460000000000001,0.7998808157499779,0.7774988228716049,0.8989373963881779,0.33814116712280395
7.48,0.7992867337629852,0.7735934541851819,0.89764255515337,0.34249592909763305
7.5,0.7992867337629852,0.7756779523851562,0.8720718931167418,0.32974860951708307
7.52,0.7998372865228609,0.7754744072668062,0.869891140146945,0.33207772971170163
7.539999999999999,0.7869501829453716,0.7765767389619688,0.8635567179698458,0.33087362545736326
7.5600000000000005,0.7968503232198385,0.7776392199562501,0.851960164013223,0.3353503918856614
7.58,0.7973420195599502,0.790454592272152,0.8606893067694694,0.3467299127944048
7.6,0.7962924134074926,0.7856694427277988,0.8693976045437155,0.3566889094886357
7.619999999999999,0.7952936935346225,0.7840202367989956,0.8759539644703411,0.37066117830552386
7.640000000000001,0.7895367999764574,0.7883271779327666,0.8785203496071333,0.40897670757187826
7.66,0.7894895922231053,0.7847056688541635,0.8772549365822075,0.4181803802124716
7.68,0.7866509961449046,0.7879697478002414,0.8806943586121656,0.42960281726062594
7.699999999999999,0.7892400655268138,0.789975157686158,0.873137439549552,0.428461247952287
7.720000000000001,0.7915998401067263,0.7900352402813337,0.8789501240889518,0.4355485418322003
7.74,0.7850091472685716,0.7907182199856782,0.8974555634030782,0.4355485418322003
7.76,0.7871751861334276,0.801717013429073,0.8880765476786047,0.4278941418243527
7.779999999999999,0.788211917444062,0.8008255839047312,0.8844734312311784,0.4312820644870174
7.800000000000001,0.7873768919886603,0.7998507744523902,0.8817415124137998,0.4327743199631169
7.82,0.6728729535132377,0.7976681822194754,0.8755107020589937,0.4368458354178316
7.84,0.6871787420421215,0.7981488429808815,0.8642035254995439,0.44827992113239773
7.859999999999999,0.6908842441364291,0.7852752273329212,0.8798354227362349,0.44907570897462323
7.880000000000001,0.6888714771980421,0.7819633275457856,0.8873328722913785,0.4502841048429023
7.9,0.6944849082330323,0.78567373434174,0.8794448858675928,0.45293754843392886
7.92,0.6952757913736111,0.7856633118507403,0.8761587357641035,0.4589868848277959
7.9399999999999995,0.7087128346232701,0.7827333657043641,0.8643390178825421,0.46131723119782625
7.960000000000001,0.7070973485182898,0.7814048046457337,-0.10460563746407306,0.46437715193784745
