Time (s),0,1,2,3
-3.98,-100.0,-99.97923229113869,-94.97860332233752,-77.48823408354521
-3.96,-100.0,-99.99704865698034,-78.0917681160153,-94.90980115491827
-3.94,-100.0,-99.99999972863345,-43.27656954162721,-95.23852661414965
-3.92,-100.0,-99.99682916109313,497.87528286464857,-76.69844048179374
-3.9,-100.0,-99.97787483842113,23.106950268174288,-92.26542777001094
-3.88,-100.0,-99.90977947383355,23.106950255250158,-85.94233938999398
-3.86,-100.0,-99.74773003257764,497.87528294586355,-70.51825523821236
-3.84,-100.0,-99.52649229650103,-43.27656957537316,-46.99071081558648
-3.8200000000000003,-100.0,-99.50375864854819,-78.09176813182246,-11.90435206386654
-3.8,-100.0,-99.91511858142083,-94.97860331853231,610.8224422505311
-3.7800000000000002,-100.0,-99.19458800608513,-99.60426322302527,21.269327545460182
-3.76,-100.0,-89.81638039867597,-99.9575625198848,0.48610347547481475
-3.74,-100.0,-55.599332601143274,-99.7548346881235,250.39372409111917
-3.7199999999999998,-100.0,14.936927814386419,-99.76873644651486,-72.70514577764202
-3.7,-100.0,1111.3570919398985,-99.88079378222601,-95.78352306598363
-3.6799999999999997,-100.0,149.4267801509004,-99.96153984466505,-58.64551085931943
-3.66,-100.0,149.42527974850532,-99.99333686718086,-92.49269732623652
-3.6399999999999997,-100.0,1111.3705398601649,-99.99984763192603,-83.00967555229987
-3.62,-100.0,14.926676852490608,-99.99961633679469,-43.326150357787675
-3.5999999999999996,-100.0,-55.61191739817757,-99.99924467393457,-71.47385497412016
-3.58,-100.0,-89.82616823142531,-99.99945585807521,-71.96932052144673
-3.56,-100.0,-99.19819384240864,-99.99976538957497,29.074594914630747
-3.54,-100.0,-99.91401962501216,-99.9999379348612,-88.354822789072
-3.52,-100.0,-99.50327533145601,-99.9999928011538,-97.60685698093505
-3.5,-100.0,-99.53144005964658,-99.99999996660824,-99.6381932181243
-3.48,-100.0,-99.7584774802387,-99.99999827771505,-92.0791674127591
-3.46,-100.0,-99.92207613774954,-99.99999798422918,-77.3291497446287
-3.44,-100.0,-99.98649985009145,-99.9999988386652,141.7110466338715
-3.42,-100.0,-99.9996912901511,-99.9999995802475,-66.7349363614136
-3.4,-100.0,-99.99922264151142,-99.99999990387387,-79.4114276564447
-3.38,-100.0,-99.99846957925811,-99.99999998527866,-91.08538101537314
-3.36,-100.0,-99.99889744847952,-99.99999999494162,-99.36698247450562
-3.34,-100.0,-99.99952461734482,-99.99999998673509,-75.04733990403089
-3.3200000000000003,-100.0,-99.99987425147917,-99.99999996450974,-62.885954492802085
-3.3,-100.0,-99.99998543288407,-99.99999995887731,130.41015733482823
-3.2800000000000002,-100.0,-99.9999999288931,-99.99999999820645,273.9501212689061
-3.26,-100.0,-99.99999646439241,-99.99999981571159,4182.731411250479
-3.24,-100.0,-99.99999584209876,-99.99999823503106,173.43587936366055
-3.2199999999999998,-100.0,-99.9999975837031,-99.99999293331159,-12.843232381351982
-3.2,-100.0,-99.99999912585257,-99.99998278247415,-99.10050575353827
-3.1799999999999997,-100.0,-99.99999981770321,-99.99997450357061,-52.086785759120716
-3.16,-100.0,-99.99999998958432,-99.99998458428958,63.42778370494253
-3.1399999999999997,-100.0,-99.99999999644768,-99.99999813920978,2897.9117207169743
-3.12,-100.0,-99.99999998784438,-99.99982335143397,57.75740932530869
-3.0999999999999996,-100.0,-99.9999999897154,-99.99887791735293,-42.161670736005874
-3.08,-100.0,-99.99999999504375,-99.99633333034532,131.08728942902658
-3.06,-100.0,-99.9999999985098,-99.99251515935492,-99.67594592379956
-3.04,-100.0,-99.99999999977317,-99.9913774216549,-95.61409265676318
-3.02,-100.0,-99.99999999999837,-99.99774108458689,-98.60737531087518
-3.0,-100.0,-99.99999999997738,-99.99128611828878,-95.95147203820567
-2.98,-100.0,-99.99999999996444,-99.86042201797937,-98.07276810474859
-2.96,-100.0,-99.99999999997645,-99.34663779257458,-99.40452627549973
-2.94,-100.0,-99.9999999999905,-98.2230162594606,-99.95626504791736
-2.92,-100.0,-99.99999999999767,-96.9972128988933,-99.84518540924809
-2.9,-100.0,-99.99999999999977,-97.53901091867704,-98.64614092637859
-2.88,-100.0,-99.99999999999999,-99.97873278068678,-95.40146737405561
-2.86,-100.0,-99.9999999999999,-88.46396441056163,-90.04255899355994
-2.84,-100.0,-99.9999999999999,-4.790020958025042,10.012084356559342
-2.82,-100.0,-99.99999999999996,253.03541701473142,-85.87113963899614
-2.8,-100.0,-99.99999999999999,705.8179431050951,-90.45099963704916
-2.78,-100.0,-100.0,10464.301876683638,-72.79837744147893
-2.76,-100.0,-100.0,1112.0270556073997,-99.8603284937989
-2.7399999999999998,-100.0,-100.0,796.8535305026531,-98.34027653655458
-2.7199999999999998,-100.0,-100.0,2077.354320238784,-34.91863522619033
-2.6999999999999997,-100.0,-100.0,59.16073888739757,-87.96153828523734
-2.68,-100.0,-100.0,-83.48980692056641,-85.32491644429082
-2.66,-100.0,-100.0,1016.5540454237631,-52.40233753675505
-2.64,-100.0,-100.0,-97.89364078729605,-88.12141413115728
-2.62,-100.0,-100.0,-99.17172404913475,-91.97046726976819
-2.6,-100.0,-100.0,855.6599345918743,-73.96137004188255
-2.58,-100.0,-100.0,-81.07968605211153,-98.84770557563408
-2.56,-100.0,-100.0,-86.22417433914882,-99.993352444405
-2.54,-100.0,-100.0,-94.01375559458788,-91.80428462828388
-2.52,-100.0,-100.0,-98.40138942138509,-98.61989609796565
-2.5,-100.0,-100.0,-99.81064685142434,-98.20289990083046
-2.48,-100.0,-100.0,-99.99939652668631,-94.57694908325954
-2.46,-100.0,-100.0,-99.9568575535285,-99.1926358214938
-2.44,-100.0,-100.0,-99.94835062994173,-99.86291279024037
-2.42,-100.0,-100.0,-99.96971794110425,-99.92775403029368
-2.4,-100.0,-100.0,-99.98895752938186,-99.07768428178109
-2.38,-100.0,-100.0,-99.99766968476666,-97.45833815876657
-2.36,-100.0,-100.0,-99.99986083106488,-73.31025998869971
-2.34,-100.0,-100.0,-99.99995848022965,-96.15184992885546
-2.32,-100.0,-100.0,-99.99985031196547,-97.52153232117253
-2.3,-100.0,-100.0,-99.9998717645565,-92.72241393459691
-2.28,-100.0,-100.0,-99.99993770482122,-99.99063514611332
-2.26,-100.0,-100.0,-99.9999811068455,-98.60298217994324
-2.2399999999999998,-100.0,-100.0,-99.99999707597858,-74.83816658917902
-2.2199999999999998,-100.0,-100.0,-99.99999997434352,-92.4578571259673
-2.1999999999999997,-100.0,-100.0,-99.99999972667726,-91.0349585163214
-2.18,-100.0,-100.0,-99.99999955953625,-37.36633205001576
-2.16,-100.0,-100.0,-99.99999970541904,-95.39460516152802
-2.14,-100.0,-100.0,-99.99999988001372,-98.34345975259822
-2.12,-100.0,-100.0,-99.99999997046136,-99.66539459736336
-2.1,-100.0,-100.0,-99.99999999714295,-99.93435642604815
-2.08,-100.0,-100.0,-99.99999999990291,-99.8233535702644
-2.06,-100.0,-100.0,-99.9999999988893,-98.82802373673219
-2.04,-100.0,-100.0,-99.99999999884231,-95.43371595827236
-2.02,-100.0,-100.0,-99.99999999936837,-89.42748418191046
-2.0,-100.0,-100.0,-99.9999999997845,48.281051894379786
-1.98,-100.0,-100.0,-99.99999999995899,-86.3707813786244
-1.96,-100.0,-100.0,-99.99999999999841,-92.44808062437741
-1.94,-100.0,-100.0,-99.99999999999855,-83.80480572667051
-1.92,-100.0,-100.0,-99.9999999999964,-99.90035269510666
-1.9,-100.0,-100.0,-99.99999999999721,-96.72324236174462
-1.88,-100.0,-100.0,-99.99999999999874,-34.35923473998246
-1.8599999999999999,-100.0,-100.0,-99.99999999999963,-94.59203973221553
-1.8399999999999999,-100.0,-100.0,-99.99999999999994,-99.16315126973488
-1.8199999999999998,-100.0,-100.0,-100.0,-97.73439956736921
-1.7999999999999998,-100.0,-100.0,-99.99999999999999,-77.23639519838389
-1.7799999999999998,-100.0,-100.0,-99.99999999999999,-29.78219461249021
-1.7599999999999998,-100.0,-100.0,-100.0,582.2792379744183
-1.7399999999999998,-100.0,-100.0,-100.0,69.17301494578425
-1.7199999999999998,-100.0,-100.0,-100.0,73.04043027112148
-1.6999999999999997,-100.0,-100.0,-100.0,571.4277811762132
-1.6799999999999997,-100.0,-100.0,-100.0,-36.976946882187654
-1.6600000000000001,-100.0,-100.0,-100.0,-93.64352676701907
-1.6400000000000001,-100.0,-100.0,-100.0,-84.13821405965606
-1.62,-100.0,-100.0,-100.0,16.9888957229953
-1.6,-100.0,-100.0,-100.0,171.94878460435908
-1.58,-100.0,-100.0,-100.0,4393.304095677019
-1.56,-100.0,-100.0,-100.0,160.71367234767138
-1.54,-100.0,-100.0,-100.0,11.867039381065032
-1.52,-100.0,-100.0,-100.0,-77.27266672700951
-1.5,-100.0,-100.0,-100.0,-99.59289132349713
-1.48,-100.0,-100.0,-100.0,-99.22489714496508
-1.46,-100.0,-100.0,-100.0,178.5440995986419
-1.44,-100.0,-100.0,-100.0,-77.54303950591716
-1.42,-100.0,-100.0,-100.0,-6.757267520671396
-1.4,-100.0,-100.0,-100.0,2749.0069974863936
-1.38,-100.0,-100.0,-100.0,51.30927213316046
-1.3599999999999999,-100.0,-100.0,-100.0,-10.460271581862715
-1.3399999999999999,-100.0,-100.0,-100.0,-93.62852008893549
-1.3199999999999998,-100.0,-100.0,-100.0,-88.48663976476657
-1.2999999999999998,-100.0,-100.0,-100.0,-97.25485353339124
-1.2799999999999998,-100.0,-100.0,-100.0,-91.74731213551496
-1.2599999999999998,-100.0,-100.0,-100.0,-99.97324661227793
-1.2399999999999998,-100.0,-100.0,-100.0,-99.95076960397819
-1.2199999999999998,-100.0,-100.0,-100.0,-99.61607575158584
-1.1999999999999997,-100.0,-100.0,-100.0,-98.76561939445114
-1.1799999999999997,-100.0,-100.0,-99.99999999999999,-97.24455551088329
-1.1600000000000001,-100.0,-100.0,-99.99999999999997,-74.67010784282824
-1.1400000000000001,-100.0,-100.0,-99.99999999999991,-94.58279128517297
-1.12,-100.0,-100.0,-99.99999999999987,-94.65556498573474
-1.1,-100.0,-100.0,-99.9999999999999,-74.1636318338353
-1.08,-100.0,-100.0,-100.0,-97.53663710201685
-1.06,-100.0,-100.0,-99.99999999999932,-99.03844598498614
-1.04,-100.0,-100.0,-99.99999999999493,-99.77735476690482
-1.02,-100.0,-100.0,-99.99999999998192,-99.98493053255675
-1.0,-100.0,-100.0,-99.99999999996011,-99.99285329148452
-0.9799999999999995,-100.0,-100.0,-99.99999999994833,-99.95918375460242
-0.96,-100.0,-100.0,-99.9999999999788,-99.92452699331776
-0.9399999999999995,-100.0,-100.0,-99.99999999997824,-99.90018044686246
-0.9199999999999999,-100.0,-100.0,-99.99999999942064,-99.91395436896246
-0.9000000000000004,-100.0,-100.0,-99.99999999693671,-99.9845100628365
-0.8799999999999999,-100.0,-100.0,-99.99999999098665,-99.90267626991759
-0.8600000000000003,-100.0,-100.0,-99.99999998341238,-98.71045944104914
-0.8399999999999999,-100.0,-100.0,-99.99999998396724,-94.35058036143717
-0.8200000000000003,-100.0,-100.0,-99.99999999851046,-85.33761214618148
-0.7999999999999998,-100.0,-100.0,-99.99999996005087,64.02485570925408
-0.7800000000000002,-100.0,-100.0,-99.99999958150842,-67.40876262778862
-0.7599999999999998,-100.0,-100.0,-99.99999829174978,-65.82551552862755
-0.7400000000000002,-100.0,-100.0,-99.99999579031093,52.47396139802449
-0.7199999999999998,-100.0,-100.0,-99.99999367578837,-77.6606650776615
-0.7000000000000002,-100.0,-100.0,-99.99999602892217,-85.52314831780048
-0.6799999999999997,-100.0,-100.0,-99.99999967005449,-83.47539836624765
-0.6600000000000001,-100.0,-99.99999999999999,-99.99995881133505,-92.71326978662582
-0.6399999999999997,-100.0,-99.99999999999999,-99.99973174587197,-92.52183318786071
-0.6200000000000001,-100.0,-99.99999999999999,-99.99911182436844,-83.84538983749407
-0.5999999999999996,-100.0,-100.0,-99.99816462353841,-86.45424126152476
-0.5800000000000001,-100.0,-99.99999999999982,-99.99784468028042,-82.8744544696902
-0.5599999999999996,-100.0,-99.99999999999902,-99.99938681168027,89.29978510378386
-0.54,-100.0,-99.99999999999703,-99.99807274392114,-88.94800992688519
-0.5199999999999996,-100.0,-99.99999999999443,-99.9670431568139,-95.45175519202533
-0.5,-100.0,-99.9999999999944,-99.84294034310425,-98.88195991054
-0.47999999999999954,-100.0,-99.9999999999993,-99.56764746332101,-99.7990222535032
-0.45999999999999996,-100.0,-99.99999999998829,-99.25942881613919,-99.81718038849738
-0.4399999999999995,-100.0,-99.99999999986788,-99.37605334163293,-99.02710735772969
-0.41999999999999993,-100.0,-99.99999999944608,-99.98951011094354,-96.04266753152571
-0.39999999999999947,-100.0,-99.9999999986071,-97.34332039059794,-90.46447581947741
-0.3799999999999999,-100.0,-99.99999999785412,-77.33166341495492,51.66305379349804
-0.3600000000000003,-100.0,-99.99999999856725,-14.727260905270201,-86.66301990376186
-0.33999999999999986,-100.0,-99.99999999994506,96.9713080581821,-91.42319396030713
-0.3200000000000003,-100.0,-99.99999998740701,2546.3649615604554,-88.05678412013235
-0.2999999999999998,-100.0,-99.99999991429257,211.5014786173159,-99.34861675041545
-0.28000000000000025,-100.0,-99.9999997097441,148.67057572474442,-99.99315917893303
-0.2599999999999998,-100.0,-99.99999938765664,371.5567215764977,-76.28886074029613
-0.2400000000000002,-100.0,-99.99999925770614,-21.599313923030987,-99.89414638499281
-0.21999999999999975,-100.0,-99.9999997600062,-73.28771983616507,-99.97449850344455
-0.20000000000000018,-100.0,-99.99999946609839,-94.9792459660085,-77.19783436164326
-0.17999999999999972,-100.0,-99.99998969655327,-99.9801780179478,-99.50569620047725
-0.16000000000000014,-100.0,-99.99994933946873,-97.65884700199892,-99.67305490110975
-0.13999999999999968,-100.0,-99.99985763573966,-89.54567474066,-99.86647657150127
-0.1200000000000001,-100.0,-99.99975053172308,-73.39916296637807,-99.94823595375478
-0.09999999999999964,-100.0,-99.99978011547418,-52.36380848733945,-99.94653291989084
-0.08000000000000007,-100.0,-99.99999218329565,617.9654583054198,-99.84235482158452
-0.05999999999999961,-100.0,-99.99920586471016,-56.71130822642339,-99.5233616796043
-0.040000000000000036,-100.0,-99.9928089944239,-79.29481552475332,-99.00914490201122
-0.019999999999999574,-100.0,-99.97226755064828,-93.898775330367,-82.16550974400324
0.0,-100.0,-99.9346322604486,-99.1411825216929,-99.00500135596633
0.020000000000000462,-100.0,-99.90728206196886,-99.99936028610612,-99.55833491547126
0.040000000000000036,-100.0,-99.94993841867665,-99.87802296050346,-99.91838605758433
0.0600000000000005,-100.0,-99.9860473629764,-99.86833549768518,-99.99828550480991
0.08000000000000007,-100.0,-99.24471189645145,-99.976987658665,-99.92500704113824
0.10000000000000053,-100.0,-95.50485044513373,-99.96305252072868,-75.72733314987256
0.1200000000000001,-100.0,-85.82387078186082,-99.64961474137652,-99.48387367172619
0.13999999999999968,-100.0,256.64914821316995,-99.13198591213462,-97.37217198887363
0.16000000000000014,-100.0,-41.40041288955567,-99.00688751931791,-86.52543394107654
0.17999999999999972,-100.0,17.06739856965036,-99.81371660450344,-49.965322479217946
0.20000000000000018,-100.0,-23.90255805243521,-98.4665174473046,26.980264105626908
0.21999999999999975,-100.0,397.7202607564291,-80.04467551853801,1191.6677008682561
0.2400000000000002,-100.0,754.79849518758,-12.525365404964443,191.3316976009259
0.2599999999999998,-100.0,7751.103400494659,126.78350307864882,206.57204572228486
0.28000000000000025,-100.0,1006.7948263057285,2291.568669002959,1509.6383275894411
0.2999999999999998,-100.0,718.8876928132111,392.4598097378793,65.09167175993515
0.3200000000000003,-100.0,2662.4873974725288,392.47703783328643,-23.896816000628686
0.33999999999999986,-100.0,13.754254041967414,2291.4062336808383,-99.9324501401859
0.3600000000000003,-100.0,-99.61912663139009,126.91333593994347,-93.26228534316526
0.3799999999999999,-100.0,1718.1031832974159,-12.360639067662966,-98.53429379182147
0.40000000000000036,-100.0,-27.069137834570213,-79.91330194407358,-91.45317323333273
0.41999999999999993,-100.0,-45.17585597802216,-98.41705325347819,-99.70702809848375
0.4400000000000004,-100.0,-75.61911690541993,-99.83020775374375,-99.62513724784448
0.45999999999999996,-100.0,-93.30652750051529,-99.01922254610211,-91.5534996517647
0.4800000000000004,-100.0,-99.15580726893604,-99.07485751973076,-99.65008410905703
0.5,-100.0,-99.99968245641018,-99.52313612674632,-99.82423611396361
0.5200000000000005,-100.0,-99.84028026255714,-99.84614893649419,-99.94533017856794
0.54,-100.0,-99.79800776530723,-99.97334634184247,-99.99218137235508
0.5600000000000005,-100.0,-99.87839448810969,-99.99939061561696,-99.99992709566499
0.5800000000000001,-100.0,-99.95460882752923,-99.99846504614531,-99.9953028211465
0.6000000000000005,-100.0,-99.99008739891632,-99.99697823879764,-99.98901886752618
0.6200000000000001,-100.0,-99.99933181309989,-99.99782309418687,-99.98547232816934
0.6399999999999997,-100.0,-99.99986651646158,-99.9990614060512,-99.98953247192084
0.6600000000000001,-100.0,-99.99943000668438,-99.99975172695743,-99.99966055794235
0.6799999999999997,-100.0,-99.9994930285599,-99.99997124045983,-99.96934318803484
0.7000000000000002,-100.0,-99.99974795493124,-99.99999985951143,-99.73397476369537
0.7199999999999998,-100.0,-99.9999217324306,-99.99999301887829,-99.00535737868057
0.7400000000000002,-100.0,-99.99998735526113,-99.99999179040198,-97.71985540309389
0.7599999999999998,-100.0,-99.99999982649422,-99.99999522918188,-71.946320855152
0.7800000000000002,-100.0,-99.99999904992794,-99.99999827406607,-96.56031665637107
0.7999999999999998,-100.0,-99.99999844038709,-99.9999996400768,-97.53063971684531
0.8200000000000003,-100.0,-99.9999990717277,-99.99999997944094,-93.78684934853705
0.8399999999999999,-100.0,-99.9999997446715,-99.9999999929776,-99.81118378030872
0.8600000000000003,-100.0,-99.99999998868624,-99.9999999759679,-99.943176374717
0.8799999999999999,-100.0,-99.99999999085163,-99.99999997964653,-92.19622421217198
0.9000000000000004,-100.0,-99.99999999999932,-99.99999999017164,-98.77945579086922
0.9199999999999999,-100.0,-99.99999976196558,-99.9999999970365,-98.40325003614507
0.9400000000000004,-100.0,-99.9999979748774,-99.9999999995513,-94.89857583325652
0.96,-100.0,-99.99999250157974,-99.9999999999981,-98.33270774664861
0.9800000000000004,-100.0,-99.9999833444379,-99.99999999993773,-98.42514872987562
1.0,-100.0,-99.99997871508452,-99.99999999988525,-94.50460522162865
1.0200000000000005,-100.0,-99.99999188080439,-99.99999999989288,-98.55262664181866
1.04,-100.0,-99.99998905283913,-99.99999999992848,-98.55250166559321
1.0600000000000005,-100.0,-99.99974165609854,-99.99999999997499,-94.50558687017558
1.08,-100.0,-99.99866846453982,-99.99999999999802,-98.42385928303214
1.1000000000000005,-100.0,-99.99614398338896,-99.9999999998368,-98.33010333905052
1.12,-100.0,-99.9930216446523,-99.99999999907394,-94.9059307159059
1.1400000000000006,-100.0,-99.99346024387697,-99.99999999720237,-98.39788089592781
1.1600000000000001,-100.0,-99.99953577667769,-99.99999999468774,-98.77511903191849
1.1799999999999997,-100.0,-99.98143697374637,-99.99999999452022,-92.19788914826817
1.2000000000000002,-100.0,-99.8155829521939,-99.99999999917418,-99.94503231625058
1.2199999999999998,-100.0,-99.26213333553945,-99.99999999009655,-99.80097310575981
1.2400000000000002,-100.0,-98.20947038748872,-99.99999988095831,-93.89900173501074
1.2599999999999998,-100.0,-97.36224329710444,-99.99999948993928,-97.42105161197722
1.2800000000000002,-100.0,-98.42399274474114,-99.99999869664852,-96.40748391177944
1.2999999999999998,-100.0,-99.78986669983468,-99.99999795238861,-72.25576460926385
1.3200000000000003,-100.0,-81.420515327616,-99.99999856843422,-97.77276059234529
1.3399999999999999,-100.0,17.16564969574237,-99.99999997642138,-99.22987541908076
1.3600000000000003,-100.0,281.3797848507514,-99.99998895372732,-99.94851949301686
1.38,-100.0,675.6728674527305,-99.99992202217011,-99.88798374166615
1.4000000000000004,-100.0,13179.855918705953,-99.99973107531892,-99.46694149643619
1.42,-100.0,675.6866163489261,-99.99942331311016,-99.29788235375064
1.4400000000000004,-100.0,281.40053047176065,-99.99928359251102,-99.81225978928097
1.46,-100.0,17.18391295581285,-99.99974603898049,-99.34190150051361
1.4800000000000004,-100.0,-81.41121526529835,-99.99957089978909,-89.59657164185086
1.5,-100.0,-99.78895910030054,-99.9907915620836,-52.48807199423463
1.5200000000000005,-100.0,-98.42440756740473,-99.95355179047284,25.839175742163853
1.54,-100.0,-97.35603202021586,-99.8673046116794,1195.047019570507
1.5600000000000005,-100.0,-98.19424410066016,-99.76329091106808,186.5529252993834
1.58,-100.0,-99.24296622713672,-99.78407899823101,196.6435758403364
1.6000000000000005,-100.0,-99.80074688315887,-99.9883349380185,1402.5398557782166
1.62,-100.0,-99.9755709378349,-99.31671766007621,51.53389335780527
1.6400000000000006,-100.0,-99.99995016729433,-93.49553864380646,-34.63056878024839
1.6600000000000001,-100.0,-99.99202003002554,-74.40486229291409,-99.39828253736913
1.6799999999999997,-100.0,-99.97981939220908,-38.69472488848048,-97.0555656254656
1.7000000000000002,-100.0,-99.95853270855177,-11.194307288821188,-99.96404118633573
1.7199999999999998,-100.0,-99.91784948673065,-49.23094231553392,-99.76923338658209
1.7400000000000002,-100.0,-99.86621466339976,-90.39028721872607,-99.62637036306714
1.7599999999999998,-100.0,-99.8663193052979,567.9102065190416,-99.76674677931344
1.7800000000000002,-100.0,-99.9765238607932,4002.1682085329758,-99.91558532651668
1.7999999999999998,-100.0,-99.79733571596933,13063.597986851697,-99.97765077817768
1.8200000000000003,-100.0,-97.38899356194183,26313.20706525427,-99.98570498613539
1.8399999999999999,-100.0,-88.5342152582472,391963.14473019476,-99.9496854613276
1.8600000000000003,-100.0,-70.1342466198976,23335.499208883124,-99.79356898167742
1.88,-100.0,197.29023814110636,7559.138311603683,-99.43798728472771
1.9000000000000004,-100.0,-34.57346026690834,49.468393049130114,-93.4123866359884
1.92,-100.0,-35.338080272884795,6015.717103648711,-98.70286779508808
1.9400000000000004,-100.0,205.0855661349632,20982.62968263761,-98.6842835113249
1.96,-100.0,-76.65507576095965,378179.2217268337,-93.53200542333994
1.9800000000000004,-100.0,-95.90551513309332,25003.632205288588,-99.38522270583823
2.0,-100.0,-99.44366009010966,12555.271880629909,-99.76146778595236
2.0200000000000005,-100.0,-91.78901154310702,3891.161129701701,-99.94499124300124
2.04,-100.0,-86.67667468270307,564.1018917420056,-99.99558537769936
2.0600000000000005,-100.0,390.4972675237965,-88.60494049902908,-99.99956401801079
2.08,-100.0,-98.10485237529667,-54.02948269289162,-99.99737270306906
2.1000000000000005,-100.0,-62.37876202501145,-16.385710127318443,-99.99751441767789
2.12,-100.0,1422.9524760399274,-41.412031692495965,-99.99873227038059
2.1400000000000006,-100.0,28.69498079203463,-75.23918429783282,-99.99960891586842
2.16,-100.0,22.215233154913346,-93.60176872687484,-99.99994379065674
2.1799999999999997,-100.0,107.20123889169949,-99.29985402493638,-99.99999999032632
2.2,-100.0,-16.98681189434558,-99.99142339606266,-99.99999190787517
2.2199999999999998,-100.0,-21.4171950185053,-99.78475503080585,-99.99999530947397
2.24,-100.0,119.96743441235792,-99.7342821531168,-99.99999779956615
2.26,-100.0,28.878167401070435,-99.81354217411862,-99.99994267785884
2.2800000000000002,-100.0,93.70692250027219,-99.89853124509486,-99.99977231607961
2.3,-100.0,3078.5359276295194,-99.95684279681336,-99.99953482725573
2.3200000000000003,-100.0,345.4395292807067,-99.99436327260123,-99.99951741170354
2.34,-100.0,728.8442433451186,-99.98081842619371,-99.99993628333664
2.3600000000000003,-100.0,-54.67875521267541,-99.75186208057464,-99.99902019705637
2.38,-100.0,3588.972236542637,-98.93564264789575,-99.9887694990952
2.4000000000000004,-100.0,6205.896756010954,-97.23183231609147,-99.95270110578214
