Time (s),Pupil Size
-1.7200000000000002,0.19576580172253116
-1.7000000000000002,0.20143808917728534
-1.6800000000000002,0.19845894274251297
-1.6600000000000001,0.1990527181856527
-1.6400000000000001,0.20416326402989915
-1.62,0.20209516592605675
-1.6,0.20157112920946027
-1.58,0.19707980194814756
-1.56,0.19274787749036237
-1.54,0.18996323313027863
-1.52,0.18885706963695398
-1.5,0.1969726648715459
-1.48,0.19710156656170613
-1.46,0.19727583674210095
-1.44,0.19062460149299124
-1.42,0.1884507457598854
-1.4,0.18857351657298677
-1.38,0.18481390948863569
-1.3599999999999999,0.18636594101605794
-1.3399999999999999,0.1844879001010367
-1.3199999999999998,0.18504565664145645
-1.2999999999999998,0.18222621955406448
-1.2799999999999998,0.17997649421735676
-1.2599999999999998,0.17270021605210756
-1.2400000000000002,0.17440505969021913
-1.2200000000000002,0.17397605156803314
-1.2000000000000002,0.17789092311389693
-1.1800000000000002,0.17984222800977012
-1.1600000000000001,0.18315535397231786
-1.1400000000000001,0.17652389080172243
-1.12,0.17660466510697156
-1.1,0.172940393160884
-1.08,0.1651842205938613
-1.06,0.16632119174440627
-1.04,0.16482648391748322
-1.02,0.17159497219034173
-1.0,0.16171996851181536
-0.9800000000000004,0.1590660651050096
-0.96,0.15877101664655754
-0.9400000000000004,0.15964160118889967
-0.9199999999999999,0.160162265923114
-0.9000000000000004,0.16103208410582381
-0.8799999999999999,0.15910009147268575
-0.8600000000000003,0.1611079537094259
-0.8399999999999999,0.15500727122019162
-0.8200000000000003,0.14955722805881708
-0.7999999999999998,0.14478679261940497
-0.7800000000000002,0.1454653274378819
-0.7599999999999998,0.14737969379947624
-0.7400000000000002,0.13495976305386342
-0.7199999999999998,0.13555936283020895
-0.7000000000000002,0.1372016715223213
-0.6799999999999997,0.13716304699685122
-0.6600000000000001,0.13651930490568265
-0.6399999999999997,0.13797615456676784
-0.6200000000000001,0.13505111312203893
-0.5999999999999996,0.13201586916217883
-0.5800000000000001,0.12341991971003399
-0.5599999999999996,0.11927973843226113
-0.54,0.11712887348812581
-0.5199999999999996,0.116745387128101
-0.5,0.11903174445523476
-0.4800000000000004,0.11204484368715853
-0.45999999999999996,0.11360300609163938
-0.4400000000000004,0.11466257491931765
-0.41999999999999993,0.11337892253514217
-0.40000000000000036,0.12117985050469375
-0.3799999999999999,0.12796642486487547
-0.3600000000000003,0.11952206134800814
-0.33999999999999986,0.12577295032518165
-0.3200000000000003,0.0999484699783213
-0.2999999999999998,0.1014060859990387
-0.28000000000000025,0.09998004399517384
-0.2599999999999998,0.09796834996027193
-0.2400000000000002,0.08409754715870636
-0.21999999999999975,0.08549523385617452
-0.20000000000000018,0.0834801678388904
-0.17999999999999972,0.08634819212697295
-0.16000000000000014,0.08321454759032
-0.13999999999999968,0.08174221746466173
-0.1200000000000001,0.07459744661232262
-0.09999999999999964,0.07482183671267276
-0.08000000000000007,0.0697972764191754
-0.05999999999999961,0.06950330086420853
-0.040000000000000036,0.06956690871369306
-0.019999999999999574,0.06874904971405589
0.0,0.06309883341671327
0.019999999999999574,0.062272391189193824
0.040000000000000036,0.058170068077258816
0.05999999999999961,0.05929017931589227
0.08000000000000007,0.05894945582335227
0.09999999999999964,0.06192814244234522
0.1200000000000001,0.060039372492471293
0.13999999999999968,0.05477218273937403
0.16000000000000014,0.04790422098623738
0.17999999999999972,0.05051842696408769
0.20000000000000018,0.05377530212962148
0.21999999999999975,0.04948874616207087
0.2400000000000002,0.05406222717597079
0.2599999999999998,0.06358792413407485
0.28000000000000025,0.06142832269013081
0.2999999999999998,0.06454709984991619
0.3200000000000003,0.07104552298833658
0.33999999999999986,0.07003423481749602
0.3600000000000003,0.07322566287042757
0.3799999999999999,0.07385361795316997
0.40000000000000036,0.08162757006366297
0.41999999999999993,0.0739319399075954
0.4400000000000004,0.07175180002550445
0.45999999999999996,0.07779653826157769
0.4800000000000004,0.09579449422716615
0.5,0.08297697610429353
0.5199999999999996,0.08411394725483844
0.54,0.09097041361348995
0.5599999999999996,0.08279075071363402
0.5800000000000001,0.09519826643320285
0.5999999999999996,0.10055910533337264
0.6200000000000001,0.10691268650128019
0.6399999999999997,0.10679880545991384
0.6600000000000001,0.10624058910371476
0.6799999999999997,0.11113563461934611
0.7000000000000002,0.11166089751135433
0.7199999999999998,0.12169622362496696
0.7400000000000002,0.12517396363654198
0.7599999999999998,0.12436913275065475
0.7800000000000002,0.12750645581354292
0.7999999999999998,0.13370262671296707
0.8200000000000003,0.1373468200366871
0.8399999999999999,0.1536693605740462
0.8600000000000003,0.15841619213678235
0.8799999999999999,0.1637037670561
0.9000000000000004,0.1783956475677584
0.9199999999999999,0.18450322729368362
0.9400000000000004,0.18719974029604777
0.96,0.18813255324053635
0.9800000000000004,0.18439333132240568
1.0,0.17836192774393536
1.0199999999999996,0.17744919342181414
1.04,0.18077151569994993
1.0599999999999996,0.18256602341504555
1.08,0.18466048429024048
1.0999999999999996,0.18357807794551853
1.12,0.19336878206448702
1.1399999999999997,0.19419507102007988
1.1600000000000001,0.18580389286169713
1.1799999999999997,0.18333514194206568
1.2000000000000002,0.19260778694956981
1.2199999999999998,0.19131754387255634
1.2400000000000002,0.19024693946617213
1.2599999999999998,0.18246547703128227
1.2800000000000002,0.18264618463258878
1.2999999999999998,0.17047593385519366
1.3200000000000003,0.16796794532238601
1.3399999999999999,0.1683638467084548
1.3600000000000003,0.17132935194177146
1.38,0.17329061951286492
1.4000000000000004,0.17293840062583996
1.42,0.1703188301305632
1.4400000000000004,0.17020387618571156
1.46,0.17103292403598094
1.4800000000000004,0.17542447127316257
1.5,0.1730939716312056
1.5199999999999996,0.18109706527176955
1.54,0.1763897778660624
1.5599999999999996,0.1702463325093434
1.58,0.16788318594704882
1.5999999999999996,0.16935459644114845
1.62,0.17070093704324957
1.6399999999999997,0.1761765766163444
1.6600000000000001,0.1748987485653748
1.6799999999999997,0.17376346340602103
1.7000000000000002,0.1761840869407413
1.7199999999999998,0.1773005196531396
1.7400000000000002,0.17609273687256605
1.7599999999999998,0.1796978458550366
1.7800000000000002,0.186734100183436
1.7999999999999998,0.18834452831484255
1.8200000000000003,0.1993699910734429
1.8399999999999999,0.21030609629891217
1.8600000000000003,0.21404072005924885
1.88,0.2202134403539232
1.9000000000000004,0.22506097157234925
1.92,0.22850253940927762
1.9400000000000004,0.23544437823097225
1.96,0.24125323097221005
1.9800000000000004,0.24209316112925844
2.0,0.2538400748457471
2.0199999999999996,0.2577135629714644
2.04,0.27432302855517293
2.0599999999999996,0.27882278577244146
2.08,0.27875366013360403
2.0999999999999996,0.29493273814778853
2.12,0.3013413439372983
2.1399999999999997,0.30230511781093367
2.16,0.30906011815426265
2.1799999999999997,0.3134567233650178
2.2,0.32176436832347494
2.2199999999999998,0.3252883964568435
2.24,0.3316444299755746
2.26,0.3375775862491785
2.2800000000000002,0.3393300974564218
2.3,0.33899765064791115
2.3200000000000003,0.34119618316117833
2.34,0.3462121602267935
2.3600000000000003,0.34804253357268283
2.38,0.34799134074924226
2.4000000000000004,0.35196552853064944
2.42,0.36058492858754404
2.4400000000000004,0.36369987394916775
2.46,0.3635042989709935
2.4800000000000004,0.36453137415026055
2.5,0.36696287999176025
2.5199999999999996,0.37364890796817846
2.54,0.3849456620366283
2.5599999999999996,0.3885946067900689
2.58,0.384129029212403
2.5999999999999996,0.37886199273123217
2.62,0.3676043230040317
2.6399999999999997,0.36990922623426825
2.66,0.36694540699214273
2.6799999999999997,0.37203648730172745
2.7,0.3802512494727445
2.7199999999999998,0.3803427528128464
2.74,0.37812858656307946
2.76,0.37368002216925145
2.7800000000000002,0.3654612749281462
2.8,0.3780047428464926
2.8200000000000003,0.37933544971209404
2.84,0.375610482083125
2.8600000000000003,0.3825294833877756
2.88,0.3843908176628117
2.9000000000000004,0.3870076292634118
2.92,0.3816920055815506
2.9400000000000004,0.38645922231050683
2.96,0.38370707159883466
2.9800000000000004,0.39320931795218905
3.0,0.39542103185113264
3.0199999999999996,0.40219013321169683
3.039999999999999,0.40143833441236787
3.0600000000000005,0.4002409741227942
3.08,0.3871448076376013
3.0999999999999996,0.3954530656837645
3.119999999999999,0.4034238189478434
3.1400000000000006,0.41732680885396745
3.16,0.4201649451163886
3.1799999999999997,0.43414962895932047
3.1999999999999993,0.43722319090079753
3.2200000000000006,0.44740335898492295
3.24,0.43837410979665103
3.26,0.4346637030006965
3.2799999999999994,0.440243260939937
3.3000000000000007,0.4469513600737667
3.3200000000000003,0.4468908176628115
3.34,0.45449785664538034
3.3599999999999994,0.45605157416399367
3.380000000000001,0.4542566066331184
3.4000000000000004,0.4503342247628577
3.42,0.45127500784752267
3.4399999999999995,0.4516054621209893
3.460000000000001,0.46243764898031253
3.4800000000000004,0.4656931446985081
3.5,0.4761712734076887
3.5199999999999996,0.47081242704256293
3.539999999999999,0.4684402374366067
3.5600000000000005,0.46779879442433525
3.58,0.4711782871310438
3.5999999999999996,0.4744656634099449
3.619999999999999,0.4800656065154057
3.6400000000000006,0.4793579500308997
3.66,0.48663284874881063
3.6799999999999997,0.48430633417694197
3.6999999999999993,0.4830237546962518
3.7200000000000006,0.4819497783074857
3.74,0.48027451615118266
3.76,0.4784961019883661
3.7799999999999994,0.4790901839753589
3.8000000000000007,0.48216083375023305
3.8200000000000003,0.48604780980547957
3.84,0.4949426395142384
3.8599999999999994,0.4948580334108276
3.880000000000001,0.48809628910273395
3.9000000000000004,0.48859810138999243
3.92,0.4820418947352932
3.9399999999999995,0.4875699533072403
3.960000000000001,0.4824186371305534
3.9800000000000004,0.4852468107177542
4.0,0.49093427209322865
4.02,0.4976060457804852
4.039999999999999,0.4972803429367391
4.0600000000000005,0.4983642820007259
4.08,0.4976767041385872
4.1,0.48670028839645674
4.119999999999999,0.492258081722139
4.140000000000001,0.48702614451212933
4.16,0.49425874017833493
4.18,0.4978134226969974
4.199999999999999,0.4966418120910705
4.220000000000001,0.4924012377014605
4.24,0.48620123500387474
4.26,0.48145716233581515
4.279999999999999,0.487875884072472
4.300000000000001,0.4857193480670572
4.32,0.48409006748869465
4.34,0.48573544161933635
4.359999999999999,0.48199775242047027
4.380000000000001,0.4724332776649697
4.4,0.47740449932805606
4.42,0.47450290848807686
4.4399999999999995,0.476595530100154
4.460000000000001,0.4827923140872842
4.48,0.4974820487919719
4.5,0.49428234405501126
4.52,0.49306030698527614
4.539999999999999,0.4908297406393769
4.5600000000000005,0.4923517308692112
4.58,0.49226436587112427
4.6,0.49878056855301495
4.619999999999999,0.49799167794748056
4.640000000000001,0.4900009993329607
4.66,0.4843677962194561
4.68,0.48274418670237285
4.699999999999999,0.4969836084870958
4.720000000000001,0.5052195221839656
4.74,0.5100543318324947
4.76,0.5092672804900779
4.779999999999999,0.508810223605348
4.800000000000001,0.5154826103803107
4.82,0.5176478828855341
4.84,0.5179499818526041
4.859999999999999,0.5135555224488195
4.880000000000001,0.5155557210892362
4.9,0.5124777142618915
4.92,0.5125495987954052
4.9399999999999995,0.5109571034793953
4.960000000000001,0.5176184546756522
4.98,0.5173456306465378
5.0,0.5138816851083448
5.02,0.517058552328262
5.039999999999999,0.5164842424197836
5.0600000000000005,0.5129879565051058
5.08,0.51273689708955
5.1,0.516451288955593
5.119999999999999,0.5086134224517624
5.140000000000001,0.5177721864179001
5.16,0.5177682013478121
5.18,0.5190307022061348
5.199999999999999,0.5226767347929726
5.220000000000001,0.5240108136409563
5.24,0.5389454768841411
5.26,0.5436400427199515
5.279999999999999,0.5363455251954525
5.300000000000001,0.535159047212658
5.32,0.548449869044466
5.34,0.5462383084174489
5.359999999999999,0.552203191979832
5.380000000000001,0.5464872220260342
5.4,0.55408353197375
5.42,0.5450878493373748
5.4399999999999995,0.5540778609124708
5.460000000000001,0.5534548105313754
5.48,0.5563513433977811
5.5,0.5490257116722089
5.52,0.5488666154125346
5.539999999999999,0.5553825115505724
5.5600000000000005,0.5552387424835448
5.58,0.5665663042092149
5.6,0.5703619301962863
5.619999999999999,0.5637376708062348
5.640000000000001,0.565894666627429
5.66,0.5799339152761838
5.68,0.5792895600973093
5.699999999999999,0.5824468085106385
5.720000000000001,0.5795843020119087
5.74,0.5881098996498044
5.76,0.6040934026858147
5.779999999999999,0.6130527598756168
5.800000000000001,0.6238843336472344
5.82,0.6215263983304398
5.84,0.6294033491755195
5.859999999999999,0.632123159510707
5.880000000000001,0.6383688372423806
5.9,0.6312697414241292
5.92,0.6323473963391308
5.9399999999999995,0.6309521619924859
5.960000000000001,0.6565053510294969
5.98,0.6602649581138478
6.0,0.6581505718882121
6.02,0.6630882269994017
6.039999999999999,0.6537676078789129
6.0600000000000005,0.6530023211500544
6.08,0.6564092495316012
6.1,0.6731483831651022
6.119999999999999,0.6796645858469929
6.140000000000001,0.678021357523322
6.16,0.6806700496846277
6.18,0.6593618799230943
6.199999999999999,0.6584727494776493
6.220000000000001,0.6621486700901484
6.24,0.6615643975064496
6.26,0.663451634737059
6.279999999999999,0.7013783131259627
6.300000000000001,0.7015049157372256
6.32,0.7032381146817339
6.34,0.7188094695074699
6.359999999999999,0.7211116138430299
6.380000000000001,0.7195132941938143
6.4,0.7205809864335952
6.42,0.7172209592615483
6.4399999999999995,0.7198540176863542
6.460000000000001,0.7229643648901837
6.48,0.7236346230246314
6.5,0.7271623296842354
6.52,0.7260382333755138
6.539999999999999,0.7335056416330695
6.5600000000000005,0.6946066061426485
6.58,0.6927691822881415
6.6,0.7377667544608262
6.619999999999999,0.7396596627527148
6.640000000000001,0.7392838399890135
6.66,0.7424864568925773
6.68,0.7443680230619072
6.699999999999999,0.7397999065654338
6.720000000000001,0.7368912652168369
6.74,0.741430106775355
6.76,0.7432213957799947
6.779999999999999,0.7470432312664923
6.800000000000001,0.7467967700087306
6.82,0.7448505230864307
6.84,0.738321598834643
6.859999999999999,0.7393040718833075
6.880000000000001,0.7456286846571123
6.9,0.7476834481033519
6.92,0.7515938747633482
6.9399999999999995,0.7469825355836105
6.960000000000001,0.7123098201936376
6.98,0.7060955632068902
7.0,0.7104578355061162
7.02,0.711600630989867
7.039999999999999,0.7096146866386119
7.0600000000000005,0.7137902737313989
7.08,0.7201233164611596
7.1,0.7222596205722808
7.119999999999999,0.7237871285914677
7.140000000000001,0.7253350217768754
7.16,0.7071244776492746
7.18,0.7065299358465026
7.199999999999999,0.697594642349156
7.220000000000001,0.6974681930098192
7.24,0.6933801241870456
7.26,0.699282626075356
7.279999999999999,0.6994014118183691
7.300000000000001,0.6908010174803567
7.32,0.6914237613175992
7.34,0.6911914010770724
7.359999999999999,0.6891030710789363
7.380000000000001,0.6879665597441709
7.4,0.6940013353050236
7.42,0.6998918819830688
7.4399999999999995,0.702929118477973
7.460000000000001,0.7036145505331411
7.48,0.7032546680497925
7.5,0.6941962971954916
7.52,0.6943201409120785
7.539999999999999,0.6894893163336373
7.5600000000000005,0.6904500247687432
7.58,0.6988039578489941
7.6,0.7020120925419107
7.619999999999999,0.7064822682773707
7.640000000000001,0.716340258772059
7.66,0.717407644467987
7.68,0.7212294799544844
7.699999999999999,0.7202034776787027
7.720000000000001,0.724033436577303
7.74,0.7271828681223821
7.76,0.7262157222663645
7.779999999999999,0.7261982492667473
7.800000000000001,0.7254358747044918
7.82,0.6957244183023846
7.84,0.6994527579137362
7.859999999999999,0.701267650795052
7.880000000000001,0.7021129454695271
7.9,0.7031352692190735
7.92,0.7040211809540627
7.9399999999999995,0.7042756123520006
7.960000000000001,0.46206841690944944
7.98,0.406034806215238
8.0,0.4062216446936032
8.02,0.42687151153095354
8.04,0.5652988986492451
8.06,0.5639039708464536
8.08,0.5633879042700334
8.1,0.5418935091178405
8.12,0.49271069372100096
8.14,0.31646974289553964
8.16,0.32468189944380677
8.18,0.36039011996900233
8.2,0.5479236865208991
8.22,0.5903174752067333
8.24,0.6056353182660899
8.26,0.6126632959104599
8.28,0.6541268772745555
8.3,0.6630773446926225
8.32,0.6707809449888663
8.34,0.6763879386029449
8.36,0.6787084755696812
8.38,0.6857419710034038
8.4,0.6864404311723218
8.42,0.6852458297774248
8.44,0.6996880303208656
8.46,0.7010601206066136
8.48,0.6841459504330851
8.5,0.6919474914903426
8.52,0.6862013269670305
8.54,0.6925981308182024
8.56,0.6871001135438431
8.58,0.685715914775904
8.6,0.6835756255946952
8.62,0.6837877539409278
8.64,0.6832148234797876
8.66,0.6840404993476749
8.68,0.6955657818584897
8.7,0.6998791604131721
8.72,0.7050862675710937
8.74,0.6971365125609409
8.76,0.6978003332744771
8.78,0.6964805087156549
8.8,0.6941526146964481
8.82,0.6940390401989349
8.84,0.6965589839420069
8.86,0.6935413662536908
8.88,0.6766543252111474
8.9,0.6705122593017667
8.92,0.6777382642751343
8.94,0.6823896074276802
8.96,0.6835759321385482
8.98,0.6769217847228354
9.0,0.6746155020452607
9.02,0.6716270060229738
9.04,0.6695993717077191
9.06,0.6577387302217905
9.08,0.6565922562118047
9.1,0.6191551283560423
9.12,0.6160496858538596
9.14,0.4310093937298295
9.16,0.42610040046888953
9.18,0.4110624319472648
9.2,0.4825912213197571
9.22,0.4646348020462416
9.24,0.5090905579588594
9.26,0.5105693255054295
9.28,0.07720501591575679
9.3,0.06992674521546371
9.32,0.06705044424335171
9.34,0.30607177540390207
9.36,0.20242010241017036
9.38,0.20571636846080654
9.4,0.0869442666490097
9.42,-0.0711133764701844
9.44,0.22053853010996338
9.46,0.2351076398085205
9.48,0.2480692335422736
9.5,0.24714730290456435
9.52,0.3093143962802742
9.54,0.3506504554015478
9.56,0.41123639558380665
9.58,0.29812876435851415
9.6,0.18961561240104768
9.62,0.26535937975142976
9.64,0.41095560141451604
9.66,0.4648765118742828
9.68,0.4679845599992152
9.7,0.4914529442923988
9.72,0.5362406871977479
9.74,0.5486411524086992
9.76,0.5548420747378437
9.78,0.5590785107854388
9.8,0.5627018591271593
9.82,0.5605437904024799
9.84,0.5727428563020512
9.86,0.5843407897060122
9.88,0.585032352638239
9.9,0.6024314751871144
9.92,0.6017648955789021
9.94,0.6078369162178865
9.96,0.616426274977193
9.98,0.6189623122725445
10.0,0.6173008445896236
10.02,0.6275072221731751
10.04,0.623567060759444
10.06,0.6305142640985648
10.08,0.6234537928057837
10.1,0.6159802536711693
10.12,0.625061155498661
10.14,0.6529785640014519
10.16,0.6510126982725641
10.18,0.6591059158058916
10.2,0.6635811495149251
10.22,0.6905389224860952
10.24,0.6957224257673406
10.26,0.6929967910989474
10.28,0.6913373159510707
10.3,0.6927950852437146
10.32,0.6983577832710437
10.34,0.7023425468153772
10.36,0.7114225290113103
10.38,0.704381369981264
10.4,0.6944030610242979
10.42,0.6961548058719089
10.44,0.6960797026279393
10.46,0.7026198157303591
10.48,0.7109349710132133
10.5,0.691043800211883
10.52,0.6973086369343653
10.54,0.7013249744955516
10.56,0.7048140566296853
10.58,0.732271036265364
10.6,0.7405878775394095
10.62,0.7476460497532936
10.64,0.7444609058493473
10.66,0.7453141706639985
10.68,0.746956172812258
10.7,0.7489766033469685
10.72,0.7478971091688493
10.74,0.7501431559793219
10.76,0.752565005689454
10.78,0.7547905140617797
10.8,0.7596204190086617
10.82,0.7569087320855772
10.84,0.7441749004345568
10.86,0.747930675720746
10.88,0.7532277534995047
10.9,0.7515935682194951
10.92,0.7540007038246864
10.94,0.7578105841009192
10.96,0.7528816654895383
10.98,0.7453321034793954
11.0,0.746429990288691
11.02,0.750154038286101
11.04,0.7440780325770283
11.059999999999999,0.7427235685628245
11.079999999999998,0.7513038842784693
11.100000000000001,0.7511477001853978
11.120000000000001,0.7505937754431398
11.14,0.7491488809923191
11.16,0.7511254757560597
11.18,0.7456803372963321
11.2,0.749556890860579
11.219999999999999,0.7482384457490951
11.239999999999998,0.7465401928038218
11.260000000000002,0.7548607126041023
11.280000000000001,0.7559716275271477
11.3,0.7499717979655297
11.32,0.7526942139234671
11.34,0.752821736166289
11.36,0.7491090302914373
11.379999999999999,0.7491393781328781
11.399999999999999,0.7541184166642143
11.420000000000002,0.7458739197394623
11.440000000000001,0.7440547352442051
11.46,0.7467227396682461
11.48,0.7479486085361428
11.5,0.7460265785782252
11.52,0.7463326626153832
11.54,0.7481123029536114
11.559999999999999,0.7502947419145993
11.579999999999998,0.7494161872320808
11.600000000000001,0.74746564869584
11.620000000000001,0.7494946624584329
11.64,0.7525421681724102
11.66,0.7540236946136567
11.68,0.7486622426257812
11.7,0.7449913799868556
11.719999999999999,0.7464442445778524
11.739999999999998,0.7432794858401263
11.760000000000002,0.743641667402372
11.780000000000001,0.7448284519290191
11.8,0.7497503200317825
11.82,0.7602598694858892
11.84,0.756469761288171
11.86,0.7522937143796042
11.879999999999999,0.7498200587583258
11.899999999999999,0.744211379153056
11.920000000000002,0.748099734655641
11.940000000000001,0.7394443156960263
11.96,0.7380401915776464
11.98,0.735668921603249
12.0,0.7493876786537574
12.02,0.747120940133212
12.04,0.7527050962302463
12.059999999999999,0.7566400463984775
12.079999999999998,0.751279514042161
12.100000000000001,0.7562691283364235
12.120000000000001,0.7341939858548405
12.14,0.733367543627321
12.16,0.7355719004737942
12.18,0.7398510993888743
12.2,0.7394898374581873
12.219999999999999,0.7438102665214874
12.239999999999998,0.7402845523969277
12.260000000000002,0.7416617006562491
12.280000000000001,0.7424430809373865
12.3,0.7445583867945812
12.32,0.7400193919641368
12.34,0.7399838328771959
12.36,0.7377793227587965
12.379999999999999,0.7367185277557067
12.399999999999999,0.7349936054952277
12.420000000000002,0.7398877313793004
12.440000000000001,0.7506066502849632
12.46,0.7528674112003767
12.48,0.75374228735666
12.5,0.7538993910812906
12.52,0.7516366376308328
12.54,0.7446368620209333
12.559999999999999,0.7470870670374622
12.579999999999998,0.7491232845805991
12.600000000000001,0.7443537687727457
12.620000000000001,0.7494865390463298
12.64,0.7551275590280845
12.66,0.7531480520977409
12.68,0.7522278074512228
12.7,0.7477331082075278
12.719999999999999,0.7478781034499672
12.739999999999998,0.732845192901916
12.760000000000002,0.7349588127679194
12.780000000000001,0.7388516131563718
12.8,0.7402355053804577
12.82,0.736187900346272
12.84,0.7371657752371423
12.86,0.7352104852711809
12.879999999999999,0.739763734390787
12.899999999999999,0.7378144220299581
12.920000000000002,0.7424325051744602
12.940000000000001,0.7385602432241547
12.96,0.741503370756207
12.98,0.749544169290682
13.0,0.7367154623171773
13.02,0.7345903470566886
13.04,0.7436675703579452
13.059999999999999,0.7514229765653355
13.079999999999998,0.7494912904760506
13.100000000000001,0.7496387380693134
13.120000000000001,0.74620084875862
13.14,0.750547027505567
13.16,0.7426774337129574
13.18,0.7423704300442404
13.2,0.7446365554770805
13.219999999999999,0.7418727560989964
13.239999999999998,0.7459073330194326
13.260000000000002,0.7446410003629479
13.280000000000001,0.7479555057728338
13.3,0.7468517946303328
13.32,0.7492672069195532
13.34,0.7440792587524401
13.36,0.7428507842617935
13.379999999999999,0.7517681449437431
13.399999999999999,0.7518680782398007
13.420000000000002,0.7471666151672995
13.440000000000001,0.7488826476560433
13.46,0.7475917914913236
13.48,0.7478767240026291
13.5,0.7554308841705659
