Time (s),Whisker Velocity
4.0600000000000005,1623.3979341356126
4.08,1153.8170099093609
4.1,3441.873315990218
4.120000000000001,1251.040070903276
4.140000000000001,868.9648917435883
4.16,4405.493351390809
4.18,330.83035402942403
4.200000000000001,19.590565915791153
4.220000000000001,-86.58312535253567
4.24,65.38141612101128
4.26,305.241654181342
4.279999999999999,4325.939112269457
4.300000000000001,1241.4992912451748
4.32,1066.285094352591
4.34,3555.416265512782
4.359999999999999,4098.902024065878
4.380000000000001,1137.4476354245178
4.4,4014.2073415463533
4.42,564.941829178932
4.4399999999999995,270.83412208837206
4.460000000000001,830.9384068209375
4.48,446.2761087443177
4.5,167.62763635244903
4.52,1447.0252014492503
4.540000000000001,1736.7478974275773
4.5600000000000005,767.4571271346017
4.58,4672.6492910608085
4.6,405.8018229522182
4.620000000000001,76.75870656640271
4.640000000000001,-62.77281918916011
4.66,29.775134651455744
4.68,69.37891004118967
4.700000000000001,794.5712846508562
4.720000000000001,1067.0041232741191
4.74,255.22602741961816
4.76,770.3653301122717
4.779999999999999,286.0977379280819
4.800000000000001,-67.00659661354776
4.82,-65.12980317015439
4.84,546.7853895608534
4.859999999999999,168.0796608441192
4.880000000000001,978.7661513912449
4.9,1452.3497140513546
4.92,230.19773781729896
4.9399999999999995,616.2130963197626
4.960000000000001,128.09306510531871
4.98,173.6832914543652
5.0,761.6133708731089
5.02,2835.6708259924912
5.040000000000001,352.4600576634273
5.0600000000000005,958.2958773505072
5.08,183.25759234741417
5.1,45.786159899946924
5.120000000000001,-4.6876713181287135
5.140000000000001,724.5400605067038
5.16,2.3169191527834982
5.18,710.7251058294974
5.200000000000001,334.4915311631512
5.220000000000001,112.98966785396749
5.24,767.6404929117973
5.26,110.05500068199042
5.279999999999999,-23.05073951764942
5.300000000000001,-55.65454007560758
5.32,60.09608342797632
5.34,-86.3040817747743
5.359999999999999,-93.99231877797146
5.380000000000001,-93.03914836801731
5.4,-78.44548507529245
5.42,-21.38592138806292
5.4399999999999995,34.497424965113424
5.460000000000001,117.5921838632811
5.48,1480.3711176763284
5.5,261.02901746895725
5.52,211.427847393701
5.540000000000001,1335.8106066132511
5.5600000000000005,22.621997737319468
5.58,-59.515325149631416
5.6,-92.78642824769135
5.620000000000001,-89.36571340395983
5.640000000000001,-52.5001781486428
5.66,33.30581269459308
5.68,1270.8837228280297
5.700000000000001,326.33442177096833
5.720000000000001,1652.3487226415796
5.74,1386.7901305678163
5.76,425.70516136116703
5.779999999999999,1631.93618989384
5.800000000000001,271.340297984674
5.82,-3.788607189937423
5.84,68.03102795916361
5.859999999999999,2275.4221799306792
5.880000000000001,512.2115230914633
5.9,649.8229448223666
5.92,3273.560617328169
5.9399999999999995,573.6467551599737
5.960000000000001,409.2081822761907
5.98,994.4925015762313
6.0,89.6539049446547
6.02,-27.442882526758776
6.040000000000001,184.9344530360563
6.0600000000000005,74.0870720837551
6.08,1585.9285302447743
6.1,927.7408160548242
6.120000000000001,255.4665681910036
6.140000000000001,1306.1739903206108
6.16,60.55838247928041
6.18,110.72159401399422
6.200000000000001,293.96432515844276
6.220000000000001,6373.546698083569
6.24,303.8934132836225
6.26,91.70359897833573
6.279999999999999,-51.44579777170539
6.300000000000001,-98.50464920726087
6.32,-88.26943603689232
6.34,26.930882090282054
6.359999999999999,-47.75153609857274
6.380000000000001,-42.73783038552281
6.4,-1.5164395639727246
6.42,-61.762317278675646
6.4399999999999995,-82.39741876609109
6.460000000000001,160.04707259747968
6.48,-89.77674278821638
6.5,-45.56077037086702
6.52,1656.791667193246
6.540000000000001,-16.96876631941328
6.5600000000000005,-53.85335344830345
6.58,-73.14909291770535
6.6,-82.08605020278856
6.620000000000001,-79.14284358170187
6.640000000000001,104.05086132130351
6.66,159.14940417309472
6.68,1723.3322515547031
6.700000000000001,1446.8407029646453
6.720000000000001,572.9218026637723
6.74,1714.2808118621263
6.76,2388.670223632288
6.779999999999999,293.3849440838156
6.800000000000001,169.2700403309891
6.82,314.0361373161747
6.84,70.2753587144789
6.859999999999999,75.98096109075762
6.880000000000001,301.0817269434544
6.9,147.00986607368833
6.92,160.28336967864686
6.9399999999999995,2918.770313848716
6.960000000000001,-15.376221851575995
6.98,-84.88853702506624
7.0,925.6995659419927
7.02,-73.2018933868598
7.040000000000001,-56.2635227844095
7.0600000000000005,103.33763328104368
7.08,-29.366979932856424
7.1,-5.95621723717511
7.120000000000001,370.8094181197281
7.140000000000001,70.44539353373804
7.16,215.64954892338775
7.18,3098.167551011587
7.200000000000001,89.68052998836262
7.220000000000001,-2.5087226760342674
7.24,-59.441206847061
7.26,-77.06992240624757
7.280000000000001,-42.686147676373295
7.300000000000001,64.00317768335248
7.32,-71.04802865651261
7.34,-66.07866306817186
7.359999999999999,105.44325961129941
7.380000000000001,-67.35691334412654
7.4,-87.95698322792975
7.42,108.89716585185431
7.4399999999999995,287.9700133217706
7.460000000000001,1801.4097706165242
7.48,5347.922432896458
7.5,9700.081421212306
7.52,9119.217844141267
7.540000000000001,1985.3373256710813
7.5600000000000005,25953.829614750448
7.58,256378.91759584134
7.6,1024477.5601927663
7.620000000000001,2483269.108777533
7.640000000000001,3653429.441472794
7.66,2175516.980719284
7.68,298653.7517682334
7.700000000000001,25870219.01846697
7.720000000000001,162793505.05236843
7.74,529293214.25133497
7.76,1075345449.9001238
7.780000000000001,18666056469.06357
7.800000000000001,1075153896.7718945
7.82,535931987.0684861
7.84,177856986.4445275
7.859999999999999,41860294.9796219
7.880000000000001,9371645.332772853
7.9,4730191.362334573
7.92,4458626.382458058
7.9399999999999995,515531.03332999785
7.960000000000001,1090981736.6615996
7.98,168254980.65397334
8.0,554718837.7374457
8.02,3701733398.3270783
8.040000000000001,868047119.0696173
8.06,249164338.73851046
8.08,17784182767.07864
8.1,2914461531.5151396
8.120000000000001,8858966190.778406
8.14,168304693205.35666
8.16,7702009841.234397
8.18,818680644.3650844
8.200000000000001,331816849.9705714
8.22,21926664187.611153
8.24,55298381589.89412
8.26,699355192362.9248
8.280000000000001,83210077416.44514
8.3,62815963828.61842
8.32,94876692818.76909
8.34,16570502350.009665
8.36,4584053113.658842
8.38,436720678.9288574
8.4,79194836.22648531
8.42,579526253.8827308
8.44,930055466.1852804
8.46,436376604.1449156
8.48,43450784.12596603
8.5,19958541.873138435
8.52,1615616479.7782621
8.540000000000001,4665613840.802331
8.56,45031135478.31959
8.58,11047619791.794252
8.6,11808835611.106195
8.620000000000001,62647837347.84281
8.64,7119220366.948211
8.66,3961682213.7001414
8.68,1687123847.7392616
8.700000000000001,1388320523.876909
8.72,1519358517.0377662
8.74,1381468649.2374523
8.76,4237239164.96117
8.780000000000001,6052420863.885879
8.8,75833135880.7974
8.82,2973632140.422818
8.84,254180799.0474647
8.86,4013371891.545448
8.88,4864523137.194934
8.9,10287122803.970274
8.92,128532744325.88005
8.94,10830979212.616255
8.96,6555353256.02808
8.98,3354292745.3967323
9.0,1522415700.4071107
9.02,316243489.32437253
9.040000000000001,26252149577.635925
9.06,5402493875.78527
9.08,20526313038.24266
9.1,238159965929.38254
9.120000000000001,60978365517.85469
9.14,67857950059.54167
9.16,410434691368.8201
9.18,35778293243.92943
9.200000000000001,14259054108.753244
9.22,3203193691.195344
9.24,162734618.55870688
9.26,137236861.64891598
9.280000000000001,508067522.33395386
9.3,396827419.9700272
9.32,202146989.8181968
9.34,62320803.91905304
9.36,9721266.16162978
9.38,278366.0658996536
9.4,314.63720004926876
9.42,1476504.564669066
9.44,12806857.9434147
9.46,1017193807.7250193
9.48,123467079.07509373
9.5,349448277.5444745
9.52,55130687.392661385
9.540000000000001,2363156459.2602544
9.56,4598051739.145125
9.58,43136011489.8732
9.6,7176996356.001779
9.620000000000001,5976796082.909654
9.64,16268971450.50645
9.66,1163888802.5669348
9.68,233603.03210777472
9.700000000000001,61467405.07862516
9.72,4748733365.22349
9.74,8335731199.636957
9.76,118360014095.89107
9.780000000000001,3337042415.6219134
9.8,9581508.862215774
9.82,21196994894.701073
9.84,11983313876.629745
9.86,21202396242.47932
9.88,218692880616.9602
9.9,17257594929.38025
9.92,7849182703.0556965
9.94,1560515960.3889377
9.96,69720233.07582162
9.98,315758850.73974895
10.0,7161906503.339916
10.02,2586202408.3483205
10.040000000000001,4787963091.828088
10.06,6858137583.403061
10.08,17171899241.035564
10.1,29094806730.669586
10.120000000000001,220175450312.0771
10.14,44788035494.04056
10.16,40800529031.78079
10.18,197634114562.90497
10.200000000000001,15622152781.368675
10.22,5202797119.257638
10.24,16479418948.381372
10.26,118836304.97039971
10.280000000000001,3527756.2640446834
10.3,16584279157.800518
10.32,810381616.8254008
10.34,3317853802.058221
10.36,24088839690.883183
10.38,10586381163.664028
10.4,9968249865.195726
10.42,131149099020.99359
10.44,1830841.9892225782
10.46,6541397368.416173
10.48,241192006557.00616
10.5,35257561448.36594
10.52,37316724103.81211
10.540000000000001,194905594964.49753
10.56,16386719471.801361
10.58,6966417365.292448
10.6,5668562096.693326
10.620000000000001,5337308545.570956
10.64,14013791866.571426
10.66,67701313838.22693
10.68,63366604131.10917
10.700000000000001,92018797216.55522
10.72,929207908639.4153
10.74,63228365159.2015
10.76,21896754057.149902
10.780000000000001,1035191262.5468758
10.8,5395047525.903467
10.82,23400570702.411438
10.84,428746261619.3523
10.860000000000001,31914230949.370525
10.88,21001960073.12249
10.9,14169562274.621624
10.92,13257931095.915106
10.94,15490329898.319267
10.96,182283558452.56818
10.98,7957475762.3743
11.0,411046416.727869
11.02,5745063353.667935
11.04,34569049400.37868
11.059999999999999,79768337674.67044
11.080000000000002,1149700795415.2888
11.100000000000001,75965068608.25078
11.120000000000001,25872204283.844467
11.14,138474306.31247118
11.16,21587851848.584114
11.18,85129070277.61038
11.2,1007378827096.0092
11.219999999999999,178755181035.7789
11.240000000000002,160598441338.1911
11.260000000000002,536917333073.97076
11.280000000000001,59257518987.48211
11.3,19911838712.01813
11.32,3514909522.7281837
11.34,132529994.95133847
11.36,4499640.844781856
11.379999999999999,180589938.88833004
11.399999999999999,2605371654.1825395
11.420000000000002,9846575190.492197
11.440000000000001,154268909368.64478
11.46,29548213397.32617
11.48,36077173411.534676
11.5,112845282948.09793
11.52,39840107600.82197
11.54,36566179932.32925
11.559999999999999,155300566143.36832
11.580000000000002,17000644178.073349
11.600000000000001,5631520662.155132
11.620000000000001,1058469065.1788534
11.64,3563752506.198569
11.66,17604683349.076363
11.68,104714140709.41833
11.7,58675982896.803185
11.719999999999999,66604664609.83832
11.740000000000002,562846096271.5277
11.760000000000002,21136990419.003574
11.780000000000001,820139547.2054085
11.8,108598370009.72083
11.82,29748045073.511093
11.84,50373980770.834625
11.86,409585190718.78503
11.879999999999999,38719679825.09765
11.899999999999999,18468564778.66798
11.920000000000002,1084949328.8668168
11.940000000000001,1002425474.1285297
11.96,12444437.57588561
11.98,132892587.74701595
12.0,333769806.5836423
12.02,406444619.0497189
12.04,319359362.17514205
12.059999999999999,78896038.13062294
12.080000000000002,141203463.7519596
12.100000000000001,2503171556.1894946
12.120000000000001,11565271804.57202
12.14,30926893513.993767
12.16,352569103779.5387
12.18,75025452638.59169
12.2,85722176549.0596
12.219999999999999,287149407748.57324
12.240000000000002,74649666022.83289
12.260000000000002,54587784438.45247
12.280000000000001,205370372642.3352
12.3,8049257851.051243
12.32,83780320.70849906
12.34,43863653433.2242
12.36,32987453844.756557
12.379999999999999,54133659431.92329
12.400000000000002,528021929073.82983
12.420000000000002,42343836513.47514
12.440000000000001,20114546070.05315
12.46,2571249106.340876
12.48,1216540596.8128579
12.5,90764284.08202928
12.52,877859787.8897921
12.54,2212415.814433881
12.559999999999999,7044405.703106837
12.580000000000002,411181247.17254597
12.600000000000001,207564482.0537515
12.620000000000001,331425975.3112686
12.64,4704483401.564349
12.66,192058514.34115314
12.68,56099219.96600555
12.7,1000215936.821925
12.719999999999999,1623569.059998747
12.740000000000002,5553846.215729794
12.760000000000002,638788079.1766518
12.780000000000001,11721844.820277492
12.8,1676261.63080639
12.82,5033517.795263243
12.84,42150888.60692557
12.86,105976710.29126951
12.879999999999999,2101521629.2977946
12.900000000000002,120504109.28966163
12.920000000000002,70505498.13686512
12.940000000000001,39419242.68366004
12.96,32882378.306338377
12.98,43955440.36654973
13.0,437739455.4207087
13.02,80798903.39302084
13.04,84789704.1786468
13.059999999999999,421973149.48655033
13.080000000000002,39990168.49617707
13.100000000000001,11106509.02679843
13.120000000000001,36.44545845357517
13.14,11401724.480956988
13.16,41295953.54812867
13.18,414467144.8812752
13.2,89499515.71736224
13.219999999999999,85215777.51915246
13.240000000000002,435647456.3639355
13.260000000000002,38125149.49747679
13.280000000000001,18912298.639666248
13.3,12560473.286275921
13.32,17489008.417029787
13.34,35188243.19434475
13.36,440451140.54172474
13.379999999999999,91876163.42155078
13.400000000000002,115594737.9857626
13.420000000000002,311103154.0581142
13.440000000000001,117086117.9719509
13.46,79946915.7997936
13.48,568890466.750201
13.5,1298507.3587984333
13.52,78882015.396755
13.54,1725495154.609004
13.559999999999999,499808183.23032594
13.580000000000002,724423944.0288268
13.600000000000001,3266399106.6548696
13.620000000000001,904810925.3101435
13.64,809261385.9463772
13.66,3862770593.730638
13.68,343867291.5545299
13.7,134155621.4575864
13.719999999999999,34248259.92921797
13.740000000000002,5034486.90539166
13.760000000000002,184150.74763167172
13.780000000000001,224081.19203365335
13.8,2256580.455076888
13.82,12964863.910584074
13.84,54066550.08582813
13.86,157816214.80751503
13.879999999999999,310013315.2554798
13.900000000000002,4513172772.15687
