time,Cross_Sectional_Area_ROI_1
160.102302,2768
160.613811,2325
161.12532,2501
161.636829,2524
162.148338,2608
162.659847,2415
163.171355,2407
163.682864,2087
164.194373,2261
164.705882,2506
165.217391,2443
165.7289,2263
166.240409,2490
166.751918,2392
167.263427,2683
167.774936,2666
168.286445,2247
168.797954,2209
169.309463,2086
169.820972,2039
170.332481,2567
170.84399,2649
171.355499,2593
171.867008,2085
172.378517,2550
172.890026,2180
173.401535,2037
173.913043,2290
174.424552,2272
174.936061,2384
175.44757,2408
175.959079,2411
176.470588,2410
176.982097,2305
177.493606,2291
178.005115,2373
178.516624,2513
179.028133,2265
179.539642,1927
180.051151,2264
180.56266,2245
181.074169,2623
181.585678,2381
182.097187,2295
182.608696,2169
183.120205,2409
183.631714,2744
184.143223,2133
184.654731,2439
185.16624,2414
185.677749,2346
186.189258,2013
186.700767,2145
187.212276,2434
187.723785,2504
188.235294,2451
188.746803,2567
189.258312,2397
189.769821,2636
190.28133,2712
190.792839,2706
191.304348,2241
191.815857,2412
192.327366,2353
192.838875,2085
193.350384,2343
193.861893,2570
194.373402,2499
194.88491,2382
195.396419,2601
195.907928,2819
196.419437,2509
196.930946,2583
197.442455,2873
197.953964,2509
198.465473,2724
198.976982,2618
199.488491,2417
200,2649
200.511509,2891
201.023018,2761
201.534527,2758
202.046036,2582
202.557545,2610
203.069054,2419
203.580563,2527
204.092072,2688
204.603581,2553
205.11509,2552
205.626598,2525
206.138107,2632
206.649616,2576
207.161125,2517
207.672634,2599
208.184143,2339
208.695652,2561
209.207161,2789
209.71867,2489
210.230179,2476
210.741688,2276
211.253197,2308
211.764706,2691
212.276215,2431
212.787724,2489
213.299233,2418
213.810742,2613
214.322251,2193
214.83376,2562
215.345269,2203
215.856777,2507
216.368286,2548
216.879795,2213
217.391304,2245
217.902813,2200
218.414322,2452
218.925831,2388
219.43734,2185
219.948849,2502
220.460358,2271
220.971867,2359
221.483376,2361
221.994885,2181
222.506394,1958
223.017903,2081
223.529412,2428
224.040921,2192
224.55243,2106
225.063939,2072
225.575448,2054
226.086957,2040
226.598465,2329
227.109974,2208
227.621483,2253
228.132992,2417
228.644501,1864
229.15601,2035
229.667519,1955
230.179028,1945
230.690537,2509
231.202046,2633
231.713555,2539
232.225064,2449
232.736573,2251
233.248082,2173
233.759591,1942
234.2711,1938
234.782609,2323
235.294118,2452
235.805627,2492
236.317136,2606
236.828645,2510
237.340153,2388
237.851662,2170
238.363171,2309
238.87468,2489
239.386189,2512
239.897698,2510
240.409207,2434
240.920716,2244
241.432225,2337
241.943734,2385
242.455243,2166
242.966752,1965
243.478261,1724
243.98977,2139
244.501279,2333
245.012788,2214
245.524297,2475
246.035806,2182
246.547315,2069
247.058824,1958
247.570332,2274
248.081841,2298
248.59335,2143
249.104859,2157
249.616368,2208
250.127877,2151
250.639386,2351
251.150895,2097
251.662404,2157
252.173913,2284
252.685422,2159
253.196931,1972
253.70844,2174
254.219949,2164
254.731458,2317
255.242967,2488
255.754476,2207
256.265985,1978
256.777494,1992
257.289003,2155
257.800512,2356
258.31202,2378
258.823529,1964
259.335038,1981
259.846547,1957
260.358056,2398
260.869565,2066
261.381074,2276
261.892583,2057
262.404092,1992
262.915601,2112
263.42711,2389
263.938619,2339
264.450128,2176
264.961637,2136
265.473146,2088
265.984655,1989
266.496164,2126
267.007673,2287
267.519182,2084
268.030691,1973
268.542199,2352
269.053708,2209
269.565217,2061
270.076726,1950
270.588235,1818
271.099744,2105
271.611253,2142
272.122762,2018
272.634271,1940
273.14578,2219
273.657289,2057
274.168798,2045
274.680307,2246
275.191816,2606
275.703325,2334
276.214834,2020
276.726343,1632
277.237852,2037
277.749361,2179
278.26087,2099
278.772379,2177
279.283887,1927
279.795396,2175
280.306905,2106
280.818414,2005
281.329923,2391
281.841432,2179
282.352941,2227
282.86445,2011
283.375959,1910
283.887468,2399
284.398977,2059
284.910486,2380
285.421995,2128
285.933504,2014
286.445013,2023
286.956522,2196
287.468031,2261
287.97954,2415
288.491049,2118
289.002558,2090
289.514066,2118
290.025575,2187
290.537084,2051
291.048593,1988
291.560102,2224
292.071611,2410
292.58312,2193
293.094629,2338
293.606138,2063
294.117647,1966
294.629156,2171
295.140665,2091
295.652174,2039
296.163683,1855
296.675192,1638
297.186701,1819
297.69821,2041
298.209719,2256
298.721228,2246
299.232737,2209
299.744246,2164
300.255754,2188
300.767263,2241
301.278772,2152
301.790281,2289
302.30179,2452
302.813299,2233
303.324808,2235
303.836317,2389
304.347826,2576
304.859335,2328
305.370844,2427
305.882353,2324
306.393862,2282
306.905371,2059
307.41688,2120
307.928389,2182
308.439898,2312
308.951407,2034
309.462916,1898
309.974425,2511
310.485934,2296
310.997442,2114
311.508951,2156
312.02046,2031
312.531969,1893
313.043478,1945
313.554987,2135
314.066496,2252
314.578005,2280
315.089514,2003
315.601023,1959
316.112532,1975
316.624041,2282
317.13555,2114
317.647059,1545
318.158568,2142
318.670077,2231
319.181586,2283
319.693095,1950
320.204604,1958
320.716113,1929
321.227621,1655
321.73913,2042
322.250639,2347
322.762148,2644
323.273657,2638
323.785166,2672
324.296675,2765
324.808184,3207
325.319693,3049
325.831202,2507
326.342711,2365
326.85422,2357
327.365729,2327
327.877238,2131
328.388747,2298
328.900256,2579
329.411765,2164
329.923274,2594
330.434783,2586
330.946292,2278
331.457801,2691
331.969309,2706
332.480818,2445
332.992327,2184
333.503836,2182
334.015345,2382
334.526854,2418
335.038363,2425
335.549872,2428
336.061381,2398
336.57289,2490
337.084399,2049
337.595908,2345
338.107417,2686
338.618926,2774
339.130435,2436
339.641944,2179
340.153453,1965
340.664962,1565
341.176471,1747
341.68798,2164
342.199488,2338
342.710997,2331
343.222506,2171
343.734015,2076
344.245524,2325
344.757033,2315
345.268542,2565
345.780051,2171
346.29156,1951
346.803069,2150
347.314578,2291
347.826087,2355
348.337596,2004
348.849105,2207
349.360614,2142
349.872123,1996
350.383632,2103
350.895141,2070
351.40665,2041
351.918159,2115
352.429668,2087
352.941176,2156
353.452685,1899
353.964194,1948
354.475703,2134
354.987212,1767
355.498721,2027
356.01023,2107
356.521739,2223
357.033248,2225
357.544757,1939
358.056266,1944
358.567775,1842
359.079284,2174
359.590793,2179
360.102302,1885
360.613811,2109
361.12532,2127
361.636829,1961
362.148338,2162
362.659847,1969
363.171355,2124
363.682864,2141
364.194373,1907
364.705882,1875
365.217391,1869
365.7289,2152
366.240409,1963
366.751918,1986
367.263427,1909
367.774936,2099
368.286445,1865
368.797954,1872
369.309463,2280
369.820972,2124
370.332481,1868
370.84399,1892
371.355499,1834
371.867008,1986
372.378517,2033
372.890026,2261
373.401535,1931
373.913043,1757
374.424552,1857
374.936061,1680
375.44757,2204
375.959079,2582
376.470588,1984
376.982097,1936
377.493606,2077
378.005115,1941
378.516624,1814
379.028133,2223
379.539642,2274
380.051151,2038
380.56266,2151
381.074169,2305
381.585678,2360
382.097187,2245
382.608696,2078
383.120205,2431
383.631714,2013
384.143223,2398
384.654731,2323
385.16624,2433
385.677749,2338
386.189258,2284
386.700767,1979
387.212276,2054
387.723785,2442
388.235294,2196
388.746803,2189
389.258312,2027
389.769821,2169
390.28133,2102
390.792839,2031
391.304348,2099
391.815857,2085
392.327366,2308
392.838875,2223
393.350384,2184
393.861893,2058
394.373402,2030
394.88491,2036
395.396419,2187
395.907928,2074
396.419437,1850
396.930946,1842
397.442455,1995
397.953964,1983
398.465473,1812
398.976982,1690
399.488491,2220
400,2442
400.511509,2275
401.023018,1919
401.534527,1868
402.046036,1796
402.557545,1868
403.069054,1902
403.580563,2083
404.092072,2209
404.603581,2029
405.11509,1800
405.626598,1967
406.138107,2013
406.649616,1988
407.161125,1671
407.672634,2028
408.184143,1883
408.695652,1843
409.207161,1776
409.71867,1959
410.230179,1923
410.741688,2094
411.253197,1904
411.764706,1807
412.276215,1764
412.787724,1929
413.299233,1839
413.810742,1916
414.322251,1932
414.83376,2063
415.345269,1864
415.856777,1837
416.368286,1631
416.879795,1940
417.391304,2175
417.902813,2110
418.414322,1860
418.925831,1732
419.43734,1760
419.948849,1814
420.460358,1735
420.971867,2203
421.483376,2136
421.994885,1871
422.506394,2041
423.017903,2171
423.529412,2335
424.040921,1965
424.55243,2190
425.063939,2353
425.575448,2385
426.086957,2169
426.598465,2437
427.109974,2326
427.621483,2528
428.132992,2486
428.644501,2141
429.15601,2041
429.667519,1709
430.179028,1885
430.690537,2045
431.202046,2168
431.713555,2140
432.225064,2969
432.736573,3250
433.248082,2902
433.759591,2258
434.2711,2002
434.782609,3266
435.294118,2648
435.805627,2637
436.317136,2526
436.828645,2723
437.340153,2601
437.851662,2344
438.363171,2481
438.87468,2485
439.386189,2490
439.897698,2724
440.409207,2660
440.920716,2410
441.432225,2354
441.943734,2191
442.455243,2522
442.966752,2399
443.478261,2390
443.98977,2411
444.501279,2679
445.012788,2500
445.524297,2450
446.035806,2535
446.547315,2273
447.058824,2319
447.570332,2371
448.081841,2180
448.59335,2324
449.104859,2250
449.616368,1868
450.127877,2036
450.639386,2273
451.150895,2095
451.662404,2239
452.173913,2075
452.685422,2198
453.196931,1891
453.70844,1925
454.219949,2185
454.731458,2206
455.242967,2174
455.754476,1838
456.265985,1821
456.777494,2128
457.289003,1910
457.800512,2014
458.31202,2059
458.823529,2222
459.335038,2182
459.846547,2249
460.358056,1958
460.869565,1890
461.381074,1989
461.892583,2193
462.404092,2158
462.915601,2219
463.42711,1952
463.938619,2133
464.450128,1959
464.961637,1748
465.473146,1740
465.984655,1842
466.496164,2019
467.007673,2011
467.519182,2083
468.030691,1946
468.542199,1863
469.053708,1906
469.565217,2085
470.076726,1894
470.588235,1752
471.099744,1956
471.611253,1695
472.122762,1594
472.634271,2031
473.14578,1771
473.657289,1728
474.168798,2078
474.680307,1781
475.191816,1782
475.703325,1945
476.214834,1788
476.726343,1930
477.237852,1992
477.749361,2105
478.26087,2130
478.772379,2081
479.283887,2001
479.795396,1844
480.306905,2041
480.818414,2121
481.329923,1795
481.841432,1485
482.352941,1608
482.86445,1881
483.375959,2074
483.887468,1692
484.398977,1747
484.910486,1819
485.421995,1847
485.933504,1836
486.445013,1927
486.956522,1920
487.468031,2040
487.97954,1825
488.491049,1943
489.002558,1787
489.514066,1754
490.025575,1839
490.537084,1797
491.048593,1889
491.560102,1875
492.071611,1867
492.58312,1799
493.094629,1948
493.606138,2155
494.117647,2042
494.629156,2168
495.140665,1822
495.652174,1935
496.163683,1985
496.675192,1696
497.186701,2065
497.69821,1989
498.209719,2222
498.721228,1839
499.232737,1887
499.744246,1783
500.255754,2177
500.767263,1932
501.278772,1735
501.790281,1856
502.30179,1819
502.813299,1941
503.324808,2023
503.836317,1981
504.347826,1611
504.859335,1709
505.370844,1852
505.882353,1807
506.393862,2291
506.905371,2310
507.41688,2000
507.928389,2262
508.439898,2072
508.951407,1651
509.462916,1912
509.974425,1865
510.485934,1996
510.997442,2060
511.508951,1957
512.02046,1919
512.531969,2013
513.043478,2037
513.554987,2128
514.066496,2011
514.578005,1747
515.089514,2034
515.601023,1967
516.112532,1857
516.624041,1669
517.13555,1941
517.647059,1982
518.158568,2011
518.670077,1928
519.181586,1936
519.693095,1980
520.204604,1925
520.716113,1790
521.227621,1792
521.73913,1817
522.250639,2139
522.762148,1959
523.273657,1827
523.785166,1854
524.296675,1817
524.808184,1773
525.319693,1914
525.831202,2022
526.342711,1876
526.85422,2037
527.365729,1609
527.877238,1813
528.388747,1947
528.900256,1772
529.411765,1870
529.923274,1570
530.434783,1870
530.946292,2005
531.457801,2162
531.969309,1884
532.480818,1754
532.992327,1936
533.503836,1975
534.015345,1843
534.526854,1798
535.038363,1741
535.549872,1878
536.061381,1670
536.57289,1985
537.084399,1680
537.595908,1854
538.107417,1756
538.618926,1961
539.130435,1841
539.641944,2015
540.153453,1831
540.664962,1931
541.176471,1867
541.68798,1804
542.199488,2045
542.710997,1989
543.222506,2076
543.734015,1922
544.245524,1822
544.757033,1922
545.268542,1572
545.780051,1761
546.29156,1641
546.803069,1840
547.314578,1960
547.826087,2193
548.337596,1684
548.849105,2064
549.360614,2048
549.872123,1796
550.383632,2052
550.895141,1912
551.40665,1959
551.918159,1599
552.429668,1812
552.941176,1727
553.452685,1604
553.964194,1947
554.475703,2088
554.987212,1890
555.498721,1751
556.01023,1757
556.521739,1728
557.033248,1871
557.544757,2070
558.056266,2290
558.567775,1992
559.079284,1771
559.590793,1837
560.102302,1851
560.613811,1764
561.12532,1939
561.636829,1896
562.148338,1956
562.659847,2010
563.171355,1825
563.682864,1739
564.194373,2176
564.705882,2079
565.217391,1990
565.7289,1786
566.240409,1930
566.751918,1700
567.263427,2020
567.774936,1832
568.286445,2188
568.797954,2238
569.309463,2093
569.820972,1901
570.332481,1801
570.84399,1949
571.355499,2048
571.867008,1887
572.378517,1940
572.890026,2026
573.401535,1779
573.913043,1902
574.424552,1824
574.936061,1749
575.44757,1758
575.959079,1654
576.470588,1875
576.982097,2182
577.493606,1882
578.005115,1683
578.516624,1597
579.028133,1644
579.539642,1954
580.051151,1869
580.56266,1826
581.074169,1831
581.585678,2010
582.097187,1733
582.608696,1921
583.120205,1992
583.631714,1643
584.143223,1872
584.654731,1937
585.16624,1878
585.677749,1598
586.189258,1622
586.700767,1732
587.212276,1710
587.723785,1672
588.235294,1884
588.746803,1847
589.258312,1837
589.769821,1658
590.28133,1695
590.792839,2024
591.304348,1822
591.815857,1641
592.327366,1766
592.838875,1589
593.350384,1674
593.861893,1670
594.373402,1783
594.88491,1747
595.396419,1740
595.907928,1908
596.419437,1859
596.930946,2012
597.442455,1733
597.953964,1571
598.465473,1841
598.976982,1715
599.488491,1628
600,1525
600.511509,1921
601.023018,1920
601.534527,1716
602.046036,1649
602.557545,1828
603.069054,1485
603.580563,1557
604.092072,1642
604.603581,1776
605.11509,1628
605.626598,1629
606.138107,1435
606.649616,1718
607.161125,1728
607.672634,1487
608.184143,1877
608.695652,1698
609.207161,1990
609.71867,1677
610.230179,1832
610.741688,1825
611.253197,1803
611.764706,1876
612.276215,1720
612.787724,1755
613.299233,2011
613.810742,1851
614.322251,1807
614.83376,1803
615.345269,1882
615.856777,1812
616.368286,1822
616.879795,1754
617.391304,1596
617.902813,1811
618.414322,2043
618.925831,1943
619.43734,1750
619.948849,1824
620.460358,2018
620.971867,1800
621.483376,1716
621.994885,1659
622.506394,1995
623.017903,1910
623.529412,1933
624.040921,1788
624.55243,1710
625.063939,1577
625.575448,1755
626.086957,1764
626.598465,1890
627.109974,2132
627.621483,1619
628.132992,1852
628.644501,1605
629.15601,1394
629.667519,2002
630.179028,1759
630.690537,1705
631.202046,1686
631.713555,1710
632.225064,1760
632.736573,1870
633.248082,1947
633.759591,1556
634.2711,1666
634.782609,1748
635.294118,1972
635.805627,1755
636.317136,1881
636.828645,1851
637.340153,1956
637.851662,2184
638.363171,1766
638.87468,1902
639.386189,1571
639.897698,1598
640.409207,1521
640.920716,1860
641.432225,1882
641.943734,1919
642.455243,1723
642.966752,1631
643.478261,2138
643.98977,1901
644.501279,1602
645.012788,1387
645.524297,1894
646.035806,1681
646.547315,1828
647.058824,2038
647.570332,1687
648.081841,1542
648.59335,1787
649.104859,1589
649.616368,1764
650.127877,1649
650.639386,1809
651.150895,1956
651.662404,2084
652.173913,1545
652.685422,1913
653.196931,1821
653.70844,1697
654.219949,1714
654.731458,1919
655.242967,1747
655.754476,1709
656.265985,1806
656.777494,1876
657.289003,1858
657.800512,1727
658.31202,1496
658.823529,1385
659.335038,1297
659.846547,1753
660.358056,1806
660.869565,1854
661.381074,1698
661.892583,1820
662.404092,1902
662.915601,2037
663.42711,1948
663.938619,1850
664.450128,1411
664.961637,1850
665.473146,1935
665.984655,2005
666.496164,1750
667.007673,1879
667.519182,1893
668.030691,1675
668.542199,1714
669.053708,1810
669.565217,1801
670.076726,1648
670.588235,1934
671.099744,1973
671.611253,1637
672.122762,1500
672.634271,1812
673.14578,1860
673.657289,1781
674.168798,1966
674.680307,1753
675.191816,2057
675.703325,2014
676.214834,1607
676.726343,1676
677.237852,1592
677.749361,1551
678.26087,1731
678.772379,1826
679.283887,1727
679.795396,1911
680.306905,2044
680.818414,1819
681.329923,1948
681.841432,1686
682.352941,1887
682.86445,1944
683.375959,1740
683.887468,1811
684.398977,1751
684.910486,1869
685.421995,1843
685.933504,1989
686.445013,1855
686.956522,1808
687.468031,1822
687.97954,1826
688.491049,1790
689.002558,1760
689.514066,1718
690.025575,1691
690.537084,1818
691.048593,2052
691.560102,1662
692.071611,1749
692.58312,1618
693.094629,2013
693.606138,2064
694.117647,1881
694.629156,1764
695.140665,2000
695.652174,1704
696.163683,1815
696.675192,2415
697.186701,2357
697.69821,2282
698.209719,2611
698.721228,2337
699.232737,2253
699.744246,2323
700.255754,2259
700.767263,2043
701.278772,1982
701.790281,2136
702.30179,2101
702.813299,1891
703.324808,2085
703.836317,1952
704.347826,2248
704.859335,2255
705.370844,2008
705.882353,2056
706.393862,2003
706.905371,1977
707.41688,1877
707.928389,1829
708.439898,1913
708.951407,1746
709.462916,1713
709.974425,1951
710.485934,1969
710.997442,1954
711.508951,1683
712.02046,1905
712.531969,1527
713.043478,1791
713.554987,1730
714.066496,1907
714.578005,1451
715.089514,1778
715.601023,1709
716.112532,1777
716.624041,1916
717.13555,1826
717.647059,1504
718.158568,1708
718.670077,1700
719.181586,1750
719.693095,1864
720.204604,1614
720.716113,1487
721.227621,1655
721.73913,1585
722.250639,1650
722.762148,1598
723.273657,1762
723.785166,2058
724.296675,2303
724.808184,1700
725.319693,2172
725.831202,2382
726.342711,2175
726.85422,2068
727.365729,1736
727.877238,1950
728.388747,1684
728.900256,1720
729.411765,1650
729.923274,1983
730.434783,1892
730.946292,1932
731.457801,1984
731.969309,1780
732.480818,1907
732.992327,1820
733.503836,1616
734.015345,1713
734.526854,1606
735.038363,1551
735.549872,1833
736.061381,1728
736.57289,1729
737.084399,1574
737.595908,1488
738.107417,1556
738.618926,1513
739.130435,1572
739.641944,1545
740.153453,1548
740.664962,1414
741.176471,1684
741.68798,1723
742.199488,1505
742.710997,1617
743.222506,1594
743.734015,1341
744.245524,1451
744.757033,1816
745.268542,1771
745.780051,1691
746.29156,1848
746.803069,1699
747.314578,1766
747.826087,2170
748.337596,1996
748.849105,2041
749.360614,1813
749.872123,1749
750.383632,1460
750.895141,1646
751.40665,2101
751.918159,2287
752.429668,2253
752.941176,2067
753.452685,1919
753.964194,1812
754.475703,1694
754.987212,1921
755.498721,1656
756.01023,1892
756.521739,1669
757.033248,2107
757.544757,2145
758.056266,1785
758.567775,1672
759.079284,1611
759.590793,1698
760.102302,1515
760.613811,1688
761.12532,1418
761.636829,1716
762.148338,1734
762.659847,1403
763.171355,1766
763.682864,1683
764.194373,1695
764.705882,1470
765.217391,1688
765.7289,1863
766.240409,1922
766.751918,2016
767.263427,1982
767.774936,1931
768.286445,1487
768.797954,1299
769.309463,1834
769.820972,2679
770.332481,2373
770.84399,2319
771.355499,1752
771.867008,1802
772.378517,2076
772.890026,1927
773.401535,2111
773.913043,2226
774.424552,2374
774.936061,2274
775.44757,2168
775.959079,2306
776.470588,2275
776.982097,2073
777.493606,2175
778.005115,2050
778.516624,2095
779.028133,2162
779.539642,2261
780.051151,2386
780.56266,2223
781.074169,1889
781.585678,1842
782.097187,1959
782.608696,2264
783.120205,1735
783.631714,2132
784.143223,2029
784.654731,2215
785.16624,1776
785.677749,1931
786.189258,1730
786.700767,2061
787.212276,1962
787.723785,1382
788.235294,1786
788.746803,1778
789.258312,1920
789.769821,1577
790.28133,1713
790.792839,1448
791.304348,1533
791.815857,1835
792.327366,1843
792.838875,1473
793.350384,1591
793.861893,2153
794.373402,1618
794.88491,2389
795.396419,1897
795.907928,2138
796.419437,2434
796.930946,2276
797.442455,1877
797.953964,1987
798.465473,1863
798.976982,1837
799.488491,1967
800,1812
800.511509,2010
801.023018,2046
801.534527,2047
802.046036,1988
802.557545,2000
803.069054,1880
803.580563,2282
804.092072,1940
804.603581,1848
805.11509,1628
805.626598,1948
806.138107,2087
806.649616,1947
807.161125,1882
807.672634,1712
808.184143,1759
808.695652,1859
809.207161,1856
809.71867,1645
810.230179,1646
810.741688,1735
811.253197,1920
811.764706,1804
812.276215,1768
812.787724,1860
813.299233,1657
813.810742,1435
814.322251,1535
814.83376,1747
815.345269,1800
815.856777,1733
816.368286,1491
816.879795,1444
817.391304,1517
817.902813,1848
818.414322,1775
818.925831,1385
819.43734,1709
819.948849,1521
820.460358,1500
820.971867,1703
821.483376,1648
821.994885,1549
822.506394,1344
823.017903,1719
823.529412,1508
824.040921,1687
824.55243,1601
825.063939,1652
825.575448,1828
826.086957,1538
826.598465,1635
827.109974,1580
827.621483,1772
828.132992,1723
828.644501,1576
829.15601,1418
829.667519,1425
830.179028,1682
830.690537,1534
831.202046,1353
831.713555,1589
832.225064,1437
832.736573,1452
833.248082,1721
833.759591,1551
834.2711,1594
834.782609,1368
835.294118,1231
835.805627,1599
836.317136,1673
836.828645,1768
837.340153,1566
837.851662,1593
838.363171,1548
838.87468,1421
839.386189,1664
839.897698,1699
840.409207,1934
840.920716,1663
841.432225,1737
841.943734,1694
842.455243,1633
842.966752,1607
843.478261,1603
843.98977,1572
844.501279,1595
845.012788,1625
845.524297,1573
846.035806,1805
846.547315,1489
847.058824,1317
847.570332,1579
848.081841,1498
848.59335,1573
849.104859,1411
849.616368,1483
850.127877,1530
850.639386,1629
851.150895,1694
851.662404,1701
852.173913,1590
852.685422,1874
853.196931,1712
853.70844,1448
854.219949,1547
854.731458,1654
855.242967,1404
855.754476,1386
856.265985,1575
856.777494,1439
857.289003,1600
857.800512,1420
858.31202,1389
858.823529,1735
859.335038,1594
859.846547,1423
860.358056,1356
860.869565,1586
861.381074,1623
861.892583,1580
862.404092,1534
862.915601,1562
863.42711,1917
863.938619,1687
864.450128,1763
864.961637,1528
865.473146,1599
865.984655,1497
866.496164,1564
867.007673,1814
867.519182,1976
868.030691,1791
868.542199,1459
869.053708,1754
869.565217,1907
870.076726,1726
870.588235,1844
871.099744,1242
871.611253,1623
872.122762,1743
872.634271,1860
873.14578,1786
873.657289,1601
874.168798,1668
874.680307,1330
875.191816,1583
875.703325,1552
876.214834,1622
876.726343,1528
877.237852,1576
877.749361,1732
878.26087,1464
878.772379,1399
879.283887,1821
879.795396,1774
880.306905,1572
880.818414,1654
881.329923,1585
881.841432,1686
