time,Intensity_ROI_1
175.44757,1535.292897
175.959079,1550.299886
176.470588,1652.036423
176.982097,1661.903548
177.493606,1588.740536
178.005115,1550.359777
178.516624,1643.016587
179.028133,1689.704143
179.539642,1681.56907
180.051151,1613.3252
180.56266,1553.671839
181.074169,1657.979767
181.585678,1679.378958
182.097187,1713.480613
182.608696,1580.285801
183.120205,1539.218769
183.631714,1599.144121
184.143223,1720.66009
184.654731,1673.06276
185.16624,1659.657557
185.677749,1652.554025
186.189258,1782.247959
186.700767,1751.071092
187.212276,1706.639277
187.723785,1697.04184
188.235294,1719.019104
188.746803,1857.541588
189.258312,1816.254826
189.769821,1705.10869
190.28133,1832.98114
190.792839,2131.865919
191.304348,2102.915541
191.815857,2187.073869
192.327366,2301.560876
192.838875,2368.671061
193.350384,2443.965927
193.861893,2345.767163
194.373402,2469.70808
194.88491,2622.914809
195.396419,2742.022354
195.907928,2643.294224
196.419437,2594.765042
196.930946,2844.260853
197.442455,2881.645686
197.953964,3004.728771
198.465473,3168.292699
198.976982,3156.562188
199.488491,3112.247059
200,3085.759228
200.511509,2769.016999
201.023018,2720.244923
201.534527,2632.447196
202.046036,2685.675868
202.557545,2635.856977
203.069054,2541.699504
203.580563,2532.251423
204.092072,2579.598062
204.603581,2483.558358
205.11509,2398.749889
205.626598,2483.934844
206.138107,2447.960204
206.649616,2555.105486
207.161125,2249.55668
207.672634,2194.29279
208.184143,2256.257816
208.695652,2291.161089
209.207161,2278.164996
209.71867,2272.399466
210.230179,2221.108171
210.741688,2212.76141
211.253197,2131.27509
211.764706,2046.552712
212.276215,1945.325353
212.787724,1994.125353
213.299233,1885.391211
213.810742,1851.274144
214.322251,1909.478111
214.83376,1983.169818
215.345269,1889.944869
215.856777,1811.655207
216.368286,1888.451286
216.879795,1844.995392
217.391304,1801.656062
217.902813,1752.085649
218.414322,1640.735576
218.925831,1713.740215
219.43734,1797.601389
219.948849,1714.968444
220.460358,1711.452232
220.971867,1729.15555
221.483376,1652.068376
221.994885,1614.051026
222.506394,1663.774014
223.017903,1577.457984
223.529412,1628.533074
224.040921,1569.9664
224.55243,1621.695354
225.063939,1688.43328
225.575448,1792.621714
226.086957,1703.995499
226.598465,1681.30898
227.109974,1526.239551
227.621483,1488.029572
228.132992,1803.157092
228.644501,1805.038041
229.15601,1922.407965
229.667519,2050.495415
230.179028,1848.289082
230.690537,1941.304723
231.202046,1915.422858
231.713555,2105.975265
232.225064,1964.963348
232.736573,2059.739895
233.248082,1928.869154
233.759591,1869.201358
234.2711,1858.73463
234.782609,1704.397436
235.294118,1661.717739
235.805627,1795.094453
236.317136,1761.669627
236.828645,1777.846372
237.340153,1900.051987
237.851662,1753.255955
238.363171,1708.977005
238.87468,1732.658824
239.386189,1629.68011
239.897698,1687.782574
240.409207,1612.384146
240.920716,1575.177096
241.432225,1608.389837
241.943734,1602.173129
242.455243,1652.573251
242.966752,1628.837476
243.478261,1563.301289
243.98977,1638.30042
244.501279,1479.428077
245.012788,1537.728023
245.524297,1533.153704
246.035806,1585.798947
246.547315,1708.79263
247.058824,1623.743633
247.570332,1674.918379
248.081841,1652.402914
248.59335,1606.521416
249.104859,1518.417548
249.616368,1571.64094
250.127877,1539.244022
250.639386,1560.376181
251.150895,1602.28333
251.662404,1494.702708
252.173913,1512.062669
252.685422,1712.951644
253.196931,1646.554681
253.70844,1685.644633
254.219949,1552.631937
254.731458,1450.130709
255.242967,1500.298085
255.754476,1581.452567
256.265985,1686.221118
256.777494,1625.227329
257.289003,1509.862943
257.800512,1563.650965
258.31202,1629.550988
258.823529,1631.683757
259.335038,1561.529686
259.846547,1550.669291
260.358056,1430.909789
260.869565,1548.201678
261.381074,1619.964981
261.892583,1551.894865
262.404092,1651.171588
262.915601,1568.906142
263.42711,1567.137881
263.938619,1451.078965
264.450128,1507.417731
264.961637,1477.613321
265.473146,1460.26627
265.984655,1554.701778
266.496164,1506.16405
267.007673,1505.704524
267.519182,1532.654566
268.030691,1500.448631
268.542199,1495.45803
269.053708,1462.898543
269.565217,1495.155383
270.076726,1443.795605
270.588235,1472.707378
271.099744,1525.651698
271.611253,1531.460258
272.122762,1514.008652
272.634271,1545.673732
273.14578,1519.248127
273.657289,1447.658579
274.168798,1580.330938
274.680307,1473.577173
275.191816,1530.189502
275.703325,1483.983886
276.214834,1633.501549
276.726343,1627.120623
277.237852,1531.473487
277.749361,1557.022827
278.26087,1536.634333
278.772379,1567.521523
279.283887,1567.821515
279.795396,1544.450126
280.306905,1601.49723
280.818414,1502.919402
281.329923,1576.396475
281.841432,1601.609323
282.352941,1660.276036
282.86445,1563.005844
283.375959,1683.736385
283.887468,1677.019883
284.398977,1539.603265
284.910486,1628.147616
285.421995,1707.681209
285.933504,1718.923751
286.445013,1783.409628
286.956522,1475.320333
287.468031,1479.201602
287.97954,1510.739818
288.491049,1628.552758
289.002558,1592.107118
289.514066,1642.233387
290.025575,1556.283986
290.537084,1651.168627
291.048593,1602.290501
291.560102,1626.230381
292.071611,1546.279713
292.58312,1567.129808
293.094629,1601.144839
293.606138,1589.904311
294.117647,1621.69778
294.629156,1487.507652
295.140665,1569.309102
295.652174,1546.154803
296.163683,1681.533242
296.675192,1643.812665
297.186701,1659.635813
297.69821,1590.368566
298.209719,1614.360937
298.721228,1744.762173
299.232737,1653.759655
299.744246,1765.84593
300.255754,1621.763439
300.767263,1675.341314
301.278772,1607.115587
301.790281,1574.124956
302.30179,1528.830747
302.813299,1679.189731
303.324808,1718.766979
303.836317,1729.779599
304.347826,1530.837751
304.859335,1590.306371
305.370844,1627.240726
305.882353,1645.889952
306.393862,1643.181613
306.905371,1607.243717
307.41688,1575.021256
307.928389,1685.412146
308.439898,1491.468421
308.951407,1601.776867
309.462916,1665.16144
309.974425,1484.211902
310.485934,1520.313863
310.997442,1587.49456
311.508951,1625.589136
312.02046,1501.627893
312.531969,1466.873045
313.043478,1495.098741
313.554987,1459.364813
314.066496,1555.951217
314.578005,1465.68806
315.089514,1596.017685
315.601023,1566.908446
316.112532,1646.510307
316.624041,1514.021134
317.13555,1594.175784
317.647059,1545.593133
318.158568,1507.157534
318.670077,1484.601953
319.181586,1760.868788
319.693095,1778.698451
320.204604,1744.511116
320.716113,1690.922896
321.227621,1656.071611
321.73913,1666.285344
322.250639,1757.363333
322.762148,1608.142245
323.273657,1648.594797
323.785166,1752.167575
324.296675,1781.801053
324.808184,1876.788952
325.319693,1927.879484
325.831202,1971.659205
326.342711,2040.566506
326.85422,1944.329244
327.365729,1879.407813
327.877238,1939.360723
328.388747,1698.609522
328.900256,1838.089235
329.411765,1826.277317
329.923274,1835.919448
330.434783,1804.491859
330.946292,1730.414115
331.457801,1784.144472
331.969309,1779.669963
332.480818,1828.988983
332.992327,1864.077592
333.503836,1645.289784
334.015345,1710.399695
334.526854,1666.163806
335.038363,1738.561517
335.549872,1669.494789
336.061381,1619.605859
336.57289,1625.410758
337.084399,1515.147158
337.595908,1587.141421
338.107417,1563.054719
338.618926,1629.563027
339.130435,1791.562371
339.641944,1880.600748
340.153453,1886.767056
340.664962,1900.720027
341.176471,1724.267887
341.68798,1614.017914
342.199488,1707.029526
342.710997,1651.705135
343.222506,1674.879591
343.734015,1679.916014
344.245524,1621.509483
344.757033,1664.757626
345.268542,1595.676539
345.780051,1579.804257
346.29156,1560.598734
346.803069,1560.919081
347.314578,1508.192813
347.826087,1472.04416
348.337596,1571.968093
348.849105,1570.658076
349.360614,1562.238605
349.872123,1530.901091
350.383632,1621.363867
350.895141,1587.433661
351.40665,1538.166339
351.918159,1526.535866
352.429668,1474.923857
352.941176,1457.916609
353.452685,1504.859815
353.964194,1482.594385
354.475703,1483.277867
354.987212,1598.720333
355.498721,1571.921721
356.01023,1565.460014
356.521739,1519.21294
357.033248,1488.690318
357.544757,1518.952743
358.056266,1512.957443
358.567775,1625.174563
359.079284,1487.739452
359.590793,1562.409461
360.102302,1575.601678
360.613811,1518.759442
361.12532,1488.349355
361.636829,1577.31191
362.148338,1674.95404
362.659847,1526.871519
363.171355,1517.08275
363.682864,1524.319554
364.194373,1531.692927
364.705882,1495.793057
365.217391,1483.553887
365.7289,1538.503532
366.240409,1549.336828
366.751918,1493.513313
367.263427,1442.913893
367.774936,1424.572992
368.286445,1559.606241
368.797954,1545.406119
369.309463,1490.866361
369.820972,1500.129564
370.332481,1508.690852
370.84399,1516.86891
371.355499,1552.317144
371.867008,1482.661219
372.378517,1498.291112
372.890026,1519.138781
373.401535,1499.89276
373.913043,1486.180514
374.424552,1500.30547
374.936061,1481.346487
375.44757,1492.103212
375.959079,1431.737346
376.470588,1477.92195
376.982097,1533.846937
377.493606,1560.016052
378.005115,1559.21973
378.516624,1531.16556
379.028133,1496.219059
379.539642,1575.018021
380.051151,1516.492561
380.56266,1549.862501
381.074169,1490.886732
381.585678,1555.066926
382.097187,1535.160678
382.608696,1581.465568
383.120205,1555.564813
383.631714,1554.257908
384.143223,1642.913375
384.654731,1563.134249
385.16624,1513.084367
385.677749,1512.748913
386.189258,1676.685725
386.700767,1637.269413
387.212276,1650.347662
387.723785,1593.749126
388.235294,1644.462852
388.746803,1682.064866
389.258312,1740.674891
389.769821,1558.629206
390.28133,1607.61236
390.792839,1434.577279
391.304348,1596.74435
391.815857,1607.961074
392.327366,1548.486305
392.838875,1540.830732
393.350384,1568.728313
393.861893,1578.084016
394.373402,1569.350744
394.88491,1663.172732
395.396419,1648.722438
395.907928,1626.355306
396.419437,1674.411933
396.930946,1633.794888
397.442455,1503.856428
397.953964,1530.236255
398.465473,1579.269993
398.976982,1555.899489
399.488491,1458.9841
400,1383.670466
400.511509,1584.260365
401.023018,1701.122255
401.534527,1634.444053
402.046036,1534.635233
402.557545,1573.547601
403.069054,1476.551293
403.580563,1434.081209
404.092072,1541.525414
404.603581,1515.511254
405.11509,1474.290028
405.626598,1546.862821
406.138107,1505.1523
406.649616,1566.732433
407.161125,1487.286259
407.672634,1477.565606
408.184143,1518.712001
408.695652,1497.689509
409.207161,1512.259724
409.71867,1562.757778
410.230179,1561.705852
410.741688,1486.889479
411.253197,1457.450721
411.764706,1501.661463
412.276215,1510.639902
412.787724,1429.073503
413.299233,1457.157321
413.810742,1537.593286
414.322251,1526.781048
414.83376,1491.815
415.345269,1441.137926
415.856777,1476.940673
416.368286,1563.767239
416.879795,1462.089174
417.391304,1406.519326
417.902813,1455.77792
418.414322,1620.91249
418.925831,1516.25481
419.43734,1618.673564
419.948849,1554.240711
420.460358,1532.676127
420.971867,1521.995224
421.483376,1559.798825
421.994885,1585.714702
422.506394,1625.699077
423.017903,1431.047898
423.529412,1443.042023
424.040921,1538.72166
424.55243,1628.054185
425.063939,1623.891279
425.575448,1747.609644
426.086957,1790.077592
426.598465,1821.17435
427.109974,1656.197864
427.621483,1926.365179
428.132992,2180.070649
428.644501,2265.727398
429.15601,2170.364584
429.667519,1997.506889
430.179028,1843.252979
430.690537,1882.972549
431.202046,1739.477821
431.713555,1783.045197
432.225064,1996.858061
432.736573,2243.554055
433.248082,2299.268666
433.759591,2754.666316
434.2711,3099.054307
434.782609,3012.479591
435.294118,3155.104662
435.805627,3489.317327
436.317136,3208.596002
436.828645,2673.523888
437.340153,2633.187152
437.851662,2580.732097
438.363171,2544.13521
438.87468,2415.91075
439.386189,2390.615473
439.897698,2337.179187
440.409207,2418.562844
440.920716,2432.252262
441.432225,2450.120867
441.943734,2399.689281
442.455243,2383.333776
442.966752,2410.204028
443.478261,2425.182269
443.98977,2320.985946
444.501279,2117.709728
445.012788,2199.578256
445.524297,2165.588678
446.035806,2074.945006
446.547315,2195.636316
447.058824,2001.92665
447.570332,1884.131167
448.081841,1776.447654
448.59335,1879.742992
449.104859,1765.082582
449.616368,1839.507256
450.127877,1739.885969
450.639386,1691.559777
451.150895,1643.379583
451.662404,1663.954864
452.173913,1718.073762
452.685422,1645.187869
453.196931,1607.567575
453.70844,1652.179126
454.219949,1565.123018
454.731458,1521.749706
455.242967,1642.578576
455.754476,1590.246708
456.265985,1552.662531
456.777494,1603.657389
457.289003,1574.647028
457.800512,1689.267521
458.31202,1555.158694
458.823529,1475.593484
459.335038,1635.446342
459.846547,1655.287037
460.358056,1675.078904
460.869565,1624.526116
461.381074,1548.842069
461.892583,1553.87042
462.404092,1490.990509
462.915601,1595.536095
463.42711,1586.412772
463.938619,1749.980346
464.450128,1686.949264
464.961637,1685.686824
465.473146,1557.782818
465.984655,1469.650355
466.496164,1463.263447
467.007673,1524.552575
467.519182,1521.671916
468.030691,1495.248371
468.542199,1416.43566
469.053708,1412.538399
469.565217,1327.915953
470.076726,1397.986297
470.588235,1431.332067
471.099744,1443.836454
471.611253,1484.439277
472.122762,1417.42298
472.634271,1393.499168
473.14578,1373.48365
473.657289,1401.003281
474.168798,1365.302205
474.680307,1417.078386
475.191816,1386.35462
475.703325,1369.383078
476.214834,1474.217777
476.726343,1429.480323
477.237852,1395.241398
477.749361,1357.8486
478.26087,1429.008484
478.772379,1461.203418
479.283887,1429.353704
479.795396,1346.013306
480.306905,1393.601236
480.818414,1431.878904
481.329923,1471.222751
481.841432,1449.664408
482.352941,1366.345235
482.86445,1412.250431
483.375959,1521.588998
483.887468,1477.801724
484.398977,1395.67219
484.910486,1426.826963
485.421995,1410.065324
485.933504,1480.725292
486.445013,1508.569528
486.956522,1412.591348
487.468031,1368.551019
487.97954,1428.532876
488.491049,1447.101122
489.002558,1379.587976
489.514066,1387.238224
490.025575,1410.577844
490.537084,1376.608988
491.048593,1371.32401
491.560102,1443.52224
492.071611,1396.324254
492.58312,1416.763973
493.094629,1447.773205
493.606138,1427.38294
494.117647,1395.144671
494.629156,1452.022522
495.140665,1404.518517
495.652174,1372.365377
496.163683,1425.366583
496.675192,1352.068666
497.186701,1400.419257
497.69821,1475.163424
498.209719,1421.005875
498.721228,1435.370886
499.232737,1464.287495
499.744246,1491.780804
500.255754,1396.633051
500.767263,1457.942245
501.278772,1486.775189
501.790281,1554.149523
502.30179,1502.156298
502.813299,1536.543923
503.324808,1518.084001
503.836317,1484.197955
504.347826,1525.403311
504.859335,1499.775967
505.370844,1543.211414
505.882353,1424.263615
506.393862,1435.694041
506.905371,1381.452369
507.41688,1429.048127
507.928389,1411.090135
508.439898,1558.927184
508.951407,1680.915145
509.462916,1602.05597
509.974425,1448.108904
510.485934,1396.080629
510.997442,1453.384894
511.508951,1523.123888
512.02046,1461.893645
512.531969,1426.895033
513.043478,1410.92958
513.554987,1442.955779
514.066496,1406.929427
514.578005,1541.085115
515.089514,1422.155901
515.601023,1485.116808
516.112532,1357.662226
516.624041,1506.266011
517.13555,1468.639155
517.647059,1440.054108
518.158568,1393.088914
518.670077,1434.960739
519.181586,1466.102541
519.693095,1478.801236
520.204604,1482.998505
520.716113,1503.434638
521.227621,1502.774182
521.73913,1506.129397
522.250639,1460.390738
522.762148,1505.24744
523.273657,1502.780163
523.785166,1444.883345
524.296675,1432.122637
524.808184,1498.878996
525.319693,1518.745129
525.831202,1514.380621
526.342711,1483.716045
526.85422,1526.073564
527.365729,1512.233082
527.877238,1444.683757
528.388747,1484.228412
528.900256,1476.686168
529.411765,1444.412329
529.923274,1510.249607
530.434783,1430.256397
530.946292,1379.89514
531.457801,1392.357748
531.969309,1379.29575
532.480818,1503.063859
532.992327,1464.917769
533.503836,1479.369406
534.015345,1540.188235
534.526854,1492.961425
535.038363,1479.108949
535.549872,1517.396643
536.061381,1467.038544
536.57289,1486.9953
537.084399,1504.497307
537.595908,1488.752316
538.107417,1425.126879
538.618926,1486.671366
539.130435,1522.792844
539.641944,1488.449607
540.153453,1429.377096
540.664962,1419.798291
541.176471,1462.047044
541.68798,1458.746639
542.199488,1486.502251
542.710997,1504.466667
543.222506,1493.584558
543.734015,1586.759289
544.245524,1568.412604
544.757033,1510.238087
545.268542,1592.904402
545.780051,1495.513893
546.29156,1565.964752
546.803069,1477.783459
547.314578,1501.987198
547.826087,1447.370428
548.337596,1529.003128
548.849105,1562.930861
549.360614,1512.431052
549.872123,1469.115953
550.383632,1477.733516
550.895141,1596.543603
551.40665,1527.313024
551.918159,1599.650278
552.429668,1542.710002
552.941176,1602.545464
553.452685,1478.653849
553.964194,1536.599329
554.475703,1517.908278
554.987212,1505.166293
555.498721,1508.094026
556.01023,1505.192432
556.521739,1438.809476
557.033248,1427.352438
557.544757,1493.525185
558.056266,1443.660609
558.567775,1467.671275
559.079284,1423.067872
559.590793,1465.290043
560.102302,1425.778683
560.613811,1458.213519
561.12532,1512.642893
561.636829,1511.282444
562.148338,1498.234714
562.659847,1459.498558
563.171355,1504.267887
563.682864,1460.406271
564.194373,1474.604822
564.705882,1454.509468
565.217391,1515.432471
565.7289,1453.31313
566.240409,1450.662531
566.751918,1349.383963
567.263427,1568.192279
567.774936,1696.001801
568.286445,1569.713008
568.797954,1490.23032
569.309463,1526.647089
569.820972,1539.358312
570.332481,1615.175479
570.84399,1558.895308
571.355499,1459.030716
571.867008,1583.595865
572.378517,1532.513436
572.890026,1505.290578
573.401535,1469.546777
573.913043,1420.766247
574.424552,1383.415167
574.936061,1419.620554
575.44757,1582.450507
575.959079,1426.165652
576.470588,1360.829145
576.982097,1425.858412
577.493606,1526.572457
578.005115,1496.233722
578.516624,1503.543465
579.028133,1449.14786
579.539642,1519.311589
580.051151,1479.281178
580.56266,1456.233417
581.074169,1379.415549
581.585678,1434.519219
582.097187,1410.311727
582.608696,1389.469535
583.120205,1414.87657
583.631714,1466.9523
584.143223,1441.194324
584.654731,1401.640757
585.16624,1444.104829
585.677749,1439.401923
586.189258,1432.198672
586.700767,1315.871458
587.212276,1409.821805
587.723785,1430.054917
588.235294,1417.776837
588.746803,1353.390265
589.258312,1381.481117
589.769821,1377.372946
590.28133,1395.750256
590.792839,1376.798566
591.304348,1371.440696
591.815857,1355.696666
592.327366,1439.237888
592.838875,1379.721126
593.350384,1472.359884
593.861893,1437.649622
594.373402,1411.611551
594.88491,1418.168475
595.396419,1506.753399
595.907928,1396.930602
596.419437,1399.967407
596.930946,1374.215274
597.442455,1370.09546
597.953964,1404.796811
598.465473,1425.783001
598.976982,1399.08603
599.488491,1372.618112
600,1403.959152
600.511509,1424.251057
601.023018,1435.044999
601.534527,1429.237079
602.046036,1313.894026
602.557545,1305.137774
603.069054,1376.673426
603.580563,1396.094774
604.092072,1369.066865
604.603581,1380.640864
605.11509,1356.277134
605.626598,1430.512459
606.138107,1394.764279
606.649616,1465.250813
607.161125,1452.099306
607.672634,1468.531838
608.184143,1367.166751
608.695652,1392.094881
609.207161,1434.126726
609.71867,1385.469581
610.230179,1407.750576
610.741688,1383.634714
611.253197,1405.53463
611.764706,1433.171725
612.276215,1475.44152
612.787724,1484.391608
613.299233,1490.847364
613.810742,1416.528206
614.322251,1363.187564
614.83376,1508.614343
615.345269,1592.818921
615.856777,1500.149844
616.368286,1442.702831
616.879795,1473.36788
617.391304,1444.582849
617.902813,1504.158373
618.414322,1419.741802
618.925831,1462.166064
619.43734,1490.466773
619.948849,1443.657633
620.460358,1401.370977
620.971867,1476.240055
621.483376,1421.195315
621.994885,1409.051865
622.506394,1376.820584
623.017903,1352.423255
623.529412,1488.283314
624.040921,1547.708873
624.55243,1508.647044
625.063939,1466.000626
625.575448,1452.569909
626.086957,1424.61883
626.598465,1402.14374
627.109974,1505.011398
627.621483,1420.281224
628.132992,1465.111696
628.644501,1520.577096
629.15601,1537.986679
629.667519,1486.116732
630.179028,1482.71313
630.690537,1421.249912
631.202046,1445.130602
631.713555,1463.496407
632.225064,1439.184878
632.736573,1477.504601
633.248082,1475.113924
633.759591,1500.639704
634.2711,1578.475456
634.782609,1434.74287
635.294118,1486.926207
635.805627,1503.492805
636.317136,1461.737835
636.828645,1461.474189
637.340153,1474.104555
637.851662,1401.434363
638.363171,1471.61799
638.87468,1433.62533
639.386189,1476.674037
639.897698,1501.77409
640.409207,1456.557763
640.920716,1455.134035
641.432225,1395.445853
641.943734,1454.709987
