time,Cross_Sectional_Area_ROI_1
93.6061381,1875
94.1176471,1657
94.629156,1595
95.140665,1763
95.6521739,1835
96.1636829,2013
96.6751918,2437
97.1867008,2616
97.6982097,2485
98.2097187,1784
98.7212276,1816
99.2327366,1711
99.7442455,1410
100.255754,1550
100.767263,1828
101.278772,1761
101.790281,1509
102.30179,1738
102.813299,1553
103.324808,1777
103.836317,1707
104.347826,1667
104.859335,1688
105.370844,1799
105.882353,1545
106.393862,1644
106.905371,1750
107.41688,1797
107.928389,1756
108.439898,1528
108.951407,1546
109.462916,1743
109.974425,1689
110.485934,1762
110.997442,1982
111.508951,1900
112.02046,1825
112.531969,1722
113.043478,2001
113.554987,1817
114.066496,1843
114.578005,1740
115.089514,1989
115.601023,2244
116.112532,1855
116.624041,1628
117.13555,1685
117.647059,1631
118.158568,1517
118.670077,1780
119.181586,2013
119.693095,1912
120.204604,1732
120.716113,2190
121.227621,2427
121.73913,2369
122.250639,1976
122.762148,1475
123.273657,1423
123.785166,1413
124.296675,1548
124.808184,1753
125.319693,1770
125.831202,1648
126.342711,1520
126.85422,1455
127.365729,1565
127.877238,1687
128.388747,1769
128.900256,1736
129.411765,1760
129.923274,1691
130.434783,1655
130.946292,2161
131.457801,1891
131.969309,1693
132.480818,1523
132.992327,2113
133.503836,2107
134.015345,1823
134.526854,1770
135.038363,1669
135.549872,1509
136.061381,1427
136.57289,1545
137.084399,1885
137.595908,2039
138.107417,2035
138.618926,1689
139.130435,1542
139.641944,1539
140.153453,1638
140.664962,1551
141.176471,1821
141.68798,1842
142.199488,1621
142.710997,1589
143.222506,1564
143.734015,1905
144.245524,2057
144.757033,2032
145.268542,1955
145.780051,1648
146.29156,1428
146.803069,1421
147.314578,1629
147.826087,2043
148.337596,2061
148.849105,2274
149.360614,1932
149.872123,1757
150.383632,2025
150.895141,1736
151.40665,1532
151.918159,1595
152.429668,1611
152.941176,1780
153.452685,2116
153.964194,1882
154.475703,1856
154.987212,1661
155.498721,1767
156.01023,1955
156.521739,1660
157.033248,1555
157.544757,1744
158.056266,1600
158.567775,1404
159.079284,1529
159.590793,1664
160.102302,1560
160.613811,1539
161.12532,1714
161.636829,1763
162.148338,1910
162.659847,1556
163.171355,1605
163.682864,1708
164.194373,1696
164.705882,2013
165.217391,1761
165.7289,1708
166.240409,1528
166.751918,1429
167.263427,1445
167.774936,1614
168.286445,1596
168.797954,1567
169.309463,1751
169.820972,1640
170.332481,1690
170.84399,1665
171.355499,1687
171.867008,1653
172.378517,1661
172.890026,1895
173.401535,1968
173.913043,1850
174.424552,1850
174.936061,1713
175.44757,1968
175.959079,1908
176.470588,1754
176.982097,1709
177.493606,1911
178.005115,1759
178.516624,1698
179.028133,1926
179.539642,2557
180.051151,2219
180.56266,1827
181.074169,1555
181.585678,1769
182.097187,2219
182.608696,1875
183.120205,1657
183.631714,1386
184.143223,1441
184.654731,1837
185.16624,2189
185.677749,1889
186.189258,1588
186.700767,1389
187.212276,1350
187.723785,1348
188.235294,1540
188.746803,2058
189.258312,2294
189.769821,2105
190.28133,2140
190.792839,1746
191.304348,1310
191.815857,1419
192.327366,1807
192.838875,1758
193.350384,1917
193.861893,1568
194.373402,1788
194.88491,1745
195.396419,1739
195.907928,1526
196.419437,1770
196.930946,2169
197.442455,2113
197.953964,2268
198.465473,2265
198.976982,2195
199.488491,2601
200,2080
200.511509,2104
201.023018,1985
201.534527,1779
202.046036,1588
202.557545,1443
203.069054,1622
203.580563,1727
204.092072,1654
204.603581,1820
205.11509,1810
205.626598,1927
206.138107,1981
206.649616,1952
207.161125,1942
207.672634,1957
208.184143,1962
208.695652,2093
209.207161,1919
209.71867,2029
210.230179,1945
210.741688,2139
211.253197,2160
211.764706,1916
212.276215,1933
212.787724,2056
213.299233,2104
213.810742,2012
214.322251,1975
214.83376,1999
215.345269,2259
215.856777,2179
216.368286,2065
216.879795,2283
217.391304,2065
217.902813,1793
218.414322,1612
218.925831,1776
219.43734,1954
219.948849,2229
220.460358,2495
220.971867,2387
221.483376,2371
221.994885,2341
222.506394,2024
223.017903,1691
223.529412,1826
224.040921,1876
224.55243,1816
225.063939,1782
225.575448,1875
226.086957,1787
226.598465,1980
227.109974,1959
227.621483,1944
228.132992,1963
228.644501,1911
229.15601,2128
229.667519,2261
230.179028,1939
230.690537,2147
231.202046,2145
231.713555,2251
232.225064,2290
232.736573,1966
233.248082,2025
233.759591,1911
234.2711,2130
234.782609,2105
235.294118,1863
235.805627,2041
236.317136,2141
236.828645,2224
237.340153,2452
237.851662,2253
238.363171,2009
238.87468,2076
239.386189,1940
239.897698,1864
240.409207,1816
240.920716,2099
241.432225,1970
241.943734,1768
242.455243,2019
242.966752,2172
243.478261,2149
243.98977,2084
244.501279,1866
245.012788,1729
245.524297,1689
246.035806,1792
246.547315,1760
247.058824,2079
247.570332,1803
248.081841,1867
248.59335,2078
249.104859,2057
249.616368,1837
250.127877,1777
250.639386,1604
251.150895,1575
251.662404,1644
252.173913,1957
252.685422,1830
253.196931,1826
253.70844,1687
254.219949,1695
254.731458,1806
255.242967,1844
255.754476,2013
256.265985,2036
256.777494,2204
257.289003,2026
257.800512,1637
258.31202,1819
258.823529,1658
259.335038,1707
259.846547,1682
260.358056,1621
260.869565,1838
261.381074,1880
261.892583,1531
262.404092,1595
262.915601,1763
263.42711,1904
263.938619,1580
264.450128,1693
264.961637,1716
265.473146,1657
265.984655,1791
266.496164,1802
267.007673,1519
267.519182,1563
268.030691,1693
268.542199,1736
269.053708,1719
269.565217,1600
270.076726,1677
270.588235,1612
271.099744,1658
271.611253,1648
272.122762,1444
272.634271,1508
273.14578,1651
273.657289,1580
274.168798,1415
274.680307,1308
275.191816,1537
275.703325,1955
276.214834,1909
276.726343,1727
277.237852,1679
277.749361,1649
278.26087,1717
278.772379,1634
279.283887,1642
279.795396,1430
280.306905,1618
280.818414,1609
281.329923,1791
281.841432,1756
282.352941,1690
282.86445,1627
283.375959,1778
283.887468,1625
284.398977,1700
284.910486,1496
285.421995,1630
285.933504,1745
286.445013,1865
286.956522,1690
287.468031,1680
287.97954,1660
288.491049,1906
289.002558,1806
289.514066,1518
290.025575,1646
290.537084,1639
291.048593,1923
291.560102,1795
292.071611,1638
292.58312,1621
293.094629,1742
293.606138,1800
294.117647,1609
294.629156,1621
295.140665,1733
295.652174,1783
296.163683,1844
296.675192,1768
297.186701,1534
297.69821,1957
298.209719,1798
298.721228,1650
299.232737,1559
299.744246,1540
300.255754,1963
300.767263,1890
301.278772,1558
301.790281,1475
302.30179,1575
302.813299,1951
303.324808,1697
303.836317,1584
304.347826,1606
304.859335,1784
305.370844,2033
305.882353,1760
306.393862,1614
306.905371,1724
307.41688,1750
307.928389,1503
308.439898,1362
308.951407,1697
309.462916,1731
309.974425,1830
310.485934,1801
310.997442,1491
311.508951,1657
312.02046,2019
312.531969,1772
313.043478,1847
313.554987,1614
314.066496,1496
314.578005,1593
315.089514,1798
315.601023,1884
316.112532,1562
316.624041,1656
317.13555,1658
317.647059,1577
318.158568,1555
318.670077,1652
319.181586,1765
319.693095,1793
320.204604,1968
320.716113,2373
321.227621,1952
321.73913,1429
322.250639,1390
322.762148,1495
323.273657,1721
323.785166,1523
324.296675,1408
324.808184,1276
325.319693,1407
325.831202,1656
326.342711,1640
326.85422,1555
327.365729,1303
327.877238,1451
328.388747,1705
328.900256,1750
329.411765,1598
329.923274,1785
330.434783,1986
330.946292,1880
331.457801,1659
331.969309,1420
332.480818,1351
332.992327,1286
333.503836,1409
334.015345,1360
334.526854,1665
335.038363,2017
335.549872,1819
336.061381,1495
336.57289,1600
337.084399,1579
337.595908,1784
338.107417,1812
338.618926,1562
339.130435,1526
339.641944,1811
340.153453,1687
340.664962,1813
341.176471,1733
341.68798,1678
342.199488,1473
342.710997,1631
343.222506,1590
343.734015,1667
344.245524,1490
344.757033,1498
345.268542,1728
345.780051,1652
346.29156,1593
346.803069,1479
347.314578,1417
347.826087,1669
348.337596,1667
348.849105,1538
349.360614,1533
349.872123,1366
350.383632,1440
350.895141,1463
351.40665,1680
351.918159,1512
352.429668,1758
352.941176,1813
353.452685,1960
353.964194,1686
354.475703,1611
354.987212,1641
355.498721,1552
356.01023,1554
356.521739,1379
357.033248,1572
357.544757,1765
358.056266,1623
358.567775,1710
359.079284,1502
359.590793,1769
360.102302,1484
360.613811,1530
361.12532,1670
361.636829,1456
362.148338,1668
362.659847,1597
363.171355,1666
363.682864,1657
364.194373,1533
364.705882,1451
365.217391,1554
365.7289,1761
366.240409,1725
366.751918,1823
367.263427,1824
367.774936,1853
368.286445,1653
368.797954,1501
369.309463,1536
369.820972,1578
370.332481,1396
370.84399,1832
371.355499,1731
371.867008,1598
372.378517,1413
372.890026,1460
373.401535,1593
373.913043,1823
374.424552,1732
374.936061,1666
375.44757,1625
375.959079,1779
376.470588,1834
376.982097,1735
377.493606,1560
378.005115,1445
378.516624,1379
379.028133,1456
379.539642,1748
380.051151,1662
380.56266,1855
381.074169,1596
381.585678,1709
382.097187,1739
382.608696,2177
383.120205,2140
383.631714,2157
384.143223,1976
384.654731,1763
385.16624,1734
385.677749,1631
386.189258,1670
386.700767,1425
387.212276,1480
387.723785,1695
388.235294,1632
388.746803,1626
389.258312,1685
389.769821,1768
390.28133,1705
390.792839,1811
391.304348,1759
391.815857,1715
392.327366,1784
392.838875,1554
393.350384,1685
393.861893,1950
394.373402,1870
394.88491,1916
395.396419,1631
395.907928,1303
396.419437,1429
396.930946,1483
397.442455,1466
397.953964,1506
398.465473,1422
398.976982,1424
399.488491,1545
400,1662
400.511509,1488
401.023018,1362
401.534527,1439
402.046036,1507
402.557545,1539
403.069054,1433
403.580563,1444
404.092072,1623
404.603581,1566
405.11509,1649
405.626598,1823
406.138107,1626
406.649616,1424
407.161125,1252
407.672634,1505
408.184143,1494
408.695652,1654
409.207161,1417
409.71867,1429
410.230179,1360
410.741688,1815
411.253197,1564
411.764706,1427
412.276215,1324
412.787724,1733
413.299233,1652
413.810742,1650
414.322251,1389
414.83376,1387
415.345269,1465
415.856777,1733
416.368286,1585
416.879795,1595
417.391304,1483
417.902813,1357
418.414322,1516
418.925831,1698
419.43734,1765
419.948849,1562
420.460358,1524
420.971867,1618
421.483376,1608
421.994885,1644
422.506394,1605
423.017903,1903
423.529412,1917
424.040921,1728
424.55243,1729
425.063939,1375
425.575448,1645
426.086957,1693
426.598465,1627
427.109974,1423
427.621483,1553
428.132992,1632
428.644501,1812
429.15601,1838
429.667519,2091
430.179028,1750
430.690537,1483
431.202046,1456
431.713555,1339
432.225064,1703
432.736573,1533
433.248082,1836
433.759591,1981
434.2711,1792
434.782609,1560
435.294118,1593
435.805627,1514
436.317136,1610
436.828645,1705
437.340153,1591
437.851662,1710
438.363171,1634
438.87468,1763
439.386189,1872
439.897698,1790
440.409207,1882
440.920716,1701
441.432225,1773
441.943734,1724
442.455243,1605
442.966752,1883
443.478261,1975
443.98977,1812
444.501279,1768
445.012788,1917
445.524297,1830
446.035806,1733
446.547315,1869
447.058824,1815
447.570332,1675
448.081841,1878
448.59335,2014
449.104859,2185
449.616368,2041
450.127877,1742
450.639386,1742
451.150895,1803
451.662404,1793
452.173913,2026
452.685422,2009
453.196931,1785
453.70844,1597
454.219949,1571
454.731458,1786
455.242967,1866
455.754476,1901
456.265985,1676
456.777494,1628
457.289003,1876
457.800512,1890
458.31202,1635
458.823529,1649
459.335038,1780
459.846547,1811
460.358056,1784
460.869565,1911
461.381074,2242
461.892583,2195
462.404092,1752
462.915601,1741
463.42711,1592
463.938619,1653
464.450128,2110
464.961637,1991
465.473146,1727
465.984655,1626
466.496164,1528
467.007673,1604
467.519182,1742
468.030691,1827
468.542199,1857
469.053708,1596
469.565217,1758
470.076726,1903
470.588235,1884
471.099744,1657
471.611253,1742
472.122762,1808
472.634271,1801
473.14578,1984
473.657289,1853
474.168798,1775
474.680307,1711
475.191816,1951
475.703325,1900
476.214834,1748
476.726343,1962
477.237852,2054
477.749361,1921
478.26087,1748
478.772379,1813
479.283887,1742
479.795396,1958
480.306905,1957
480.818414,2029
481.329923,1862
481.841432,1620
482.352941,1793
482.86445,2190
483.375959,2100
483.887468,2506
484.398977,2362
484.910486,2163
485.421995,1845
485.933504,1963
486.445013,1766
486.956522,1752
487.468031,1545
487.97954,1601
488.491049,1670
489.002558,1950
489.514066,2072
490.025575,1999
490.537084,1965
491.048593,1965
491.560102,1902
492.071611,2005
492.58312,2067
493.094629,2387
493.606138,2457
494.117647,2246
494.629156,2113
495.140665,1869
495.652174,1542
496.163683,1723
496.675192,1663
497.186701,1895
497.69821,1745
498.209719,1832
498.721228,1906
499.232737,1945
499.744246,1770
500.255754,1694
500.767263,1758
501.278772,1582
501.790281,1774
502.30179,1806
502.813299,1655
503.324808,1612
503.836317,1832
504.347826,1971
504.859335,1719
505.370844,1783
505.882353,1493
506.393862,1424
506.905371,1661
507.41688,1547
507.928389,1753
508.439898,1786
508.951407,1830
509.462916,1511
509.974425,1594
510.485934,1690
510.997442,1718
511.508951,1565
512.02046,1665
512.531969,1608
513.043478,1646
513.554987,1691
514.066496,2002
514.578005,1989
515.089514,2021
515.601023,1588
516.112532,1428
516.624041,1489
517.13555,1504
517.647059,1618
518.158568,1692
518.670077,1635
519.181586,1764
519.693095,1682
520.204604,1594
520.716113,1700
521.227621,1770
521.73913,1731
522.250639,1560
522.762148,1957
523.273657,2073
523.785166,1887
524.296675,1955
524.808184,1735
525.319693,1752
525.831202,1584
526.342711,1514
526.85422,1581
527.365729,1864
527.877238,1921
528.388747,1782
528.900256,1607
529.411765,1657
529.923274,2008
530.434783,1982
530.946292,2112
531.457801,1781
531.969309,1611
532.480818,1647
532.992327,1733
533.503836,1938
534.015345,1827
534.526854,1997
535.038363,1836
535.549872,1692
536.061381,1953
536.57289,1983
537.084399,2044
537.595908,1953
538.107417,2014
538.618926,1924
539.130435,1924
539.641944,1713
540.153453,1864
540.664962,1977
541.176471,1836
541.68798,2237
542.199488,2331
542.710997,2140
543.222506,2642
543.734015,2216
544.245524,2353
544.757033,1915
545.268542,1740
545.780051,1500
546.29156,1243
546.803069,1490
547.314578,2182
547.826087,2073
548.337596,1877
548.849105,1661
549.360614,1758
549.872123,1852
550.383632,1957
550.895141,1665
551.40665,1717
551.918159,1612
552.429668,1637
552.941176,1958
553.452685,2160
553.964194,2297
554.475703,2111
554.987212,1830
555.498721,1696
556.01023,1614
556.521739,1647
557.033248,1730
557.544757,1909
558.056266,1850
558.567775,1837
559.079284,1796
559.590793,1869
560.102302,1819
560.613811,1714
561.12532,1603
561.636829,1824
562.148338,1600
562.659847,1690
563.171355,1366
563.682864,1637
564.194373,1789
564.705882,1861
565.217391,1583
565.7289,1645
566.240409,1831
566.751918,1867
567.263427,1703
567.774936,1758
568.286445,1632
568.797954,1775
569.309463,1904
569.820972,1942
570.332481,1690
570.84399,1521
571.355499,1506
571.867008,1402
572.378517,1738
572.890026,1637
573.401535,1681
573.913043,1712
574.424552,1728
574.936061,1634
575.44757,1758
575.959079,1530
576.470588,1686
576.982097,1806
577.493606,1743
578.005115,1718
578.516624,1833
579.028133,1790
579.539642,1739
580.051151,1676
580.56266,1431
581.074169,1536
581.585678,1761
582.097187,1819
582.608696,1645
583.120205,1623
583.631714,1711
584.143223,1631
584.654731,1705
585.16624,1594
585.677749,1552
586.189258,1603
586.700767,1617
587.212276,1602
587.723785,1636
588.235294,1619
588.746803,1562
589.258312,1725
589.769821,1529
590.28133,1463
590.792839,1502
591.304348,1525
591.815857,1597
592.327366,1687
592.838875,1691
593.350384,1625
593.861893,1550
594.373402,1367
594.88491,1526
595.396419,1486
595.907928,1587
596.419437,1580
596.930946,1405
597.442455,1425
597.953964,1408
598.465473,1453
598.976982,1379
599.488491,1410
600,1485
600.511509,1728
601.023018,1601
601.534527,1516
602.046036,1437
602.557545,1339
603.069054,1511
603.580563,1427
604.092072,1484
604.603581,1332
605.11509,1461
605.626598,1527
606.138107,1623
606.649616,1798
607.161125,1692
607.672634,1581
608.184143,1494
608.695652,1544
609.207161,1705
609.71867,1652
610.230179,1394
610.741688,1481
611.253197,1399
611.764706,1779
612.276215,1587
612.787724,1434
613.299233,1359
613.810742,1490
614.322251,1693
614.83376,1608
615.345269,1673
615.856777,1751
616.368286,1767
616.879795,1727
617.391304,1522
617.902813,1421
618.414322,1436
618.925831,1459
619.43734,1556
619.948849,1619
620.460358,1686
620.971867,1746
621.483376,1622
621.994885,1623
622.506394,1664
623.017903,1677
623.529412,1360
624.040921,1464
624.55243,1648
625.063939,1564
625.575448,1569
626.086957,1582
626.598465,1688
627.109974,1902
627.621483,2030
628.132992,2163
628.644501,2208
629.15601,2133
629.667519,2097
630.179028,1777
630.690537,1425
631.202046,1417
631.713555,1230
632.225064,1199
632.736573,1762
633.248082,1698
633.759591,1628
634.2711,1640
634.782609,1710
635.294118,1668
635.805627,1601
636.317136,1694
636.828645,2019
637.340153,1656
637.851662,1742
638.363171,1925
638.87468,1640
639.386189,1718
639.897698,1567
640.409207,1474
640.920716,1599
641.432225,1492
641.943734,1808
642.455243,1841
642.966752,1686
643.478261,1519
643.98977,1609
644.501279,1654
645.012788,1727
645.524297,1689
646.035806,1577
646.547315,1634
647.058824,1605
647.570332,1667
648.081841,1441
648.59335,1677
649.104859,1670
649.616368,1569
650.127877,1481
650.639386,1745
651.150895,1639
651.662404,1769
652.173913,1679
652.685422,1749
653.196931,1753
653.70844,1682
654.219949,1456
654.731458,1507
655.242967,1574
655.754476,1580
656.265985,1708
656.777494,1650
657.289003,1854
657.800512,1615
658.31202,1539
658.823529,1540
659.335038,1680
659.846547,1697
660.358056,1675
660.869565,1563
661.381074,1673
661.892583,1745
662.404092,1726
662.915601,1373
663.42711,1305
663.938619,1508
664.450128,1707
664.961637,1647
665.473146,1398
665.984655,1764
666.496164,1783
667.007673,1495
667.519182,1370
668.030691,1441
668.542199,1442
669.053708,1661
669.565217,1792
670.076726,1637
670.588235,1853
671.099744,2124
671.611253,2359
672.122762,2031
672.634271,1850
673.14578,1637
673.657289,1455
674.168798,1216
674.680307,1495
675.191816,1694
675.703325,1580
676.214834,1666
676.726343,1553
677.237852,1562
677.749361,1557
678.26087,1765
678.772379,1812
679.283887,1642
679.795396,1694
680.306905,1833
680.818414,1983
681.329923,1646
681.841432,1563
682.352941,1350
682.86445,1376
683.375959,1399
683.887468,1620
684.398977,1707
684.910486,1878
685.421995,1654
685.933504,1726
686.445013,1701
686.956522,1485
687.468031,1836
687.97954,1785
688.491049,1829
689.002558,1696
689.514066,1661
690.025575,1596
690.537084,1715
691.048593,1760
691.560102,1888
692.071611,1653
692.58312,1887
693.094629,1764
693.606138,1763
694.117647,1746
694.629156,1827
695.140665,1902
695.652174,1680
696.163683,1547
696.675192,1488
697.186701,1725
697.69821,1822
698.209719,1873
698.721228,1621
699.232737,1618
699.744246,1561
700.255754,1563
700.767263,1770
701.278772,1704
701.790281,1584
702.30179,1643
702.813299,1633
703.324808,1609
703.836317,1701
704.347826,1788
704.859335,2041
705.370844,2142
705.882353,2173
706.393862,2305
706.905371,2110
707.41688,2503
707.928389,2156
708.439898,2360
708.951407,2054
709.462916,1858
709.974425,1591
710.485934,1529
710.997442,1413
711.508951,1384
712.02046,1536
712.531969,1707
713.043478,1762
713.554987,1857
714.066496,1783
714.578005,1686
715.089514,1948
715.601023,1793
716.112532,1891
716.624041,1901
717.13555,1893
717.647059,1846
718.158568,1810
718.670077,1878
719.181586,2046
719.693095,1909
720.204604,1784
720.716113,2012
721.227621,1976
721.73913,1883
722.250639,1932
722.762148,1711
723.273657,1817
723.785166,1670
724.296675,1828
724.808184,1832
725.319693,1616
725.831202,1929
726.342711,2146
726.85422,2137
727.365729,1857
727.877238,1746
728.388747,2285
728.900256,2409
729.411765,2162
729.923274,1719
730.434783,1506
730.946292,1473
731.457801,1530
731.969309,1488
732.480818,1456
732.992327,1401
733.503836,1651
734.015345,1753
734.526854,1827
735.038363,1713
735.549872,1489
736.061381,1422
736.57289,1780
737.084399,1783
737.595908,1890
738.107417,1750
738.618926,1572
739.130435,1916
739.641944,2005
740.153453,1847
740.664962,1710
741.176471,1728
741.68798,1736
742.199488,1784
742.710997,1862
743.222506,1765
743.734015,1666
744.245524,1591
744.757033,1769
745.268542,1644
745.780051,1697
746.29156,1748
746.803069,1620
747.314578,1604
747.826087,1649
748.337596,1564
748.849105,1688
749.360614,1669
749.872123,1753
750.383632,1695
750.895141,1556
751.40665,1422
751.918159,1504
752.429668,1429
752.941176,1509
753.452685,1792
753.964194,1782
754.475703,1656
754.987212,1642
755.498721,1579
756.01023,1709
756.521739,2005
757.033248,2265
757.544757,1950
758.056266,2235
758.567775,2160
759.079284,1975
759.590793,1676
760.102302,1402
760.613811,1312
761.12532,1296
761.636829,1299
762.148338,1679
762.659847,1614
763.171355,1647
763.682864,1904
764.194373,1794
764.705882,1726
765.217391,1540
765.7289,1637
766.240409,1697
766.751918,1778
767.263427,1825
767.774936,1740
768.286445,1623
768.797954,2060
769.309463,1796
769.820972,1579
770.332481,1475
770.84399,1645
771.355499,1748
771.867008,1793
772.378517,1561
772.890026,1508
773.401535,1771
773.913043,1748
774.424552,1588
774.936061,1620
775.44757,1614
775.959079,1755
776.470588,1694
776.982097,1741
777.493606,1628
778.005115,1592
778.516624,1727
779.028133,1789
779.539642,1495
780.051151,1375
780.56266,1450
781.074169,1432
781.585678,1610
782.097187,1803
782.608696,1634
783.120205,1503
783.631714,1498
784.143223,1554
784.654731,1718
785.16624,1593
785.677749,1455
786.189258,1349
786.700767,1545
787.212276,1541
787.723785,1585
788.235294,1610
788.746803,1441
789.258312,1558
789.769821,1819
790.28133,1666
790.792839,1461
791.304348,1339
791.815857,1447
792.327366,1570
792.838875,1663
793.350384,1503
793.861893,1403
794.373402,1509
794.88491,1567
795.396419,1644
795.907928,1432
796.419437,1524
796.930946,1456
797.442455,1598
797.953964,1495
798.465473,1605
798.976982,1283
799.488491,1621
800,1640
800.511509,1430
801.023018,1481
801.534527,1372
802.046036,1678
802.557545,1508
803.069054,1658
803.580563,1561
804.092072,1412
804.603581,1385
805.11509,1533
805.626598,1429
806.138107,1489
806.649616,1404
807.161125,1547
807.672634,1347
808.184143,1331
808.695652,1518
809.207161,1431
809.71867,1536
810.230179,1406
810.741688,1345
811.253197,1466
811.764706,1451
812.276215,1521
812.787724,1405
813.299233,1747
813.810742,1550
814.322251,1463
814.83376,1656
815.345269,1448
815.856777,1447
816.368286,1525
816.879795,1951
817.391304,1793
817.902813,2034
818.414322,1820
818.925831,1794
819.43734,1543
819.948849,1442
820.460358,1336
820.971867,1435
821.483376,1331
821.994885,1345
822.506394,1352
823.017903,1545
823.529412,1497
824.040921,1545
824.55243,1648
825.063939,1643
825.575448,1631
826.086957,1892
826.598465,1653
827.109974,1584
827.621483,1512
828.132992,1714
828.644501,1522
829.15601,1846
829.667519,1861
830.179028,1824
830.690537,1671
831.202046,1438
831.713555,1445
832.225064,1430
832.736573,1822
833.248082,1832
833.759591,1638
834.2711,1446
834.782609,1490
835.294118,1407
835.805627,1398
836.317136,1481
836.828645,1835
837.340153,1636
837.851662,1415
838.363171,1502
838.87468,1392
839.386189,1548
839.897698,1686
840.409207,1694
840.920716,1526
841.432225,1707
841.943734,1504
842.455243,1318
842.966752,1431
843.478261,1401
843.98977,1252
844.501279,1363
845.012788,1505
845.524297,1507
846.035806,1673
846.547315,1725
847.058824,1709
847.570332,1433
848.081841,1477
848.59335,1482
849.104859,1592
849.616368,1623
850.127877,1784
850.639386,1544
851.150895,1707
851.662404,1730
852.173913,1540
852.685422,1460
853.196931,1461
853.70844,1553
854.219949,1512
854.731458,1822
855.242967,1620
855.754476,1633
856.265985,1624
856.777494,1781
857.289003,1691
857.800512,1647
858.31202,1439
858.823529,1469
859.335038,1634
859.846547,1621
860.358056,1707
860.869565,1558
861.381074,1344
861.892583,1382
862.404092,1390
862.915601,1759
863.42711,1909
863.938619,1723
864.450128,1575
864.961637,1419
865.473146,1426
865.984655,1812
866.496164,1896
867.007673,1966
867.519182,1912
868.030691,1719
868.542199,1311
869.053708,1658
869.565217,1601
870.076726,1380
870.588235,1432
871.099744,1469
871.611253,1690
872.122762,1588
872.634271,1657
873.14578,1761
873.657289,1854
874.168798,1628
874.680307,1853
875.191816,1794
875.703325,1700
876.214834,1641
876.726343,1823
877.237852,1724
877.749361,1747
878.26087,1639
878.772379,1875
879.283887,1642
879.795396,1594
880.306905,1770
880.818414,1778
881.329923,1846
881.841432,1910
