time,
78.7723785,568.9296407
79.2838875,564.0561837
79.7953964,560.950103
80.3069054,568.6376287
80.8184143,615.7559319
81.3299233,574.5665217
81.8414322,578.3279774
82.3529412,585.619852
82.8644501,534.967834
83.3759591,562.1065995
83.887468,641.6259403
84.398977,633.6762646
84.9104859,580.1127947
85.4219949,601.9004349
85.9335038,598.5170214
86.4450128,556.5658961
86.9565217,616.8879988
87.4680307,617.605005
87.9795396,596.2748608
88.4910486,634.5316548
89.0025575,714.1126116
89.5140665,605.1420005
90.0255754,632.3134813
90.5370844,615.0505379
91.0485934,628.4724498
91.5601023,696.6999466
92.0716113,574.6966659
92.5831202,651.0595712
93.0946292,653.5434501
93.6061381,644.3959869
94.1176471,667.7058213
94.629156,587.000473
95.140665,610.0594797
95.6521739,646.3784085
96.1636829,632.410605
96.6751918,605.1684749
97.1867008,633.0359808
97.6982097,599.7582361
98.2097187,657.7174945
98.7212276,651.4550393
99.2327366,667.932845
99.7442455,615.6052338
100.255754,651.8798047
100.767263,745.5084611
101.278772,707.2870985
101.790281,643.8092622
102.30179,629.4019837
102.813299,693.4641032
103.324808,725.2429999
103.836317,712.9862821
104.347826,680.6733654
104.859335,691.3961395
105.370844,755.0544442
105.882353,728.4875868
106.393862,645.1129015
106.905371,741.903563
107.41688,773.1512627
107.928389,819.5736629
108.439898,811.0664836
108.951407,819.9629969
109.462916,805.3052873
109.974425,821.7948425
110.485934,889.6681773
110.997442,762.995407
111.508951,818.5943236
112.02046,754.5643702
112.531969,772.6501717
113.043478,816.6327764
113.554987,846.2845808
114.066496,872.0047303
114.578005,779.3551537
115.089514,703.7027695
115.601023,712.1335317
116.112532,789.7299306
116.624041,760.8536202
117.13555,737.7949035
117.647059,695.7059739
118.158568,750.4554208
118.670077,708.6910506
119.181586,670.071519
119.693095,630.121828
120.204604,643.5702296
120.716113,718.3518883
121.227621,567.6194247
121.73913,601.3660639
122.250639,638.4460517
122.762148,625.3014115
123.273657,695.5406729
123.785166,582.6641184
124.296675,584.9532311
124.808184,569.2128328
125.319693,611.1777066
125.831202,597.7762112
126.342711,569.6758831
126.85422,550.5432364
127.365729,540.1834897
127.877238,562.7027848
128.388747,590.0357824
128.900256,602.6966506
129.411765,583.5047684
129.923274,608.7880369
130.434783,596.950454
130.946292,564.9001297
131.457801,594.5992523
131.969309,567.8055848
132.480818,608.5550164
132.992327,538.1680323
133.503836,580.4074464
134.015345,571.1538567
134.526854,582.2009155
135.038363,555.5639582
135.549872,595.1362631
136.061381,526.8970016
136.57289,609.8503395
137.084399,604.1330282
137.595908,574.4785992
138.107417,622.8735943
138.618926,594.9856718
139.130435,608.2929122
139.641944,602.5374838
140.153453,594.5759823
140.664962,581.9890135
141.176471,600.2630961
141.68798,646.523125
142.199488,627.4991226
142.710997,653.8325322
143.222506,596.0003967
143.734015,585.9680781
144.245524,608.2071107
144.757033,612.9208362
145.268542,548.9205768
145.780051,596.9623255
146.29156,583.4990311
146.803069,611.0653391
147.314578,675.1568322
147.826087,603.2632486
148.337596,568.0413519
148.849105,551.7791409
149.360614,599.2158389
149.872123,567.2716106
150.383632,564.3306783
150.895141,603.2279088
151.40665,615.540383
151.918159,608.1453117
152.429668,636.2927596
152.941176,605.0508888
153.452685,620.2393988
153.964194,538.8968948
154.475703,597.5818265
154.987212,582.4901808
155.498721,608.6728008
156.01023,660.6495003
156.521739,596.7292897
157.033248,597.7554894
157.544757,616.9300221
158.056266,584.8057069
158.567775,572.9471275
159.079284,630.8738231
159.590793,590.3398337
160.102302,584.7789578
160.613811,617.2660716
161.12532,601.1185931
161.636829,606.6939651
162.148338,609.0273136
162.659847,572.4664225
163.171355,604.8236973
163.682864,620.1689174
164.194373,600.5874876
164.705882,559.2597848
165.217391,574.3248646
165.7289,596.3840391
166.240409,606.2953384
166.751918,571.4396582
167.263427,601.2279545
167.774936,566.1358816
168.286445,615.7819486
168.797954,579.8735943
169.309463,579.3393606
169.820972,588.2009613
170.332481,635.8088197
170.84399,618.6994583
171.355499,645.1719081
171.867008,633.7410697
172.378517,650.1159533
172.890026,658.4493935
173.401535,597.6940108
173.913043,617.1779507
174.424552,676.2666667
174.936061,629.2543069
175.44757,746.8030518
175.959079,651.8711528
176.470588,606.1243915
176.982097,642.3606165
177.493606,656.8268406
178.005115,706.0333867
178.516624,583.1125658
179.028133,684.4637827
179.539642,693.1716182
180.051151,672.4877852
180.56266,632.5339895
181.074169,611.5255207
181.585678,654.5110246
182.097187,666.9153124
182.608696,616.3341573
183.120205,646.8297093
183.631714,622.3098039
184.143223,637.5790036
184.654731,663.1043412
185.16624,599.9770352
185.677749,593.8970474
186.189258,609.2543984
186.700767,634.3748836
187.212276,632.5669795
187.723785,602.1568933
188.235294,618.2543069
188.746803,561.6197299
189.258312,620.8737469
189.769821,573.3513237
190.28133,544.5635615
190.792839,585.498909
191.304348,577.4254368
191.815857,599.6937667
192.327366,613.9388266
192.838875,621.5051499
193.350384,595.1096971
193.861893,547.5695888
194.373402,623.7469444
194.88491,613.1603113
195.396419,596.3168078
195.907928,638.9418936
196.419437,647.8209659
196.930946,621.8172427
197.442455,625.4132296
197.953964,628.3279469
198.465473,638.3245899
198.976982,761.687541
199.488491,1263.878477
200,1526.495323
200.511509,1822.327474
201.023018,1864.475074
201.534527,1816.174212
202.046036,1791.760693
202.557545,1861.675364
203.069054,1720.123857
203.580563,1673.410117
204.092072,1336.893385
204.603581,1380.441962
205.11509,1226.276387
205.626598,1249.881483
206.138107,1237.524269
206.649616,1195.978363
207.161125,1085.798871
207.672634,1081.173022
208.184143,1035.217395
208.695652,982.2434424
209.207161,1086.164477
209.71867,901.9778592
210.230179,975.6417945
210.741688,946.7361715
211.253197,830.7237964
211.764706,792.7330892
212.276215,729.9360647
212.787724,827.2195163
213.299233,772.6762036
213.810742,716.9418479
214.322251,663.9092699
214.83376,735.9329824
215.345269,735.3074083
215.856777,755.6498207
216.368286,712.6231937
216.879795,720.0447089
217.391304,734.6826123
217.902813,693.469749
218.414322,780.109987
218.925831,775.944976
219.43734,733.4609598
219.948849,765.2190127
220.460358,818.40795
220.971867,811.6555886
221.483376,860.3046464
221.994885,1209.343999
222.506394,1318.648554
223.017903,1282.332372
223.529412,1533.398352
224.040921,1470.170947
224.55243,1673.259678
225.063939,1776.241947
225.575448,1873.452125
226.086957,1617.961944
226.598465,1525.81416
227.109974,1470.7196
227.621483,1304.233341
228.132992,1306.743252
228.644501,1166.943511
229.15601,1116.940841
229.667519,1116.890333
230.179028,942.1552605
230.690537,1057.341726
231.202046,967.6415656
231.713555,948.6866712
232.225064,906.1786679
232.736573,898.2822004
233.248082,890.1377737
233.759591,830.969192
234.2711,876.7186999
234.782609,787.9809567
235.294118,730.3669642
235.805627,789.9246357
236.317136,781.3877012
236.828645,690.6466316
237.340153,753.3225299
237.851662,709.0807507
238.363171,785.0897993
238.87468,850.1229267
239.386189,820.2023041
239.897698,844.1785458
240.409207,818.2436103
240.920716,787.9482567
241.432225,673.6201724
241.943734,687.5527886
242.455243,605.7497673
242.966752,590.1656214
243.478261,579.1981537
243.98977,574.5194629
244.501279,589.9710536
245.012788,536.9410086
245.524297,522.7848631
246.035806,549.3306477
246.547315,499.1443809
247.058824,549.3160143
247.570332,548.6343786
248.081841,513.5220874
248.59335,545.1532616
249.104859,496.9759823
249.616368,514.0589761
250.127877,531.2065156
250.639386,501.8493172
251.150895,441.1379568
251.662404,454.7165637
252.173913,493.8522927
252.685422,477.535378
253.196931,457.3152819
253.70844,496.1531243
254.219949,491.3743038
254.731458,488.3625544
255.242967,495.2153658
255.754476,483.2769512
256.265985,507.76112
256.777494,551.3762417
257.289003,516.9729305
257.800512,543.7564202
258.31202,511.0430915
258.823529,459.6840314
259.335038,534.4830396
259.846547,500.7754788
260.358056,560.3057145
260.869565,500.9350729
261.381074,472.0528573
261.892583,460.8342718
262.404092,508.8167391
262.915601,522.3716487
263.42711,518.8788281
263.938619,539.7811246
264.450128,535.094316
264.961637,475.8344244
265.473146,526.4946212
265.984655,511.0026093
266.496164,517.9054398
267.007673,496.9465324
267.519182,511.4716869
268.030691,555.4599527
268.542199,552.1032731
269.053708,510.8645609
269.565217,526.0204013
270.076726,532.0084382
270.588235,487.3119249
271.099744,537.7376364
271.611253,529.2215152
272.122762,536.9229114
272.634271,544.3448081
273.14578,547.0944076
273.657289,556.6814069
274.168798,530.793286
274.680307,584.5662928
275.191816,581.2420691
275.703325,617.2058137
276.214834,583.8142672
276.726343,533.4454719
277.237852,575.2240024
277.749361,613.2565347
278.26087,651.4985275
278.772379,670.0000305
279.283887,607.3984588
279.795396,566.6046387
280.306905,602.5844511
280.818414,582.212192
281.329923,624.0565042
281.841432,591.9798123
282.352941,559.483711
282.86445,526.0532692
283.375959,520.3300984
283.887468,582.052903
284.398977,579.3304494
284.910486,593.4106966
285.421995,558.6344244
285.933504,517.0525063
286.445013,531.9762875
286.956522,534.5222248
287.468031,515.7933318
287.97954,532.9699245
288.491049,532.6192111
289.002558,571.4305486
289.514066,542.1998322
290.025575,510.828397
290.537084,558.4299992
291.048593,530.7784543
291.560102,591.3562219
292.071611,603.02327
292.58312,522.2327153
293.094629,539.0886854
293.606138,535.5457847
294.117647,497.7371633
294.629156,551.4624857
295.140665,552.3476768
295.652174,536.6987716
296.163683,562.8169223
296.675192,513.276875
297.186701,540.0349584
297.69821,552.4662852
298.209719,529.3541009
298.721228,501.2976577
299.232737,513.9147021
299.744246,512.5248035
300.255754,592.505211
300.767263,567.0442206
301.278772,543.3956817
301.790281,563.4222629
302.30179,558.1679561
302.813299,588.5254444
303.324808,535.9875792
303.836317,522.2298772
304.347826,588.9145037
304.859335,531.716762
305.370844,549.4103456
305.882353,541.0297246
306.393862,640.1832151
306.905371,552.3155566
307.41688,566.7581598
307.928389,545.8608377
308.439898,555.631342
308.951407,580.4636301
309.462916,559.6551003
309.974425,606.6669108
310.485934,611.6200504
310.997442,536.6016632
311.508951,553.8410315
312.02046,548.4690776
312.531969,595.7940337
313.043478,520.5987945
313.554987,583.354406
314.066496,554.2774548
314.578005,555.4454719
315.089514,523.0885481
315.601023,545.5930724
316.112532,557.5901884
316.624041,597.970779
317.13555,561.6607767
317.647059,518.8086061
318.158568,540.7287556
318.670077,571.4459754
319.181586,567.5167773
319.693095,535.2360876
320.204604,534.2539406
320.716113,518.8579232
321.227621,541.4161135
321.73913,534.3716182
322.250639,567.5016098
322.762148,553.5312428
323.273657,527.7224689
323.785166,497.0914931
324.296675,561.0565347
324.808184,576.6876326
325.319693,563.5958648
325.831202,519.7020981
326.342711,514.9231403
326.85422,542.2361181
327.365729,529.3514305
327.877238,543.7053483
328.388747,563.7052567
328.900256,550.1004044
329.411765,549.14757
329.923274,565.4536049
330.434783,608.0435492
330.946292,610.1445335
331.457801,650.5729152
331.969309,642.3806668
332.480818,605.7141375
332.992327,585.4395361
333.503836,596.5135576
334.015345,611.2688029
334.526854,643.1567559
335.038363,680.5996643
335.549872,620.8441444
336.061381,665.4842298
336.57289,601.2363928
337.084399,598.3570001
337.595908,630.3249866
338.107417,634.3192798
338.618926,572.8292973
339.130435,620.3216907
339.641944,611.0919509
340.153453,617.9266194
340.664962,613.2249638
341.176471,564.9826658
341.68798,566.5283284
342.199488,557.7083543
342.710997,574.5517662
343.222506,544.298024
343.734015,575.3865263
344.245524,508.7638209
344.757033,580.3304646
345.268542,608.0565805
345.780051,511.5719997
346.29156,547.0296788
346.803069,619.4929274
347.314578,535.934905
347.826087,641.9562066
348.337596,567.6492103
348.849105,564.8053559
349.360614,583.6994278
349.872123,560.3098192
350.383632,542.8848402
350.895141,514.6278935
351.40665,582.8496223
351.918159,568.2150607
352.429668,540.0060121
352.941176,592.7081865
353.452685,562.5638361
353.964194,533.6577707
354.475703,530.463386
354.987212,552.4043946
355.498721,577.3364309
356.01023,590.6401465
356.521739,523.5337911
357.033248,541.8378119
357.544757,551.3656367
358.056266,541.8195926
358.567775,567.9682307
359.079284,542.7464866
359.590793,565.7878233
360.102302,541.2534524
360.613811,548.7466087
361.12532,567.3746853
361.636829,520.8995804
362.148338,574.8942245
362.659847,509.0378882
363.171355,553.0562295
363.682864,567.6816358
364.194373,586.3188983
364.705882,572.4779889
365.217391,548.9028
365.7289,553.9148852
366.240409,570.5756466
366.751918,571.1185931
367.263427,609.8500649
367.774936,694.1809567
368.286445,601.55523
368.797954,571.1004196
369.309463,544.592874
369.820972,548.7549859
370.332481,542.7640497
370.84399,596.9384604
371.355499,579.3073625
371.867008,547.0858473
372.378517,546.9086748
372.890026,548.5724269
373.401535,536.8261692
373.913043,591.7852598
374.424552,530.5461204
374.936061,552.5605554
375.44757,589.533669
375.959079,595.7407797
376.470588,566.7199359
376.982097,571.7703212
377.493606,611.2419471
378.005115,621.4486152
378.516624,587.5164111
379.028133,558.3686427
379.539642,578.4370794
380.051151,615.3839628
380.56266,625.676112
381.074169,563.938201
381.585678,599.3396963
382.097187,647.7171435
382.608696,731.6788891
383.120205,664.7469139
383.631714,704.8917983
384.143223,755.2483101
384.654731,965.1371786
385.16624,1091.223087
385.677749,1252.964263
386.189258,1564.418891
386.700767,1521.076692
387.212276,1493.616403
387.723785,1347.704753
388.235294,1300.088228
388.746803,1236.489372
389.258312,1091.217243
389.769821,1003.981247
390.28133,916.2788739
390.792839,869.9131304
391.304348,895.910399
391.815857,956.0168002
392.327366,768.2991531
392.838875,681.5819028
393.350384,770.3699702
393.861893,714.7884184
394.373402,680.8180972
394.88491,697.7886931
395.396419,640.6377966
395.907928,553.9677729
396.419437,554.4309758
396.930946,546.2979782
397.442455,587.2336767
397.953964,505.7195392
398.465473,547.5659419
398.976982,564.9529717
399.488491,516.5073167
400,533.280415
400.511509,497.055848
401.023018,539.362768
401.534527,518.0734722
402.046036,580.3183337
402.557545,552.203418
403.069054,513.427451
403.580563,483.4685283
404.092072,582.3378653
404.603581,576.4882887
405.11509,508.2918593
405.626598,504.5010605
406.138107,533.1783474
406.649616,491.5443351
407.161125,490.238056
407.672634,505.9875486
408.184143,503.2565652
408.695652,504.0590066
409.207161,487.725124
409.71867,486.034287
410.230179,516.7775387
410.741688,502.7693751
411.253197,533.966949
411.764706,516.5032425
412.276215,539.515465
412.787724,495.3980621
413.299233,501.2329137
413.810742,499.3360189
414.322251,458.9725185
414.83376,499.485893
415.345269,548.3820554
415.856777,508.3126268
416.368286,507.4512398
416.879795,522.8586709
417.391304,510.6221103
417.902813,530.3442588
418.414322,581.235172
418.925831,518.8610056
419.43734,507.2801862
419.948849,528.2855116
420.460358,504.3096208
420.971867,542.0029755
421.483376,524.2538186
421.994885,522.7016403
422.506394,541.137911
423.017903,537.6077211
423.529412,535.8703899
424.040921,537.8468452
424.55243,589.127245
425.063939,516.4453193
425.575448,564.7846342
426.086957,543.7226368
426.598465,596.8648203
427.109974,529.3039597
427.621483,563.3420005
428.132992,563.0116426
428.644501,560.6108492
429.15601,572.3546197
429.667519,585.1095903
430.179028,587.6551461
430.690537,565.6051118
431.202046,554.2834516
431.713555,525.4395666
432.225064,611.7142138
432.736573,604.2746319
433.248082,581.1918517
433.759591,577.3014267
434.2711,587.6198062
434.782609,601.4165713
435.294118,603.9471275
435.805627,596.9854124
436.317136,608.274815
436.828645,636.5317159
437.340153,579.0710918
437.851662,608.1833066
438.363171,554.3187915
438.87468,595.7081865
439.386189,648.5375448
439.897698,680.4284428
440.409207,624.6465705
440.920716,555.0032349
441.432225,618.8739452
441.943734,533.0264286
442.455243,573.6846723
442.966752,578.5252766
443.478261,559.9355764
443.98977,570.4723278
444.501279,621.5871672
445.012788,666.5318227
445.524297,585.6167544
446.035806,538.8908675
446.547315,601.2866407
447.058824,613.7644007
447.570332,587.0565042
448.081841,653.3805142
448.59335,637.8915541
449.104859,680.3193561
449.616368,646.6380102
450.127877,616.9734188
450.639386,672.2898146
451.150895,661.8265507
451.662404,666.2692149
452.173913,700.3284047
452.685422,741.7383841
453.196931,806.3934234
453.70844,681.5379873
454.219949,614.5462577
454.731458,660.1692073
455.242967,640.8678264
455.754476,679.7324788
456.265985,601.6050507
456.777494,668.1891661
457.289003,677.4077363
457.800512,698.428748
458.31202,597.484123
458.823529,661.0006409
459.335038,644.1244984
459.846547,678.7408713
460.358056,606.5461051
460.869565,637.8474098
461.381074,691.0538186
461.892583,712.1509728
462.404092,622.4610666
462.915601,681.3811093
463.42711,614.6107271
463.938619,647.7468376
464.450128,662.7587549
464.961637,685.3137255
465.473146,604.4608072
465.984655,627.0299382
466.496164,639.5583124
467.007673,605.3100938
467.519182,570.8646525
468.030691,622.271809
468.542199,651.4785687
469.053708,656.5196307
469.565217,686.78851
470.076726,734.8299535
470.588235,643.2454566
471.099744,684.1511101
471.611253,659.8356909
472.122762,704.6587625
472.634271,693.2515602
473.14578,670.6852369
473.657289,621.1068742
474.168798,653.9943389
474.680307,630.2483558
475.191816,635.693843
475.703325,646.6938582
476.214834,684.0539101
476.726343,668.7027695
477.237852,666.7469444
477.749361,686.0003967
478.26087,696.472755
478.772379,688.8941939
479.283887,702.4076448
479.795396,769.5113146
480.306905,769.4995041
480.818414,762.7179675
481.329923,802.7062181
481.841432,729.9712673
482.352941,792.6849775
482.86445,971.3020676
483.375959,1004.319341
483.887468,1158.562417
484.398977,1557.952789
484.910486,1275.386419
485.421995,1270.557519
485.933504,1716.328038
486.445013,1818.251087
486.956522,1851.935988
487.468031,1678.053559
487.97954,1731.412879
488.491049,1342.303487
489.002558,1342.336233
489.514066,1316.719387
490.025575,1244.931228
490.537084,1235.297063
491.048593,1243.385489
491.560102,1307.318456
492.071611,1168.934356
492.58312,1097.536126
493.094629,1081.06363
493.606138,1125.411765
494.117647,1358.288762
494.629156,1333.483253
495.140665,1503.469291
495.652174,1321.15877
496.163683,1436.525078
496.675192,1301.799069
497.186701,1245.265003
497.69821,1038.40322
498.209719,955.5385367
498.721228,852.9835203
499.232737,800.4203403
499.744246,706.8947433
500.255754,667.4493782
500.767263,688.9032578
501.278772,580.9590143
501.790281,575.8908522
502.30179,544.4780957
502.813299,557.2773022
503.324808,526.2392309
503.836317,541.9140154
504.347826,547.2715038
504.859335,535.9558099
505.370844,548.4393072
505.882353,530.0202335
506.393862,573.6331731
506.905371,519.9790951
507.41688,516.8693217
507.928389,504.3590295
508.439898,573.0784009
508.951407,515.2738994
509.462916,509.4854047
509.974425,474.8809033
510.485934,500.199939
510.997442,506.5214466
511.508951,518.0899367
512.02046,571.1994202
512.531969,543.1512627
513.043478,515.7032731
513.554987,544.9959411
514.066496,654.2060121
514.578005,556.6796674
515.089514,566.5282063
515.601023,512.361593
516.112532,524.9964446
516.624041,565.6184329
517.13555,520.5511864
517.647059,533.504387
518.158568,533.4530861
518.670077,472.3119554
519.181586,549.498024
519.693095,494.8848249
520.204604,520.6469825
520.716113,560.7806363
521.227621,503.1378958
521.73913,535.7598077
522.250639,609.04448
522.762148,510.0640726
523.273657,563.5125048
523.785166,582.3918364
524.296675,565.9407187
524.808184,575.3444114
525.319693,586.9378042
525.831202,571.230045
526.342711,630.2588693
526.85422,572.1919432
527.365729,606.6578927
527.877238,577.9406729
528.388747,543.4920119
528.900256,566.1467613
529.411765,591.96318
529.923274,607.4893568
530.434783,570.8845808
530.946292,550.7815824
531.457801,564.6721752
531.969309,580.4481117
532.480818,582.1471122
532.992327,548.3448386
533.503836,527.4658885
534.015345,604.5832914
534.526854,533.0146334
535.038363,530.6448768
535.549872,542.7358968
536.061381,572.9788357
536.57289,565.1468833
537.084399,520.4779126
537.595908,557.1884794
538.107417,560.6813153
538.618926,613.5143206
539.130435,603.8731212
539.641944,540.4069276
540.153453,606.3156634
540.664962,564.9441062
541.176471,578.4605173
541.68798,627.4513924
542.199488,642.6905318
542.710997,570.950164
543.222506,639.6787518
543.734015,576.3570306
544.245524,601.5876555
544.757033,709.1397116
545.268542,833.6769665
545.780051,829.0694591
546.29156,815.9862058
546.803069,673.3135882
547.314578,679.3582513
547.826087,720.4493172
548.337596,695.1663081
548.849105,681.1390249
549.360614,663.5286793
549.872123,618.4077668
550.383632,609.3898985
550.895141,664.0092164
551.40665,555.244831
551.918159,568.3627375
552.429668,559.21178
552.941176,611.1859617
553.452685,633.7811398
553.964194,638.8437324
554.475703,553.1003281
554.987212,583.4044251
555.498721,537.356939
556.01023,584.3270161
556.521739,544.7579004
557.033248,616.8825513
557.544757,588.8847486
558.056266,563.1387961
558.567775,522.0205081
559.079284,532.5370413
559.590793,522.3055772
560.102302,538.9785916
560.613811,561.8954757
561.12532,549.1548791
561.636829,535.5393454
562.148338,529.8608835
562.659847,553.7483635
563.171355,477.5712673
563.682864,538.3488975
564.194373,582.229099
564.705882,489.1764706
565.217391,532.0775463
565.7289,507.5779202
566.240409,551.7314107
566.751918,526.2954147
567.263427,507.9580377
567.774936,539.5513542
568.286445,501.03505
568.797954,519.1621118
569.309463,532.6281376
569.820972,456.0525826
570.332481,492.5425345
570.84399,473.4892042
571.355499,486.1117113
571.867008,502.3301289
572.378517,514.6193637
572.890026,557.0192721
573.401535,492.5870451
573.913043,547.7609827
574.424552,517.6631724
574.936061,538.9963226
575.44757,523.0027161
575.959079,501.5366445
576.470588,507.7400168
576.982097,510.6752575
577.493606,517.8257877
578.005115,528.9084459
578.516624,565.0490272
579.028133,531.739971
579.539642,520.5900969
580.051151,539.4863661
580.56266,566.1645228
581.074169,576.2741131
581.585678,541.3333791
582.097187,531.2450294
582.608696,523.6252079
583.120205,553.1266041
583.631714,544.4071107
584.143223,565.2470436
584.654731,525.6755016
585.16624,532.955642
585.677749,530.0324559
586.189258,524.5191119
586.700767,581.583505
587.212276,537.7516442
587.723785,575.0263066
588.235294,608.9461051
588.746803,549.1178302
589.258312,596.3835203
589.769821,618.9351949
590.28133,583.4862287
590.792839,597.2856031
591.304348,547.0088655
591.815857,520.0793011
592.327366,522.0030976
592.838875,555.2602426
593.350384,540.914519
593.861893,526.3420768
594.373402,551.3036851
594.88491,538.2480659
595.396419,512.0202792
595.907928,526.4396429
596.419437,520.2125429
596.930946,519.9236286
597.442455,614.2150149
597.953964,544.1678492
598.465473,502.9468681
598.976982,555.2535744
599.488491,598.2978256
600,551.6195773
600.511509,571.8409094
601.023018,553.0652476
601.534527,576.2537118
602.046036,588.9235065
602.557545,570.1538262
603.069054,544.4780194
603.580563,568.1179522
604.092072,571.6962234
604.603581,544.905745
605.11509,576.9352865
605.626598,567.8791638
606.138107,585.2626535
606.649616,569.3750362
607.161125,570.0061952
607.672634,548.5369039
608.184143,536.9822843
608.695652,615.0595712
609.207161,585.3569085
609.71867,626.932723
610.230179,533.5278859
610.741688,555.5724269
611.253197,576.4306096
611.764706,614.5933013
612.276215,535.7495079
612.787724,577.2008392
613.299233,575.8085298
613.810742,610.0682078
614.322251,610.6437018
614.83376,627.6375219
615.345269,658.171664
615.856777,623.7319295
616.368286,609.4725261
616.879795,547.7050736
617.391304,573.2159915
617.902813,598.6550393
618.414322,555.9589227
618.925831,523.8704204
619.43734,608.3395285
619.948849,610.6170138
620.460358,579.7940185
620.971867,607.796643
621.483376,624.6319371
621.994885,630.7527428
622.506394,648.6699474
623.017903,671.0891737
623.529412,626.0120699
624.040921,554.1121996
624.55243,678.7849241
625.063939,651.5109026
625.575448,607.1743648
626.086957,626.7646296
626.598465,652.1863584
627.109974,640.0859846
627.621483,683.7766537
628.132992,834.5556115
628.644501,1069.314168
629.15601,1217.630671
629.667519,1335.291981
630.179028,1422.586801
630.690537,1503.353704
631.202046,1647.489509
631.713555,1568.112093
632.225064,1568.25359
632.736573,1410.778485
633.248082,1364.203708
633.759591,1289.277409
634.2711,1148.772152
634.782609,1206.607416
635.294118,1082.436103
635.805627,1125.987778
636.317136,913.4942397
636.828645,1056.792508
637.340153,894.916228
637.851662,849.538735
638.363171,1003.01706
638.87468,1081.742931
639.386189,1087.149767
639.897698,1022.771908
640.409207,922.1726101
640.920716,885.9454032
641.432225,848.6740368
641.943734,860.7510491
642.455243,759.3788357
642.966752,793.0219272
643.478261,695.4433967
643.98977,691.3519341
644.501279,746.8948348
645.012788,690.5371023
645.524297,616.8439002
646.035806,686.8551156
646.547315,591.1831235
647.058824,568.5811704
647.570332,556.1092699
