time,Intensity_ROI_1
235.294118,2608.261295
235.805627,2504.942321
236.317136,2361.639658
236.828645,2407.85095
237.340153,2366.558541
237.851662,2457.602258
238.363171,2399.247791
238.87468,2611.49163
239.386189,2511.179049
239.897698,2427.710536
240.409207,2416.207813
240.920716,2531.358526
241.432225,2595.66807
241.943734,2533.76112
242.455243,2470.501991
242.966752,2491.846723
243.478261,2526.066728
243.98977,2429.764675
244.501279,2343.511574
245.012788,2410.356359
245.524297,2344.494423
246.035806,2386.685985
246.547315,2266.909651
247.058824,2393.385733
247.570332,2307.523537
248.081841,2272.461509
248.59335,2327.138231
249.104859,2304.477119
249.616368,2452.851698
250.127877,2305.486152
250.639386,2279.496941
251.150895,2418.457755
251.662404,2382.403861
252.173913,2552.39202
252.685422,2463.911528
253.196931,2393.78819
253.70844,2507.620066
254.219949,2354.236744
254.731458,2312.791485
255.242967,2494.282628
255.754476,2588.884627
256.265985,2617.634394
256.777494,2786.547066
257.289003,3179.620127
257.800512,2656.863142
258.31202,3277.185672
258.823529,3797.762707
259.335038,3997.994842
259.846547,4207.562295
260.358056,3892.158495
260.869565,4060.726238
261.381074,3957.2869
261.892583,3746.092424
262.404092,4038.062364
262.915601,3894.915038
263.42711,3783.88687
263.938619,3785.63386
264.450128,3595.725521
264.961637,3594.24242
265.473146,3520.638056
265.984655,3461.155978
266.496164,3527.525856
267.007673,3497.235706
267.519182,3534.631678
268.030691,3502.821546
268.542199,3470.321645
269.053708,3462.211246
269.565217,3426.152117
270.076726,3274.019883
270.588235,3059.957626
271.099744,3162.568353
271.611253,3219.335286
272.122762,3209.145907
272.634271,3478.113268
273.14578,3451.780163
273.657289,3587.592508
274.168798,3571.505074
274.680307,4154.754101
275.191816,3954.515099
275.703325,4073.004715
276.214834,3916.395941
276.726343,3837.308919
277.237852,3773.842252
277.749361,3748.885252
278.26087,3773.316274
278.772379,3607.246983
279.283887,3505.090242
279.795396,3387.125902
280.306905,3322.509438
280.818414,3322.870649
281.329923,3493.444663
281.841432,3356.282948
282.352941,3290.278706
282.86445,3129.422522
283.375959,3121.423987
283.887468,3088.832258
284.398977,3132.645899
284.910486,3016.300481
285.421995,3098.035187
285.933504,3066.339834
286.445013,3102.980117
286.956522,3123.206271
287.468031,3026.810986
287.97954,3236.969497
288.491049,3525.13611
289.002558,3646.990738
289.514066,3760.383612
290.025575,3628.405478
290.537084,3655.049546
291.048593,3620.066743
291.560102,3281.739666
292.071611,3140.684245
292.58312,3179.464668
293.094629,3114.257465
293.606138,3148.325566
294.117647,2931.348013
294.629156,3002.472877
295.140665,3001.937255
295.652174,2940.106813
296.163683,2844.763409
296.675192,2884.978683
297.186701,2765.376577
297.69821,2574.108324
298.209719,2499.708293
298.721228,2454.169207
299.232737,2508.282979
299.744246,2416.085267
300.255754,2400.470954
300.767263,2291.708614
301.278772,2298.523461
301.790281,2226.552621
302.30179,2272.888731
302.813299,2283.363653
303.324808,2190.872541
303.836317,2193.769406
304.347826,2155.455299
304.859335,2182.988571
305.370844,2080.221439
305.882353,2147.574609
306.393862,2125.717174
306.905371,2166.407919
307.41688,2029.804288
307.928389,2195.36788
308.439898,2104.479149
308.951407,2174.855207
309.462916,2132.659266
309.974425,2070.057908
310.485934,2064.123476
310.997442,2120.082383
311.508951,2023.671443
312.02046,2046.22536
312.531969,1995.407416
313.043478,1994.237583
313.554987,2058.627085
314.066496,2027.529061
314.578005,2114.910155
315.089514,2081.996506
315.601023,1944.180194
316.112532,1962.938094
316.624041,2102.477272
317.13555,2069.140703
317.647059,2112.868482
318.158568,2142.447486
318.670077,2076.392218
319.181586,2041.728084
319.693095,1934.784695
320.204604,2111.356085
320.716113,2028.180285
321.227621,2145.957992
321.73913,2045.22652
322.250639,2105.494835
322.762148,2088.435721
323.273657,2085.617594
323.785166,2005.177554
324.296675,2088.198962
324.808184,2131.033356
325.319693,1989.703822
325.831202,2050.430961
326.342711,1984.816892
326.85422,2155.850889
327.365729,1977.461204
327.877238,2042.715557
328.388747,2006.324956
328.900256,2053.470588
329.411765,2179.718746
329.923274,2104.172183
330.434783,2128.986328
330.946292,2224.137896
331.457801,2201.553643
331.969309,2212.995346
332.480818,2054.37847
332.992327,2040.701747
333.503836,2056.17847
334.015345,2136.340414
334.526854,2155.371099
335.038363,2092.697688
335.549872,2099.018311
336.061381,2171.767803
336.57289,2108.978332
337.084399,2060.191287
337.595908,2116.594751
338.107417,2072.501305
338.618926,2122.771252
339.130435,2086.173068
339.641944,2061.944213
340.153453,2047.899702
340.664962,2176.50425
341.176471,2147.158389
341.68798,2047.020005
342.199488,1910.816938
342.710997,2070.03505
343.222506,2036.941314
343.734015,2086.435584
344.245524,2067.438163
344.757033,2015.430686
345.268542,2060.090059
345.780051,2043.107286
346.29156,2081.183658
346.803069,2093.52752
347.314578,2078.094606
347.826087,2058.557916
348.337596,2049.667414
348.849105,2155.205509
349.360614,2252.765316
349.872123,2190.205035
350.383632,2151.708598
350.895141,2142.131441
351.40665,2201.006424
351.918159,2215.992584
352.429668,2182.553429
352.941176,2160.082856
353.452685,2201.774365
353.964194,2194.743359
354.475703,2251.612192
354.987212,2176.52813
355.498721,2195.89276
356.01023,2186.429587
356.521739,2302.994583
357.033248,2245.30956
357.544757,2154.045914
358.056266,2134.427588
358.567775,2227.701259
359.079284,2177.579812
359.590793,2307.124529
360.102302,2122.001083
360.613811,2029.696376
361.12532,2101.571572
361.636829,2188.750469
362.148338,2134.676722
362.659847,2231.13991
363.171355,2495.851652
363.682864,2307.789899
364.194373,2216.639368
364.705882,2327.552071
365.217391,2292.935927
365.7289,2260.913985
366.240409,2308.638178
366.751918,2331.836454
367.263427,2224.892302
367.774936,2196.114977
368.286445,2249.138033
368.797954,2283.516686
369.309463,2236.1523
369.820972,2209.841825
370.332481,2200.054139
370.84399,2279.988998
371.355499,2188.289326
371.867008,2262.182666
372.378517,2419.258061
372.890026,2353.237644
373.401535,2287.938613
373.913043,2301.17818
374.424552,2235.546212
374.936061,2273.493751
375.44757,2200.170428
375.959079,2280.359869
376.470588,2325.91574
376.982097,2306.817426
377.493606,2287.750195
378.005115,2361.575692
378.516624,2341.711818
379.028133,2426.067857
379.539642,2318.137881
380.051151,2370.083879
380.56266,2289.516716
381.074169,2430.001434
381.585678,2228.855451
382.097187,2386.895247
382.608696,2238.687083
383.120205,2374.872496
383.631714,2288.524773
384.143223,2120.683482
384.654731,2371.574304
385.16624,2267.821729
385.677749,2465.006012
386.189258,2397.037156
386.700767,2384.593057
387.212276,2349.161456
387.723785,2238.148333
388.235294,2333.102068
388.746803,2176.970459
389.258312,2307.380011
389.769821,2247.126864
390.28133,2293.21062
390.792839,2246.561685
391.304348,2365.878401
391.815857,2308.479606
392.327366,2150.748592
392.838875,2283.326406
393.350384,2177.533532
393.861893,2233.312978
394.373402,2221.627253
394.88491,2206.650721
395.396419,2301.861082
395.907928,2270.031388
396.419437,2272.37995
396.930946,2336.434516
397.442455,2201.182193
397.953964,2271.037552
398.465473,2312.675578
398.976982,2357.498711
399.488491,2302.244388
400,2353.078202
400.511509,2201.745098
401.023018,2315.585733
401.534527,2190.737362
402.046036,2239.797192
402.557545,2291.735988
403.069054,2233.680446
403.580563,2200.302434
404.092072,2194.773999
404.603581,2202.938674
405.11509,2226.217578
405.626598,2128.486671
406.138107,2180.96318
406.649616,2251.65185
407.161125,2225.629023
407.672634,2266.677745
408.184143,2350.574487
408.695652,2247.131624
409.207161,2230.469566
409.71867,2239.130205
410.230179,2211.836713
410.741688,2289.85098
411.253197,2346.74696
411.764706,2316.090654
412.276215,2260.066728
412.787724,2286.528588
413.299233,2276.36762
413.810742,2254.630671
414.322251,2211.087587
414.83376,2330.338643
415.345269,2268.948074
415.856777,2248.245151
416.368286,2202.454154
416.879795,2262.665873
417.391304,2280.719417
417.902813,2300.751431
418.414322,2215.530449
418.925831,2215.617365
419.43734,2145.034791
419.948849,2360.162448
420.460358,2343.878767
420.971867,2319.486
421.483376,2288.303502
421.994885,2209.356039
422.506394,2260.673091
423.017903,2282.671595
423.529412,2323.35552
424.040921,2239.560388
424.55243,2275.331228
425.063939,2221.036164
425.575448,2212.827359
426.086957,2144.520928
426.598465,2367.005844
427.109974,2311.635996
427.621483,2206.34963
428.132992,2299.373846
428.644501,2237.967742
429.15601,2329.27715
429.667519,2318.370794
430.179028,2264.01384
430.690537,2393.82829
431.202046,2359.848264
431.713555,2246.961715
432.225064,2328.375769
432.736573,2214.220462
433.248082,2332.672496
433.759591,2367.37377
434.2711,2324.891737
434.782609,2326.34226
435.294118,2335.511681
435.805627,2449.231952
436.317136,2361.329702
436.828645,2516.521401
437.340153,2322.681224
437.851662,2533.837705
438.363171,2294.369253
438.87468,2452.122805
439.386189,2442.142779
439.897698,2549.692042
440.409207,2559.486885
440.920716,2581.275288
441.432225,2588.296544
441.943734,2756.375723
442.455243,2806.775082
442.966752,2631.811643
443.478261,2781.881285
443.98977,2839.091508
444.501279,2786.541451
445.012788,2761.102556
445.524297,3023.738216
446.035806,2944.832715
446.547315,3070.243015
447.058824,3659.682872
447.570332,3510.042695
448.081841,3721.073716
448.59335,3897.602228
449.104859,3672.335958
449.616368,3921.149004
450.127877,3657.517021
450.639386,3417.69427
451.150895,3371.376852
451.662404,3132.104479
452.173913,3097.721492
452.685422,3087.992126
453.196931,3002.507454
453.70844,3305.067674
454.219949,2954.780728
454.731458,2851.025711
455.242967,2816.345022
455.754476,2910.625345
456.265985,2894.036408
456.777494,2696.230884
457.289003,2662.493446
457.800512,2823.057847
458.31202,2761.421347
458.823529,2686.36286
459.335038,2635.808743
459.846547,2451.563928
460.358056,2627.040452
460.869565,2569.940536
461.381074,2484.018463
461.892583,2501.997864
462.404092,2570.316472
462.915601,2521.499382
463.42711,2450.566262
463.938619,2331.11519
464.450128,2388.0495
464.961637,2343.550805
465.473146,2309.625422
465.984655,2224.756008
466.496164,2319.144442
467.007673,2373.271412
467.519182,2299.84625
468.030691,2246.967803
468.542199,2163.036362
469.053708,2209.105837
469.565217,2186.412238
470.076726,2290.267887
470.588235,2185.403189
471.099744,2071.676097
471.611253,2230.927871
472.122762,2350.538415
472.634271,2360.289952
473.14578,2184.048539
473.657289,2136.026001
474.168798,2163.872175
474.680307,2207.473533
475.191816,2173.426505
475.703325,2140.634302
476.214834,2099.21355
476.726343,2235.326726
477.237852,2104.574746
477.749361,2257.989883
478.26087,2316.916732
478.772379,2064.201007
479.283887,2097.702373
479.795396,2035.397131
480.306905,2161.76582
480.818414,2081.44065
481.329923,2032.889052
481.841432,2027.542199
482.352941,1991.785946
482.86445,2030.53167
483.375959,2093.373541
483.887468,2064.518654
484.398977,1940.361563
484.910486,2098.003265
485.421995,2098.625376
485.933504,2088.040589
486.445013,1975.383352
486.956522,1955.790433
487.468031,2042.422171
487.97954,1989.3178
488.491049,2102.608209
489.002558,2101.916457
489.514066,1991.901167
490.025575,1990.835203
490.537084,2059.089418
491.048593,2031.19704
491.560102,1945.609552
492.071611,1910.800626
492.58312,2024.223163
493.094629,1879.774365
493.606138,2031.726268
494.117647,2011.131426
494.629156,2060.742657
495.140665,2078.306966
495.652174,1955.588998
496.163683,2034.64979
496.675192,2086.55935
497.186701,2012.315282
497.69821,1926.184436
498.209719,2008.476188
498.721228,1997.499031
499.232737,1964.290761
499.744246,2096.098222
500.255754,1865.262043
500.767263,1970.105928
501.278772,1943.307805
501.790281,2090.304082
502.30179,1968.073228
502.813299,2140.583337
503.324808,1977.72929
503.836317,1994.663081
504.347826,1965.758419
504.859335,2071.338415
505.370844,2094.540383
505.882353,1847.994339
506.393862,2115.561242
506.905371,2366.862699
507.41688,2506.478096
507.928389,2436.557046
508.439898,2293.877623
508.951407,2373.695277
509.462916,2465.961028
509.974425,2476.394675
510.485934,2481.058244
510.997442,2478.760937
511.508951,2444.964828
512.02046,2270.633158
512.531969,2206.358648
513.043478,2343.871687
513.554987,2484.315053
514.066496,2428.607324
514.578005,2337.309377
515.089514,3151.505608
515.601023,2917.431434
516.112532,3068.244495
516.624041,2990.640543
517.13555,3276.629221
517.647059,3392.550484
518.158568,3415.759609
518.670077,3107.913497
519.181586,3098.48191
519.693095,2817.50457
520.204604,2870.575219
520.716113,2867.145235
521.227621,2795.318807
521.73913,2860.461112
522.250639,2777.025742
522.762148,2840.511971
523.273657,2734.809262
523.785166,2702.916381
524.296675,2673.212818
524.808184,2554.971695
525.319693,2679.970657
525.831202,2490.431601
526.342711,2543.493034
526.85422,2408.962173
527.365729,2354.024796
527.877238,2324.018311
528.388747,2434.923491
528.900256,2391.643015
529.411765,2580.240406
529.923274,2523.261418
530.434783,2480.551385
530.946292,2589.615076
531.457801,2630.66305
531.969309,2575.180056
532.480818,2547.696895
532.992327,2467.007965
533.503836,2688.702708
534.015345,2277.570703
534.526854,2329.175769
535.038363,2309.198947
535.549872,2532.523507
536.061381,2556.138491
536.57289,2502.83183
537.084399,2702.602716
537.595908,2843.263218
538.107417,2854.064866
538.618926,2865.352346
539.130435,2802.867414
539.641944,2705.026276
540.153453,2517.026352
540.664962,2552.192905
541.176471,2554.41854
541.68798,2589.345403
542.199488,2459.688975
542.710997,2371.852399
543.222506,2392.889738
543.734015,2585.977249
544.245524,2423.296101
544.757033,2405.22179
545.268542,2350.576791
545.780051,2255.452308
546.29156,2288.844755
546.803069,2161.355474
547.314578,2216.056535
547.826087,2229.399207
548.337596,2262.265431
548.849105,2311.838331
549.360614,2215.630625
549.872123,2263.732662
550.383632,2257.221347
550.895141,1982.087922
551.40665,2041.519356
551.918159,2205.572457
552.429668,2238.242679
552.941176,2157.081422
553.452685,2153.167056
553.964194,2095.30045
554.475703,2054.450294
554.987212,2093.044175
555.498721,1948.813993
556.01023,2021.197742
556.521739,1953.397864
557.033248,1985.519417
557.544757,2051.472663
558.056266,1948.35906
558.567775,2053.119356
559.079284,1972.766339
559.590793,2027.972625
560.102302,1900.64564
560.613811,1938.177829
561.12532,1975.972137
561.636829,1981.114366
562.148338,1843.42388
562.659847,1944.223636
563.171355,1913.875715
563.682864,1946.69955
564.194373,2055.407828
564.705882,2046.124269
565.217391,2018.72047
565.7289,1962.460838
566.240409,1950.404074
566.751918,1910.621698
567.263427,2005.955642
567.774936,2009.388754
568.286445,1929.049928
568.797954,2014.285695
569.309463,2005.339925
569.820972,2027.189029
570.332481,2001.566171
570.84399,1998.64625
571.355499,1915.603754
571.867008,1917.192401
572.378517,1920.641688
572.890026,1950.952087
573.401535,1979.042618
573.913043,2044.131273
574.424552,1935.340764
574.936061,2010.440894
575.44757,1978.612589
575.959079,1918.58143
576.470588,1852.778073
576.982097,1846.068193
577.493606,1956.514046
578.005115,1849.887755
578.516624,1946.12137
579.028133,1925.290089
579.539642,1879.270298
580.051151,1839.509361
580.56266,1936.512749
581.074169,1953.904051
581.585678,2022.330617
582.097187,1994.848524
582.608696,1903.204135
583.120205,1991.588724
583.631714,2031.801373
584.143223,1947.30518
584.654731,1982.75317
585.16624,1976.881071
585.677749,1967.620294
586.189258,1942.240833
586.700767,1911.916045
587.212276,1996.008347
587.723785,1966.470527
588.235294,1928.705196
588.746803,1907.20061
589.258312,2062.528725
589.769821,2003.409552
590.28133,1993.846357
590.792839,1987.974365
591.304348,1853.465461
591.815857,2020.639734
592.327366,2090.164385
592.838875,2010.86157
593.350384,1954.358022
593.861893,2033.549752
594.373402,2001.838987
594.88491,2006.404028
595.396419,2102.388617
595.907928,1955.446876
596.419437,1996.783444
596.930946,1964.103838
597.442455,2075.155734
597.953964,1986.560174
598.465473,2141.251865
598.976982,1955.064805
599.488491,2003.498726
600,2084.478904
600.511509,1925.087831
601.023018,2073.609873
601.534527,2083.843717
602.046036,2002.689128
602.557545,1998.660304
603.069054,2044.440574
603.580563,2069.895766
604.092072,1972.816999
604.603581,2071.58233
605.11509,1892.603006
605.626598,1961.857908
606.138107,1988.884306
606.649616,1985.039658
607.161125,2035.069429
607.672634,1986.0486
608.184143,2001.973495
608.695652,1998.697368
609.207161,1869.30341
609.71867,2023.740505
610.230179,1933.271
610.741688,1882.464607
611.253197,1909.193927
611.764706,2009.613581
612.276215,1933.191882
612.787724,1818.609842
613.299233,1979.741207
613.810742,1923.54165
614.322251,2051.440452
614.83376,1918.907774
615.345269,1881.398062
615.856777,1987.285847
616.368286,1850.060746
616.879795,1960.958892
617.391304,1914.795727
617.902813,1936.07689
618.414322,2107.418647
618.925831,2040.735409
619.43734,1975.587381
619.948849,1917.939055
620.460358,1946.386664
620.971867,2062.194766
621.483376,2048.620249
621.994885,1783.481254
622.506394,1941.797818
623.017903,2021.693538
623.529412,2010.211566
624.040921,2038.208026
624.55243,1949.920516
625.063939,2131.563394
625.575448,2023.892103
626.086957,1983.513436
626.598465,2012.548165
627.109974,2040.015229
627.621483,1906.89572
628.132992,1981.217212
628.644501,1865.475868
629.15601,1948.452201
629.667519,1919.415381
630.179028,2024.122621
630.690537,2052.565698
631.202046,1957.991501
631.713555,1866.219898
632.225064,2040.408789
632.736573,1929.542901
633.248082,2075.728893
633.759591,1926.432883
634.2711,1882.259754
634.782609,2017.927153
635.294118,2030.331701
635.805627,2090.673045
636.317136,2040.886198
636.828645,2097.113939
637.340153,1944.426398
637.851662,2061.030777
638.363171,2243.148913
638.87468,2599.885481
639.386189,2326.614923
639.897698,2390.028992
640.409207,2642.354711
640.920716,2605.750607
641.432225,2691.364019
641.943734,2850.580438
