time,Cross_Sectional_Area_ROI_1
203.069054,3198
203.580563,3026
204.092072,3429
204.603581,3838
205.11509,3619
205.626598,3070
206.138107,3022
206.649616,3492
207.161125,3651
207.672634,3261
208.184143,3231
208.695652,3242
209.207161,3525
209.71867,3354
210.230179,3239
210.741688,3392
211.253197,3804
211.764706,3651
212.276215,3385
212.787724,3218
213.299233,3175
213.810742,3538
214.322251,3218
214.83376,3616
215.345269,3726
215.856777,3871
216.368286,3367
216.879795,3334
217.391304,3283
217.902813,3385
218.414322,3299
218.925831,3584
219.43734,3644
219.948849,3553
220.460358,3105
220.971867,3545
221.483376,3491
221.994885,3655
222.506394,3618
223.017903,3352
223.529412,3476
224.040921,3574
224.55243,3054
225.063939,3184
225.575448,3426
226.086957,3458
226.598465,3418
227.109974,3611
227.621483,3377
228.132992,3562
228.644501,3826
229.15601,3267
229.667519,3526
230.179028,3555
230.690537,3532
231.202046,3655
231.713555,3789
232.225064,3385
232.736573,3458
233.248082,3261
233.759591,3463
234.2711,3519
234.782609,3300
235.294118,3349
235.805627,3564
236.317136,3930
236.828645,3635
237.340153,3414
237.851662,3662
238.363171,3574
238.87468,3462
239.386189,3538
239.897698,4026
240.409207,3895
240.920716,3342
241.432225,2988
241.943734,3312
242.455243,3345
242.966752,3179
243.478261,3397
243.98977,3672
244.501279,3444
245.012788,3314
245.524297,3616
246.035806,3780
246.547315,3403
247.058824,3557
247.570332,3531
248.081841,3324
248.59335,3362
249.104859,3442
249.616368,3308
250.127877,3461
250.639386,3461
251.150895,3105
251.662404,2967
252.173913,2938
252.685422,3199
253.196931,3526
253.70844,3783
254.219949,3467
254.731458,3775
255.242967,3378
255.754476,3494
256.265985,3934
256.777494,4218
257.289003,4315
257.800512,4169
258.31202,4406
258.823529,4165
259.335038,3452
259.846547,3395
260.358056,3236
260.869565,4046
261.381074,3778
261.892583,3497
262.404092,3291
262.915601,3673
263.42711,3847
263.938619,3749
264.450128,3713
264.961637,3817
265.473146,4070
265.984655,3575
266.496164,3837
267.007673,3834
267.519182,3439
268.030691,3644
268.542199,3733
269.053708,3762
269.565217,3459
270.076726,3666
270.588235,4018
271.099744,3642
271.611253,3602
272.122762,3527
272.634271,3392
273.14578,4015
273.657289,4085
274.168798,4302
274.680307,4690
275.191816,3694
275.703325,3719
276.214834,3521
276.726343,3578
277.237852,3420
277.749361,3250
278.26087,3109
278.772379,3440
279.283887,3629
279.795396,3878
280.306905,3892
280.818414,3523
281.329923,3270
281.841432,3488
282.352941,3813
282.86445,3708
283.375959,3347
283.887468,3721
284.398977,3863
284.910486,3780
285.421995,3456
285.933504,3209
286.445013,3418
286.956522,3779
287.468031,4112
287.97954,4338
288.491049,4726
289.002558,4370
289.514066,3842
290.025575,3566
290.537084,3052
291.048593,2944
291.560102,3370
292.071611,3605
292.58312,3340
293.094629,3681
293.606138,3561
294.117647,3658
294.629156,3283
295.140665,3446
295.652174,3329
296.163683,3635
296.675192,3518
297.186701,3643
297.69821,3652
298.209719,3527
298.721228,3440
299.232737,3540
299.744246,3473
300.255754,3235
300.767263,3404
301.278772,3624
301.790281,3496
302.30179,3528
302.813299,3385
303.324808,3262
303.836317,3495
304.347826,3739
304.859335,3165
305.370844,3404
305.882353,3438
306.393862,3258
306.905371,3282
307.41688,3348
307.928389,3125
308.439898,3408
308.951407,3502
309.462916,3284
309.974425,3621
310.485934,3688
310.997442,3254
311.508951,3300
312.02046,3481
312.531969,3103
313.043478,3079
313.554987,3215
314.066496,3639
314.578005,3254
315.089514,3433
315.601023,3293
316.112532,3699
316.624041,3366
317.13555,3337
317.647059,3317
318.158568,3140
318.670077,3195
319.181586,3242
319.693095,3466
320.204604,3402
320.716113,3355
321.227621,3078
321.73913,3105
322.250639,3583
322.762148,3324
323.273657,2994
323.785166,3351
324.296675,3375
324.808184,3188
325.319693,3344
325.831202,3877
326.342711,3259
326.85422,3404
327.365729,3408
327.877238,3477
328.388747,3132
328.900256,3130
329.411765,3173
329.923274,3312
330.434783,2988
330.946292,2950
331.457801,2994
331.969309,3331
332.480818,3650
332.992327,3562
333.503836,3291
334.015345,3352
334.526854,2983
335.038363,3127
335.549872,3637
336.061381,3029
336.57289,3277
337.084399,3513
337.595908,3517
338.107417,3146
338.618926,3369
339.130435,3385
339.641944,3341
340.153453,3126
340.664962,3002
341.176471,3057
341.68798,3541
342.199488,3218
342.710997,3233
343.222506,3507
343.734015,3625
344.245524,3338
344.757033,3432
345.268542,3633
345.780051,3325
346.29156,3174
346.803069,3109
347.314578,3140
347.826087,3472
348.337596,3352
348.849105,2979
349.360614,3089
349.872123,3397
350.383632,3579
350.895141,3569
351.40665,3277
351.918159,3275
352.429668,3202
352.941176,3312
353.452685,3012
353.964194,3260
354.475703,3723
354.987212,3290
355.498721,3254
356.01023,3453
356.521739,3187
357.033248,3408
357.544757,3510
358.056266,3387
358.567775,3162
359.079284,3328
359.590793,3513
360.102302,3458
360.613811,3284
361.12532,2913
361.636829,3395
362.148338,3462
362.659847,3153
363.171355,2937
363.682864,3114
364.194373,3591
364.705882,3133
365.217391,3276
365.7289,3582
366.240409,3509
366.751918,3350
367.263427,3283
367.774936,3597
368.286445,3302
368.797954,3225
369.309463,3306
369.820972,3388
370.332481,3072
370.84399,3342
371.355499,3533
371.867008,3388
372.378517,3300
372.890026,3325
373.401535,3157
373.913043,3181
374.424552,3339
374.936061,3472
375.44757,3391
375.959079,3410
376.470588,3210
376.982097,3208
377.493606,3627
378.005115,3575
378.516624,3461
379.028133,3100
379.539642,3269
380.051151,3409
380.56266,3124
381.074169,3202
381.585678,3548
382.097187,3338
382.608696,3271
383.120205,3627
383.631714,3651
384.143223,3437
384.654731,3001
385.16624,3088
385.677749,3163
386.189258,2710
386.700767,2714
387.212276,3167
387.723785,3517
388.235294,3358
388.746803,3315
389.258312,3292
389.769821,3517
390.28133,3294
390.792839,3021
391.304348,3111
391.815857,3118
392.327366,3069
392.838875,2963
393.350384,2954
393.861893,3041
394.373402,3359
394.88491,3855
395.396419,3340
395.907928,3114
396.419437,2804
396.930946,2807
397.442455,3086
397.953964,3451
398.465473,3240
398.976982,3186
399.488491,3139
400,2923
400.511509,3290
401.023018,3451
401.534527,3217
402.046036,3343
402.557545,3176
403.069054,3285
403.580563,3166
404.092072,3111
404.603581,2842
405.11509,2974
405.626598,3512
406.138107,3790
406.649616,3521
407.161125,2861
407.672634,2587
408.184143,3008
408.695652,3367
409.207161,3000
409.71867,3082
410.230179,3505
410.741688,3302
411.253197,2984
411.764706,2994
412.276215,3074
412.787724,3341
413.299233,3346
413.810742,2968
414.322251,3078
414.83376,3321
415.345269,3485
415.856777,3234
416.368286,3103
416.879795,2933
417.391304,3435
417.902813,3501
418.414322,3397
418.925831,3545
419.43734,3242
419.948849,2998
420.460358,3139
420.971867,2999
421.483376,2733
421.994885,3229
422.506394,3230
423.017903,3159
423.529412,3347
424.040921,3321
424.55243,3056
425.063939,3446
425.575448,3624
426.086957,3287
426.598465,3096
427.109974,3519
427.621483,3078
428.132992,2933
428.644501,3116
429.15601,3414
429.667519,3617
430.179028,3349
430.690537,2816
431.202046,3266
431.713555,3181
432.225064,3072
432.736573,3079
433.248082,3526
433.759591,3516
434.2711,3500
434.782609,3364
435.294118,3358
435.805627,3253
436.317136,3275
436.828645,3215
437.340153,3368
437.851662,3321
438.363171,3757
438.87468,3525
439.386189,3337
439.897698,3278
440.409207,3448
440.920716,3749
441.432225,3643
441.943734,3346
442.455243,3298
442.966752,3280
443.478261,3169
443.98977,3231
444.501279,3487
445.012788,3684
445.524297,3460
446.035806,3608
446.547315,4031
447.058824,4455
447.570332,4625
448.081841,4266
448.59335,3974
449.104859,3437
449.616368,3220
450.127877,3077
450.639386,2939
451.150895,2834
451.662404,3587
452.173913,3498
452.685422,3578
453.196931,3445
453.70844,3478
454.219949,3620
454.731458,3556
455.242967,3452
455.754476,3334
456.265985,3497
456.777494,3735
457.289003,3643
457.800512,3349
458.31202,3255
458.823529,3411
459.335038,3487
459.846547,3330
460.358056,3272
460.869565,3108
461.381074,3249
461.892583,3152
462.404092,3191
462.915601,3001
463.42711,3225
463.938619,3176
464.450128,3086
464.961637,3205
465.473146,3284
465.984655,3605
466.496164,3062
467.007673,2973
467.519182,2916
468.030691,3144
468.542199,3185
469.053708,3109
469.565217,3071
470.076726,3225
470.588235,3430
471.099744,3333
471.611253,3098
472.122762,2968
472.634271,2975
473.14578,3120
473.657289,2987
474.168798,2762
474.680307,3233
475.191816,3372
475.703325,3244
476.214834,3145
476.726343,2759
477.237852,3062
477.749361,3055
478.26087,3034
478.772379,3242
479.283887,3586
479.795396,3227
480.306905,2802
480.818414,3243
481.329923,3049
481.841432,3031
482.352941,3146
482.86445,3070
483.375959,3063
483.887468,3052
484.398977,3110
484.910486,2982
485.421995,3258
485.933504,3130
486.445013,3080
486.956522,3125
487.468031,2855
487.97954,3049
488.491049,3115
489.002558,3273
489.514066,2982
490.025575,2783
490.537084,2948
491.048593,2949
491.560102,3146
492.071611,2975
492.58312,3028
493.094629,3121
493.606138,3299
494.117647,3078
494.629156,3394
495.140665,3212
495.652174,3069
496.163683,2986
496.675192,2854
497.186701,3109
497.69821,3213
498.209719,3042
498.721228,2989
499.232737,3072
499.744246,3248
500.255754,3424
500.767263,3431
501.278772,3151
501.790281,3187
502.30179,2983
502.813299,2643
503.324808,2822
503.836317,3290
504.347826,3472
504.859335,3308
505.370844,3008
505.882353,3034
506.393862,3495
506.905371,3502
507.41688,3186
507.928389,3353
508.439898,3674
508.951407,3641
509.462916,3106
509.974425,3072
510.485934,3145
510.997442,3004
511.508951,3114
512.02046,3434
512.531969,3427
513.043478,3411
513.554987,3480
514.066496,3743
514.578005,3641
515.089514,4333
515.601023,3746
516.112532,3896
516.624041,3600
517.13555,3478
517.647059,3446
518.158568,3331
518.670077,3077
519.181586,3045
519.693095,3546
520.204604,3602
520.716113,3596
521.227621,3633
521.73913,3254
522.250639,3452
522.762148,3264
523.273657,3492
523.785166,3022
524.296675,3465
524.808184,3706
525.319693,3443
525.831202,3145
526.342711,3406
526.85422,3402
527.365729,3483
527.877238,3435
528.388747,3277
528.900256,3112
529.411765,3366
529.923274,3622
530.434783,3692
530.946292,3480
531.457801,3220
531.969309,2783
532.480818,2923
532.992327,2953
533.503836,3336
534.015345,3348
534.526854,3461
535.038363,3391
535.549872,3574
536.061381,3144
536.57289,3503
537.084399,3521
537.595908,3443
538.107417,3421
538.618926,3038
539.130435,2972
539.641944,2901
540.153453,3267
540.664962,3368
541.176471,3605
541.68798,3357
542.199488,3065
542.710997,3003
543.222506,3224
543.734015,3129
544.245524,3082
544.757033,3311
545.268542,3211
545.780051,3182
546.29156,3350
546.803069,3138
547.314578,3103
547.826087,2755
548.337596,3188
548.849105,3197
549.360614,3139
549.872123,3305
550.383632,3817
550.895141,3476
551.40665,3369
551.918159,3018
552.429668,2713
552.941176,2578
553.452685,2603
553.964194,2935
554.475703,2932
554.987212,2980
555.498721,2958
556.01023,2844
556.521739,3058
557.033248,3141
557.544757,2845
558.056266,2985
558.567775,3056
559.079284,2893
559.590793,2894
560.102302,3212
560.613811,2984
561.12532,3013
561.636829,3059
562.148338,3013
562.659847,2799
563.171355,3012
563.682864,3137
564.194373,3088
564.705882,2820
565.217391,2892
565.7289,2573
566.240409,2791
566.751918,2746
567.263427,3043
567.774936,3072
568.286445,3211
568.797954,3375
569.309463,3375
569.820972,3125
570.332481,2873
570.84399,2689
571.355499,3162
571.867008,3304
572.378517,2805
572.890026,3165
573.401535,3151
573.913043,2876
574.424552,2919
574.936061,2731
575.44757,2923
575.959079,3329
576.470588,3333
576.982097,3257
577.493606,3214
578.005115,3257
578.516624,3275
579.028133,2995
579.539642,3180
580.051151,3370
580.56266,2922
581.074169,3320
581.585678,3123
582.097187,3157
582.608696,3217
583.120205,3348
583.631714,2977
584.143223,3124
584.654731,3177
585.16624,3062
585.677749,2975
586.189258,3019
586.700767,3077
587.212276,2967
587.723785,2845
588.235294,3072
588.746803,3007
589.258312,2977
589.769821,2991
590.28133,2762
590.792839,3167
591.304348,3195
591.815857,3457
592.327366,3007
592.838875,3044
593.350384,2905
593.861893,3150
594.373402,3025
594.88491,2951
595.396419,2889
595.907928,2693
596.419437,3212
596.930946,3083
597.442455,3138
597.953964,2764
598.465473,3067
598.976982,3077
599.488491,2756
600,2869
600.511509,2913
601.023018,3098
601.534527,2771
602.046036,3268
602.557545,3284
603.069054,3087
603.580563,2922
604.092072,3132
604.603581,3061
605.11509,2989
605.626598,3209
606.138107,3015
606.649616,2899
607.161125,2821
607.672634,2988
608.184143,3074
608.695652,2896
609.207161,2839
609.71867,3069
610.230179,3047
610.741688,2826
611.253197,3059
611.764706,2504
612.276215,2876
612.787724,3043
613.299233,3026
613.810742,2853
614.322251,2652
614.83376,2982
615.345269,2981
615.856777,2800
616.368286,3043
616.879795,3195
617.391304,3362
617.902813,3136
618.414322,2844
618.925831,2672
619.43734,3131
619.948849,2899
620.460358,2785
620.971867,2818
621.483376,2920
621.994885,3280
622.506394,3035
623.017903,2808
623.529412,2436
624.040921,2760
624.55243,2741
625.063939,2615
625.575448,2746
626.086957,3040
626.598465,2701
627.109974,2759
627.621483,2820
628.132992,3012
628.644501,2773
629.15601,2967
629.667519,2935
630.179028,2840
630.690537,3042
631.202046,2949
631.713555,2889
632.225064,2806
632.736573,3003
633.248082,2737
633.759591,3274
634.2711,3388
634.782609,2933
635.294118,2850
635.805627,2869
636.317136,3033
636.828645,3573
637.340153,3143
637.851662,2997
638.363171,3706
638.87468,3814
639.386189,3984
639.897698,4008
640.409207,3638
640.920716,3345
641.432225,3039
641.943734,2796
642.455243,2892
642.966752,2824
643.478261,2862
643.98977,3608
644.501279,3609
645.012788,3566
645.524297,3012
646.035806,3049
646.547315,3426
647.058824,3419
647.570332,3372
648.081841,3045
648.59335,3418
649.104859,3022
649.616368,3392
650.127877,3432
650.639386,3075
651.150895,2830
651.662404,2948
652.173913,3304
652.685422,3309
653.196931,2995
653.70844,2946
654.219949,2737
654.731458,3004
655.242967,3128
655.754476,3436
656.265985,2892
656.777494,3039
657.289003,2987
657.800512,2963
658.31202,2762
658.823529,2826
659.335038,3186
659.846547,3177
660.358056,2993
660.869565,2901
661.381074,2509
661.892583,2919
662.404092,2937
662.915601,3000
663.42711,2961
663.938619,2742
664.450128,2883
664.961637,3007
665.473146,2616
665.984655,2835
666.496164,2628
667.007673,2875
667.519182,3057
668.030691,2881
668.542199,2680
669.053708,2692
669.565217,2984
670.076726,3109
670.588235,2792
671.099744,2764
671.611253,3060
672.122762,3057
672.634271,2966
673.14578,3163
673.657289,3169
674.168798,3246
674.680307,3630
675.191816,3612
675.703325,3426
676.214834,3555
676.726343,3230
677.237852,2906
677.749361,3262
678.26087,2812
678.772379,2698
679.283887,2715
679.795396,2507
680.306905,2888
680.818414,3059
681.329923,3315
681.841432,2930
682.352941,2984
682.86445,3211
683.375959,2801
683.887468,2883
684.398977,2916
684.910486,2846
685.421995,3164
685.933504,3224
686.445013,2969
686.956522,2785
687.468031,2784
687.97954,3019
688.491049,2956
689.002558,2805
689.514066,2533
690.025575,2886
690.537084,2995
691.048593,2868
691.560102,2778
692.071611,2646
692.58312,2682
693.094629,2968
693.606138,3209
694.117647,2813
694.629156,2937
695.140665,3062
695.652174,3012
696.163683,2713
696.675192,2658
697.186701,2659
697.69821,2692
698.209719,2890
698.721228,2726
699.232737,2694
699.744246,2989
700.255754,3001
700.767263,2681
701.278772,2723
701.790281,2872
702.30179,2590
702.813299,2867
703.324808,2991
703.836317,2873
704.347826,2810
704.859335,2995
705.370844,2612
705.882353,2253
706.393862,2552
706.905371,2788
707.41688,2684
707.928389,2493
708.439898,2815
708.951407,2838
709.462916,2539
709.974425,2568
710.485934,2834
710.997442,2959
711.508951,2705
712.02046,2558
712.531969,2433
713.043478,2708
713.554987,3066
714.066496,2980
714.578005,2654
715.089514,2607
715.601023,2777
716.112532,3004
716.624041,2978
717.13555,2534
717.647059,2383
718.158568,2790
718.670077,2911
719.181586,3246
719.693095,3111
720.204604,2780
720.716113,2455
721.227621,2299
721.73913,2412
722.250639,2446
722.762148,2816
723.273657,2999
723.785166,2977
724.296675,2747
724.808184,2909
725.319693,3074
725.831202,3078
726.342711,3210
726.85422,3492
727.365729,3196
727.877238,3359
728.388747,3278
728.900256,3492
729.411765,2771
729.923274,2854
730.434783,2810
730.946292,2937
731.457801,3383
731.969309,3598
732.480818,3442
732.992327,3296
733.503836,2937
734.015345,2873
734.526854,3115
735.038363,3127
735.549872,3137
736.061381,2881
736.57289,3059
737.084399,3139
737.595908,2797
738.107417,2997
738.618926,2997
739.130435,2873
739.641944,2903
740.153453,3079
740.664962,3011
741.176471,3002
741.68798,2783
742.199488,2660
742.710997,2491
743.222506,2598
743.734015,2583
744.245524,2850
744.757033,2791
745.268542,2647
745.780051,2663
746.29156,2864
746.803069,2941
747.314578,2703
747.826087,2774
748.337596,3167
748.849105,3030
749.360614,2803
749.872123,2396
750.383632,2537
750.895141,2559
751.40665,2486
751.918159,2780
752.429668,2891
752.941176,2829
753.452685,2901
753.964194,2543
754.475703,2748
754.987212,2529
755.498721,2468
756.01023,2992
756.521739,3067
757.033248,2695
757.544757,2680
758.056266,2744
758.567775,2589
759.079284,2817
759.590793,3060
760.102302,3484
760.613811,3598
761.12532,3455
761.636829,3122
762.148338,2981
762.659847,2898
763.171355,2455
763.682864,2616
764.194373,2391
764.705882,2855
765.217391,3208
765.7289,3355
766.240409,3396
766.751918,2847
767.263427,2934
767.774936,3055
768.286445,3034
768.797954,2959
769.309463,3047
769.820972,3379
770.332481,3222
770.84399,3029
771.355499,3165
771.867008,3288
772.378517,2827
772.890026,2765
773.401535,2881
773.913043,3195
774.424552,2758
774.936061,2772
775.44757,3043
775.959079,3218
776.470588,3057
776.982097,3049
777.493606,2764
778.005115,2587
778.516624,2660
779.028133,2675
779.539642,2645
780.051151,2904
780.56266,2953
781.074169,3212
781.585678,2937
782.097187,2652
782.608696,2454
783.120205,2549
783.631714,2733
784.143223,2714
784.654731,2975
785.16624,2950
785.677749,2721
786.189258,2922
786.700767,2956
787.212276,2740
787.723785,2656
788.235294,2834
788.746803,3114
789.258312,2773
789.769821,2924
790.28133,2942
790.792839,2739
791.304348,2792
791.815857,3062
792.327366,2836
792.838875,2674
793.350384,2650
793.861893,2940
794.373402,2749
794.88491,2755
795.396419,2931
795.907928,2947
796.419437,2663
796.930946,2470
797.442455,2541
797.953964,2711
798.465473,2807
798.976982,2697
799.488491,2734
800,2733
800.511509,2950
801.023018,2982
801.534527,2735
802.046036,2577
802.557545,2539
803.069054,2999
803.580563,2965
804.092072,2744
804.603581,2714
805.11509,2722
805.626598,2577
806.138107,2795
806.649616,2911
807.161125,2707
807.672634,2717
808.184143,2995
808.695652,2835
809.207161,2582
809.71867,2639
810.230179,2885
810.741688,2647
811.253197,2530
811.764706,2648
812.276215,2858
812.787724,2648
813.299233,2723
813.810742,2742
814.322251,2885
814.83376,2629
815.345269,2629
815.856777,2749
816.368286,2915
816.879795,2861
817.391304,2841
817.902813,2626
818.414322,2678
818.925831,2821
819.43734,2627
819.948849,2562
820.460358,2539
820.971867,2922
821.483376,2631
821.994885,2603
822.506394,2801
823.017903,2886
823.529412,2743
824.040921,2726
824.55243,2706
825.063939,2550
825.575448,2742
826.086957,2996
826.598465,2721
827.109974,2530
827.621483,2474
828.132992,2695
828.644501,2889
829.15601,2689
829.667519,2359
830.179028,2812
830.690537,2693
831.202046,2662
831.713555,2844
832.225064,2856
832.736573,2566
833.248082,2882
833.759591,3014
834.2711,2619
834.782609,2568
835.294118,2811
835.805627,2851
836.317136,2795
836.828645,2855
837.340153,2550
837.851662,2529
838.363171,2727
838.87468,2823
839.386189,2700
839.897698,2673
840.409207,2829
840.920716,2876
841.432225,2924
841.943734,2582
842.455243,2307
842.966752,2792
843.478261,2823
843.98977,2962
844.501279,2567
845.012788,3041
845.524297,2877
846.035806,2639
846.547315,2580
847.058824,2818
847.570332,2814
848.081841,2609
848.59335,2646
849.104859,2825
849.616368,2513
850.127877,2661
850.639386,3042
851.150895,2896
851.662404,2791
852.173913,2373
852.685422,2614
853.196931,2864
853.70844,2392
854.219949,2683
854.731458,2900
855.242967,3019
855.754476,3057
856.265985,2552
856.777494,2986
857.289003,2732
857.800512,2733
858.31202,2825
858.823529,3087
859.335038,2986
859.846547,2911
860.358056,3112
860.869565,3053
861.381074,3277
861.892583,3495
862.404092,4135
862.915601,3590
863.42711,3350
863.938619,2914
864.450128,2705
864.961637,2479
865.473146,2926
865.984655,2913
866.496164,3182
867.007673,3509
867.519182,3415
868.030691,3272
868.542199,2928
869.053708,3040
869.565217,2920
870.076726,2787
870.588235,3095
871.099744,3336
871.611253,2821
872.122762,3114
872.634271,3372
873.14578,3009
873.657289,3040
874.168798,2958
874.680307,2722
875.191816,2869
875.703325,3154
876.214834,2927
876.726343,2884
877.237852,2916
877.749361,3017
878.26087,2655
878.772379,2821
879.283887,2936
879.795396,2685
880.306905,2795
880.818414,2979
881.329923,2938
881.841432,2911
