time,Intensity_ROI_1
82.3529412,2884.493217
82.8644501,2694.96321
83.3759591,2722.275883
83.887468,2791.692424
84.398977,2779.902556
84.9104859,2728.169085
85.4219949,2740.005905
85.9335038,2650.167697
86.4450128,2511.269398
86.9565217,2546.203326
87.4680307,2453.80264
87.9795396,2352.846357
88.4910486,2364.996963
89.0025575,2468.905074
89.5140665,2439.215625
90.0255754,2366.100587
90.5370844,2397.10248
91.0485934,2358.815976
91.5601023,2433.949935
92.0716113,2295.580652
92.5831202,2216.934829
93.0946292,2179.755734
93.6061381,2249.192996
94.1176471,2372.904997
94.629156,2315.403449
95.140665,2156.648951
95.6521739,2297.323735
96.1636829,2203.91281
96.6751918,2166.021485
97.1867008,2217.093965
97.6982097,2369.990845
98.2097187,2343.99585
98.7212276,2348.870466
99.2327366,2359.689601
99.7442455,2428.162219
100.255754,2258.775692
100.767263,2237.789914
101.278772,2374.084642
101.790281,2284.438636
102.30179,2375.697826
102.813299,2318.095491
103.324808,2216.474098
103.836317,2246.207034
104.347826,2269.93077
104.859335,2310.78822
105.370844,2244.867369
105.882353,2110.713497
106.393862,2217.470649
106.905371,2291.400183
107.41688,2243.134905
107.928389,2149.745556
108.439898,2258.152544
108.951407,2264.579294
109.462916,2253.086
109.974425,2173.880171
110.485934,2212.386664
110.997442,2253.24622
111.508951,2277.509957
112.02046,2284.411414
112.531969,2275.393698
113.043478,2313.248295
113.554987,2339.749523
114.066496,2333.395483
114.578005,2340.637873
115.089514,2237.40647
115.601023,2297.243183
116.112532,2439.876081
116.624041,2462.272572
117.13555,2392.422827
117.647059,2271.766964
118.158568,2283.514687
118.670077,2287.056764
119.181586,2373.448646
119.693095,2345.024659
120.204604,2364.455268
120.716113,2318.762936
121.227621,2248.763668
121.73913,2374.459953
122.250639,2471.853239
122.762148,2505.20119
123.273657,2538.314778
123.785166,2438.370993
124.296675,2358.479545
124.808184,2440.146334
125.319693,2355.71223
125.831202,2398.021698
126.342711,2328.997299
126.85422,2306.566537
127.365729,2247.522759
127.877238,2326.389105
128.388747,2212.216892
128.900256,2208.296498
129.411765,2227.839841
129.923274,2289.330144
130.434783,2224.804334
130.946292,2191.472999
131.457801,2176.418128
131.969309,2181.04712
132.480818,2080.465873
132.992327,2225.654093
133.503836,2152.877562
134.015345,2106.174609
134.526854,2112.402914
135.038363,2195.113756
135.549872,2150.723354
136.061381,2155.107286
136.57289,2157.875456
137.084399,2237.139437
137.595908,2210.990829
138.107417,2197.713817
138.618926,2218.749187
139.130435,2269.489082
139.641944,2255.009705
140.153453,2158.998352
140.664962,2240.464927
141.176471,2156.986969
141.68798,2234.417655
142.199488,2212.37557
142.710997,2217.168261
143.222506,2256.262364
143.734015,2222.718654
144.245524,2223.284932
144.757033,2223.181506
145.268542,2218.880293
145.780051,2229.06482
146.29156,2144.772183
146.803069,2166.236393
147.314578,2234.838804
147.826087,2304.479118
148.337596,2154.076173
148.849105,2216.453025
149.360614,2173.326864
149.872123,2219.587823
150.383632,2390.4645
150.895141,2475.075013
151.40665,2579.326452
151.918159,2495.241672
152.429668,2576.0795
152.941176,2612.49099
153.452685,2620.676844
153.964194,2774.570764
154.475703,2737.617838
154.987212,2739.439948
155.498721,2789.449073
156.01023,2770.908583
156.521739,2690.901991
157.033248,2539.837552
157.544757,2665.706905
158.056266,2600.729488
158.567775,2658.713008
159.079284,2564.162905
159.590793,2553.873167
160.102302,2744.625528
160.613811,2697.383062
161.12532,2603.830442
161.636829,2590.157839
162.148338,2635.841993
162.659847,2535.432883
163.171355,2526.848981
163.682864,2559.167514
164.194373,2641.005615
164.705882,2536.55259
165.217391,2531.93756
165.7289,2517.400549
166.240409,2566.646387
166.751918,2586.619272
167.263427,2514.100877
167.774936,2575.948882
168.286445,2846.114641
168.797954,2696.723125
169.309463,2909.642435
169.820972,2895.13521
170.332481,3164.882155
170.84399,3274.483864
171.355499,3569.801801
171.867008,3978.954269
172.378517,4355.865492
172.890026,4542.24564
173.401535,4822.103044
173.913043,4752.831357
174.424552,5466.188663
174.936061,6375.137987
175.44757,5570.994812
175.959079,5256.315099
176.470588,5256.209216
176.982097,5361.382315
177.493606,5050.420523
178.005115,4913.9897
178.516624,4819.217136
179.028133,4568.227817
179.539642,4898.04271
180.051151,4614.671397
180.56266,4858.856901
181.074169,4596.480476
181.585678,4774.33196
182.097187,5334.852049
182.608696,5030.340795
183.120205,4810.062531
183.631714,5214.834211
184.143223,5271.310811
184.654731,5876.593774
185.16624,5882.711452
185.677749,5869.093675
186.189258,5430.149783
186.700767,5692.887739
187.212276,5936.787945
187.723785,5663.35816
188.235294,5871.261799
188.746803,6087.575418
189.258312,5655.749355
189.769821,5988.329427
190.28133,6151.779858
190.792839,5615.622568
191.304348,5767.238575
191.815857,5916.107698
192.327366,6613.245167
192.838875,6334.49807
193.350384,6939.914733
193.861893,8371.50724
194.373402,8208.726253
194.88491,7891.921492
195.396419,7425.80087
195.907928,7560.76051
196.419437,7714.829969
196.930946,7357.632609
197.442455,6829.289998
197.953964,6192.99118
198.465473,7138.826032
198.976982,7354.333043
199.488491,6909.606668
200,6686.449851
200.511509,6856.666896
201.023018,7134.381231
201.534527,6813.188083
202.046036,6548.168063
202.557545,6784.736919
203.069054,6800.082521
203.580563,6799.128878
204.092072,6755.894057
204.603581,6833.914931
205.11509,6468.329213
205.626598,6737.618524
206.138107,6794.666423
206.649616,6751.693538
207.161125,6416.48687
207.672634,6046.894301
208.184143,5994.891691
208.695652,5897.370977
209.207161,5865.393881
209.71867,5852.949752
210.230179,5518.952605
210.741688,6053.065003
211.253197,6018.721508
211.764706,5763.761578
212.276215,6240.175647
212.787724,5703.63624
213.299233,5516.199664
213.810742,5050.273808
214.322251,4686.247059
214.83376,4617.094865
215.345269,4577.632547
215.856777,4652.680522
216.368286,4426.791958
216.879795,4463.911666
217.391304,4573.802304
217.902813,4418.471199
218.414322,4688.441199
218.925831,4571.603876
219.43734,4530.88069
219.948849,4496.25771
220.460358,4470.406622
220.971867,4632.531945
221.483376,4335.774014
221.994885,4142.621027
222.506394,3911.450965
223.017903,3756.101381
223.529412,3810.90396
224.040921,3807.234211
224.55243,3514.793225
225.063939,3656.052857
225.575448,3443.421241
226.086957,3338.248264
226.598465,3098.661814
227.109974,3034.728115
227.621483,3095.18938
228.132992,3054.933333
228.644501,2934.338308
229.15601,2811.292302
229.667519,2790.184558
230.179028,2760.900877
230.690537,2695.764965
231.202046,2740.010925
231.713555,2651.097887
232.225064,2686.772671
232.736573,2751.099794
233.248082,2825.195468
233.759591,2715.468223
234.2711,2710.483009
234.782609,2749.271321
235.294118,2691.819623
235.805627,2803.401099
236.317136,2724.986648
236.828645,2755.323384
237.340153,2821.135302
237.851662,2721.178958
238.363171,2801.127382
238.87468,2627.089509
239.386189,2656.55761
239.897698,2537.217563
240.409207,2525.885634
240.920716,2564.057649
241.432225,2408.657084
241.943734,2523.130037
242.455243,2476.510353
242.966752,2490.712566
243.478261,2487.843763
243.98977,2428.608835
244.501279,2497.035935
245.012788,2370.88542
245.524297,2493.583398
246.035806,2426.516182
246.547315,2482.168597
247.058824,2542.92987
247.570332,2816.707576
248.081841,2505.791699
248.59335,2458.008835
249.104859,2413.975738
249.616368,2393.246464
250.127877,2572.183429
250.639386,2550.448844
251.150895,2662.015564
251.662404,2710.418433
252.173913,2592.847089
252.685422,2527.286122
253.196931,2527.453941
253.70844,2538.077943
254.219949,2447.254368
254.731458,2551.76141
255.242967,2537.305531
255.754476,2490.754711
256.265985,2516.641886
256.777494,2412.306188
257.289003,2362.843854
257.800512,2506.682231
258.31202,2348.562066
258.823529,2488.927581
259.335038,2353.872526
259.846547,2390.073411
260.358056,2524.161318
260.869565,2498.039445
261.381074,2550.43122
261.892583,2732.84477
262.404092,2476.610636
262.915601,2509.85861
263.42711,2508.120806
263.938619,2529.874617
264.450128,2480.294896
264.961637,2387.010513
265.473146,2398.502419
265.984655,2414.544427
266.496164,2352.286702
267.007673,2377.890715
267.519182,2312.70135
268.030691,2348.115465
268.542199,2249.750866
269.053708,2386.893904
269.565217,2272.971389
270.076726,2317.589441
270.588235,2409.702785
271.099744,2399.850187
271.611253,2307.20734
272.122762,2436.465232
272.634271,2443.017243
273.14578,2258.606729
273.657289,2409.859678
274.168798,2220.275502
274.680307,2400.557702
275.191816,2379.738369
275.703325,2319.008545
276.214834,2421.694957
276.726343,2443.628855
277.237852,2458.29395
277.749361,2384.518608
278.26087,2435.945632
278.772379,2271.616983
279.283887,2360.241993
279.795396,2374.793286
280.306905,2446.644343
280.818414,2391.984298
281.329923,2414.615549
281.841432,2433.618265
282.352941,2280.808103
282.86445,2364.64802
283.375959,2344.168566
283.887468,2335.016892
284.398977,2345.254429
284.910486,2389.092668
285.421995,2343.777173
285.933504,2253.46804
286.445013,2292.937316
286.956522,2393.870832
287.468031,2122.304372
287.97954,2153.403204
288.491049,2203.022827
289.002558,2326.651133
289.514066,2355.233112
290.025575,2216.55227
290.537084,2284.581262
291.048593,2221.948241
291.560102,2304.961547
292.071611,2277.151049
292.58312,2244.840131
293.094629,2364.314626
293.606138,2215.042329
294.117647,2309.989258
294.629156,2310.369635
295.140665,2236.432517
295.652174,2197.588754
296.163683,2289.118563
296.675192,2289.205661
297.186701,2379.824002
297.69821,2380.129976
298.209719,2434.521736
298.721228,2212.911711
299.232737,2000.172869
299.744246,2625.578622
300.255754,2761.769421
300.767263,2805.249058
301.278772,2983.77322
301.790281,2740.56083
302.30179,3024.267277
302.813299,3092.079789
303.324808,2976.483619
303.836317,2849.425666
304.347826,2943.774762
304.859335,2877.736202
305.370844,2869.769863
305.882353,2826.223056
306.393862,2797.736217
306.905371,2785.734524
307.41688,2850.528939
307.928389,2848.049912
308.439898,2863.742702
308.951407,2695.759976
309.462916,2661.38085
309.974425,2809.36051
310.485934,2791.794141
310.997442,2781.467048
311.508951,2947.509346
312.02046,3082.684779
312.531969,3031.952087
313.043478,2803.87155
313.554987,3345.625391
314.066496,3467.431754
314.578005,3115.873945
315.089514,3037.382208
315.601023,2876.350088
316.112532,3045.589685
316.624041,2954.920989
317.13555,2897.273564
317.647059,2836.161608
318.158568,2843.693828
318.670077,2967.976028
319.181586,2934.013031
319.693095,2769.524361
320.204604,2702.124025
320.716113,2806.742687
321.227621,2718.964126
321.73913,2785.231571
322.250639,2694.389929
322.762148,2832.808835
323.273657,2706.460639
323.785166,2650.205539
324.296675,2699.320256
324.808184,2536.463691
325.319693,2668.790967
325.831202,2545.645014
326.342711,2501.960159
326.85422,2590.39266
327.365729,2565.874739
327.877238,2550.323033
328.388747,2496.852155
328.900256,2497.654673
329.411765,2337.516564
329.923274,2421.843854
330.434783,2331.019608
330.946292,2403.685359
331.457801,2352.826719
331.969309,2343.113771
332.480818,2292.497383
332.992327,2260.801312
333.503836,2361.100954
334.015345,2416.175113
334.526854,2431.792065
335.038363,2320.032776
335.549872,2287.306355
336.061381,2303.37557
336.57289,2200.076173
337.084399,2267.743343
337.595908,2298.366522
338.107417,2228.379263
338.618926,2298.147539
339.130435,2243.291402
339.641944,2172.011643
340.153453,2183.570977
340.664962,2362.320943
341.176471,2256.202853
341.68798,2194.458228
342.199488,2319.606012
342.710997,2214.79176
343.222506,2284.05359
343.734015,2273.269123
344.245524,2154.851453
344.757033,2285.67834
345.268542,2226.857618
345.780051,2223.16994
346.29156,2220.234852
346.803069,2233.788373
347.314578,2195.764233
347.826087,2207.718517
348.337596,2245.630213
348.849105,2142.485527
349.360614,2216.695903
349.872123,2169.650797
350.383632,2318.618936
350.895141,2222.812726
351.40665,2169.891615
351.918159,2142.118288
352.429668,2178.38201
352.941176,2261.775387
353.452685,2462.304997
353.964194,2352.241855
354.475703,2445.612421
354.987212,2375.641154
355.498721,2233.478813
356.01023,2304.033082
356.521739,2299.214328
357.033248,2346.929595
357.544757,2252.196246
358.056266,2321.291829
358.567775,2308.760479
359.079284,2234.41944
359.590793,2285.633341
360.102302,2233.241505
360.613811,2336.437171
361.12532,2288.35259
361.636829,2238.027451
362.148338,2240.160464
362.659847,2342.12018
363.171355,2244.971145
363.682864,2171.483986
364.194373,2178.221576
364.705882,2232.998077
365.217391,2210.046906
365.7289,2128.269688
366.240409,2146.98883
366.751918,2288.279408
367.263427,2170.482124
367.774936,2342.681147
368.286445,2320.356252
368.797954,2215.943786
369.309463,2315.029709
369.820972,2194.336828
370.332481,2178.941955
370.84399,2207.924086
371.355499,2243.840345
371.867008,2230.369482
372.378517,2226.836774
372.890026,2275.628046
373.401535,2241.285176
373.913043,2272.138033
374.424552,2196.870603
374.936061,2094.017899
375.44757,2267.1187
375.959079,2148.51107
376.470588,2184.469352
376.982097,2295.482719
377.493606,2316.762554
378.005115,2329.649256
378.516624,2167.986557
379.028133,2261.256275
379.539642,2151.381949
380.051151,2201.055787
380.56266,2205.886931
381.074169,2484.647852
381.585678,2505.299962
382.097187,2578.986145
382.608696,2452.722606
383.120205,2399.54078
383.631714,2551.444083
384.143223,2403.402106
384.654731,2295.466575
385.16624,2316.854902
385.677749,2364.449882
386.189258,2312.586389
386.700767,2365.609247
387.212276,2522.665522
387.723785,2351.453849
388.235294,2306.32578
388.746803,2312.176562
389.258312,2334.798337
389.769821,2193.092134
390.28133,2207.893507
390.792839,2237.615106
391.304348,2191.765881
391.815857,2233.452064
392.327366,2180.373693
392.838875,2217.744366
393.350384,2143.744549
393.861893,2093.284581
394.373402,2157.011582
394.88491,2128.618479
395.396419,2044.145632
395.907928,2090.930053
396.419437,2047.210391
396.930946,2042.374823
397.442455,2115.042069
397.953964,1961.077501
398.465473,1966.753765
398.976982,1993.52546
399.488491,1986.059739
400,2038.782971
400.511509,2010.265354
401.023018,1971.698939
401.534527,1914.390738
402.046036,1882.754986
402.557545,1966.442893
403.069054,1967.140291
403.580563,1880.84741
404.092072,1943.374899
404.603581,2032.255299
405.11509,1985.668101
405.626598,1887.386221
406.138107,1874.636835
406.649616,1898.363378
407.161125,1944.536812
407.672634,1954.761501
408.184143,2000.591867
408.695652,1942.899031
409.207161,1918.889326
409.71867,1937.83743
410.230179,1907.407401
410.741688,1932.812329
411.253197,1930.079011
411.764706,1944.060822
412.276215,2084.642069
412.787724,1951.303792
413.299233,2013.255314
413.810742,2074.765484
414.322251,2080.040665
414.83376,2214.564996
415.345269,2214.734981
415.856777,2150.040696
416.368286,2196.367605
416.879795,2199.76022
417.391304,2185.725093
417.902813,2267.23473
418.414322,2200.079576
418.925831,2102.83801
419.43734,2257.372168
419.948849,2225.376669
420.460358,2169.388327
420.971867,2244.540291
421.483376,2214.120546
421.994885,2199.702358
422.506394,2284.854582
423.017903,2254.163272
423.529412,2304.298421
424.040921,2174.720241
424.55243,2244.625025
425.063939,2293.35639
425.575448,2315.353017
426.086957,2236.788128
426.598465,2198.136034
427.109974,2337.670466
427.621483,2306.918227
428.132992,2333.626383
428.644501,2249.95993
429.15601,2165.983551
429.667519,2256.029358
430.179028,2257.43534
430.690537,2283.92752
431.202046,2189.907942
431.713555,2208.566339
432.225064,2245.861112
432.736573,2312.137743
433.248082,2230.841627
433.759591,2313.469276
434.2711,2459.093721
434.782609,2423.958373
435.294118,2739.344396
435.805627,3058.472084
436.317136,3136.216846
436.828645,3246.252796
437.340153,3392.131945
437.851662,3078.65185
438.363171,2953.092256
438.87468,3142.572778
439.386189,3058.103548
439.897698,3116.136095
440.409207,3049.265705
440.920716,3073.27837
441.432225,2963.168399
441.943734,2934.20061
442.455243,2969.660273
442.966752,2802.79884
443.478261,2723.716289
443.98977,2754.989853
444.501279,2817.395483
445.012788,2685.873564
445.524297,2617.667231
446.035806,2703.918563
446.547315,2621.267903
447.058824,2704.614267
447.570332,2683.663127
448.081841,2699.022293
448.59335,2550.623728
449.104859,2375.233188
449.616368,2482.500374
450.127877,2477.615595
450.639386,2461.186282
451.150895,2455.933074
451.662404,2411.930663
452.173913,2378.474769
452.685422,2312.624521
453.196931,2293.963272
453.70844,2275.665293
454.219949,2321.379141
454.731458,2366.684489
455.242967,2261.718456
455.754476,2310.073381
456.265985,2208.412955
456.777494,2189.114778
457.289003,2224.148836
457.800512,2241.940017
458.31202,2380.440253
458.823529,2299.448463
459.335038,2384.375799
459.846547,2320.109056
460.358056,2242.993988
460.869565,2261.050156
461.381074,2071.44918
461.892583,2115.319707
462.404092,2059.813336
462.915601,2153.384756
463.42711,2215.412848
463.938619,2177.941848
464.450128,2081.256947
464.961637,2162.771771
465.473146,2209.30724
465.984655,2130.763714
466.496164,2357.300084
467.007673,2251.067613
467.519182,2163.687846
468.030691,2205.646006
468.542199,2287.485466
469.053708,2221.095674
469.565217,2282.67837
470.076726,2334.364508
470.588235,2414.442893
471.099744,2315.375845
471.611253,2204.691402
472.122762,2260.15729
472.634271,2330.801694
473.14578,2222.798169
473.657289,2261.568429
474.168798,2267.001984
474.680307,2276.126482
475.191816,2303.444144
475.703325,2285.904784
476.214834,2277.351507
476.726343,2231.937377
477.237852,2203.508019
477.749361,2275.27541
478.26087,2309.905104
478.772379,2467.436179
479.283887,2427.920897
479.795396,2381.616617
480.306905,2603.456962
480.818414,2433.667079
481.329923,2747.096849
481.841432,2883.540566
482.352941,2910.534066
482.86445,2884.292775
483.375959,3021.69633
483.887468,3082.960128
484.398977,3006.428977
484.910486,3043.558541
485.421995,2863.211902
485.933504,2800.790692
486.445013,3025.238025
486.956522,2960.611398
487.468031,3153.675181
487.97954,3085.186221
488.491049,2919.341558
489.002558,3110.876112
489.514066,2985.966262
490.025575,2942.683177
490.537084,3146.86659
491.048593,2975.565148
491.560102,3058.234668
492.071611,2806.769711
492.58312,2933.501717
493.094629,2740.41709
493.606138,2744.3196
494.117647,2771.075761
494.629156,2802.09482
495.140665,2765.633661
495.652174,3009.980117
496.163683,3089.490639
496.675192,3162.0177
497.186701,3192.330419
497.69821,2986.982025
498.209719,2861.148974
498.721228,2848.54023
499.232737,2712.513909
499.744246,2518.580102
500.255754,2705.964248
500.767263,2693.879881
501.278772,2767.436393
501.790281,2697.004578
502.30179,2675.221012
502.813299,2632.040101
503.324808,2538.200015
503.836317,2531.156207
504.347826,2460.686473
504.859335,2438.386114
505.370844,2391.665751
505.882353,2309.206073
506.393862,2361.686381
506.905371,2393.426108
507.41688,2292.731868
507.928389,2345.609293
508.439898,2329.026429
508.951407,2154.001495
509.462916,2279.555566
509.974425,2143.527794
510.485934,2282.573129
510.997442,2333.293584
511.508951,2269.823957
512.02046,2321.330724
512.531969,2228.223438
513.043478,2162.695659
513.554987,2278.567864
514.066496,2250.96112
514.578005,2171.255604
515.089514,2175.64892
515.601023,2198.144335
516.112532,2270.502129
516.624041,2183.629618
517.13555,2132.856306
517.647059,2147.109865
518.158568,2167.436851
518.670077,2092.913863
519.181586,2166.367117
519.693095,2091.430686
520.204604,2142.746075
520.716113,2094.268544
521.227621,2125.108095
521.73913,2127.465949
522.250639,2130.77348
522.762148,2083.666041
523.273657,2035.736065
523.785166,2083.515892
524.296675,2049.028656
524.808184,2096.713191
525.319693,2095.891524
525.831202,1997.69543
526.342711,2092.922194
526.85422,2091.454932
527.365729,2125.322042
527.877238,2059.765225
528.388747,2044.229496
528.900256,2109.724758
529.411765,2152.564553
529.923274,2014.313237
530.434783,2106.682795
530.946292,2152.208209
531.457801,2081.188952
531.969309,2070.543282
532.480818,2079.7037
532.992327,2056.852674
533.503836,2064.513039
534.015345,2054.080873
534.526854,2095.821439
535.038363,2173.140352
535.549872,2141.880171
536.061381,2166.39675
536.57289,2043.210269
537.084399,2071.697429
537.595908,2054.506126
538.107417,2211.652262
538.618926,2093.231052
539.130435,2081.99678
539.641944,2077.755337
540.153453,2175.268467
540.664962,2135.5664
541.176471,2121.422446
541.68798,2125.024109
542.199488,2112.486961
542.710997,2086.920562
543.222506,2166.988891
543.734015,2156.8916
544.245524,2164.946807
544.757033,2118.364492
545.268542,2113.141085
545.780051,2169.592401
546.29156,2144.390082
546.803069,2195.485344
547.314578,2319.270603
547.826087,2219.472496
548.337596,2361.078248
548.849105,2232.714122
549.360614,2286.449729
549.872123,2264.74342
550.383632,2247.943877
550.895141,2168.037537
551.40665,2216.255772
551.918159,2178.681559
552.429668,2146.209369
552.941176,2195.375952
553.452685,2239.060182
553.964194,2162.880644
554.475703,2101.891234
554.987212,2179.262577
555.498721,2177.763653
556.01023,2072.629328
556.521739,2060.012634
557.033248,2029.397818
557.544757,2156.058228
558.056266,2221.994903
558.567775,2191.644129
559.079284,2153.540352
559.590793,2099.246098
560.102302,2052.727245
560.613811,2089.252399
561.12532,2101.420996
561.636829,2091.116472
562.148338,2037.498772
562.659847,2135.490486
563.171355,2107.865324
563.682864,2068.376577
564.194373,2108.702327
564.705882,2080.45304
565.217391,2086.253971
565.7289,2150.52755
566.240409,2115.943313
566.751918,2068.553277
567.263427,2038.125734
567.774936,2104.96141
568.286445,2145.215488
568.797954,2022.016144
569.309463,2040.182849
569.820972,2155.05005
570.332481,1999.252003
570.84399,2156.488579
571.355499,2104.618341
571.867008,2069.627863
572.378517,2040.643793
572.890026,2094.804044
573.401535,2147.972549
573.913043,2053.056794
574.424552,2090.080583
574.936061,2097.200626
575.44757,2051.953002
575.959079,2064.249577
576.470588,2004.789105
576.982097,2028.483391
577.493606,2007.11281
578.005115,1982.397971
578.516624,2092.823743
579.028133,2097.395056
579.539642,2019.980072
580.051151,2069.694011
580.56266,2071.945022
581.074169,2064.473899
581.585678,2042.073991
582.097187,2038.918761
582.608696,2066.775158
583.120205,2140.139696
583.631714,2173.140932
584.143223,2238.325231
584.654731,2177.43357
585.16624,2230.314412
585.677749,2220.427619
586.189258,2116.451545
586.700767,2178.095674
587.212276,2157.646891
587.723785,2430.795117
588.235294,2445.012268
588.746803,2518.490623
589.258312,2436.940673
589.769821,2737.222812
590.28133,2901.512535
590.792839,3036.208408
591.304348,3163.313802
591.815857,3270.786999
592.327366,3338.561944
592.838875,3144.815564
593.350384,3054.86714
593.861893,3102.004044
594.373402,3053.33814
594.88491,2842.724575
595.396419,2857.271748
595.907928,2928.082292
596.419437,2829.413611
596.930946,2800.326497
597.442455,2702.232792
597.953964,2544.751415
598.465473,2562.059602
598.976982,2595.987655
599.488491,2606.033478
600,2507.296895
600.511509,2436.967987
601.023018,2501.293828
601.534527,2569.957473
602.046036,2536.216159
602.557545,2633.243809
603.069054,2610.878279
603.580563,2640.735683
604.092072,2613.38471
604.603581,2402.062699
605.11509,2402.689891
605.626598,2522.456138
606.138107,2530.049699
606.649616,2675.370367
607.161125,2663.012131
607.672634,2526.156451
608.184143,2582.858961
608.695652,2619.610971
609.207161,2612.795575
609.71867,2527.669062
610.230179,2583.535286
610.741688,2463.530144
611.253197,2394.629969
611.764706,2610.131716
612.276215,2654.862028
612.787724,2635.879622
613.299233,2629.593469
613.810742,2476.52314
614.322251,2596.884627
614.83376,2654.420005
615.345269,2447.024506
615.856777,2401.26775
616.368286,2494.018631
616.879795,2465.979843
617.391304,2484.742092
617.902813,2522.243824
618.414322,2430.554498
618.925831,2436.479896
619.43734,2429.151308
619.948849,2370.783856
620.460358,2197.306081
620.971867,2357.942458
621.483376,2344.206241
621.994885,2287.526528
622.506394,2445.143374
623.017903,2364.274159
623.529412,2280.11722
624.040921,2328.814725
624.55243,2257.504646
625.063939,2324.910018
625.575448,2259.372595
626.086957,2200.790097
626.598465,2287.155749
627.109974,2303.925856
627.621483,2150.734874
628.132992,2221.911269
628.644501,2141.417792
629.15601,2144.482109
629.667519,2187.691279
630.179028,2182.964691
630.690537,2175.262531
631.202046,2222.27541
631.713555,2226.14107
632.225064,2323.130144
632.736573,2355.97789
633.248082,2362.639612
633.759591,2328.947265
634.2711,2307.974975
634.782609,2335.763958
635.294118,2391.246754
635.805627,2277.922927
636.317136,2399.60943
636.828645,2318.790173
637.340153,2345.837186
637.851662,2292.531426
638.363171,2356.697749
638.87468,2358.050324
639.386189,2405.341802
639.897698,2414.57818
640.409207,2465.125078
640.920716,2419.865171
641.432225,2451.58143
641.943734,2165.237324
