time,arteriole diameter
99.2327366,1184
99.7442455,1288
100.255754,1428
100.767263,1190
101.278772,1451
101.790281,1393
102.30179,1217
102.813299,1273
103.324808,1357
103.836317,1373
104.347826,1259
104.859335,1325
105.370844,1435
105.882353,1448
106.393862,1306
106.905371,1142
107.41688,1289
107.928389,1201
108.439898,1094
108.951407,1223
109.462916,1352
109.974425,1289
110.485934,1320
110.997442,1307
111.508951,1283
112.02046,1348
112.531969,1213
113.043478,1231
113.554987,1205
114.066496,1245
114.578005,1210
115.089514,1315
115.601023,1264
116.112532,1296
116.624041,1286
117.13555,1155
117.647059,1383
118.158568,1324
118.670077,1203
119.181586,1231
119.693095,1150
120.204604,1266
120.716113,1552
121.227621,1387
121.73913,1414
122.250639,1347
122.762148,1311
123.273657,1416
123.785166,1270
124.296675,1292
124.808184,1369
125.319693,1242
125.831202,1245
126.342711,1400
126.85422,1327
127.365729,1288
127.877238,1334
128.388747,1301
128.900256,1297
129.411765,1345
129.923274,1241
130.434783,1183
130.946292,1176
131.457801,1257
131.969309,1246
132.480818,1339
132.992327,1330
133.503836,1235
134.015345,1224
134.526854,1255
135.038363,1224
135.549872,1327
136.061381,1264
136.57289,1251
137.084399,1325
137.595908,1351
138.107417,1283
138.618926,1230
139.130435,1384
139.641944,1277
140.153453,1254
140.664962,1236
141.176471,1364
141.68798,1432
142.199488,1333
142.710997,1318
143.222506,1284
143.734015,1248
144.245524,1326
144.757033,1376
145.268542,1291
145.780051,1266
146.29156,1329
146.803069,1211
147.314578,1219
147.826087,1326
148.337596,1267
148.849105,1525
149.360614,1491
149.872123,1478
150.383632,1273
150.895141,1272
151.40665,1199
151.918159,1116
152.429668,1240
152.941176,1381
153.452685,1419
153.964194,1147
154.475703,1264
154.987212,1210
155.498721,1373
156.01023,1435
156.521739,1347
157.033248,1334
157.544757,1292
158.056266,1302
158.567775,1317
159.079284,1328
159.590793,1332
160.102302,1329
160.613811,1376
161.12532,1388
161.636829,1454
162.148338,1438
162.659847,1313
163.171355,1373
163.682864,1383
164.194373,1302
164.705882,1393
165.217391,1364
165.7289,1367
166.240409,1270
166.751918,1226
167.263427,1256
167.774936,1292
168.286445,1421
168.797954,1400
169.309463,1868
169.820972,1659
170.332481,1792
170.84399,1726
171.355499,1477
171.867008,1158
172.378517,1465
172.890026,1264
173.401535,1465
173.913043,1500
174.424552,1301
174.936061,1320
175.44757,1399
175.959079,1409
176.470588,1392
176.982097,1277
177.493606,1286
178.005115,1366
178.516624,1374
179.028133,1331
179.539642,1297
180.051151,1358
180.56266,1396
181.074169,1636
181.585678,1844
182.097187,1824
182.608696,1864
183.120205,2078
183.631714,1946
184.143223,1674
184.654731,1589
185.16624,1509
185.677749,1512
186.189258,1769
186.700767,1599
187.212276,1301
187.723785,2008
188.235294,1626
188.746803,1582
189.258312,1687
189.769821,1293
190.28133,1440
190.792839,1637
191.304348,1678
191.815857,1747
192.327366,1772
192.838875,1484
193.350384,1594
193.861893,1452
194.373402,1475
194.88491,1544
195.396419,1514
195.907928,1558
196.419437,1411
196.930946,1533
197.442455,1607
197.953964,2010
198.465473,1838
198.976982,1664
199.488491,1833
200,1753
200.511509,1669
201.023018,1242
201.534527,1741
202.046036,1958
202.557545,1949
203.069054,1633
203.580563,1468
204.092072,1459
204.603581,1406
205.11509,1669
205.626598,1422
206.138107,1429
206.649616,1587
207.161125,1494
207.672634,1412
208.184143,1574
208.695652,1666
209.207161,1497
209.71867,1457
210.230179,1467
210.741688,1903
211.253197,1583
211.764706,1608
212.276215,1465
212.787724,1458
213.299233,1415
213.810742,1437
214.322251,1491
214.83376,1569
215.345269,1726
215.856777,1627
216.368286,1501
216.879795,1444
217.391304,1468
217.902813,1306
218.414322,1013
218.925831,1599
219.43734,1433
219.948849,1519
220.460358,1387
220.971867,1327
221.483376,1310
221.994885,1249
222.506394,1371
223.017903,1503
223.529412,1335
224.040921,1322
224.55243,1453
225.063939,1364
225.575448,1345
226.086957,1399
226.598465,1456
227.109974,1447
227.621483,1415
228.132992,1255
228.644501,1276
229.15601,1293
229.667519,1405
230.179028,1350
230.690537,1284
231.202046,1306
231.713555,1354
232.225064,1345
232.736573,1710
233.248082,1743
233.759591,1548
234.2711,1601
234.782609,1455
235.294118,1268
235.805627,963
236.317136,1411
236.828645,1317
237.340153,1216
237.851662,1159
238.363171,1253
238.87468,1383
239.386189,1259
239.897698,1289
240.409207,1269
240.920716,1237
241.432225,1226
241.943734,1299
242.455243,1326
242.966752,1417
243.478261,1337
243.98977,1341
244.501279,1226
245.012788,1337
245.524297,1234
246.035806,1267
246.547315,1367
247.058824,812
247.570332,1582
248.081841,1644
248.59335,1720
249.104859,1722
249.616368,1605
250.127877,1212
250.639386,1384
251.150895,1172
251.662404,1160
252.173913,1116
252.685422,1245
253.196931,1217
253.70844,1289
254.219949,1308
254.731458,1278
255.242967,1258
255.754476,1319
256.265985,1328
256.777494,1429
257.289003,1299
257.800512,1164
258.31202,1322
258.823529,1583
259.335038,1384
259.846547,1144
260.358056,1081
260.869565,1452
261.381074,1401
261.892583,1313
262.404092,1476
262.915601,1340
263.42711,1185
263.938619,1134
264.450128,1162
264.961637,1415
265.473146,1301
265.984655,1290
266.496164,1173
267.007673,1190
267.519182,1216
268.030691,1222
268.542199,1549
269.053708,1365
269.565217,1270
270.076726,1280
270.588235,1196
271.099744,1334
271.611253,1412
272.122762,1310
272.634271,1294
273.14578,1312
273.657289,1339
274.168798,1502
274.680307,1490
275.191816,1422
275.703325,1295
276.214834,1305
276.726343,1313
277.237852,1262
277.749361,1294
278.26087,1328
278.772379,1289
279.283887,1358
279.795396,1378
280.306905,1317
280.818414,1280
281.329923,1218
281.841432,1246
282.352941,1217
282.86445,1401
283.375959,1283
283.887468,1319
284.398977,1231
284.910486,1252
285.421995,1254
285.933504,1279
286.445013,1278
286.956522,1189
287.468031,1191
287.97954,1288
288.491049,1278
289.002558,1163
289.514066,1242
290.025575,1276
290.537084,1310
291.048593,1116
291.560102,1399
292.071611,1309
292.58312,1330
293.094629,1240
293.606138,1189
294.117647,1247
294.629156,1195
295.140665,1295
295.652174,1276
296.163683,1306
296.675192,1392
297.186701,1262
297.69821,1326
298.209719,1324
298.721228,1073
299.232737,1284
299.744246,1549
300.255754,1318
300.767263,1364
301.278772,1008
301.790281,1394
302.30179,1195
302.813299,1277
303.324808,1342
303.836317,1263
304.347826,1321
304.859335,1348
305.370844,1360
305.882353,1282
306.393862,1249
306.905371,1342
307.41688,1206
307.928389,1224
308.439898,1216
308.951407,1213
309.462916,1039
309.974425,1429
310.485934,1550
310.997442,1526
311.508951,1386
312.02046,1196
312.531969,1360
313.043478,1164
313.554987,1215
314.066496,1148
314.578005,1324
315.089514,1315
315.601023,1251
316.112532,1255
316.624041,1235
317.13555,1335
317.647059,1337
318.158568,1198
318.670077,1193
319.181586,1261
319.693095,1379
320.204604,1262
320.716113,1297
321.227621,1374
321.73913,1544
322.250639,1333
322.762148,1435
323.273657,1470
323.785166,1353
324.296675,1247
324.808184,1313
325.319693,1441
325.831202,1365
326.342711,1318
326.85422,1403
327.365729,1332
327.877238,1256
328.388747,1280
328.900256,1143
329.411765,1248
329.923274,1310
330.434783,1342
330.946292,1398
331.457801,1333
331.969309,1317
332.480818,1149
332.992327,1323
333.503836,1282
334.015345,1214
334.526854,1237
335.038363,1405
335.549872,1248
336.061381,1254
336.57289,1273
337.084399,1347
337.595908,1227
338.107417,1195
338.618926,1281
339.130435,1312
339.641944,1357
340.153453,1184
340.664962,1268
341.176471,1296
341.68798,1289
342.199488,1290
342.710997,1267
343.222506,1192
343.734015,1234
344.245524,1281
344.757033,1478
345.268542,1220
345.780051,1340
346.29156,1285
346.803069,1155
347.314578,1254
347.826087,1238
348.337596,1319
348.849105,1288
349.360614,1139
349.872123,1175
350.383632,1280
350.895141,1290
351.40665,1293
351.918159,1386
352.429668,1257
352.941176,1332
353.452685,963
353.964194,1301
354.475703,1300
354.987212,1230
355.498721,1236
356.01023,1213
356.521739,1229
357.033248,1251
357.544757,1302
358.056266,1336
358.567775,1230
359.079284,1192
359.590793,1212
360.102302,1147
360.613811,1174
361.12532,1164
361.636829,1169
362.148338,1261
362.659847,782
363.171355,1196
363.682864,1314
364.194373,1272
364.705882,1150
365.217391,1234
365.7289,1254
366.240409,1154
366.751918,1000
367.263427,1294
367.774936,905
368.286445,1277
368.797954,1102
369.309463,1031
369.820972,1004
370.332481,1057
370.84399,1186
371.355499,1119
371.867008,1025
372.378517,1132
372.890026,770
373.401535,1030
373.913043,1126
374.424552,1117
374.936061,1037
375.44757,1087
375.959079,1256
376.470588,935
376.982097,901
377.493606,973
378.005115,1082
378.516624,1078
379.028133,1080
379.539642,1215
380.051151,979
380.56266,865
381.074169,1347
381.585678,1269
382.097187,1045
382.608696,989
383.120205,1041
383.631714,1086
384.143223,1118
384.654731,1090
385.16624,1160
385.677749,1183
386.189258,1025
386.700767,1229
387.212276,1119
387.723785,1112
388.235294,1132
388.746803,1171
389.258312,1182
389.769821,1053
390.28133,1210
390.792839,1034
391.304348,854
391.815857,1022
392.327366,1081
392.838875,1160
393.350384,1165
393.861893,1008
394.373402,1152
394.88491,1096
395.396419,1047
395.907928,1001
396.419437,1194
396.930946,1237
397.442455,895
397.953964,1156
398.465473,1116
398.976982,1038
399.488491,1085
400,1178
400.511509,1156
401.023018,1035
401.534527,1183
402.046036,1164
402.557545,1053
403.069054,1044
403.580563,1017
404.092072,1123
404.603581,1089
405.11509,1163
405.626598,793
406.138107,1114
406.649616,1129
407.161125,1084
407.672634,933
408.184143,976
408.695652,1032
409.207161,1044
409.71867,1042
410.230179,946
410.741688,1155
411.253197,867
411.764706,1020
412.276215,852
412.787724,1070
413.299233,1177
413.810742,837
414.322251,729
414.83376,1230
415.345269,1146
415.856777,1187
416.368286,821
416.879795,1212
417.391304,1090
417.902813,1213
418.414322,1303
418.925831,840
419.43734,1250
419.948849,1293
420.460358,1210
420.971867,1192
421.483376,1089
421.994885,1152
422.506394,1164
423.017903,1264
423.529412,1241
424.040921,1335
424.55243,1257
425.063939,1055
425.575448,857
426.086957,1267
426.598465,1082
427.109974,1078
427.621483,1116
428.132992,1151
428.644501,1192
429.15601,1274
429.667519,1103
430.179028,1036
430.690537,1192
431.202046,964
431.713555,862
432.225064,1039
432.736573,1359
433.248082,1405
433.759591,1560
434.2711,1496
434.782609,1440
435.294118,1310
435.805627,1136
436.317136,1060
436.828645,1047
437.340153,1215
437.851662,1329
438.363171,1327
438.87468,1310
439.386189,1232
439.897698,1220
440.409207,1334
440.920716,1288
441.432225,1281
441.943734,1167
442.455243,1188
442.966752,1286
443.478261,1319
443.98977,1241
444.501279,1316
445.012788,1423
445.524297,1411
446.035806,1371
446.547315,1295
447.058824,1290
447.570332,1177
448.081841,1121
448.59335,1333
449.104859,1206
449.616368,1263
450.127877,1127
450.639386,1102
451.150895,1205
451.662404,1078
452.173913,1106
452.685422,1231
453.196931,1096
453.70844,1062
454.219949,1110
454.731458,1175
455.242967,1252
455.754476,1292
456.265985,1277
456.777494,1457
457.289003,1275
457.800512,1195
458.31202,1182
458.823529,1160
459.335038,1105
459.846547,1160
460.358056,1188
460.869565,1175
461.381074,1289
461.892583,1415
462.404092,1024
462.915601,1032
463.42711,1055
463.938619,1200
464.450128,1208
464.961637,1153
465.473146,1299
465.984655,1237
466.496164,1147
467.007673,1118
467.519182,1206
468.030691,1264
468.542199,1322
469.053708,1178
469.565217,977
470.076726,1046
470.588235,1034
471.099744,1119
471.611253,1151
472.122762,1019
472.634271,1090
473.14578,964
473.657289,1125
474.168798,1150
474.680307,1073
475.191816,1132
475.703325,1081
476.214834,1045
476.726343,1127
477.237852,1085
477.749361,974
478.26087,982
478.772379,1126
479.283887,1652
479.795396,1574
480.306905,1567
480.818414,1311
481.329923,1128
481.841432,1075
482.352941,1054
482.86445,1029
483.375959,1102
483.887468,1027
484.398977,1031
484.910486,1043
485.421995,1140
485.933504,1118
486.445013,1164
486.956522,1107
487.468031,1170
487.97954,1255
488.491049,1243
489.002558,1269
489.514066,1403
490.025575,1293
490.537084,1141
491.048593,1160
491.560102,1146
492.071611,1078
492.58312,1272
493.094629,1307
493.606138,1473
494.117647,1543
494.629156,1285
495.140665,1345
495.652174,1219
496.163683,1129
496.675192,1257
497.186701,1274
497.69821,1171
498.209719,1304
498.721228,1261
499.232737,1281
499.744246,1242
500.255754,1088
500.767263,1200
501.278772,1233
501.790281,1225
502.30179,1150
502.813299,1147
503.324808,1163
503.836317,1090
504.347826,1165
504.859335,1039
505.370844,1095
505.882353,1078
506.393862,1105
506.905371,1147
507.41688,1042
507.928389,1128
508.439898,1215
508.951407,1159
509.462916,1078
509.974425,1230
510.485934,1346
510.997442,1217
511.508951,1046
512.02046,1020
512.531969,1112
513.043478,1191
513.554987,1156
514.066496,1097
514.578005,1095
515.089514,1154
515.601023,1175
516.112532,1058
516.624041,1090
517.13555,1206
517.647059,1042
518.158568,1049
518.670077,1221
519.181586,1364
519.693095,1230
520.204604,1199
520.716113,1246
521.227621,1101
521.73913,1174
522.250639,1106
522.762148,1035
523.273657,1060
523.785166,1206
524.296675,1092
524.808184,1161
525.319693,973
525.831202,930
526.342711,1136
526.85422,1080
527.365729,1036
527.877238,1097
528.388747,1222
528.900256,1075
529.411765,1050
529.923274,1169
530.434783,1076
530.946292,1017
531.457801,1069
531.969309,1003
532.480818,950
532.992327,1036
533.503836,1031
534.015345,1084
534.526854,1023
535.038363,1105
535.549872,1018
536.061381,1284
536.57289,970
537.084399,1067
537.595908,1191
538.107417,1141
538.618926,1115
539.130435,1168
539.641944,999
540.153453,969
540.664962,1077
541.176471,1066
541.68798,1100
542.199488,1100
542.710997,1029
543.222506,917
543.734015,935
544.245524,1049
544.757033,1164
545.268542,1155
545.780051,1157
546.29156,1066
546.803069,1010
547.314578,1113
547.826087,1049
548.337596,969
548.849105,941
549.360614,958
549.872123,1072
550.383632,1170
550.895141,1176
551.40665,1158
551.918159,1060
552.429668,975
552.941176,1075
553.452685,1096
553.964194,1020
554.475703,1094
554.987212,1088
555.498721,1014
556.01023,1122
556.521739,1018
557.033248,960
557.544757,1026
558.056266,1016
558.567775,1156
559.079284,1016
559.590793,1164
560.102302,1026
560.613811,1116
561.12532,886
561.636829,1059
562.148338,1013
562.659847,1037
563.171355,1066
563.682864,1089
564.194373,993
564.705882,1201
565.217391,1192
565.7289,1211
566.240409,1041
566.751918,1173
567.263427,1079
567.774936,935
568.286445,957
568.797954,1102
569.309463,1108
569.820972,872
570.332481,1088
570.84399,1097
571.355499,1035
571.867008,1043
572.378517,1130
572.890026,1012
573.401535,1196
573.913043,1071
574.424552,1159
574.936061,1114
575.44757,1011
575.959079,877
576.470588,1027
576.982097,1317
577.493606,1173
578.005115,1065
578.516624,990
579.028133,1036
579.539642,1167
580.051151,1039
580.56266,966
581.074169,1078
581.585678,1129
582.097187,1075
582.608696,1032
583.120205,897
583.631714,981
584.143223,1045
584.654731,1078
585.16624,1106
585.677749,1134
586.189258,1261
586.700767,1203
587.212276,1208
587.723785,987
588.235294,1388
588.746803,1401
589.258312,1435
589.769821,1370
590.28133,1384
590.792839,1050
591.304348,1029
591.815857,1024
592.327366,971
592.838875,962
593.350384,1098
593.861893,1118
594.373402,1109
594.88491,1178
595.396419,1066
595.907928,901
596.419437,1158
596.930946,1157
597.442455,1173
597.953964,1220
598.465473,1155
598.976982,1035
599.488491,1168
600,1230
600.511509,1325
601.023018,1273
601.534527,1173
602.046036,1124
602.557545,1049
603.069054,1004
603.580563,997
604.092072,1087
604.603581,1078
605.11509,1159
605.626598,1189
606.138107,1072
606.649616,1045
607.161125,1187
607.672634,1164
608.184143,1166
608.695652,1069
609.207161,1086
609.71867,1027
610.230179,1000
610.741688,1088
611.253197,1188
611.764706,1219
612.276215,1065
612.787724,1157
613.299233,1166
613.810742,1094
614.322251,1172
614.83376,1157
615.345269,1232
615.856777,1161
616.368286,1149
616.879795,1193
617.391304,1040
617.902813,1024
618.414322,1068
618.925831,1127
619.43734,1051
619.948849,1166
620.460358,1047
620.971867,1132
621.483376,1054
621.994885,1007
622.506394,1076
623.017903,987
623.529412,1070
624.040921,1027
624.55243,1124
625.063939,1086
625.575448,1139
626.086957,1001
626.598465,1089
627.109974,1085
627.621483,1044
628.132992,1040
628.644501,1057
629.15601,1051
629.667519,890
630.179028,1117
630.690537,1060
631.202046,1005
631.713555,1103
632.225064,822
632.736573,979
633.248082,1077
633.759591,1228
634.2711,1091
634.782609,1051
635.294118,1052
635.805627,888
636.317136,1039
636.828645,1115
637.340153,1092
637.851662,1049
638.363171,1042
638.87468,936
639.386189,1066
639.897698,959
640.409207,1137
640.920716,1110
641.432225,1286
641.943734,1402
642.455243,1313
642.966752,1290
643.478261,1147
643.98977,1011
644.501279,910
645.012788,833
645.524297,923
646.035806,1034
646.547315,1222
647.058824,1058
647.570332,1027
648.081841,1014
648.59335,955
649.104859,1087
649.616368,1096
650.127877,1069
650.639386,1014
651.150895,1039
651.662404,1024
652.173913,1073
652.685422,936
653.196931,1089
653.70844,1135
654.219949,1023
654.731458,958
655.242967,1098
655.754476,1085
656.265985,992
656.777494,968
657.289003,971
657.800512,1041
658.31202,994
658.823529,825
659.335038,931
659.846547,1118
660.358056,1083
660.869565,1017
661.381074,1081
661.892583,856
662.404092,1027
662.915601,1027
663.42711,1179
663.938619,1015
664.450128,973
664.961637,859
665.473146,1009
665.984655,996
666.496164,883
667.007673,837
667.519182,967
668.030691,960
668.542199,975
669.053708,875
669.565217,1049
670.076726,1134
670.588235,918
671.099744,912
671.611253,821
672.122762,945
672.634271,880
673.14578,973
673.657289,928
674.168798,909
674.680307,997
675.191816,1046
675.703325,1054
676.214834,1046
676.726343,931
677.237852,929
677.749361,966
678.26087,1045
678.772379,1105
679.283887,980
679.795396,795
680.306905,1058
680.818414,980
681.329923,982
681.841432,979
682.352941,826
682.86445,903
683.375959,920
683.887468,812
684.398977,986
684.910486,954
685.421995,916
685.933504,980
686.445013,1099
686.956522,1025
687.468031,967
687.97954,790
688.491049,835
689.002558,985
689.514066,948
690.025575,996
690.537084,1032
691.048593,1023
691.560102,1007
692.071611,871
692.58312,826
693.094629,1036
693.606138,791
694.117647,913
694.629156,936
695.140665,975
695.652174,976
696.163683,838
696.675192,1005
697.186701,1025
697.69821,809
698.209719,835
698.721228,903
699.232737,908
699.744246,930
700.255754,1039
700.767263,898
701.278772,962
701.790281,865
702.30179,925
702.813299,680
703.324808,974
703.836317,978
704.347826,893
704.859335,928
705.370844,1026
705.882353,966
706.393862,953
706.905371,842
707.41688,756
707.928389,952
708.439898,818
708.951407,860
709.462916,1015
709.974425,866
710.485934,853
710.997442,818
711.508951,1103
712.02046,1077
712.531969,918
713.043478,773
713.554987,761
714.066496,814
714.578005,878
715.089514,815
715.601023,852
716.112532,846
716.624041,958
717.13555,941
717.647059,875
718.158568,1031
718.670077,848
719.181586,778
719.693095,901
720.204604,801
720.716113,821
721.227621,825
721.73913,948
722.250639,1005
722.762148,952
723.273657,879
723.785166,893
724.296675,935
724.808184,966
725.319693,1015
725.831202,972
726.342711,902
726.85422,880
727.365729,820
727.877238,818
728.388747,909
728.900256,970
729.411765,773
729.923274,957
730.434783,822
730.946292,916
731.457801,876
731.969309,861
732.480818,913
732.992327,777
733.503836,916
734.015345,960
734.526854,757
735.038363,757
735.549872,852
736.061381,882
736.57289,875
737.084399,708
737.595908,782
738.107417,772
738.618926,744
739.130435,943
739.641944,860
740.153453,804
740.664962,862
741.176471,749
741.68798,866
742.199488,576
742.710997,857
743.222506,794
743.734015,810
744.245524,783
744.757033,805
745.268542,864
745.780051,813
746.29156,902
746.803069,823
747.314578,820
747.826087,769
748.337596,836
748.849105,876
749.360614,780
749.872123,816
750.383632,794
750.895141,823
751.40665,674
751.918159,881
752.429668,858
752.941176,809
753.452685,791
753.964194,874
754.475703,813
754.987212,848
755.498721,926
756.01023,1002
756.521739,922
757.033248,1621
757.544757,1132
758.056266,1148
758.567775,1126
759.079284,948
759.590793,835
760.102302,991
760.613811,790
761.12532,944
761.636829,1073
762.148338,1163
762.659847,1060
763.171355,914
763.682864,1086
764.194373,912
764.705882,1070
765.217391,1005
765.7289,1069
766.240409,1045
766.751918,990
767.263427,1032
767.774936,993
768.286445,949
768.797954,1012
769.309463,997
769.820972,947
770.332481,845
770.84399,876
771.355499,1003
771.867008,1031
772.378517,904
772.890026,809
773.401535,914
773.913043,925
774.424552,941
774.936061,898
775.44757,865
775.959079,708
776.470588,923
776.982097,759
777.493606,795
778.005115,798
778.516624,739
779.028133,639
779.539642,706
780.051151,771
780.56266,790
781.074169,817
781.585678,818
782.097187,775
782.608696,1008
783.120205,814
783.631714,833
784.143223,737
784.654731,634
785.16624,705
785.677749,807
786.189258,718
786.700767,739
787.212276,773
787.723785,730
788.235294,793
788.746803,735
789.258312,728
789.769821,732
790.28133,853
790.792839,720
791.304348,835
791.815857,877
792.327366,728
792.838875,672
793.350384,623
793.861893,722
794.373402,667
794.88491,730
795.396419,629
795.907928,726
796.419437,653
796.930946,752
797.442455,630
797.953964,704
798.465473,673
798.976982,642
799.488491,775
800,656
800.511509,785
801.023018,880
801.534527,847
802.046036,780
802.557545,796
803.069054,910
803.580563,846
804.092072,806
804.603581,830
805.11509,775
805.626598,816
806.138107,731
806.649616,721
807.161125,858
807.672634,790
808.184143,874
808.695652,820
809.207161,726
809.71867,850
810.230179,863
810.741688,740
811.253197,852
811.764706,903
812.276215,762
812.787724,881
813.299233,681
813.810742,755
814.322251,695
814.83376,873
815.345269,716
815.856777,814
816.368286,843
816.879795,814
817.391304,737
817.902813,798
818.414322,867
818.925831,788
819.43734,793
819.948849,753
820.460358,823
820.971867,788
821.483376,783
821.994885,680
822.506394,799
823.017903,812
823.529412,829
824.040921,965
824.55243,686
825.063939,908
825.575448,837
826.086957,760
826.598465,758
827.109974,664
827.621483,823
828.132992,741
828.644501,891
829.15601,688
829.667519,635
830.179028,680
830.690537,807
831.202046,801
831.713555,758
832.225064,754
832.736573,685
833.248082,634
833.759591,815
834.2711,633
834.782609,778
835.294118,713
835.805627,832
836.317136,693
836.828645,748
837.340153,950
837.851662,807
838.363171,801
838.87468,858
839.386189,792
839.897698,661
840.409207,841
840.920716,824
841.432225,792
841.943734,803
842.455243,896
842.966752,875
843.478261,782
843.98977,885
844.501279,734
845.012788,752
845.524297,762
846.035806,798
846.547315,641
847.058824,756
847.570332,830
848.081841,765
848.59335,781
849.104859,693
849.616368,763
850.127877,850
850.639386,716
851.150895,770
851.662404,777
852.173913,750
852.685422,861
853.196931,755
853.70844,798
854.219949,711
854.731458,817
855.242967,796
855.754476,795
856.265985,748
856.777494,845
857.289003,811
857.800512,865
858.31202,825
858.823529,782
859.335038,761
859.846547,816
860.358056,788
860.869565,989
861.381074,675
861.892583,734
862.404092,848
862.915601,711
863.42711,850
863.938619,839
864.450128,851
864.961637,851
865.473146,676
865.984655,914
866.496164,775
867.007673,819
867.519182,891
868.030691,641
868.542199,756
869.053708,794
869.565217,668
870.076726,734
870.588235,714
871.099744,689
871.611253,723
872.122762,808
872.634271,830
873.14578,696
873.657289,804
874.168798,644
874.680307,867
875.191816,801
875.703325,751
876.214834,829
876.726343,663
877.237852,635
877.749361,852
878.26087,841
878.772379,874
879.283887,816
879.795396,1048
880.306905,1034
880.818414,1112
881.329923,1079
881.841432,915
882.352941,776
882.86445,750
883.375959,740
883.887468,663
884.398977,661
884.910486,903
885.421995,791
885.933504,902
886.445013,829
886.956522,813
887.468031,951
887.97954,801
888.491049,589
889.002558,862
889.514066,759
890.025575,747
890.537084,816
891.048593,844
891.560102,812
892.071611,861
892.58312,841
893.094629,657
893.606138,841
894.117647,732
894.629156,743
895.140665,776
895.652174,800
896.163683,806
896.675192,780
897.186701,640
897.69821,798
898.209719,808
898.721228,751
899.232737,585
899.744246,691
900.255754,736
900.255754,
