time,Cross_Sectional_Area_ROI_1
69.5652174,7522
70.0767263,7275
70.5882353,7031
71.0997442,6792
71.6112532,7565
72.1227621,7551
72.6342711,7683
73.1457801,6967
73.657289,6822
74.168798,7489
74.6803069,7668
75.1918159,7396
75.7033248,7440
76.2148338,6534
76.7263427,6961
77.2378517,7234
77.7493606,7579
78.2608696,7251
78.7723785,6730
79.2838875,6638
79.7953964,7589
80.3069054,7068
80.8184143,6809
81.3299233,6826
81.8414322,7376
82.3529412,6975
82.8644501,6962
83.3759591,6967
83.887468,6407
84.398977,6853
84.9104859,7359
85.4219949,7083
85.9335038,6949
86.4450128,6799
86.9565217,7202
87.4680307,6571
87.9795396,6889
88.4910486,7504
89.0025575,7596
89.5140665,7110
90.0255754,7320
90.5370844,7058
91.0485934,7800
91.5601023,7379
92.0716113,7017
92.5831202,7249
93.0946292,7444
93.6061381,7086
94.1176471,7170
94.629156,7169
95.140665,7371
95.6521739,6758
96.1636829,6661
96.6751918,7254
97.1867008,7653
97.6982097,6925
98.2097187,6824
98.7212276,6643
99.2327366,6969
99.7442455,7368
100.255754,7172
100.767263,7694
101.278772,7128
101.790281,7286
102.30179,6890
102.813299,6818
103.324808,6505
103.836317,6615
104.347826,7013
104.859335,7526
105.370844,7943
105.882353,7511
106.393862,7101
106.905371,6683
107.41688,6672
107.928389,6965
108.439898,7308
108.951407,7576
109.462916,7069
109.974425,7011
110.485934,6977
110.997442,7337
111.508951,6791
112.02046,6816
112.531969,7347
113.043478,7895
113.554987,7898
114.066496,7931
114.578005,7416
115.089514,8207
115.601023,8134
116.112532,7789
116.624041,7112
117.13555,6949
117.647059,6550
118.158568,6899
118.670077,7949
119.181586,7347
119.693095,7187
120.204604,7230
120.716113,7441
121.227621,7102
121.73913,7203
122.250639,7537
122.762148,7306
123.273657,6964
123.785166,7324
124.296675,7830
124.808184,7679
125.319693,7062
125.831202,7259
126.342711,7050
126.85422,7423
127.365729,7690
127.877238,7370
128.388747,7530
128.900256,7215
129.411765,6696
129.923274,8199
130.434783,8049
130.946292,8793
131.457801,8568
131.969309,7884
132.480818,8005
132.992327,7373
133.503836,7797
134.015345,7575
134.526854,7025
135.038363,6882
135.549872,7033
136.061381,6973
136.57289,7216
137.084399,7210
137.595908,7548
138.107417,7072
138.618926,6813
139.130435,6906
139.641944,7529
140.153453,7236
140.664962,6787
141.176471,7252
141.68798,7580
142.199488,7656
142.710997,7196
143.222506,6926
143.734015,6777
144.245524,6882
144.757033,7180
145.268542,7146
145.780051,6794
146.29156,6670
146.803069,6738
147.314578,6767
147.826087,6971
148.337596,6853
148.849105,6889
149.360614,7223
149.872123,7031
150.383632,6371
150.895141,6822
151.40665,7082
151.918159,6609
152.429668,6433
152.941176,6396
153.452685,7061
153.964194,7067
154.475703,7116
154.987212,6550
155.498721,6552
156.01023,7042
156.521739,7177
157.033248,7724
157.544757,7158
158.056266,6688
158.567775,6407
159.079284,6667
159.590793,7341
160.102302,7051
160.613811,6798
161.12532,6162
161.636829,6543
162.148338,7006
162.659847,7344
163.171355,7362
163.682864,6613
164.194373,6301
164.705882,6409
165.217391,6743
165.7289,6773
166.240409,6968
166.751918,6589
167.263427,6943
167.774936,6541
168.286445,6750
168.797954,7229
169.309463,7445
169.820972,6926
170.332481,6846
170.84399,7244
171.355499,7098
171.867008,6653
172.378517,6525
172.890026,6829
173.401535,7372
173.913043,7590
174.424552,6683
174.936061,6855
175.44757,6757
175.959079,7116
176.470588,7221
176.982097,7206
177.493606,7098
178.005115,6499
178.516624,6662
179.028133,6865
179.539642,6526
180.051151,6667
180.56266,7308
181.074169,7007
181.585678,6741
182.097187,7164
182.608696,7629
183.120205,7146
183.631714,6861
184.143223,6644
184.654731,7246
185.16624,6878
185.677749,6805
186.189258,7113
186.700767,7519
187.212276,7378
187.723785,7441
188.235294,7367
188.746803,7634
189.258312,6950
189.769821,6648
190.28133,6191
190.792839,6515
191.304348,7399
191.815857,7268
192.327366,6764
192.838875,6646
193.350384,6814
193.861893,7237
194.373402,7448
194.88491,7600
195.396419,7612
195.907928,6937
196.419437,6747
196.930946,7104
197.442455,7720
197.953964,7634
198.465473,7720
198.976982,7376
199.488491,6756
200,6733
200.511509,6540
201.023018,6760
201.534527,6888
202.046036,6815
202.557545,7492
203.069054,7179
203.580563,7105
204.092072,6604
204.603581,6499
205.11509,6872
205.626598,7549
206.138107,7248
206.649616,7106
207.161125,7019
207.672634,7455
208.184143,6983
208.695652,6940
209.207161,7540
209.71867,7337
210.230179,7349
210.741688,7215
211.253197,7619
211.764706,6929
212.276215,6972
212.787724,7048
213.299233,7680
213.810742,7853
214.322251,7126
214.83376,6831
215.345269,7291
215.856777,7615
216.368286,7669
216.879795,7096
217.391304,6889
217.902813,7478
218.414322,7388
218.925831,7694
219.43734,7547
219.948849,7289
220.460358,7048
220.971867,6818
221.483376,6933
221.994885,7182
222.506394,7554
223.017903,7706
223.529412,7045
224.040921,6717
224.55243,7306
225.063939,7699
225.575448,7101
226.086957,7446
226.598465,7422
227.109974,6861
227.621483,6617
228.132992,6512
228.644501,6394
229.15601,7067
229.667519,7566
230.179028,7520
230.690537,7500
231.202046,6971
231.713555,6781
232.225064,7333
232.736573,7304
233.248082,7247
233.759591,6515
234.2711,6639
234.782609,7754
235.294118,7736
235.805627,7508
236.317136,7328
236.828645,7398
237.340153,7312
237.851662,7054
238.363171,7315
238.87468,6800
239.386189,7096
239.897698,7424
240.409207,7263
240.920716,6321
241.432225,6461
241.943734,7072
242.455243,7635
242.966752,7669
243.478261,7338
243.98977,7338
244.501279,7098
245.012788,6668
245.524297,6747
246.035806,7707
246.547315,7647
247.058824,7735
247.570332,7312
248.081841,6887
248.59335,7187
249.104859,7461
249.616368,7795
250.127877,7978
250.639386,7510
251.150895,7091
251.662404,7171
252.173913,7559
252.685422,7588
253.196931,7629
253.70844,7185
254.219949,6981
254.731458,6827
255.242967,7277
255.754476,7138
256.265985,6992
256.777494,7055
257.289003,7777
257.800512,7081
258.31202,6864
258.823529,7501
259.335038,7341
259.846547,7470
260.358056,7486
260.869565,7500
261.381074,7059
261.892583,7464
262.404092,7336
262.915601,6737
263.42711,6380
263.938619,7158
264.450128,7022
264.961637,6832
265.473146,7639
265.984655,7609
266.496164,7955
267.007673,7691
267.519182,7725
268.030691,7639
268.542199,7698
269.053708,7780
269.565217,8409
270.076726,8573
270.588235,8377
271.099744,8936
271.611253,8287
272.122762,8615
272.634271,9309
273.14578,8541
273.657289,8230
274.168798,8232
274.680307,9021
275.191816,9214
275.703325,8384
276.214834,7876
276.726343,8365
277.237852,8661
277.749361,8422
278.26087,8708
278.772379,8865
279.283887,8684
279.795396,8289
280.306905,7905
280.818414,7953
281.329923,8076
281.841432,8234
282.352941,8467
282.86445,8489
283.375959,8424
283.887468,7677
284.398977,8169
284.910486,8449
285.421995,8073
285.933504,8272
286.445013,9010
286.956522,8772
287.468031,8686
287.97954,8684
288.491049,7957
289.002558,7744
289.514066,7578
290.025575,7536
290.537084,7961
291.048593,8163
291.560102,8406
292.071611,7829
292.58312,7464
293.094629,7837
293.606138,7929
294.117647,8004
294.629156,7517
295.140665,7948
295.652174,8054
296.163683,8134
296.675192,7621
297.186701,8012
297.69821,7877
298.209719,7744
298.721228,7782
299.232737,7482
299.744246,7483
300.255754,7753
300.767263,7482
301.278772,7685
301.790281,8316
302.30179,8335
302.813299,8103
303.324808,7710
303.836317,7332
304.347826,7328
304.859335,7608
305.370844,7578
305.882353,8198
306.393862,8151
306.905371,7621
307.41688,7421
307.928389,7606
308.439898,8190
308.951407,7955
309.462916,7690
309.974425,7431
310.485934,7754
310.997442,8176
311.508951,8010
312.02046,7734
312.531969,7918
313.043478,7857
313.554987,7842
314.066496,7631
314.578005,7690
315.089514,7416
315.601023,7552
316.112532,7782
316.624041,7632
317.13555,7486
317.647059,7343
318.158568,7589
318.670077,7515
319.181586,7539
319.693095,7836
320.204604,7967
320.716113,7615
321.227621,7353
321.73913,7073
322.250639,7402
322.762148,7267
323.273657,6834
323.785166,7081
324.296675,7756
324.808184,8170
325.319693,8144
325.831202,7610
326.342711,7515
326.85422,7382
327.365729,7352
327.877238,7113
328.388747,7252
328.900256,7854
329.411765,7680
329.923274,7936
330.434783,7690
330.946292,7214
331.457801,7249
331.969309,7383
332.480818,7632
332.992327,7286
333.503836,7653
334.015345,7666
334.526854,8339
335.038363,8344
335.549872,8370
336.061381,8298
336.57289,7877
337.084399,7396
337.595908,7397
338.107417,7891
338.618926,7742
339.130435,7457
339.641944,7901
340.153453,8316
340.664962,8477
341.176471,7867
341.68798,7449
342.199488,7641
342.710997,8498
343.222506,8493
343.734015,8778
344.245524,8217
344.757033,7795
345.268542,7535
345.780051,7524
346.29156,7716
346.803069,7978
347.314578,7840
347.826087,8016
348.337596,8150
348.849105,7988
349.360614,7755
349.872123,7801
350.383632,8019
350.895141,8035
351.40665,7881
351.918159,8436
352.429668,8539
352.941176,8497
353.452685,8551
353.964194,8540
354.475703,7683
354.987212,7746
355.498721,7905
356.01023,7642
356.521739,7499
357.033248,7669
357.544757,7721
358.056266,7703
358.567775,8309
359.079284,8228
359.590793,7863
360.102302,7863
360.613811,7767
361.12532,7553
361.636829,7688
362.148338,7779
362.659847,7948
363.171355,7708
363.682864,8006
364.194373,8023
364.705882,7817
365.217391,7581
365.7289,7931
366.240409,7994
366.751918,7484
367.263427,7727
367.774936,8003
368.286445,7713
368.797954,7838
369.309463,7558
369.820972,7565
370.332481,7713
370.84399,7540
371.355499,7246
371.867008,7580
372.378517,7472
372.890026,7453
373.401535,7467
373.913043,7568
374.424552,7844
374.936061,7664
375.44757,7415
375.959079,6976
376.470588,7645
376.982097,7502
377.493606,7418
378.005115,7249
378.516624,7757
379.028133,7952
379.539642,7713
380.051151,7125
380.56266,7468
381.074169,7633
381.585678,7752
382.097187,7469
382.608696,7284
383.120205,7282
383.631714,7689
384.143223,7776
384.654731,7687
385.16624,7431
385.677749,7464
386.189258,7823
386.700767,7368
387.212276,7515
387.723785,7663
388.235294,7582
388.746803,7605
389.258312,7708
389.769821,7579
390.28133,7980
390.792839,8150
391.304348,8461
391.815857,7852
392.327366,7519
392.838875,7368
393.350384,7882
393.861893,7968
394.373402,7828
394.88491,7774
395.396419,7911
395.907928,7831
396.419437,7927
396.930946,8094
397.442455,7838
397.953964,7863
398.465473,7276
398.976982,7722
399.488491,7718
400,7832
400.511509,8349
401.023018,8181
401.534527,7623
402.046036,7693
402.557545,7631
403.069054,7877
403.580563,7608
404.092072,7933
404.603581,8001
405.11509,7435
405.626598,7783
406.138107,7857
406.649616,7782
407.161125,7396
407.672634,7496
408.184143,7685
408.695652,7515
409.207161,7758
409.71867,7851
410.230179,7799
410.741688,7429
411.253197,7417
411.764706,7800
412.276215,7780
412.787724,8002
413.299233,7518
413.810742,7516
414.322251,7338
414.83376,7523
415.345269,7745
415.856777,7925
416.368286,7650
416.879795,7481
417.391304,7200
417.902813,7437
418.414322,8066
418.925831,7884
419.43734,7403
419.948849,7246
420.460358,7330
420.971867,7438
421.483376,7395
421.994885,7642
422.506394,7559
423.017903,7661
423.529412,7747
424.040921,7517
424.55243,7369
425.063939,7180
425.575448,7619
426.086957,7763
426.598465,7987
427.109974,7979
427.621483,7713
428.132992,7630
428.644501,7184
429.15601,7502
429.667519,7709
430.179028,7656
430.690537,7561
431.202046,7906
431.713555,7607
432.225064,7880
432.736573,7968
433.248082,7794
433.759591,7474
434.2711,7611
434.782609,7555
435.294118,7432
435.805627,7409
436.317136,7331
436.828645,7495
437.340153,7735
437.851662,7708
438.363171,7671
438.87468,7938
439.386189,7973
439.897698,7590
440.409207,7304
440.920716,7413
441.432225,7584
441.943734,7534
442.455243,7765
442.966752,7827
443.478261,7752
443.98977,7784
444.501279,7354
445.012788,8474
445.524297,8301
446.035806,8211
446.547315,8237
447.058824,7843
447.570332,7584
448.081841,7918
448.59335,7951
449.104859,8044
449.616368,7981
450.127877,7681
450.639386,7721
451.150895,7938
451.662404,8088
452.173913,8019
452.685422,7862
453.196931,7875
453.70844,7815
454.219949,7915
454.731458,7886
455.242967,7834
455.754476,7944
456.265985,7746
456.777494,7735
457.289003,7729
457.800512,8122
458.31202,7907
458.823529,7849
459.335038,7532
459.846547,7635
460.358056,7510
460.869565,8007
461.381074,8319
461.892583,8194
462.404092,8514
462.915601,8997
463.42711,8447
463.938619,8527
464.450128,7915
464.961637,7796
465.473146,7615
465.984655,7431
466.496164,7877
467.007673,7992
467.519182,7931
468.030691,8117
468.542199,7804
469.053708,7869
469.565217,7834
470.076726,7778
470.588235,8031
471.099744,7853
471.611253,7404
472.122762,7775
472.634271,7808
473.14578,8241
473.657289,7851
474.168798,7675
474.680307,7720
475.191816,7260
475.703325,7164
476.214834,7562
476.726343,7685
477.237852,7855
477.749361,7690
478.26087,7766
478.772379,7442
479.283887,7498
479.795396,7621
480.306905,7804
480.818414,7493
481.329923,7475
481.841432,7586
482.352941,7529
482.86445,7285
483.375959,7435
483.887468,7697
484.398977,7545
484.910486,7312
485.421995,7469
485.933504,7587
486.445013,7681
486.956522,8019
487.468031,7454
487.97954,6904
488.491049,7419
489.002558,7511
489.514066,7461
490.025575,7293
490.537084,7816
491.048593,8025
491.560102,7748
492.071611,8303
492.58312,8953
493.094629,8459
493.606138,8189
494.117647,7949
494.629156,7682
495.140665,7390
495.652174,7499
496.163683,7409
496.675192,7578
497.186701,8049
497.69821,7952
498.209719,7736
498.721228,7569
499.232737,7728
499.744246,7775
500.255754,7818
500.767263,7544
501.278772,7539
501.790281,7622
502.30179,7871
502.813299,7711
503.324808,7460
503.836317,7796
504.347826,7794
504.859335,8016
505.370844,7680
505.882353,7537
506.393862,7654
506.905371,7481
507.41688,7459
507.928389,8136
508.439898,7962
508.951407,7529
509.462916,7893
509.974425,7909
510.485934,7771
510.997442,7650
511.508951,8040
512.02046,7882
512.531969,7848
513.043478,7645
513.554987,7670
514.066496,7941
514.578005,7767
515.089514,7708
515.601023,7858
516.112532,8024
516.624041,8075
517.13555,7734
517.647059,7420
518.158568,7498
518.670077,7460
519.181586,7505
519.693095,7723
520.204604,7979
520.716113,7870
521.227621,7760
521.73913,7407
522.250639,7494
522.762148,7723
523.273657,8158
523.785166,8083
524.296675,7964
524.808184,8223
525.319693,7976
525.831202,7577
526.342711,7555
526.85422,7756
527.365729,7575
527.877238,7513
528.388747,8054
528.900256,8077
529.411765,8487
529.923274,7764
530.434783,7495
530.946292,7647
531.457801,7959
531.969309,7642
532.480818,7682
532.992327,8070
533.503836,7662
534.015345,7778
534.526854,8001
535.038363,7735
535.549872,7690
536.061381,7764
536.57289,7767
537.084399,7670
537.595908,7257
538.107417,7504
538.618926,7446
539.130435,7647
539.641944,7762
540.153453,7398
540.664962,7431
541.176471,7704
541.68798,7523
542.199488,7476
542.710997,7258
543.222506,7787
543.734015,7802
544.245524,7860
544.757033,7866
545.268542,7771
545.780051,7680
546.29156,7647
546.803069,7479
547.314578,7514
547.826087,7049
548.337596,7532
548.849105,7633
549.360614,7549
549.872123,7330
550.383632,7481
550.895141,7707
551.40665,7852
551.918159,7575
552.429668,7637
552.941176,7569
553.452685,7648
553.964194,7691
554.475703,7143
554.987212,7257
555.498721,7643
556.01023,7767
556.521739,7608
557.033248,7238
557.544757,7378
558.056266,7732
558.567775,7679
559.079284,7572
559.590793,7690
560.102302,7732
560.613811,7772
561.12532,7345
561.636829,7440
562.148338,7793
562.659847,7723
563.171355,7896
563.682864,7934
564.194373,7724
564.705882,7176
565.217391,7448
565.7289,7871
566.240409,7573
566.751918,7564
567.263427,7574
567.774936,7771
568.286445,7838
568.797954,7509
569.309463,7525
569.820972,7668
570.332481,8047
570.84399,7907
571.355499,7439
571.867008,7594
572.378517,7561
572.890026,7609
573.401535,7502
573.913043,7644
574.424552,7881
574.936061,7963
575.44757,7621
575.959079,7590
576.470588,7868
576.982097,7583
577.493606,7662
578.005115,7540
578.516624,7831
579.028133,7324
579.539642,7292
580.051151,7499
580.56266,7702
581.074169,7732
581.585678,7972
582.097187,7454
582.608696,7541
583.120205,7452
583.631714,7578
584.143223,7541
584.654731,7512
585.16624,7327
585.677749,7149
586.189258,7437
586.700767,7563
587.212276,7623
587.723785,7479
588.235294,7422
588.746803,7481
589.258312,7621
589.769821,7495
590.28133,7641
590.792839,7779
591.304348,7775
591.815857,7653
592.327366,7773
592.838875,7995
593.350384,7650
593.861893,7780
594.373402,7535
594.88491,7679
595.396419,8432
595.907928,8212
596.419437,8803
596.930946,8238
597.442455,7887
597.953964,7767
598.465473,7590
598.976982,7729
599.488491,8043
600,7607
600.511509,7791
601.023018,7993
601.534527,7739
602.046036,8125
602.557545,8039
603.069054,8083
603.580563,7858
604.092072,7827
604.603581,7746
605.11509,7737
605.626598,7962
606.138107,7925
606.649616,7747
607.161125,7704
607.672634,7634
608.184143,7928
608.695652,7730
609.207161,7755
609.71867,7544
610.230179,7943
610.741688,7749
611.253197,7483
611.764706,7574
612.276215,7663
612.787724,7500
613.299233,7534
613.810742,7589
614.322251,8038
614.83376,7625
615.345269,7773
615.856777,7708
616.368286,7829
616.879795,7828
617.391304,7842
617.902813,7862
618.414322,7639
618.925831,7656
619.43734,7826
619.948849,7611
620.460358,7649
620.971867,7967
621.483376,8097
621.994885,8079
622.506394,7908
623.017903,7613
623.529412,7862
624.040921,8027
624.55243,7583
625.063939,7947
625.575448,8130
626.086957,8088
626.598465,7990
627.109974,7893
627.621483,7884
628.132992,7796
628.644501,7660
629.15601,7664
629.667519,7872
630.179028,8152
630.690537,7676
631.202046,7531
631.713555,7974
632.225064,8017
632.736573,7896
633.248082,7932
633.759591,7955
634.2711,7635
634.782609,7745
635.294118,8136
635.805627,7789
636.317136,7827
636.828645,7719
637.340153,7648
637.851662,7634
638.363171,7715
638.87468,7664
639.386189,7404
639.897698,7621
640.409207,7862
640.920716,7838
641.432225,7839
641.943734,7714
642.455243,7475
642.966752,7780
643.478261,7303
643.98977,7417
644.501279,7513
645.012788,7741
645.524297,7880
646.035806,7436
646.547315,7338
647.058824,7659
647.570332,7966
648.081841,7600
648.59335,7425
649.104859,7623
649.616368,7739
650.127877,7672
650.639386,7761
651.150895,7631
651.662404,7569
652.173913,7857
652.685422,7913
653.196931,8345
653.70844,8456
654.219949,7932
654.731458,7893
655.242967,7744
655.754476,7829
656.265985,7659
656.777494,7782
657.289003,7806
657.800512,8111
658.31202,8076
658.823529,8028
659.335038,7905
659.846547,8197
660.358056,7932
660.869565,7850
661.381074,7981
661.892583,7912
662.404092,7975
662.915601,7792
663.42711,7682
663.938619,7747
664.450128,7596
664.961637,7700
665.473146,7763
665.984655,8049
666.496164,7684
667.007673,7822
667.519182,7799
668.030691,7676
668.542199,7565
669.053708,7712
669.565217,7845
670.076726,7837
670.588235,7556
671.099744,7478
671.611253,7572
672.122762,7963
672.634271,7704
673.14578,7781
673.657289,7842
674.168798,8376
674.680307,7737
675.191816,8573
675.703325,8433
676.214834,8432
676.726343,8157
677.237852,8820
677.749361,8271
678.26087,8288
678.772379,8132
679.283887,8036
679.795396,7823
680.306905,8013
680.818414,8227
681.329923,8146
681.841432,8089
682.352941,8193
682.86445,8075
683.375959,8082
683.887468,8015
684.398977,8148
684.910486,8147
685.421995,8030
685.933504,8871
686.445013,8038
686.956522,7923
687.468031,8114
687.97954,8090
688.491049,8267
689.002558,7943
689.514066,7964
690.025575,7989
690.537084,7912
691.048593,8657
691.560102,8518
692.071611,8880
692.58312,8241
693.094629,8288
693.606138,8507
694.117647,7827
694.629156,8120
695.140665,8372
695.652174,8399
696.163683,8247
696.675192,8181
697.186701,8216
697.69821,8158
698.209719,8254
698.721228,8407
699.232737,8265
699.744246,7988
700.255754,8165
700.767263,8207
701.278772,8419
701.790281,8254
702.30179,8367
702.813299,8061
703.324808,7981
703.836317,8179
704.347826,8196
704.859335,8114
705.370844,8018
705.882353,7978
706.393862,8048
706.905371,7962
707.41688,8262
707.928389,8226
708.439898,8015
708.951407,8282
709.462916,8118
709.974425,8123
710.485934,7990
710.997442,8004
711.508951,8084
712.02046,8143
712.531969,8059
713.043478,8116
713.554987,7720
714.066496,8127
714.578005,8254
715.089514,8258
715.601023,8107
716.112532,8283
716.624041,8232
717.13555,8394
717.647059,8113
718.158568,8113
718.670077,8244
719.181586,8087
719.693095,8050
720.204604,8115
720.716113,8278
721.227621,8126
721.73913,8104
722.250639,7895
722.762148,8268
723.273657,8489
723.785166,8305
724.296675,8192
724.808184,8029
725.319693,8174
725.831202,8057
726.342711,7964
726.85422,7817
727.365729,8046
727.877238,8156
728.388747,7925
728.900256,7914
729.411765,8011
729.923274,8132
730.434783,7896
730.946292,7904
731.457801,7920
731.969309,8212
732.480818,7989
732.992327,7912
733.503836,7913
734.015345,7902
734.526854,7906
735.038363,7833
735.549872,7764
736.061381,8173
736.57289,7958
737.084399,7788
737.595908,7730
738.107417,8196
738.618926,8033
739.130435,8156
739.641944,7999
740.153453,7979
740.664962,7966
741.176471,7959
741.68798,8024
742.199488,7793
742.710997,7543
743.222506,7507
743.734015,7957
744.245524,8143
744.757033,8039
745.268542,7953
745.780051,7646
746.29156,7639
746.803069,8000
747.314578,7977
747.826087,8163
748.337596,8034
748.849105,7826
749.360614,8080
749.872123,7687
750.383632,8132
750.895141,7809
751.40665,7849
751.918159,7790
752.429668,7954
752.941176,7843
753.452685,7943
753.964194,7959
754.475703,7955
754.987212,7861
755.498721,7652
756.01023,7523
756.521739,7534
757.033248,8022
757.544757,8384
758.056266,8032
758.567775,7886
759.079284,7796
759.590793,7942
760.102302,8339
760.613811,8253
761.12532,7770
761.636829,7462
762.148338,7599
762.659847,7937
763.171355,7839
763.682864,7807
764.194373,8037
764.705882,8016
765.217391,7875
765.7289,7871
766.240409,7397
766.751918,7613
767.263427,7813
767.774936,7897
768.286445,7691
768.797954,7704
769.309463,7732
769.820972,7993
770.332481,7887
770.84399,7629
771.355499,7795
771.867008,7751
772.378517,7837
772.890026,7880
773.401535,7759
773.913043,7841
774.424552,7822
774.936061,8216
775.44757,7945
775.959079,7747
776.470588,7673
776.982097,7826
777.493606,7603
778.005115,7749
778.516624,7537
779.028133,8191
779.539642,8914
780.051151,7887
780.56266,7830
781.074169,7616
781.585678,7686
782.097187,8037
782.608696,7972
783.120205,7755
783.631714,7667
784.143223,8151
784.654731,7937
785.16624,7787
785.677749,7971
786.189258,7758
786.700767,8079
787.212276,7840
787.723785,7360
788.235294,7364
788.746803,7609
789.258312,7683
789.769821,7706
790.28133,7616
790.792839,7620
791.304348,7458
791.815857,7565
792.327366,7347
792.838875,6904
793.350384,6833
793.861893,7074
794.373402,7513
794.88491,7660
795.396419,7491
795.907928,7114
796.419437,7465
796.930946,7548
797.442455,7627
797.953964,7613
798.465473,7623
798.976982,7772
799.488491,7533
800,7744
800.511509,7938
801.023018,8100
801.534527,8406
802.046036,8210
802.557545,8290
803.069054,8203
803.580563,8071
804.092072,8201
804.603581,7930
805.11509,8191
805.626598,8196
806.138107,7798
806.649616,7019
807.161125,7036
807.672634,7518
808.184143,7789
808.695652,7683
809.207161,7419
809.71867,7496
810.230179,7441
810.741688,7491
811.253197,7475
811.764706,7529
812.276215,7796
812.787724,7729
813.299233,7696
813.810742,7649
814.322251,7790
814.83376,7851
815.345269,7672
815.856777,7790
816.368286,7612
816.879795,7465
817.391304,7334
817.902813,7590
818.414322,7782
818.925831,7974
819.43734,7888
819.948849,7899
820.460358,7785
820.971867,7887
821.483376,7966
821.994885,7690
822.506394,7863
823.017903,7880
823.529412,7982
824.040921,7352
824.55243,7271
825.063939,7422
825.575448,7857
826.086957,7957
826.598465,7652
827.109974,7543
827.621483,7097
828.132992,6935
828.644501,6817
829.15601,7407
829.667519,7719
830.179028,7446
830.690537,7466
831.202046,7407
831.713555,7676
832.225064,7651
832.736573,7424
833.248082,7730
833.759591,7297
834.2711,7555
834.782609,7459
835.294118,8031
835.805627,8282
836.317136,8097
836.828645,8423
837.340153,8627
837.851662,8041
838.363171,8544
838.87468,9177
839.386189,8810
839.897698,8700
840.409207,8253
840.920716,8330
841.432225,8132
841.943734,8256
842.455243,8076
842.966752,8054
843.478261,7934
843.98977,8247
844.501279,8360
845.012788,8405
845.524297,8115
846.035806,8132
846.547315,8208
847.058824,8387
847.570332,8320
848.081841,8563
848.59335,8057
849.104859,8109
849.616368,8008
850.127877,8018
850.639386,8120
851.150895,8251
851.662404,8203
852.173913,7931
852.685422,8244
853.196931,8043
853.70844,7871
854.219949,7930
854.731458,7988
855.242967,7977
855.754476,7797
856.265985,7926
856.777494,8045
857.289003,8224
857.800512,7963
858.31202,7914
858.823529,7988
859.335038,7790
859.846547,7440
860.358056,8201
860.869565,8123
861.381074,7894
861.892583,7963
862.404092,7833
862.915601,8021
863.42711,7749
863.938619,7633
864.450128,7729
864.961637,7935
865.473146,7923
865.984655,7883
866.496164,7797
867.007673,7630
867.519182,7672
868.030691,7739
868.542199,7865
869.053708,7609
869.565217,7581
870.076726,7729
870.588235,7782
871.099744,7673
871.611253,7728
872.122762,7960
872.634271,7821
873.14578,7992
873.657289,7639
874.168798,7723
874.680307,7779
875.191816,7674
875.703325,7471
876.214834,7818
876.726343,7790
877.237852,7827
877.749361,8058
878.26087,7828
878.772379,7890
879.283887,7766
879.795396,7882
880.306905,7764
880.818414,7822
881.329923,7917
881.841432,7943
