time,Intensity_ROI_1
359.590793,1455.929915
360.102302,1363.987427
360.613811,1452.741634
361.12532,1450.925978
361.636829,1466.815076
362.148338,1427.885374
362.659847,1407.259541
363.171355,1409.079576
363.682864,1353.350164
364.194373,1388.300649
364.705882,1442.970977
365.217391,1445.224308
365.7289,1464.24535
366.240409,1410.519783
366.751918,1386.638987
367.263427,1380.883528
367.774936,1389.984878
368.286445,1418.328542
368.797954,1386.044388
369.309463,1435.539162
369.820972,1351.613642
370.332481,1401.062135
370.84399,1390.43331
371.355499,1402.556405
371.867008,1395.963684
372.378517,1350.771191
372.890026,1354.276799
373.401535,1350.457221
373.913043,1304.101213
374.424552,1289.43566
374.936061,1343.969116
375.44757,1355.594522
375.959079,1326.297353
376.470588,1204.494301
376.982097,1310.35697
377.493606,1306.628092
378.005115,1261.784237
378.516624,1235.185687
379.028133,1236.808148
379.539642,1246.140261
380.051151,1197.464927
380.56266,1299.875135
381.074169,1254.557321
381.585678,1312.810224
382.097187,1378.98999
382.608696,1370.039277
383.120205,1216.804547
383.631714,1268.917449
384.143223,1256.102327
384.654731,1302.742
385.16624,1287.218219
385.677749,1329.390555
386.189258,1322.11783
386.700767,1383.912001
387.212276,1361.029175
387.723785,1335.079026
388.235294,1376.786893
388.746803,1390.326192
389.258312,1355.589517
389.769821,1321.894087
390.28133,1490.399496
390.792839,1411.63711
391.304348,1376.518975
391.815857,1424.235599
392.327366,1480.246418
392.838875,1416.965743
393.350384,1366.076265
393.861893,1321.216052
394.373402,1286.189487
394.88491,1291.581674
395.396419,1352.30779
395.907928,1385.355123
396.419437,1338.019196
396.930946,1367.844587
397.442455,1450.112734
397.953964,1359.483513
398.465473,1482.185641
398.976982,1307.192767
399.488491,1354.405646
400,1294.017716
400.511509,1289.262806
401.023018,1341.072938
401.534527,1432.360678
402.046036,1422.290639
402.557545,1320.316869
403.069054,1342.081285
403.580563,1337.8598
404.092072,1273.520104
404.603581,1282.46125
405.11509,1370.264744
405.626598,1207.01593
406.138107,1249.945266
406.649616,1273.60325
407.161125,1319.161837
407.672634,1236.080323
408.184143,1254.807507
408.695652,1240.078035
409.207161,1280.69868
409.71867,1198.539269
410.230179,1268.544762
410.741688,1282.749432
411.253197,1329.994629
411.764706,1306.787289
412.276215,1203.834928
412.787724,1199.095872
413.299233,1238.076844
413.810742,1291.9402
414.322251,1323.792386
414.83376,1297.824811
415.345269,1229.305043
415.856777,1256.106065
416.368286,1230.977722
416.879795,1272.855497
417.391304,1241.140642
417.902813,1245.00473
418.414322,1216.843137
418.925831,1206.622309
419.43734,1288.302678
419.948849,1308.001678
420.460358,1336.827481
420.971867,1264.99939
421.483376,1251.065995
421.994885,1169.400305
422.506394,1192.312871
423.017903,1149.871855
423.529412,1184.975341
424.040921,1252.608423
424.55243,1249.107195
425.063939,1277.649912
425.575448,1215.643656
426.086957,1247.715404
426.598465,1200.252079
427.109974,1290.475151
427.621483,1343.634516
428.132992,1265.854063
428.644501,1279.700954
429.15601,1212.276616
429.667519,1297.508522
430.179028,1285.2318
430.690537,1262.131594
431.202046,1254.418555
431.713555,1269.173007
432.225064,1223.194766
432.736573,1167.467536
433.248082,1267.051087
433.759591,1278.193729
434.2711,1353.56965
434.782609,1327.082063
435.294118,1369.736141
435.805627,1353.07216
436.317136,1340.749676
436.828645,1354.698131
437.340153,1304.504738
437.851662,1363.097337
438.363171,1277.027268
438.87468,1391.198886
439.386189,1406.31928
439.897698,1452.24329
440.409207,1388.015595
440.920716,1285.850477
441.432225,1228.783764
441.943734,1281.330831
442.455243,1295.825132
442.966752,1286.77995
443.478261,1305.917586
443.98977,1256.888685
444.501279,1307.334615
445.012788,1526.15433
445.524297,1336.390784
446.035806,1384.240085
446.547315,1406.744808
447.058824,1483.370367
447.570332,1370.408911
448.081841,1389.617426
448.59335,1287.292958
449.104859,1326.898589
449.616368,1364.165545
450.127877,1311.010239
450.639386,1312.813382
451.150895,1321.249714
451.662404,1358.696742
452.173913,1323.487404
452.685422,1319.27921
453.196931,1275.525887
453.70844,1351.529564
454.219949,1288.565682
454.731458,1316.378775
455.242967,1307.213321
455.754476,1283.808606
456.265985,1230.563073
456.777494,1311.921691
457.289003,1273.080903
457.800512,1279.624338
458.31202,1338.387991
458.823529,1304.202823
459.335038,1306.149523
459.846547,1288.061677
460.358056,1324.092805
460.869565,1295.57023
461.381074,1510.775235
461.892583,1281.369772
462.404092,1321.746532
462.915601,1497.867155
463.42711,1555.749905
463.938619,1630.881575
464.450128,1603.472267
464.961637,1588.22359
465.473146,1515.811521
465.984655,1480.708034
466.496164,1394.308186
467.007673,1351.064805
467.519182,1364.801999
468.030691,1335.579721
468.542199,1324.675868
469.053708,1378.567773
469.565217,1421.151492
470.076726,1379.802808
470.588235,1341.003601
471.099744,1310.237964
471.611253,1376.145464
472.122762,1235.247013
472.634271,1310.309834
473.14578,1331.86363
473.657289,1304.281834
474.168798,1268.457954
474.680307,1278.081605
475.191816,1339.940139
475.703325,1350.552667
476.214834,1298.116808
476.726343,1221.984573
477.237852,1224.738308
477.749361,1258.362097
478.26087,1247.71075
478.772379,1228.912688
479.283887,1230.974533
479.795396,1216.790341
480.306905,1213.803174
480.818414,1288.465644
481.329923,1310.113619
481.841432,1236.161654
482.352941,1275.074571
482.86445,1264.599435
483.375959,1305.597101
483.887468,1235.998779
484.398977,1302.979889
484.910486,1253.755093
485.421995,1210.652674
485.933504,1175.841215
486.445013,1236.615183
486.956522,1247.547906
487.468031,1192.596887
487.97954,1268.293263
488.491049,1200.73283
489.002558,1232.627314
489.514066,1242.690166
490.025575,1227.788037
490.537084,1389.190753
491.048593,1237.31577
491.560102,1089.951568
492.071611,1292.895201
492.58312,1303.625406
493.094629,1329.183108
493.606138,1520.256107
494.117647,1457.472572
494.629156,1377.123583
495.140665,1361.160098
495.652174,1361.34725
496.163683,1309.49398
496.675192,1248.545693
497.186701,1211.498451
497.69821,1289.183093
498.209719,1284.725734
498.721228,1283.024643
499.232737,1360.343832
499.744246,1309.572808
500.255754,1318.945281
500.767263,1340.714031
501.278772,1288.415991
501.790281,1277.450843
502.30179,1233.135576
502.813299,1211.864561
503.324808,1172.104738
503.836317,1281.343221
504.347826,1331.624018
504.859335,1395.64123
505.370844,1359.031739
505.882353,1321.458564
506.393862,1280.123339
506.905371,1226.691798
507.41688,1266.65359
507.928389,1285.194583
508.439898,1330.898985
508.951407,1306.007019
509.462916,1320.863416
509.974425,1251.605814
510.485934,1278.557244
510.997442,1258.118776
511.508951,1280.391226
512.02046,1295.559777
512.531969,1303.203433
513.043478,1323.285054
513.554987,1294.980011
514.066496,1280.798245
514.578005,1323.332708
515.089514,1282.700282
515.601023,1283.306554
516.112532,1244.631281
516.624041,1264.168261
517.13555,1237.750561
517.647059,1298.027817
518.158568,1239.145052
518.670077,1311.886564
519.181586,1277.52932
519.693095,1289.775784
520.204604,1291.253773
520.716113,1319.071183
521.227621,1238.639628
521.73913,1379.346609
522.250639,1380.768078
522.762148,1423.188281
523.273657,1455.517937
523.785166,1388.445167
524.296675,1383.775479
524.808184,1487.173953
525.319693,1545.936995
525.831202,1493.268452
526.342711,1443.102907
526.85422,1401.221363
527.365729,1320.810163
527.877238,1382.912581
528.388747,1368.294392
528.900256,1363.2439
529.411765,1352.266651
529.923274,1426.3944
530.434783,1403.166598
530.946292,1346.042145
531.457801,1327.522835
531.969309,1323.389532
532.480818,1237.695247
532.992327,1246.408988
533.503836,1277.978958
534.015345,1292.969574
534.526854,1253.691066
535.038363,1252.324331
535.549872,1272.036667
536.061381,1287.598032
536.57289,1293.632837
537.084399,1248.274098
537.595908,1233.674052
538.107417,1231.481147
538.618926,1243.036881
539.130435,1258.69926
539.641944,1288.680476
540.153453,1241.191333
540.664962,1249.952148
541.176471,1259.21944
541.68798,1305.385672
542.199488,1373.823636
542.710997,1410.24477
543.222506,1353.665248
543.734015,1317.302266
544.245524,1309.177707
544.757033,1276.717052
545.268542,1255.615396
545.780051,1358.614176
546.29156,1265.682979
546.803069,1205.929366
547.314578,1237.981582
547.826087,1255.107362
548.337596,1304.168963
548.849105,1256.733516
549.360614,1289.914885
549.872123,1262.802487
550.383632,1284.310246
550.895141,1204.166522
551.40665,1250.739864
551.918159,1212.906935
552.429668,1252.248981
552.941176,1285.735729
553.452685,1243.115282
553.964194,1267.540322
554.475703,1339.943206
554.987212,1272.490242
555.498721,1319.443687
556.01023,1247.140017
556.521739,1375.104692
557.033248,1339.952743
557.544757,1362.551766
558.056266,1314.827787
558.567775,1299.010575
559.079284,1233.88455
559.590793,1260.780316
560.102302,1296.384146
560.613811,1229.691127
561.12532,1353.842191
561.636829,1311.050446
562.148338,1314.372137
562.659847,1250.134157
563.171355,1216.648875
563.682864,1313.629435
564.194373,1383.815076
564.705882,1397.540551
565.217391,1373.292576
565.7289,1409.6925
566.240409,1415.241093
566.751918,1395.869993
567.263427,1421.831174
567.774936,1388.271611
568.286445,1393.308293
568.797954,1370.564813
569.309463,1394.934371
569.820972,1331.479011
570.332481,1311.263035
570.84399,1321.881376
571.355499,1389.618387
571.867008,1298.564858
572.378517,1265.368032
572.890026,1312.999527
573.401535,1314.711299
573.913043,1342.571633
574.424552,1305.784482
574.936061,1285.168566
575.44757,1356.45124
575.959079,1243.130083
576.470588,1268.113588
576.982097,1334.76286
577.493606,1224.165057
578.005115,1224.143526
578.516624,1172.533776
579.028133,1295.360082
579.539642,1349.25095
580.051151,1281.853101
580.56266,1217.104295
581.074169,1275.469474
581.585678,1286.308812
582.097187,1377.563653
582.608696,1328.607691
583.120205,1277.058106
583.631714,1395.989288
584.143223,1465.163149
584.654731,1383.335195
585.16624,1352.197681
585.677749,1286.40145
586.189258,1313.173907
586.700767,1224.939208
587.212276,1228.221668
587.723785,1271.866041
588.235294,1315.545983
588.746803,1276.508415
589.258312,1298.027939
589.769821,1320.290562
590.28133,1290.482521
590.792839,1318.077226
591.304348,1299.932204
591.815857,1263.858961
592.327366,1328.875502
592.838875,1331.053452
593.350384,1321.831876
593.861893,1285.440208
594.373402,1532.736507
594.88491,1333.950072
595.396419,1244.381933
595.907928,1226.243473
596.419437,1520.283879
596.930946,1658.933944
597.442455,1476.646632
597.953964,1443.574228
598.465473,1509.294163
598.976982,1512.557809
599.488491,1504.690501
600,1542.804334
600.511509,1596.670619
601.023018,1464.465263
601.534527,1534.974746
602.046036,1434.101656
602.557545,1454.592462
603.069054,1508.119936
603.580563,1543.420096
604.092072,1475.119326
604.603581,1427.19382
605.11509,1367.611536
605.626598,1410.61735
606.138107,1244.885389
606.649616,1314.455344
607.161125,1290.74966
607.672634,1336.861616
608.184143,1267.317754
608.695652,1322.933654
609.207161,1359.725673
609.71867,1318.66363
610.230179,1286.221744
610.741688,1316.072724
611.253197,1346.95436
611.764706,1320.891096
612.276215,1322.095293
612.787724,1253.744488
613.299233,1270.373678
613.810742,1333.722423
614.322251,1292.573098
614.83376,1314.305104
615.345269,1280.43917
615.856777,1272.011444
616.368286,1282.723583
616.879795,1265.814649
617.391304,1293.092729
617.902813,1279.608667
618.414322,1305.979004
618.925831,1329.194965
619.43734,1306.284779
619.948849,1343.603937
620.460358,1285.741268
620.971867,1261.324743
621.483376,1256.413199
621.994885,1270.298833
622.506394,1229.504158
623.017903,1220.10367
623.529412,1283.87892
624.040921,1265.97055
624.55243,1300.952392
625.063939,1223.040177
625.575448,1210.239307
626.086957,1198.571267
626.598465,1195.257511
627.109974,1177.049393
627.621483,1246.487816
628.132992,1186.250278
628.644501,1246.895354
629.15601,1289.082979
629.667519,1213.160296
630.179028,1276.624338
630.690537,1328.376837
631.202046,1356.930678
631.713555,1243.825971
632.225064,1204.139635
632.736573,1241.064424
633.248082,1208.829938
633.759591,1261.577646
634.2711,1292.976883
634.782609,1263.788708
635.294118,1193.668177
635.805627,1295.262165
636.317136,1236.606287
636.828645,1203.012024
637.340153,1168.304952
637.851662,1173.401114
638.363171,1236.348943
638.87468,1234.505287
639.386189,1239.007645
639.897698,1200.611093
640.409207,1178.424399
640.920716,1119.202838
641.432225,1272.962829
641.943734,1283.760708
