Time (s),Pupil Size
-1.7200000000000002,0.19576580172253122
-1.7000000000000002,0.20143808917728534
-1.6800000000000002,0.19845894274251302
-1.6600000000000001,0.1990527181856528
-1.6400000000000001,0.20416326402989915
-1.62,0.20209516592605675
-1.6,0.2015711292094603
-1.58,0.19707980194814756
-1.56,0.19274787749036237
-1.54,0.1899632331302787
-1.52,0.18885706963695398
-1.5,0.1969726648715459
-1.48,0.1971015665617062
-1.46,0.19727583674210097
-1.44,0.19062460149299124
-1.42,0.18845074575988538
-1.4,0.18857351657298682
-1.38,0.18481390948863569
-1.3599999999999999,0.18636594101605794
-1.3399999999999999,0.18448790010103672
-1.3199999999999998,0.18504565664145645
-1.2999999999999998,0.18222621955406454
-1.2799999999999998,0.17997649421735676
-1.2599999999999998,0.17270021605210753
-1.2400000000000002,0.17440505969021913
-1.2200000000000002,0.17397605156803314
-1.2000000000000002,0.17789092311389693
-1.1800000000000002,0.17984222800977015
-1.1600000000000001,0.1831553539723179
-1.1400000000000001,0.17652389080172243
-1.12,0.1766046651069716
-1.1,0.172940393160884
-1.08,0.1651842205938613
-1.06,0.16632119174440627
-1.04,0.16482648391748322
-1.02,0.17159497219034173
-1.0,0.16171996851181536
-0.9800000000000004,0.1590660651050096
-0.96,0.15877101664655754
-0.9400000000000004,0.15964160118889967
-0.9199999999999999,0.16016226592311406
-0.9000000000000004,0.1610320841058238
-0.8799999999999999,0.15910009147268578
-0.8600000000000003,0.1611079537094259
-0.8399999999999999,0.15500727122019164
-0.8200000000000003,0.1495572280588171
-0.7999999999999998,0.14478679261940502
-0.7800000000000002,0.14546532743788188
-0.7599999999999998,0.14737969379947627
-0.7400000000000002,0.1349597630538634
-0.7199999999999998,0.135559362830209
-0.7000000000000002,0.13720167152232132
-0.6799999999999997,0.13716304699685125
-0.6600000000000001,0.13651930490568262
-0.6399999999999997,0.13797615456676787
-0.6200000000000001,0.1350511131220389
-0.5999999999999996,0.13201586916217886
-0.5800000000000001,0.12341991971003399
-0.5599999999999996,0.11927973843226117
-0.54,0.11712887348812581
-0.5199999999999996,0.11674538712810101
-0.5,0.11903174445523479
-0.4800000000000004,0.1120448436871585
-0.45999999999999996,0.11360300609163937
-0.4400000000000004,0.1146625749193177
-0.41999999999999993,0.11337892253514216
-0.40000000000000036,0.12117985050469379
-0.3799999999999999,0.12796642486487547
-0.3600000000000003,0.11952206134800814
-0.33999999999999986,0.12577295032518165
-0.3200000000000003,0.09994846997832127
-0.2999999999999998,0.10140608599903872
-0.28000000000000025,0.09998004399517385
-0.2599999999999998,0.09796834996027196
-0.2400000000000002,0.08409754715870639
-0.21999999999999975,0.0854952338561745
-0.20000000000000018,0.0834801678388904
-0.17999999999999972,0.08634819212697294
-0.16000000000000014,0.08321454759032001
-0.13999999999999968,0.08174221746466173
-0.1200000000000001,0.07459744661232261
-0.09999999999999964,0.07482183671267277
-0.08000000000000007,0.06979727641917538
-0.05999999999999961,0.0695033008642085
-0.040000000000000036,0.06956690871369309
-0.019999999999999574,0.0687490497140559
0.0,0.06309883341671327
0.019999999999999574,0.06227239118919384
0.040000000000000036,0.058170068077258864
0.05999999999999961,0.05929017931589224
0.08000000000000007,0.05894945582335224
0.09999999999999964,0.061928142442345235
0.1200000000000001,0.06003937249247128
0.13999999999999968,0.05477218273937403
0.16000000000000014,0.04790422098623741
0.17999999999999972,0.05051842696408767
0.20000000000000018,0.05377530212962145
0.21999999999999975,0.04948874616207086
0.2400000000000002,0.05406222717597081
0.2599999999999998,0.0635879241340749
0.28000000000000025,0.061428322690130766
0.2999999999999998,0.06454709984991618
0.3200000000000003,0.07104552298833655
0.33999999999999986,0.07003423481749599
0.3600000000000003,0.07322566287042759
0.3799999999999999,0.07385361795316996
0.40000000000000036,0.08162757006366295
0.41999999999999993,0.07393193990759543
0.4400000000000004,0.07175180002550446
0.45999999999999996,0.07779653826157765
0.4800000000000004,0.09579449422716617
0.5,0.0829769761042935
0.5199999999999996,0.08411394725483844
0.54,0.09097041361349001
0.5599999999999996,0.08279075071363401
0.5800000000000001,0.09519826643320284
0.5999999999999996,0.10055910533337264
0.6200000000000001,0.1069126865012802
0.6399999999999997,0.10679880545991385
0.6600000000000001,0.10624058910371484
0.6799999999999997,0.11113563461934614
0.7000000000000002,0.11166089751135433
0.7199999999999998,0.12169622362496696
0.7400000000000002,0.12517396363654204
0.7599999999999998,0.12436913275065478
0.7800000000000002,0.12750645581354292
0.7999999999999998,0.13370262671296707
0.8200000000000003,0.13734682003668716
0.8399999999999999,0.15366936057404626
0.8600000000000003,0.15841619213678235
0.8799999999999999,0.1637037670561
0.9000000000000004,0.1783956475677584
0.9199999999999999,0.18450322729368365
0.9400000000000004,0.1871997402960478
0.96,0.18813255324053638
0.9800000000000004,0.18439333132240565
1.0,0.17836192774393536
1.0199999999999996,0.17744919342181414
1.04,0.18077151569994995
1.0599999999999996,0.18256602341504563
1.08,0.18466048429024054
1.0999999999999996,0.18357807794551856
1.12,0.19336878206448707
1.1399999999999997,0.1941950710200799
1.1600000000000001,0.18580389286169713
1.1799999999999997,0.18333514194206574
1.2000000000000002,0.19260778694956984
1.2199999999999998,0.19131754387255637
1.2400000000000002,0.19024693946617216
1.2599999999999998,0.18246547703128227
1.2800000000000002,0.18264618463258878
1.2999999999999998,0.17047593385519372
1.3200000000000003,0.16796794532238601
1.3399999999999999,0.1683638467084548
1.3600000000000003,0.17132935194177148
1.38,0.173290619512865
1.4000000000000004,0.17293840062584004
1.42,0.17031883013056323
1.4400000000000004,0.17020387618571156
1.46,0.17103292403598097
1.4800000000000004,0.17542447127316255
1.5,0.17309397163120566
1.5199999999999996,0.18109706527176955
1.54,0.1763897778660624
1.5599999999999996,0.1702463325093434
1.58,0.16788318594704882
1.5999999999999996,0.16935459644114845
1.62,0.17070093704324962
1.6399999999999997,0.17617657661634445
1.6600000000000001,0.17489874856537488
1.6799999999999997,0.17376346340602103
1.7000000000000002,0.1761840869407413
1.7199999999999998,0.17730051965313962
1.7400000000000002,0.17609273687256605
1.7599999999999998,0.17969784585503662
1.7800000000000002,0.186734100183436
1.7999999999999998,0.1883445283148426
1.8200000000000003,0.19936999107344294
1.8399999999999999,0.21030609629891223
1.8600000000000003,0.21404072005924887
1.88,0.22021344035392323
1.9000000000000004,0.22506097157234928
1.92,0.22850253940927767
1.9400000000000004,0.23544437823097228
1.96,0.24125323097221008
1.9800000000000004,0.24209316112925852
2.0,0.2538400748457471
2.0199999999999996,0.25771356297146447
2.04,0.27432302855517293
2.0599999999999996,0.2788227857724415
2.08,0.2787536601336041
2.0999999999999996,0.2949327381477886
2.12,0.30134134393729833
2.1399999999999997,0.3023051178109337
2.16,0.30906011815426265
2.1799999999999997,0.31345672336501784
2.2,0.321764368323475
2.2199999999999998,0.3252883964568436
2.24,0.33164442997557464
2.26,0.33757758624917855
2.2800000000000002,0.33933009745642184
2.3,0.3389976506479112
2.3200000000000003,0.34119618316117833
2.34,0.3462121602267935
2.3600000000000003,0.3480425335726829
2.38,0.3479913407492423
2.4000000000000004,0.35196552853064955
2.42,0.3605849285875441
2.4400000000000004,0.36369987394916775
2.46,0.36350429897099357
2.4800000000000004,0.36453137415026055
2.5,0.3669628799917603
2.5199999999999996,0.3736489079681785
2.54,0.3849456620366284
2.5599999999999996,0.38859460679006896
2.58,0.384129029212403
2.5999999999999996,0.3788619927312322
2.62,0.36760432300403173
2.6399999999999997,0.3699092262342683
2.66,0.36694540699214284
2.6799999999999997,0.3720364873017275
2.7,0.3802512494727446
2.7199999999999998,0.38034275281284646
2.74,0.3781285865630795
2.76,0.3736800221692515
2.7800000000000002,0.3654612749281462
2.8,0.3780047428464927
2.8200000000000003,0.3793354497120941
2.84,0.37561048208312503
2.8600000000000003,0.3825294833877756
2.88,0.3843908176628117
2.9000000000000004,0.3870076292634119
2.92,0.38169200558155064
2.9400000000000004,0.386459222310507
2.96,0.3837070715988347
2.9800000000000004,0.39320931795218916
3.0,0.3954210318511326
3.0199999999999996,0.4021901332116969
3.039999999999999,0.4014383344123679
3.0600000000000005,0.4002409741227942
3.08,0.3871448076376014
3.0999999999999996,0.39545306568376454
3.119999999999999,0.40342381894784346
3.1400000000000006,0.41732680885396756
3.16,0.4201649451163887
3.1799999999999997,0.4341496289593205
3.1999999999999993,0.4372231909007975
3.2200000000000006,0.44740335898492295
3.24,0.43837410979665115
3.26,0.43466370300069657
3.2799999999999994,0.44024326093993704
3.3000000000000007,0.4469513600737668
3.3200000000000003,0.4468908176628116
3.34,0.4544978566453804
3.3599999999999994,0.45605157416399367
3.380000000000001,0.4542566066331185
3.4000000000000004,0.4503342247628578
3.42,0.4512750078475227
3.4399999999999995,0.4516054621209893
3.460000000000001,0.46243764898031253
3.4800000000000004,0.4656931446985082
3.5,0.4761712734076888
3.5199999999999996,0.47081242704256304
3.539999999999999,0.4684402374366068
3.5600000000000005,0.4677987944243353
3.58,0.47117828713104387
3.5999999999999996,0.474465663409945
3.619999999999999,0.48006560651540586
3.6400000000000006,0.4793579500308998
3.66,0.4866328487488107
3.6799999999999997,0.484306334176942
3.6999999999999993,0.48302375469625186
3.7200000000000006,0.48194977830748575
3.74,0.48027451615118266
3.76,0.4784961019883663
3.7799999999999994,0.47909018397535896
3.8000000000000007,0.48216083375023316
3.8200000000000003,0.48604780980547957
3.84,0.49494263951423845
3.8599999999999994,0.4948580334108277
3.880000000000001,0.488096289102734
3.9000000000000004,0.4885981013899925
3.92,0.48204189473529324
3.9399999999999995,0.4875699533072404
3.960000000000001,0.48241863713055355
3.9800000000000004,0.4852468107177542
4.0,0.49093427209322876
4.02,0.49760604578048523
4.039999999999999,0.49728034293673923
4.0600000000000005,0.49836428200072597
4.08,0.49767670413858733
4.1,0.48670028839645685
4.119999999999999,0.49225808172213903
4.140000000000001,0.48702614451212944
4.16,0.49425874017833504
4.18,0.49781342269699747
4.199999999999999,0.4966418120910705
4.220000000000001,0.4924012377014606
4.24,0.4862012350038748
4.26,0.4814571623358152
4.279999999999999,0.48787588407247207
4.300000000000001,0.4857193480670572
4.32,0.4840900674886947
4.34,0.4857354416193364
4.359999999999999,0.4819977524204703
4.380000000000001,0.4724332776649698
4.4,0.4774044993280562
4.42,0.4745029084880769
4.4399999999999995,0.47659553010015404
4.460000000000001,0.4827923140872842
4.48,0.497482048791972
4.5,0.49428234405501126
4.52,0.49306030698527614
4.539999999999999,0.490829740639377
4.5600000000000005,0.4923517308692113
4.58,0.4922643658711243
4.6,0.498780568553015
4.619999999999999,0.4979916779474806
4.640000000000001,0.4900009993329607
4.66,0.4843677962194561
4.68,0.4827441867023729
4.699999999999999,0.4969836084870958
4.720000000000001,0.5052195221839656
4.74,0.5100543318324947
4.76,0.509267280490078
4.779999999999999,0.5088102236053481
4.800000000000001,0.5154826103803107
4.82,0.5176478828855342
4.84,0.5179499818526041
4.859999999999999,0.5135555224488196
4.880000000000001,0.5155557210892362
4.9,0.5124777142618916
4.92,0.5125495987954053
4.9399999999999995,0.5109571034793954
4.960000000000001,0.5176184546756523
4.98,0.5173456306465378
5.0,0.5138816851083449
5.02,0.517058552328262
5.039999999999999,0.5164842424197836
5.0600000000000005,0.5129879565051058
5.08,0.5127368970895501
5.1,0.5164512889555931
5.119999999999999,0.5086134224517624
5.140000000000001,0.5177721864179003
5.16,0.5177682013478122
5.18,0.5190307022061349
5.199999999999999,0.5226767347929726
5.220000000000001,0.5240108136409564
5.24,0.5389454768841413
5.26,0.5436400427199515
5.279999999999999,0.5363455251954525
5.300000000000001,0.5351590472126581
5.32,0.5484498690444661
5.34,0.546238308417449
5.359999999999999,0.552203191979832
5.380000000000001,0.5464872220260342
5.4,0.5540835319737502
5.42,0.545087849337375
5.4399999999999995,0.5540778609124708
5.460000000000001,0.5534548105313755
5.48,0.5563513433977814
5.5,0.549025711672209
5.52,0.5488666154125347
5.539999999999999,0.5553825115505726
5.5600000000000005,0.5552387424835448
5.58,0.566566304209215
5.6,0.5703619301962864
5.619999999999999,0.5637376708062349
5.640000000000001,0.5658946666274292
5.66,0.5799339152761839
5.68,0.5792895600973095
5.699999999999999,0.5824468085106386
5.720000000000001,0.5795843020119087
5.74,0.5881098996498045
5.76,0.6040934026858148
5.779999999999999,0.6130527598756169
5.800000000000001,0.6238843336472344
5.82,0.6215263983304398
5.84,0.6294033491755197
5.859999999999999,0.6321231595107071
5.880000000000001,0.6383688372423806
5.9,0.6312697414241293
5.92,0.6323473963391308
5.9399999999999995,0.630952161992486
5.960000000000001,0.656505351029497
5.98,0.660264958113848
6.0,0.6581505718882122
6.02,0.6630882269994017
6.039999999999999,0.653767607878913
6.0600000000000005,0.6530023211500546
6.08,0.6564092495316012
6.1,0.6731483831651022
6.119999999999999,0.6796645858469932
6.140000000000001,0.6780213575233222
6.16,0.6806700496846277
6.18,0.6593618799230944
6.199999999999999,0.6584727494776494
6.220000000000001,0.6621486700901486
6.24,0.6615643975064498
6.26,0.6634516347370591
6.279999999999999,0.7013783131259628
6.300000000000001,0.7015049157372257
6.32,0.703238114681734
6.34,0.7188094695074699
6.359999999999999,0.72111161384303
6.380000000000001,0.7195132941938144
6.4,0.7205809864335954
6.42,0.7172209592615484
6.4399999999999995,0.7198540176863543
6.460000000000001,0.7229643648901838
6.48,0.7236346230246316
6.5,0.7271623296842354
6.52,0.7260382333755139
6.539999999999999,0.7335056416330697
6.5600000000000005,0.6946066061426485
6.58,0.6927691822881415
6.6,0.7377667544608264
6.619999999999999,0.7396596627527148
6.640000000000001,0.7392838399890136
6.66,0.7424864568925774
6.68,0.7443680230619072
6.699999999999999,0.7397999065654339
6.720000000000001,0.7368912652168369
6.74,0.741430106775355
6.76,0.7432213957799948
6.779999999999999,0.7470432312664923
6.800000000000001,0.7467967700087307
6.82,0.7448505230864308
6.84,0.7383215988346432
6.859999999999999,0.7393040718833076
6.880000000000001,0.7456286846571125
6.9,0.747683448103352
6.92,0.7515938747633483
6.9399999999999995,0.7469825355836106
6.960000000000001,0.7123098201936376
6.98,0.7060955632068903
7.0,0.7104578355061163
7.02,0.7116006309898671
7.039999999999999,0.709614686638612
7.0600000000000005,0.713790273731399
7.08,0.7201233164611598
7.1,0.7222596205722809
7.119999999999999,0.7237871285914679
7.140000000000001,0.7253350217768755
7.16,0.7071244776492747
7.18,0.7065299358465026
7.199999999999999,0.697594642349156
7.220000000000001,0.6974681930098193
7.24,0.6933801241870459
7.26,0.6992826260753561
7.279999999999999,0.6994014118183695
7.300000000000001,0.6908010174803568
7.32,0.6914237613175992
7.34,0.6911914010770726
7.359999999999999,0.6891030710789365
7.380000000000001,0.687966559744171
7.4,0.6940013353050236
7.42,0.6998918819830691
7.4399999999999995,0.7029291184779732
7.460000000000001,0.7036145505331413
7.48,0.7032546680497926
7.5,0.6941962971954917
7.52,0.6943201409120785
7.539999999999999,0.6894893163336374
7.5600000000000005,0.6904500247687433
7.58,0.6988039578489942
7.6,0.7020120925419108
7.619999999999999,0.7064822682773709
7.640000000000001,0.7163402587720591
7.66,0.7174076444679871
7.68,0.7212294799544845
7.699999999999999,0.7202034776787029
7.720000000000001,0.724033436577303
7.74,0.7271828681223822
7.76,0.7262157222663647
7.779999999999999,0.7261982492667474
7.800000000000001,0.7254358747044919
7.82,0.6957244183023847
7.84,0.6994527579137363
7.859999999999999,0.7012676507950522
7.880000000000001,0.7021129454695272
7.9,0.7031352692190735
7.92,0.7040211809540627
7.9399999999999995,0.7042756123520008
7.960000000000001,0.46206841690944955
7.98,0.4060348062152381
8.0,0.40622164469360333
8.02,0.42687151153095354
8.04,0.5652988986492453
8.06,0.5639039708464536
8.08,0.5633879042700334
8.1,0.5418935091178405
8.12,0.492710693721001
8.14,0.31646974289553975
8.16,0.32468189944380693
8.18,0.3603901199690024
8.2,0.5479236865208991
8.22,0.5903174752067334
8.24,0.60563531826609
8.26,0.6126632959104599
8.28,0.6541268772745555
8.3,0.6630773446926225
8.32,0.6707809449888664
8.34,0.676387938602945
8.36,0.6787084755696812
8.38,0.6857419710034041
8.4,0.6864404311723219
8.42,0.6852458297774249
8.44,0.6996880303208657
8.46,0.7010601206066137
8.48,0.6841459504330853
8.5,0.6919474914903427
8.52,0.6862013269670307
8.54,0.6925981308182024
8.56,0.6871001135438434
8.58,0.6857159147759043
8.6,0.6835756255946952
8.62,0.6837877539409278
8.64,0.6832148234797879
8.66,0.6840404993476749
8.68,0.6955657818584897
8.7,0.6998791604131721
8.72,0.7050862675710938
8.74,0.697136512560941
8.76,0.6978003332744771
8.78,0.696480508715655
8.8,0.6941526146964482
8.82,0.6940390401989349
8.84,0.6965589839420069
8.86,0.6935413662536908
8.88,0.6766543252111477
8.9,0.6705122593017669
8.92,0.6777382642751343
8.94,0.6823896074276803
8.96,0.6835759321385483
8.98,0.6769217847228354
9.0,0.6746155020452608
9.02,0.6716270060229738
9.04,0.6695993717077191
9.06,0.6577387302217905
9.08,0.6565922562118048
9.1,0.6191551283560423
9.12,0.6160496858538598
9.14,0.43100939372982955
9.16,0.4261004004688895
9.18,0.4110624319472647
9.2,0.4825912213197571
9.22,0.4646348020462417
9.24,0.5090905579588595
9.26,0.5105693255054295
9.28,0.07720501591575674
9.3,0.06992674521546355
9.32,0.0670504442433516
9.34,0.3060717754039022
9.36,0.20242010241017036
9.38,0.2057163684608066
9.4,0.0869442666490097
9.42,-0.07111337647018443
9.44,0.22053853010996344
9.46,0.2351076398085205
9.48,0.24806923354227367
9.5,0.24714730290456435
9.52,0.3093143962802742
9.54,0.3506504554015479
9.56,0.41123639558380676
9.58,0.29812876435851415
9.6,0.18961561240104766
9.62,0.26535937975142987
9.64,0.4109556014145161
9.66,0.4648765118742829
9.68,0.4679845599992153
9.7,0.49145294429239883
9.72,0.536240687197748
9.74,0.5486411524086992
9.76,0.5548420747378437
9.78,0.5590785107854389
9.8,0.5627018591271594
9.82,0.5605437904024799
9.84,0.5727428563020512
9.86,0.5843407897060122
9.88,0.5850323526382392
9.9,0.6024314751871145
9.92,0.6017648955789021
9.94,0.6078369162178866
9.96,0.6164262749771932
9.98,0.6189623122725445
10.0,0.6173008445896238
10.02,0.6275072221731752
10.04,0.6235670607594441
10.06,0.630514264098565
10.08,0.6234537928057838
10.1,0.6159802536711694
10.12,0.625061155498661
10.14,0.652978564001452
10.16,0.6510126982725644
10.18,0.6591059158058918
10.2,0.6635811495149251
10.22,0.6905389224860955
10.24,0.6957224257673407
10.26,0.6929967910989476
10.28,0.6913373159510708
10.3,0.6927950852437148
10.32,0.6983577832710438
10.34,0.7023425468153772
10.36,0.7114225290113104
10.38,0.7043813699812641
10.4,0.6944030610242979
10.42,0.696154805871909
10.44,0.6960797026279393
10.46,0.7026198157303593
10.48,0.7109349710132133
10.5,0.6910438002118833
10.52,0.6973086369343653
10.54,0.7013249744955516
10.56,0.7048140566296854
10.58,0.7322710362653642
10.6,0.7405878775394095
10.62,0.7476460497532936
10.64,0.7444609058493474
10.66,0.7453141706639987
10.68,0.746956172812258
10.7,0.7489766033469686
10.72,0.7478971091688494
10.74,0.7501431559793221
10.76,0.7525650056894542
10.78,0.7547905140617798
10.8,0.759620419008662
10.82,0.7569087320855773
10.84,0.7441749004345569
10.86,0.7479306757207462
10.88,0.7532277534995049
10.9,0.7515935682194952
10.92,0.7540007038246865
10.94,0.7578105841009194
10.96,0.7528816654895385
10.98,0.7453321034793954
11.0,0.746429990288691
11.02,0.7501540382861012
11.04,0.7440780325770284
11.059999999999999,0.7427235685628246
11.079999999999998,0.7513038842784694
11.100000000000001,0.7511477001853978
11.120000000000001,0.7505937754431398
11.14,0.7491488809923194
11.16,0.7511254757560599
11.18,0.7456803372963323
11.2,0.7495568908605791
11.219999999999999,0.7482384457490953
11.239999999999998,0.7465401928038218
11.260000000000002,0.7548607126041024
11.280000000000001,0.7559716275271477
11.3,0.7499717979655297
11.32,0.7526942139234672
11.34,0.7528217361662893
11.36,0.7491090302914374
11.379999999999999,0.7491393781328783
11.399999999999999,0.7541184166642145
11.420000000000002,0.7458739197394624
11.440000000000001,0.7440547352442052
11.46,0.7467227396682461
11.48,0.7479486085361428
11.5,0.7460265785782253
11.52,0.7463326626153833
11.54,0.7481123029536114
11.559999999999999,0.7502947419145996
11.579999999999998,0.7494161872320808
11.600000000000001,0.74746564869584
11.620000000000001,0.749494662458433
11.64,0.7525421681724102
11.66,0.7540236946136569
11.68,0.7486622426257814
11.7,0.7449913799868556
11.719999999999999,0.7464442445778525
11.739999999999998,0.7432794858401264
11.760000000000002,0.743641667402372
11.780000000000001,0.7448284519290193
11.8,0.7497503200317827
11.82,0.7602598694858893
11.84,0.756469761288171
11.86,0.7522937143796045
11.879999999999999,0.7498200587583259
11.899999999999999,0.7442113791530562
11.920000000000002,0.7480997346556411
11.940000000000001,0.7394443156960264
11.96,0.7380401915776464
11.98,0.735668921603249
12.0,0.7493876786537574
12.02,0.747120940133212
12.04,0.7527050962302464
12.059999999999999,0.7566400463984777
12.079999999999998,0.7512795140421611
12.100000000000001,0.7562691283364236
12.120000000000001,0.7341939858548405
12.14,0.733367543627321
12.16,0.7355719004737943
12.18,0.7398510993888745
12.2,0.7394898374581875
12.219999999999999,0.7438102665214876
12.239999999999998,0.7402845523969278
12.260000000000002,0.7416617006562493
12.280000000000001,0.7424430809373869
12.3,0.7445583867945813
12.32,0.740019391964137
12.34,0.7399838328771962
12.36,0.7377793227587965
12.379999999999999,0.7367185277557069
12.399999999999999,0.7349936054952279
12.420000000000002,0.7398877313793005
12.440000000000001,0.7506066502849633
12.46,0.7528674112003768
12.48,0.7537422873566602
12.5,0.7538993910812907
12.52,0.751636637630833
12.54,0.7446368620209334
12.559999999999999,0.7470870670374622
12.579999999999998,0.7491232845805992
12.600000000000001,0.7443537687727457
12.620000000000001,0.7494865390463299
12.64,0.7551275590280845
12.66,0.7531480520977412
12.68,0.752227807451223
12.7,0.7477331082075278
12.719999999999999,0.7478781034499673
12.739999999999998,0.732845192901916
12.760000000000002,0.7349588127679194
12.780000000000001,0.7388516131563718
12.8,0.7402355053804579
12.82,0.7361879003462721
12.84,0.7371657752371424
12.86,0.735210485271181
12.879999999999999,0.7397637343907871
12.899999999999999,0.7378144220299582
12.920000000000002,0.7424325051744605
12.940000000000001,0.7385602432241548
12.96,0.7415033707562071
12.98,0.7495441692906823
13.0,0.7367154623171774
13.02,0.7345903470566887
13.04,0.7436675703579453
13.059999999999999,0.7514229765653355
13.079999999999998,0.7494912904760506
13.100000000000001,0.7496387380693135
13.120000000000001,0.7462008487586201
13.14,0.750547027505567
13.16,0.7426774337129575
13.18,0.7423704300442405
13.2,0.7446365554770805
13.219999999999999,0.7418727560989966
13.239999999999998,0.7459073330194328
13.260000000000002,0.744641000362948
13.280000000000001,0.7479555057728338
13.3,0.7468517946303328
13.32,0.7492672069195532
13.34,0.7440792587524401
13.36,0.7428507842617936
13.379999999999999,0.7517681449437432
13.399999999999999,0.7518680782398008
13.420000000000002,0.7471666151672995
13.440000000000001,0.7488826476560433
13.46,0.7475917914913237
13.48,0.7478767240026292
13.5,0.7554308841705661
