Time (s),0,1,2,3
-4.0,0.3404120439853643,0.186985006327065,0.07525651589613792,0.28247157725395566
-3.98,0.34186506184828797,0.20802617639269008,0.07081898708101607,0.32196362182788446
-3.96,0.34148985217229244,0.2104178315333078,0.05932297950815648,0.3107778366341976
-3.94,0.3332505664930401,0.2115876028761171,0.06233262705629617,0.30409088902622045
-3.92,0.33215252641181864,0.2076135683666365,0.07707738638258622,0.30555984716949675
-3.9,0.32894546462238694,0.21083534426100867,0.06414246196403862,0.2994130298303956
-3.88,0.3306431044799544,0.2017990445641191,0.06261464740099877,0.29957917659868766
-3.8600000000000003,0.32807488008004493,0.20405459423403288,0.07122852966854018,0.2995638494060407
-3.84,0.3294629106461453,0.20405949893567973,0.06461208714673884,0.2998703932589783
-3.8200000000000003,0.3309901121214799,0.21686199640975853,0.05383645762828259,0.30034063152938417
-3.8,0.33507879403195895,0.2163427111228824,0.05478980901091781,0.2980249992642947
-3.7800000000000002,0.332498307877932,0.22036088794718603,0.055366724542146195,0.25318621680743186
-3.76,0.32138302777042094,0.22447654571672426,0.05337112405952357,0.2868318570181377
-3.74,0.3177688757442885,0.24037636228088236,0.05103893842637549,0.30215659731418554
-3.7199999999999998,0.31157607682724653,0.24096676574163994,0.046557880384136156,0.3111340405913107
-3.7,0.3109108766663724,0.2556066870702256,0.04491603150780318,0.3100451968256772
-3.6799999999999997,0.3083009623024633,0.2543719284305938,0.0407077974946785,0.31071775403902196
-3.66,0.30462979311968474,0.25364909802536706,0.03751238437165866,0.3143306798897423
-3.6399999999999997,0.29656707669972465,0.2560879609193373,0.02851348302482758,0.3122976810570615
-3.62,0.30129520908743107,0.2588057787194806,0.025415550847041887,0.27558292379074567
-3.6,0.29426554545187045,0.2482753842833742,0.03224657406589955,0.27558292379074567
-3.58,0.29124731467584847,0.2498890311252367,0.04077155861608921,0.27495757433075346
-3.56,0.2695979616059954,0.2536423540606024,0.03919285777346183,0.2717609350323219
-3.54,0.26624559803027187,0.24254056188262058,0.03465294331145853,0.2754014498298071
-3.52,0.2589026465770086,0.23236146670198046,0.04245754980724529,0.27649029359544053
-3.5,0.25809459698066567,0.23407320757678313,0.03985560558351247,0.27441437862334844
-3.48,0.25750112808137904,0.23196295969316208,0.046310192950962975,0.2747013036696979
-3.46,0.25729942222614577,0.232262146493629,0.0427990396594175,0.2928493128512991
-3.44,0.2508019187192844,0.23852728975996412,0.04612197502525928,0.29282172390453515
-3.42,0.24534175961076277,0.24609830983981248,0.04384680654875781,0.2987275977752272
-3.4,0.24627242674828084,0.2521727828296205,0.046384989651079504,0.29021364880374334
-3.38,0.24678680733350974,0.2575746986060839,0.036597657514493634,0.2855811580981528
-3.3600000000000003,0.24692413897962576,0.259635286385529,0.04094261008602861,0.26242544853496547
-3.34,0.24770766506773376,0.2639888221849464,0.044267997802693825,0.25849310398948444
-3.3200000000000003,0.24798600688620134,0.28023319403980657,0.042790456431535194,0.25795358680831454
-3.3,0.2466997488792758,0.28125643742091155,0.042713820468300884,0.2648348832190539
-3.2800000000000002,0.24499046035529648,0.2807334736078007,0.039311183700695286,0.2971231472489527
-3.26,0.24106608594999182,0.26698252945273343,0.03633586906408469,0.2979428455117075
-3.24,0.23237434154380396,0.2677366273309597,0.034820316255162374,0.30557026966049644
-3.2199999999999998,0.22103344516053078,0.25326775747231295,0.035846011987090705,0.2964082869839027
-3.2,0.2108089814896559,0.27120670374621114,0.04215039286660208,0.2583655817466625
-3.1799999999999997,0.2017193431623553,0.2576059660790834,0.038334534985236805,0.2585225321993662
-3.16,0.19621320247589327,0.2569941045486204,0.037894338012418836,0.2907317079152074
-3.1399999999999997,0.20379464504674172,0.25692911725179746,0.035964337914324705,0.29315830905506013
-3.12,0.1975938759895235,0.25848145532307265,0.02881880070235345,0.29152443031890385
-3.1,0.1975938759895235,0.2683926311762458,0.028620160285649676,0.29152443031890385
-3.08,0.19676620758659233,0.2700706522272251,0.02984878804822298,0.2864958849553183
-3.06,0.19987824078161334,0.2688542862187693,0.026283069950854852,0.2833783339709444
-3.04,0.20332685912715928,0.26541302492569396,0.0202306681184583,0.2707456617913933
-3.02,0.20550148121989764,0.25080804959634295,0.008685000441423231,0.2519281608349764
-3.0,0.21207255525146426,0.25086016205134226,0.007870206880315459,0.24798416762308356
-2.98,0.2054407855370159,0.2539476717381284,0.008968860049243185,0.24231617178227055
-2.96,0.1976404706551699,0.2568892665509156,0.008968860049243185,0.23715887800045143
-2.94,0.19686123618100307,0.26398575674641733,0.0054049812149927325,0.19811254818869356
-2.92,0.198371271200573,0.2621054167524991,0.004975206733174418,0.19500664587073152
-2.9,0.19575706522272263,0.2570597049331489,-0.0019453272907409553,0.19029261450025986
-2.88,0.19612553093395324,0.25106738569592796,-0.015414864188811389,0.1842475697203339
-2.86,0.19561115034872428,0.26311517220407493,-0.01751714193225643,0.16663846463219656
-2.84,0.18593417399919562,0.26058986394357636,-0.016314876941035776,0.20060168427454572
-2.82,0.20204305347105714,0.25940783084664953,-0.016389673641152524,0.19742772922123136
-2.8,0.2034022689149819,0.263599511491716,-0.034655395662281846,0.1930625447554025
-2.78,0.20937742169643805,0.26608374287592096,-0.03296449976947891,0.18304162620287823
-2.76,0.2098623740717852,0.2669843687158512,-0.032350798975898334,0.17795606368264613
-2.74,0.21347591301021157,0.26765263431525477,-0.029452733390227907,0.18686054952277256
-2.72,0.2105741688983058,0.2693993211892921,-0.03412507479670009,0.18708739197394633
-2.7,0.21917824176255363,0.26429843147641346,-0.023643114289357694,0.19891262764486026
-2.68,0.2245783182758992,0.2636271004384804,-0.01875496601041767,0.16247866454783577
-2.66,0.22225839439686895,0.26723082997361275,-0.015511118958633835,0.16127946499514417
-2.64,0.2237923398369677,0.2637883425051253,-0.017812650206487958,0.12085000931893314
-2.62,0.2233705354953257,0.26626950845080116,-0.023264839174833078,0.125430387569524
-2.6,0.22426564354590303,0.26831354286218767,-0.02703839400449259,0.11526661958153073
-2.58,0.22567635835712105,0.2697806617423462,-0.04586263892567409,0.11507349695418032
-2.56,0.23897116525901727,0.2748833907183426,-0.08991237750507634,0.1163407492422238
-2.54,0.24445033008642095,0.27136978507597376,-0.09591082761935599,0.11731494560685887
-2.52,0.24458275703088966,0.26783962606554623,-0.09979228588524974,0.13767436214355083
-2.5,0.24810188046261142,0.25994183023846656,-0.10227345183092515,0.1409985236848043
-2.48,0.25439645193882876,0.25971989248894,-0.08914785713585055,0.1375253818310234
-2.46,0.25951757354600113,0.2595273829492952,-0.09793708248727225,0.125827055315225
-2.44,0.2633677643388954,0.2564245460698626,-0.09493417890389728,0.11760738844256123
-2.42,0.28329127551671046,0.24621173106539915,-0.08780396888457274,0.12765160432790876
-2.4,0.27309501388030566,0.23350855379967222,-0.08320581109051145,0.13041846914452201
-2.38,0.269542170624761,0.23288013890115053,-0.07308434615422353,0.13785338375366646
-2.36,0.27948522703863926,0.2320071020079847,-0.06497993977026381,0.14099116663233363
-2.34,0.2916476609477846,0.2316036902975191,-0.06204324965912341,0.1412621513983305
-2.32,0.30338645125217056,0.2160478159363566,-0.02783050332048306,0.14129341887132998
-2.3,0.30728568906153464,0.22364642496296933,-0.00851640132230757,0.1455396643222192
-2.28,0.3164127257388933,0.22453846757501728,0.00560852633334313,0.14900422294811827
-2.26,0.3275623387579334,0.21241159275281304,0.013807961311713362,0.13478304052264514
-2.24,0.3297056933776717,0.20688338090893948,0.016490220024916066,0.14587686256045032
-2.22,0.32247677623770166,0.2068098103842342,0.017689419577607116,0.1476382635394289
-2.2,0.32247677623770166,0.20393197669285779,0.018599241733125407,0.15945185054393138
-2.18,0.31788536240840465,0.19884825343574336,0.02705188193402195,0.19583370118595694
-2.16,0.3281435459031029,0.19343162355433918,0.019833387285051626,0.20522620483995957
-2.14,0.3331395976182768,0.17284291221565004,0.022656656170605305,0.21310622112356892
-2.12,0.3355300265834832,0.17318194971699882,0.03315087843206493,0.22043016685795008
-2.1,0.3402526411818368,0.171275860039434,0.03622673945243917,0.21292965186427715
-2.08,0.34327087195785877,0.16533687943262407,0.03123559243891208,0.20625619218582952
-2.06,0.3533359328252061,0.16739378868583418,0.03430041788058017,0.20511155743896115
-2.04,0.3542298147003718,0.16797131730476822,0.03506003354815933,0.20408034391767957
-2.02,0.3526621494364497,0.16861199395740772,0.02873296842353076,0.20950555702696608
-2.0,0.3470646586818124,0.17693343338924677,0.030462488841803775,0.21475481396466653
-1.98,0.3362148455509454,0.17497339199356485,0.032695967354305674,0.22192977938651984
-1.96,0.32469554064526257,0.16856294694093746,0.03559709837850581,0.22185007798475612
-1.94,0.3228256231423441,0.1632437980047673,0.042126482446072734,0.2215472126580541
-1.92,0.3153637326741417,0.15876580540105745,0.08283673229157477,0.22632623132534863
-1.9,0.30248766467535804,0.15806627232865442,0.08292685618433823,0.2040441717430328
-1.88,0.28885504644752474,0.15811348008200646,0.09267127218151314,0.2045622308544972
-1.8599999999999999,0.28824257182935564,0.15432459805970003,0.0980744141333882,0.21239381320934225
-1.8399999999999999,0.2808800015695047,0.15375320031782455,0.10427334392748874,0.22988275310712836
-1.8199999999999998,0.27954714889693266,0.1483598677692435,0.11208837291427559,0.22989746721206972
-1.7999999999999998,0.2750335972062821,0.14833779661183197,0.1251367185584099,0.22824213040620753
-1.7799999999999998,0.2663320433968002,0.14577815543980446,0.1368847051783839,0.24186064761680562
-1.7599999999999998,0.26858881924212574,0.14809317461718785,0.14839358759306687,0.24686283020903843
-1.7400000000000002,0.27053966432221926,0.15181584316726016,0.14472671002422902,0.2574373669599679
-1.7200000000000002,0.26188102665214874,0.11854418645713781,0.14306156381507332,0.259576429965765
-1.7000000000000002,0.260615613627223,0.11820208351725953,0.16652810884513888,0.26040655071951996
-1.6800000000000002,0.2596849464897049,0.11422559665695547,0.15859536701882423,0.2613298608045674
-1.6600000000000001,0.2608657534112201,0.10823143815661682,0.16323705404000277,0.2638766271347714
-1.6400000000000001,0.26127529599874466,0.10831604426002779,0.185927430034431,0.26113428582639314
-1.62,0.26481281206164237,0.10069475098829744,0.179397432879158,0.2634756677751292
-1.6,0.2660291780700982,0.09924234621307976,0.185399561519673,0.2556134310349902
-1.58,0.2572565060867349,0.09210600531669666,0.18407774442580674,0.25487895196335203
-1.56,0.25466682361711956,0.09317706953886012,0.17727185780289,0.2458757590025798
-1.54,0.2452203682449998,0.11988746162070955,0.17701252170330495,0.21773258095210055
-1.52,0.2432333509902595,0.12072064781299342,0.17524560293497343,0.2162286768095896
-1.5,0.2432333509902595,0.1292756736607714,0.16474095818251364,0.2506406766526391
-1.48,0.2506560038452861,0.1292756736607714,0.15785904868406866,0.25061554005669856
-1.46,0.25175404392650796,0.12903227784153887,0.15543796533356882,0.2528790598667882
-1.44,0.2514389168456884,0.10309621553220914,0.1527495757433077,0.25521369785075965
-1.42,0.2502556575733499,0.09426162169055242,0.15372745063417786,0.25555825314146136
-1.4,0.25349521301119243,0.0953412691405983,0.15413331469546696,0.2513242694446896
-1.38,0.2518018647675661,0.09105823842735634,0.14818145924683396,0.24821407551278638
-1.3599999999999999,0.2600552514640533,0.08955310810943368,0.150532037511158,0.24532336697958682
-1.3399999999999999,0.26003072795581833,0.08941822881414103,0.14737831435213786,0.24112432928204966
-1.3199999999999998,0.26206311370079344,0.09247201867710372,0.14354774236583173,0.24209975182209686
-1.2999999999999998,0.2621458805410867,0.0849316529825489,0.1386712427533035,0.2431561019393191
-1.2799999999999998,0.2642677770911196,0.08325056649304009,0.13526370128405107,0.23712393200121631
-1.2599999999999998,0.26619164631215475,0.0746734694878511,0.11187256604180755,0.23806318236661675
-1.2400000000000002,0.2673381203221409,0.07491563913167179,0.11202645105598225,0.24334002825108159
-1.2200000000000002,0.26318445111483857,0.07095754490254373,0.12332443129984402,0.23843777895490628
-1.2000000000000002,0.27187374317020296,0.07150319296077219,0.12531941869476068,0.24286733762985188
-1.1800000000000002,0.2726198709082525,0.07707125550552767,0.12495831003600034,0.24471947558930005
-1.1600000000000001,0.27202885435978935,0.08243699910734424,0.127597039522086,0.250558522900052
-1.1400000000000001,0.27345734871447763,0.08079024552936442,0.11932035549277517,0.23252761347027254
-1.12,0.27157455636973604,0.07908463553162064,0.12730153124785415,0.22845793727867558
-1.1,0.2782443375219485,0.0817785429112347,0.11116628900463987,0.22057240320571286
-1.08,0.27987637699498746,0.0834142609105088,0.11312019952326291,0.184326044946686
-1.06,0.28512134231874664,0.08344246294497923,0.11957110836447828,0.17714985334942088
-1.04,0.28522434105333366,0.08177792982352862,0.12118598138175254,0.1711176834113181
-1.02,0.2830619807147132,0.08267242478640043,0.11732536809785853,0.20332011516239476
-1.0,0.28821069126865007,0.07542327575213613,0.11492451664165246,0.16832139038482272
-0.9800000000000004,0.2938835918111103,0.07851752940368636,0.10499372198189164,0.15886941722335007
-0.96,0.2938835918111103,0.06722445386147176,0.10137589142952451,0.1726001294841236
-0.9400000000000004,0.29285360446524034,0.07120400616030531,0.10129802929087815,0.17321076483917489
-0.9199999999999999,0.293420097505469,0.07220885691023422,0.10591825824235122,0.16910185103440173
-0.9000000000000004,0.3025526519721805,0.0643950540988591,0.10069475098829744,0.1764858793639581
-0.8799999999999999,0.30013831258644524,0.05742915158470911,0.10069475098829744,0.17813815073129127
-0.8600000000000003,0.3003314352137961,0.05941616883944943,0.0950224635335433,0.18966174725091478
-0.8399999999999999,0.29718813454577564,0.052521997586886596,0.07732691307887762,0.19299203966922673
-0.8200000000000003,0.2837130798583521,0.045042327575213405,0.07121320247589324,0.1982603023258097
-0.7999999999999998,0.2790229589084097,0.0383376004237663,0.06904103273397874,0.19274557841146528
-0.7800000000000002,0.2788617168417644,0.037564496826657995,0.07312113141657593,0.19231396466652917
-0.7599999999999998,0.2782008082948315,0.03579757805832693,0.08436761229314402,0.19115277655160257
-0.7400000000000002,0.2762407668991495,0.02844297793865182,0.08822516013850887,0.14693014723914344
-0.7199999999999998,0.2827922221241281,0.017937720098486477,0.10487110444071698,0.1366364046575045
-0.7000000000000002,0.28466459197787,0.015643545903102945,0.10854166053578952,0.13995688767252287
-0.6799999999999997,0.2863217680468499,0.023994413544824126,0.10480427788077636,0.13353172851495462
-0.6600000000000001,0.2769274251297295,0.01950293301158471,0.1048079564070118,0.14483890507440447
-0.6399999999999997,0.28596924261597195,0.02265359073207592,0.10413723845678484,0.13914454646223876
-0.6200000000000001,0.2756454587367452,0.02255488361143005,0.09758517014410029,0.14441893999588015
-0.5999999999999996,0.2784080319394172,0.02872254593253111,0.08911107187349782,0.13182182690326932
-0.5800000000000001,0.285551116800565,0.01928344761288153,0.05791226469693858,0.13093284972975086
-0.5599999999999996,0.280544642594391,0.022519937612194993,0.05323011388717206,0.12082425963528656
-0.54,0.2685422245764793,0.02090199915639124,0.05341465328664061,0.1256566169329921
-0.5199999999999996,0.2697346801644058,0.018580849101948984,0.05402344937857413,0.12464256986747514
-0.5,0.26876109688747635,0.016801055491794416,0.06087163905319661,0.12969318638847185
-0.4800000000000004,0.2659635776855692,0.0031028368794325354,0.04908257555692903,0.13003038462670327
-0.45999999999999996,0.2634082281274829,0.0023015312478541247,0.06162451075601071,0.12707775423520976
-0.4400000000000004,0.2742047026279394,-0.0005701715664636517,0.06162451075601071,0.12339125785978433
-0.41999999999999993,0.27544252670610064,0.004975819820880274,0.05209712780671545,0.12100021580687227
-0.40000000000000036,0.2704581236573382,0.009517573546001138,0.08323707856351094,0.1215066262519249
-0.3799999999999999,0.2639115731340064,0.012096220436910913,0.11235261371550752,0.12350529217307701
-0.3600000000000003,0.24927410415624418,0.008491877814072592,0.09256643418380839,0.12775582923790743
-0.33999999999999986,0.24786277625732012,0.0008013056315783026,0.10376632039473048,0.15066139901709774
-0.3200000000000003,0.2370889860019817,-0.003174568141020114,0.04278126011594715,0.12309820193637633
-0.2999999999999998,0.2382305553103206,-0.014996738373404653,0.041636012281372786,0.14075451477786616
-0.28000000000000025,0.2578861471606683,-0.021420671355561412,0.03737014802389586,0.12608455215169265
-0.2599999999999998,0.26673238966873636,-0.0267992897992016,0.04015601855939117,0.11178428141216187
-0.2400000000000002,0.25595369471175067,-0.06541952365537602,0.040009490597687165,0.10584652698076376
-0.21999999999999975,0.2527484721854368,-0.06572790677143117,0.06045841793943694,0.09450195207125545
-0.20000000000000018,0.2496370520781223,-0.06399164238839354,0.0717508803939458,0.07652438127188706
-0.17999999999999972,0.24706024445033004,-0.06385492382998333,0.06499649313832234,0.09719095474922267
-0.16000000000000014,0.24529087333117514,-0.06682472067724134,0.06359129611645725,0.09080074159088904
-0.13999999999999968,0.24557473293899557,-0.06679467937965333,0.06291628655228919,0.08527252974701546
-0.1200000000000001,0.23726862069980298,-0.06392849435468836,0.04013946519133242,0.08491019491284342
-0.09999999999999964,0.2337642113730221,-0.06880315470409946,0.05067292506596831,0.08365336511580011
-0.08000000000000007,0.22625266080064335,-0.07844702431751083,0.050849494325260196,0.08053397486830882
-0.05999999999999961,0.2256346683931218,-0.0774850897069933,0.044948525156214815,0.08491509961449069
-0.040000000000000036,0.2256346683931218,-0.07708106490882156,0.04644323298313783,0.0832707983873343
-0.019999999999999574,0.21911815916737795,-0.07399294213433011,0.04499757217268477,0.084873409650491
0.0,0.2198219838537222,-0.07077974946783991,0.014631338100703327,0.08872176118026748
0.019999999999999574,0.22221363899433988,-0.07041434919513859,0.01364304071883294,0.08364723423874112
0.040000000000000036,0.22454153301354676,-0.0730291682606947,-0.00015511118958640992,0.0813230187457698
0.05999999999999961,0.22771548806686115,-0.08097417184112701,0.004739167966412599,0.08568023307142222
0.08000000000000007,0.2256702274800625,-0.0862074884984748,0.007666048674259207,0.08866903563756207
0.09999999999999964,0.23030271818565268,-0.08221383518240583,0.00529033381399419,0.09433335295213989
0.1200000000000001,0.2233086136370327,-0.08213229451752445,0.006451521928920903,0.09252964892145599
0.13999999999999968,0.21939956642437447,-0.09755696810962984,0.002492201524381233,0.09475393111837026
0.16000000000000014,0.2198373110463691,-0.10987880482230271,0.0020881767262097145,0.07957020099467353
0.17999999999999972,0.2197802938897225,-0.10190069450575323,0.007093424756972024,0.07710068371540937
0.20000000000000018,0.2230658309055058,-0.10744668589309715,0.014611106206409557,0.08487095729966758
0.21999999999999975,0.2136990769351499,-0.12861537820154395,0.01949496287140837,0.09337632304326911
0.2400000000000002,0.20169911126806153,-0.11392334441795911,0.020428082359749928,0.10804505949403091
0.2599999999999998,0.21818565276674212,-0.11343471351637682,0.03433291152899181,0.11526784575694245
0.28000000000000025,0.211206262323063,-0.11734621307985847,0.03635242243214333,0.1155008190851752
0.2999999999999998,0.21175804125835035,-0.1277564423256134,0.07473784369696787,0.09944895676995986
0.3200000000000003,0.21253482338169377,-0.11645355738010467,0.08779048095504327,0.10031034499671383
0.33999999999999986,0.21183835574781978,-0.12612685520339809,0.09496176785066154,0.09946367087490071
0.3600000000000003,0.20732909567111046,-0.12328212824813858,0.1107414192244684,0.0981142648342701
0.3799999999999999,0.2007328850436028,-0.11938963440353934,0.11532241056276564,0.09874881060985075
0.40000000000000036,0.2017659378280018,-0.10350637120743944,0.12450707748447655,0.10374363614961286
0.41999999999999993,0.19869743386009828,-0.14490695780975646,0.13166181101203617,0.11027547256800375
0.4400000000000004,0.19606790068960098,-0.15140446131661806,0.1314901464543911,0.11085361427464385
0.45999999999999996,0.20936945155626183,-0.15143327643879423,0.1346598098937644,0.11859016803507859
0.4800000000000004,0.24150444365969206,-0.10963234356454102,0.13675473058473853,0.11455114622877512
0.5,0.24150444365969206,-0.14721216758384606,0.12814820536966728,0.1094674229716607
0.5199999999999996,0.22290336266344923,-0.12417784938642189,0.12816598491313763,0.1095642908291888
0.54,0.22717597088569122,-0.10367987502820206,0.14075022316392508,0.09963533543254577
0.5599999999999996,0.23022301678388887,-0.12133434860657433,0.13339623613195603,0.08887809854526549
0.5800000000000001,0.27300979468918896,-0.11808743611626121,0.13523733851269842,0.0906333686471852
0.5999999999999996,0.2888403323425838,-0.11429732791854284,0.13697298980803,0.09072042710141959
0.6200000000000001,0.292121577744426,-0.11735234395691724,0.15297457893136376,0.09990693328624828
0.6399999999999997,0.29161823273790244,-0.11251569504527038,0.1453808746063978,0.10271180954062555
0.6600000000000001,0.2842121332509345,-0.11251569504527038,0.15138729486085356,0.10187862334834168
0.6799999999999997,0.2849938200759247,-0.09258176137645543,0.15144431201750017,0.10068616776041514
0.7000000000000002,0.28536719048880255,-0.09125994428258939,0.15284215198689455,0.09969419185230963
0.7199999999999998,0.30266975172400273,-0.08049228490430925,0.16026051322798038,0.104346914452194
0.7400000000000002,0.3216061916953592,-0.09100551288465115,0.16670161266590172,0.10339356306955835
0.7599999999999998,0.3267027897942967,-0.09920249551219795,0.1660272161894392,0.10394902053108125
0.7800000000000002,0.332919499131868,-0.09404826716890811,0.1669143540998403,0.10424023719137147
0.7999999999999998,0.32883326957221193,-0.06225721726847368,0.1665992270190204,0.10163522752910958
0.8200000000000003,0.3429385784212745,-0.06223882463729747,0.16984920494786301,0.09883832141490856
0.8399999999999999,0.3839982882591254,-0.06046822734273084,0.19536101056472724,0.09578637081506322
0.8600000000000003,0.38375182700136345,-0.04617653983108215,0.19750375209676002,0.0985857292800881
0.8799999999999999,0.38673756412897425,-0.04111611390679101,0.20064460041395668,0.10854901758826012
0.9000000000000004,0.40683028751361044,-0.01955136694034902,0.20614338404794844,0.12016028564982367
0.9199999999999999,0.4078933815955977,-0.018973838321415,0.21944677417772665,0.1296465917228253
0.9400000000000004,0.40361954719794413,-0.01827859686295283,0.23696882081163,0.12648919003757
0.96,0.41227021472783837,-0.01576677653198346,0.23776583482926716,0.1182609399370235
0.9800000000000004,0.3967670659093809,-0.01170016577891584,0.23844452291967086,0.11406190223948677
1.0,0.3861122146689816,-0.025915217327329997,0.23902143845089927,0.1142292751831906
1.0199999999999996,0.39517181169869436,-0.029210563746407316,0.22867558341426097,0.11515994232070864
1.04,0.41033837536662643,-0.03228029388972279,0.22640348037628857,0.11862450094660758
1.0599999999999996,0.4165667333706091,-0.03789679036324226,0.22212474127698814,0.12946940937582746
1.08,0.42662321101007417,-0.04098736548855736,0.22364090717361654,0.1293651844658288
1.0999999999999996,0.43657975535348204,-0.04237723531777552,0.2126083939063986,0.1275013978399692
1.12,0.45127792001412564,-0.028898502104117037,0.22136328634629163,0.1297324240016481
1.1399999999999997,0.45517899708660753,-0.02784460433771828,0.21980175195942842,0.1296441393720019
1.1600000000000001,0.4532888476893952,-0.02213737088372928,0.20781833966039837,0.10424575498072428
1.1799999999999997,0.45453402882002714,-0.021067532836977626,0.19160523527853807,0.10826883650667529
1.2000000000000002,0.4986978017127219,-0.024166691190174814,0.1877795679938788,0.10812046928185351
1.2199999999999998,0.4975274172822069,-0.028054893420833196,0.18759135006817554,0.1082063015606762
1.2400000000000002,0.49622705825804614,-0.03654493197178822,0.18703711878206433,0.11426851279636645
1.2599999999999998,0.4801678388903605,-0.04647879207007831,0.18615795101184002,0.11001491029300696
1.2800000000000002,0.4789330802507282,-0.044607648391748356,0.18624439637836834,0.11001491029300696
1.2999999999999998,0.4414685167201282,-0.05344776002275789,0.18327766496964004,0.11060531375376448
1.3200000000000003,0.44168984138194867,-0.06619507960330775,0.17730251218818344,0.11907450732271978
1.3399999999999999,0.44245252248805733,-0.060841597755608615,0.17949797926292155,0.11234648283844897
1.3600000000000003,0.4434310104666336,-0.05954859578391854,0.18276144512129341,0.11867354796307754
1.38,0.4609683842931835,-0.0655439804596687,0.1865313214247178,0.1112067527932274
1.4000000000000004,0.473900243273202,-0.06612825304336746,0.18141939613313338,0.10256221614039215
1.42,0.4741148239702579,-0.06612273525401464,0.18029008857891202,0.09299314322709765
1.4400000000000004,0.47428097073855,-0.06641333882659922,0.17482441168103743,0.09812346114985804
