-2.8,0.08973073951924082
-2.7750000000000004,0.0952934492462809
-2.75,0.09528724317369587
-2.7249999999999996,0.09770853090001465
-2.7,0.09911087344968912
-2.675,0.0964834062008236
-2.6500000000000004,0.08935883487322004
-2.625,0.08799924526802007
-2.5999999999999996,0.08556163786934824
-2.575,0.08539407390955267
-2.55,0.08628797821633573
-2.5250000000000004,0.08542303558161606
-2.5,0.08512836206109774
-2.4749999999999996,0.09455446689958306
-2.45,0.09445333090190135
-2.425,0.09482201758435961
-2.4000000000000004,0.09401246989382471
-2.375,0.09330152980102951
-2.3499999999999996,0.0915201571145885
-2.325,0.08994082656897082
-2.3,0.09001805769447335
-2.2750000000000004,0.09028262027022738
-2.25,0.09040329390382493
-2.2249999999999996,0.08853066896493005
-2.2,0.08821048159045108
-2.175,0.09007552132951975
-2.1500000000000004,0.08915012695073123
-2.125,0.09133282566433693
-2.0999999999999996,0.09012379078295876
-2.075,0.09665533739688259
-2.05,0.09228580258794787
-2.0250000000000004,0.0920964024468346
-2.0,0.09207479612005713
-1.9749999999999996,0.09554605938594524
-1.9499999999999993,0.09488936496463407
-1.9250000000000007,0.09498866212599438
-1.9000000000000004,0.09437885803088111
-1.875,0.09586164966962063
-1.8499999999999996,0.09595359148569495
-1.8249999999999993,0.09662522645211831
-1.8000000000000007,0.09696633058975429
-1.7750000000000004,0.09817766401653423
-1.75,0.09568443181913722
-1.7249999999999996,0.09474248791345521
-1.6999999999999993,0.09530861964593325
-1.6750000000000007,0.09609150420980649
-1.6500000000000004,0.09822294536095087
-1.625,0.09885757374640412
-1.5999999999999996,0.09964160758297845
-1.5749999999999993,0.10056930050716889
-1.5500000000000007,0.09931383500867327
-1.5250000000000004,0.09553870404065931
-1.5,0.09426094265176571
-1.4749999999999996,0.09420301930763879
-1.4499999999999993,0.09476041656758973
-1.4250000000000007,0.09464732813381825
-1.4000000000000004,0.09608276973727944
-1.375,0.09788230093239526
-1.3499999999999996,0.09903157363332496
-1.3249999999999993,0.09692633589976195
-1.3000000000000007,0.0995657555847171
-1.2750000000000004,0.09876264382130745
-1.25,0.09732375439974338
-1.2249999999999996,0.09737593138036563
-1.1999999999999993,0.09783104336993367
-1.1750000000000007,0.0970005789162419
-1.1500000000000004,0.09691231477281055
-1.125,0.0971895193482748
-1.0999999999999996,0.09497004390823935
-1.0749999999999993,0.09499900558030273
-1.0500000000000007,0.09427128610607408
-1.0250000000000004,0.09436506675846994
-1.0,0.09520794335733171
-0.9749999999999996,0.09574902094492953
-0.9499999999999993,0.097581651193832
-0.9250000000000007,0.10365785596364749
-0.9000000000000004,0.10536406621544775
-0.875,0.10516914956537012
-0.8499999999999996,0.10559644915557573
-0.8249999999999993,0.10268947878584411
-0.8000000000000007,0.1009177599900908
-0.7750000000000004,0.10625153459510564
-0.75,0.10704177450426498
-0.7249999999999996,0.10811910273411651
-0.6999999999999993,0.10917758289167279
-0.6750000000000007,0.10740885220494191
-0.6500000000000004,0.11108560542975625
-0.625,0.11029973275686052
-0.5999999999999996,0.11031628228375397
-0.5749999999999993,0.10952374382919283
-0.5500000000000007,0.11094194634214005
-0.5250000000000004,0.11135913233257759
-0.5,0.11125615749857426
-0.47499999999999964,0.1117089709427406
-0.4499999999999993,0.11126879949828448
-0.4250000000000007,0.1108224219812434
-0.40000000000000036,0.11234635758267622
-0.375,0.11326715487066112
-0.34999999999999964,0.11523149177109022
-0.3249999999999993,0.11906224753782918
-0.3000000000000007,0.11899329117577338
-0.27500000000000036,0.1185257670410352
-0.25,0.11792768552747133
-0.22499999999999964,0.11644121621608884
-0.1999999999999993,0.1163646746542069
-0.1750000000000007,0.11331519446955997
-0.15000000000000036,0.11548594074707598
-0.125,0.1161010314966136
-0.09999999999999964,0.11652557283233708
-0.07499999999999929,0.11524252478901904
-0.05000000000000071,0.11574015986852164
-0.025000000000000355,0.11493543912333067
0.0,0.11401854936252895
0.025000000000000355,0.11175149403267495
0.05000000000000071,0.11026479486675231
0.07499999999999929,0.11012826126988189
0.09999999999999964,0.11008481876178666
0.125,0.10920953267275862
0.15000000000000036,0.10800647400942534
0.1750000000000007,0.10632095066624181
0.1999999999999993,0.10618993357833582
0.22499999999999964,0.10533579410700489
0.25,0.10531303850752645
0.27500000000000036,0.10404653999110189
0.3000000000000007,0.10403205915507026
0.3249999999999993,0.1039162124668165
0.34999999999999964,0.1035266090212013
0.375,0.10270901642175988
0.40000000000000036,0.10217529417944804
0.4250000000000007,0.10212081865342401
0.4499999999999993,0.09945772395082969
0.47499999999999964,0.09866311680540686
0.5,0.10131242023559006
0.5250000000000004,0.10137379139781973
0.5500000000000007,0.10171236713551363
0.5749999999999993,0.10066675883220771
0.5999999999999996,0.10059918159739309
0.625,0.10139792612453927
0.6500000000000004,0.1012317412919848
0.6750000000000007,0.10132828019886295
0.6999999999999993,0.09808779089132148
0.7249999999999996,0.09750648875919117
0.75,0.09432047497767382
0.7750000000000004,0.09540952578907481
0.8000000000000007,0.09363642786608045
0.8249999999999993,0.09042421066698188
0.8499999999999996,0.08758688622292657
0.875,0.08433651317015713
0.9000000000000004,0.08430479324361145
0.9250000000000007,0.08394277234281859
0.9499999999999993,0.0818115610462145
0.9749999999999996,0.08176168261099416
1.0,0.08076296463388621
1.0250000000000004,0.07808860705882273
1.0500000000000007,0.08106614277239155
1.0749999999999993,0.08102384953699729
1.0999999999999996,0.08102384953699729
1.125,0.08077813503353849
1.1500000000000004,0.08052299649393216
1.1750000000000007,0.08568208164840571
1.1999999999999993,0.08546371983522899
1.2249999999999996,0.08517456282367505
1.25,0.08668056977097338
1.2750000000000004,0.08676906376894494
1.3000000000000007,0.08541935790897302
1.3249999999999993,0.07885034500499899
1.3499999999999996,0.08826219886199284
1.375,0.08093535553902571
1.4000000000000004,0.07906158132742994
1.4250000000000007,0.07858095548390111
1.4499999999999993,0.07896044532974802
1.4749999999999996,0.0777215293581458
1.5,0.07825249334597534
1.5250000000000004,0.07739766431102381
1.5500000000000007,0.07824214989166692
1.5749999999999993,0.07824214989166692
1.5999999999999996,0.08149229308989621
1.625,0.08075377045227881
1.6500000000000004,0.07879678889713562
1.6750000000000007,0.07800172204263249
1.6999999999999993,0.07890436082194266
1.7249999999999996,0.07865772690032313
1.75,0.07913720347115108
1.7750000000000004,0.07996238127041856
1.8000000000000007,0.07752201561726446
1.8249999999999993,0.07805137062331267
1.8499999999999996,0.08222414994584827
1.875,0.08030739293523773
1.9000000000000004,0.08007018304976582
1.9250000000000007,0.07935418615708656
1.9499999999999993,0.07568340915031704
1.9749999999999996,0.07421325951128765
2.0,0.07619621462947186
2.0250000000000004,0.07573949365812241
2.0500000000000007,0.07274839652668263
2.0749999999999993,0.07783323866467616
2.0999999999999996,0.08498838064612443
2.125,0.07718114133416863
2.1500000000000004,0.08532833551105945
2.1750000000000007,0.08528949009376807
2.1999999999999993,0.08636360036005694
2.2249999999999996,0.08030532424437602
2.25,0.08367843962160479
2.2750000000000004,0.08261835048226718
2.3000000000000007,0.08232206797996754
2.3249999999999993,0.0846086609457373
2.3499999999999996,0.08599192556857631
2.375,0.08950456265169794
2.4000000000000004,0.09193067732336063
2.4250000000000007,0.09027687390672272
2.4499999999999993,0.09282021439388015
2.4749999999999996,0.0914659114431046
2.5,0.09201940117587229
2.5250000000000004,0.09507049034230054
2.5500000000000007,0.0941519915997175
2.5749999999999993,0.09415681854506142
2.5999999999999996,0.09632112889545232
2.625,0.09932647700838348
2.6500000000000004,0.10464462150466568
2.6750000000000007,0.10909391583904507
2.6999999999999993,0.11045005762614217
2.7249999999999996,0.1162725029835923
2.75,0.1185705886763714
2.7750000000000004,0.1199961465346046
2.8000000000000007,0.12150261319098336
2.8249999999999993,0.12238249637081516
2.8499999999999996,0.12212988623115076
2.875,0.12458220432039463
2.9000000000000004,0.12897311560156674
2.9250000000000007,0.12873774455241632
2.9499999999999993,0.1303329350613068
2.9749999999999996,0.13115443518793132
3.0,0.1308039070141478
3.0250000000000004,0.13240070650481955
3.0500000000000007,0.13225153090823885
3.0749999999999993,0.13256252410111038
3.0999999999999996,0.13148082863499538
3.125,0.1360843553658395
3.1500000000000004,0.13444066554896977
3.1750000000000007,0.13457834841854116
3.1999999999999993,0.13479211314091413
3.2249999999999996,0.1348344063763083
3.25,0.13652912390109925
3.2750000000000004,0.13591495256972244
3.3000000000000007,0.13590368969725333
3.3249999999999993,0.1364135070673857
3.3499999999999996,0.13633834463274502
3.375,0.1360347067851593
3.4000000000000004,0.13793836208697927
3.4250000000000007,0.1348732517935997
3.4499999999999993,0.1376372526393357
3.4749999999999996,0.13702813810784298
3.5,0.13681023600374667
3.5250000000000004,0.136360640523143
3.5500000000000007,0.13526446422099622
3.5749999999999993,0.13526446422099622
3.5999999999999996,0.13560372952231065
3.625,0.13530767687455117
3.6500000000000004,0.13526009698473268
3.6750000000000007,0.13825854946145838
3.6999999999999993,0.1389940839900534
3.7249999999999996,0.13869067599700793
3.75,0.1375000294788447
3.7750000000000004,0.1369607907275685
3.8000000000000007,0.1331656624145584
3.8249999999999993,0.13318129252329097
3.8499999999999996,0.13253632068352922
3.875,0.1310133045002572
3.9000000000000004,0.12465644733687466
3.9250000000000007,0.12499042598376486
3.9499999999999993,0.12288518825020178
3.9749999999999996,0.12381678870157548
4.0,0.12417375280248419
4.025,0.12368002525016476
4.050000000000001,0.12276520418022469
4.074999999999999,0.12272865730833515
4.1,0.12223929699227927
4.125,0.12132493563141956
4.15,0.11732753532304577
4.175000000000001,0.11737304652200269
4.199999999999999,0.11686598740635239
4.225,0.11666325570190839
4.25,0.1162708940018111
4.275,0.11629089134680724
4.300000000000001,0.11993385595421426
4.324999999999999,0.1199506353356478
4.35,0.11995270402650944
4.375,0.12091832294983067
4.4,0.1243659111980796
4.425000000000001,0.1227084301087988
4.449999999999999,0.12273210512643795
4.475,0.12246455444166149
4.5,0.12492629656705298
4.525,0.12423581352833436
4.550000000000001,0.12423857178281658
4.574999999999999,0.12544071102798912
4.6,0.1252961325222121
4.625,0.12523269266912082
4.65,0.1253522170300175
4.675000000000001,0.12336788278459232
4.699999999999999,0.12492169947624927
4.725,0.12696303764764064
4.75,0.12807967100386397
4.775,0.12738574014704254
4.800000000000001,0.12754204123436902
4.824999999999999,0.12639690591516267
4.85,0.1259730541430597
4.875,0.12727701894953464
4.9,0.12761076774188468
4.925000000000001,0.1278293594096015
4.949999999999999,0.12830722699864802
4.975,0.1297504836564756
5.0,0.13210074632987687
5.025,0.14546035191456438
5.050000000000001,0.14588213499580557
5.074999999999999,0.1472957404179491
5.1,0.14758236902956096
5.125,0.1466084753427932
5.15,0.14569848121819703
5.175000000000001,0.14554700707621449
5.199999999999999,0.14527371002793335
5.225,0.14474389531280477
5.25,0.14445703684665268
5.275,0.14445657713757232
5.300000000000001,0.14227732624206943
5.324999999999999,0.14384562376975807
5.35,0.14645033541914523
5.375,0.14595729743044641
5.4,0.14864567613246116
5.425000000000001,0.15099961647850554
5.449999999999999,0.15047922579952444
5.475,0.15119706152852516
5.5,0.15330482766203027
5.525,0.15308761512155464
5.550000000000001,0.15349767562124633
5.574999999999999,0.1558479382946476
5.6,0.1563844187914416
5.625,0.1566698981303525
5.65,0.15540179063214668
5.675000000000001,0.15357398732858807
5.699999999999999,0.1539982988097713
5.725,0.15589873614802868
5.75,0.15598998840048248
5.775,0.15865722048480027
5.800000000000001,0.1593414974509338
5.824999999999999,0.15939321472247567
5.85,0.15695974470552704
5.875,0.15589965556618943
5.9,0.1544915666530103
5.925000000000001,0.1541948244416303
5.949999999999999,0.15623248494037875
5.975,0.15623248494037875
6.0,0.15627983497565695
6.024999999999999,0.1573298105152264
6.050000000000001,0.1573298105152264
6.074999999999999,0.15567554738950812
6.100000000000001,0.15589712716624737
6.125,0.15506712242163595
6.149999999999999,0.15492093493407763
6.175000000000001,0.1556470454265251
6.199999999999999,0.15431342938436626
6.225000000000001,0.1542578045856412
6.25,0.15392819317501455
6.274999999999999,0.1465215903266029
6.300000000000001,0.14443887833797803
6.324999999999999,0.14414098685389706
6.350000000000001,0.14384102667895438
6.375,0.14464620713322573
6.399999999999999,0.14511051330440133
6.425000000000001,0.14195070294046522
6.449999999999999,0.1436730030100785
6.475000000000001,0.1435139436682698
6.5,0.1447052797500536
6.524999999999999,0.14263520976113894
6.550000000000001,0.14439290742994088
6.574999999999999,0.14629265520457765
6.600000000000001,0.14520337453863644
6.625,0.1473322872898387
6.649999999999999,0.14825423385052455
6.675000000000001,0.1488707037273033
6.699999999999999,0.15135129392499003
6.725000000000001,0.1547991120277791
6.75,0.15855217695993523
6.774999999999999,0.15882570386275652
6.800000000000001,0.15755529781914884
6.824999999999999,0.17695249261090049
6.850000000000001,0.18277424840473008
6.875,0.18338727046340603
6.899999999999999,0.18838200962164664
6.925000000000001,0.2008941415166686
6.949999999999999,0.2132377900337342
6.975000000000001,0.23366105549287594
7.0,0.23214378567310856
7.024999999999999,0.238510526581719
7.050000000000001,0.2370668102148111
7.074999999999999,0.2400721583277423
7.100000000000001,0.24096445365274416
7.125,0.25264198371235097
7.149999999999999,0.2604538201151104
7.175000000000001,0.26897498762888383
7.199999999999999,0.2755918102772166
7.225000000000001,0.2731296084427448
7.25,0.2839883966302092
7.274999999999999,0.2900912645266862
7.300000000000001,0.2767794686863574
7.324999999999999,0.2835413295495475
7.350000000000001,0.28534407870822587
7.375,0.2955372081473118
7.399999999999999,0.2979892963820155
7.425000000000001,0.3177910351644944
7.449999999999999,0.31898237124627826
7.475000000000001,0.31125213320528466
7.5,0.3071618716626758
7.524999999999999,0.3022799910836665
7.550000000000001,0.3006415879212211
7.574999999999999,0.3118617074458578
7.600000000000001,0.31683185216829846
7.625,0.3174747553171986
7.649999999999999,0.3151284001709805
7.675000000000001,0.3369638919250247
7.699999999999999,0.35813763245787356
7.725000000000001,0.35085813917018466
7.75,0.345496092456727
7.774999999999999,0.33206270356463974
7.800000000000001,0.32820275627129725
7.824999999999999,0.32820275627129725
7.850000000000001,0.3650693558262611
7.875,0.38676348703809094
7.899999999999999,0.4077156477942006
7.925000000000001,0.4166887093339795
7.949999999999999,0.41678317954999594
7.975000000000001,0.4211704131585251
8.0,0.42370272062775366
8.024999999999999,0.42988213008611265
8.05,0.42736499301653635
8.075,0.43134285568899433
8.100000000000001,0.43658032124167123
8.125,0.451380425229704
8.149999999999999,0.45681970306866426
8.175,0.46147448736196983
8.2,0.4643855951134248
8.225000000000001,0.46123750733103813
8.25,0.47153039364056476
8.274999999999999,0.47331544399964876
8.3,0.47357747817546075
8.325,0.47342370548807644
8.350000000000001,0.4581266559841615
8.375,0.45524450990477
8.399999999999999,0.4581170020934737
8.425,0.47038525832135836
8.45,0.4737618215166899
8.475000000000001,0.475152671339355
8.5,0.4758020104153803
8.524999999999999,0.4741300484900678
8.55,0.47520300948365574
8.575,0.4730844401867619
8.600000000000001,0.47654581970742205
8.625,0.4933934679394313
8.649999999999999,0.49709251705464375
8.675,0.5011802501973105
8.7,0.5094159383721729
8.725000000000001,0.5100583818119927
8.75,0.5118367663894112
8.774999999999999,0.5180791559917811
8.8,0.5221834386613414
8.825,0.5297716265965
8.850000000000001,0.5421925062390681
8.875,0.545548382525783
8.899999999999999,0.5470612851092869
8.925,0.5478308381098294
8.95,0.5518286981272834
8.975000000000001,0.5558070205088219
9.0,0.5596189282032655
9.024999999999999,0.568780470465997
9.05,0.5703797983566108
9.075,0.5659877378027378
9.100000000000001,0.5055233517341239
9.125,0.26260112122952756
9.149999999999999,0.21277647197158098
9.175,0.15420746644134056
9.2,0.014448780517540144
9.225000000000001,0.19625222907761344
9.25,0.35654428078530465
9.274999999999999,0.38113021196721386
9.3,0.38113021196721386
9.325,0.38113021196721386
9.350000000000001,0.20765990990704183
9.375,0.18522196940317026
9.399999999999999,0.18522196940317026
9.425,0.45855464513798777
9.45,0.5166096959163724
9.475000000000001,0.5552080195770973
9.5,0.5612207844938214
9.524999999999999,0.560404341167081
9.55,0.5601455249548316
9.575,0.5535038780161587
9.600000000000001,0.5487346261618405
9.625,0.5491515822977378
9.649999999999999,0.5478614087636742
9.675,0.5315028909931805
9.7,0.528656372367518
9.725000000000001,0.5245943829333518
9.75,0.5228038160653034
9.774999999999999,0.527395620214598
9.8,0.5180265193020787
9.825,0.5176612804377232
9.850000000000001,0.5178272354157374
9.875,0.518765041939696
9.899999999999999,0.5089734683823149
9.925,0.5200724545642736
9.95,0.5250451276866565
9.975000000000001,0.5377131009599244
10.0,0.5374988765284711
