time,Intensity_ROI_1
292.071611,2281.073503
292.58312,2359.522805
293.094629,2353.895033
293.606138,2262.853391
294.117647,2220.990249
294.629156,2203.547524
295.140665,2132.049531
295.652174,2294.355673
296.163683,2155.599985
296.675192,2269.149615
297.186701,2261.958343
297.69821,2220.137407
298.209719,2167.11693
298.721228,2076.959609
299.232737,2210.486915
299.744246,2151.633585
300.255754,2274.77409
300.767263,2239.020905
301.278772,2250.157702
301.790281,2311.382422
302.30179,2288.182803
302.813299,2183.451667
303.324808,2105.94287
303.836317,2012.271809
304.347826,2058.815686
304.859335,2101.309392
305.370844,2201.230091
305.882353,2255.451301
306.393862,2281.27422
306.905371,2288.762448
307.41688,2338.953033
307.928389,2206.04152
308.439898,2238.884306
308.951407,2178.159701
309.462916,2193.072526
309.974425,2245.561456
310.485934,2266.493843
310.997442,2394.044739
311.508951,2350.03505
312.02046,2333.364462
312.531969,2239.644022
313.043478,2155.806332
313.554987,2200.713436
314.066496,2186.284077
314.578005,2345.597406
315.089514,2244.47541
315.601023,2315.036347
316.112532,2173.632685
316.624041,2137.841794
317.13555,2167.186191
317.647059,2248.995407
318.158568,2380.485863
318.670077,2307.227161
319.181586,2335.161044
319.693095,2226.328115
320.204604,2232.414618
320.716113,2259.874113
321.227621,2305.838987
321.73913,2296.85861
322.250639,2471.965423
322.762148,2357.026062
323.273657,2460.894545
323.785166,2527.886244
324.296675,2434.524453
324.808184,2282.453376
325.319693,2236.041352
325.831202,2178.027359
326.342711,2226.482124
326.85422,2328.509224
327.365729,2186.110414
327.877238,2282.230518
328.388747,2369.70837
328.900256,2503.637949
329.411765,2451.136202
329.923274,2577.717556
330.434783,2384.997269
330.946292,2365.453971
331.457801,2283.510597
331.969309,2368.919661
332.480818,2426.505913
332.992327,2402.483909
333.503836,2526.200992
334.015345,2352.940307
334.526854,2321.799985
335.038363,2270.189715
335.549872,2383.761227
336.061381,2239.3823
336.57289,2371.006012
337.084399,2289.105531
337.595908,2345.977081
338.107417,2409.686839
338.618926,2444.48101
339.130435,2447.965362
339.641944,2437.785367
340.153453,2417.810071
340.664962,2179.783963
341.176471,2267.895781
341.68798,2370.489357
342.199488,2438.223667
342.710997,2393.492332
343.222506,2309.216968
343.734015,2200.828397
344.245524,2133.454643
344.757033,2219.565011
345.268542,2290.618891
345.780051,2392.313863
346.29156,2430.551522
346.803069,2433.161563
347.314578,2382.687053
347.826087,2398.81735
348.337596,2334.321752
348.849105,2418.264195
349.360614,2338.411322
349.872123,2386.206653
350.383632,2444.975662
350.895141,2428.229129
351.40665,2336.195193
351.918159,2351.439979
352.429668,2295.833646
352.941176,2348.640696
353.452685,2356.813092
353.964194,2354.392767
354.475703,2452.005844
354.987212,2335.742382
355.498721,2414.847425
356.01023,2374.55996
356.521739,2426.677028
357.033248,2419.184833
357.544757,2355.35375
358.056266,2498.295521
358.567775,2375.022766
359.079284,2313.987045
359.590793,2189.69604
360.102302,2315.132418
360.613811,2384.975372
361.12532,2365.470695
361.636829,2296.449577
362.148338,2168.120546
362.659847,2270.596643
363.171355,2269.044953
363.682864,2328.485649
364.194373,2219.095552
364.705882,2177.213458
365.217391,2261.449928
365.7289,2447.494133
366.240409,2502.254932
366.751918,2245.711879
367.263427,2236.177966
367.774936,2148.035676
368.286445,2244.963699
368.797954,2293.215656
369.309463,2198.714931
369.820972,2177.535821
370.332481,2204.72752
370.84399,2223.799695
371.355499,2169.320928
371.867008,2016.121859
372.378517,2224.218326
372.890026,2210.740551
373.401535,2317.053056
373.913043,2262.346349
374.424552,2091.611551
374.936061,2126.198184
375.44757,2259.115175
375.959079,2344.390921
376.470588,2292.347509
376.982097,2280.362524
377.493606,2300.85388
378.005115,2266.710353
378.516624,2396.155047
379.028133,2479.082139
379.539642,2501.781521
380.051151,2461.945129
380.56266,2519.941863
381.074169,2479.002792
381.585678,2438.161807
382.097187,2403.860349
382.608696,2448.822019
383.120205,2353.411337
383.631714,2545.254612
384.143223,2376.068513
384.654731,2540.25301
385.16624,2607.885252
385.677749,2446.783398
386.189258,2313.426184
386.700767,2350.141039
387.212276,2355.716991
387.723785,2400.139239
388.235294,2512.298756
388.746803,2416.318624
389.258312,2450.511376
389.769821,2560.764782
390.28133,2593.601068
390.792839,2749.356558
391.304348,2514.945312
391.815857,2809.94374
392.327366,2819.440757
392.838875,3508.641962
393.350384,3095.415625
393.861893,3927.384802
394.373402,4589.911818
394.88491,4863.30779
395.396419,5299.421393
395.907928,5681.897505
396.419437,5964.816175
396.930946,5617.455833
397.442455,5329.656672
397.953964,5265.048188
398.465473,5134.311528
398.976982,5215.457221
399.488491,5107.608804
400,5075.251057
400.511509,5148.014618
401.023018,5193.415518
401.534527,4875.304005
402.046036,5197.661463
402.557545,5513.534936
403.069054,5567.870909
403.580563,5580.847333
404.092072,5439.554696
404.603581,5139.618357
405.11509,5120.802396
405.626598,4927.883284
406.138107,4886.062211
406.649616,4926.69041
407.161125,4723.756207
407.672634,4453.042481
408.184143,4379.957687
408.695652,4298.084459
409.207161,4624.140276
409.71867,4169.813519
410.230179,4226.631769
410.741688,4196.393973
411.253197,4130.08574
411.764706,3976.070588
412.276215,4005.243366
412.787724,3805.653361
413.299233,3775.684764
413.810742,3875.724453
414.322251,3975.429389
414.83376,3696.004273
415.345269,3536.598642
415.856777,3695.031678
416.368286,3596.754101
416.879795,3704.521553
417.391304,3520.947021
417.902813,3643.365652
418.414322,3538.185412
418.925831,3442.120821
419.43734,3450.796246
419.948849,3326.336919
420.460358,3328.328405
420.971867,3381.141344
421.483376,3354.624247
421.994885,3350.706767
422.506394,3301.060517
423.017903,3211.113985
423.529412,3212.284565
424.040921,2993.434623
424.55243,3059.862211
425.063939,3209.509392
425.575448,3325.109529
426.086957,3277.426825
426.598465,3155.720546
427.109974,3111.327016
427.621483,3031.441642
428.132992,2986.62565
428.644501,2900.512276
429.15601,3059.279088
429.667519,3017.802106
430.179028,3014.472053
430.690537,2914.300877
431.202046,2939.760678
431.713555,2781.321263
432.225064,2765.573037
432.736573,2793.898894
433.248082,2715.88864
433.759591,2767.278965
434.2711,2730.812604
434.782609,2673.780911
435.294118,2634.925307
435.805627,2667.839689
436.317136,2598.61149
436.828645,2563.753002
437.340153,2507.214466
437.851662,2530.337346
438.363171,2611.248295
438.87468,2719.444526
439.386189,2578.260029
439.897698,2519.60267
440.409207,2676.493416
440.920716,2654.83093
441.432225,2697.797604
441.943734,2572.550515
442.455243,2539.334081
442.966752,2529.385138
443.478261,2590.491173
443.98977,2696.047898
444.501279,2632.811017
445.012788,2655.543435
445.524297,2514.627878
446.035806,2604.635065
446.547315,2699.144976
447.058824,2625.286763
447.570332,2582.074403
448.081841,2743.712764
448.59335,2720.864714
449.104859,2758.579049
449.616368,2655.023697
450.127877,2864.483619
450.639386,2804.319631
451.150895,2852.659327
451.662404,2794.992126
452.173913,2750.155688
452.685422,2764.517037
453.196931,2739.841077
453.70844,2784.981384
454.219949,2781.834668
454.731458,2794.954391
455.242967,2877.85684
455.754476,2665.706081
456.265985,2659.307073
456.777494,2823.354955
457.289003,2899.339879
457.800512,2817.254994
458.31202,2852.846159
458.823529,2973.366781
459.335038,3260.795026
459.846547,3146.733837
460.358056,3034.118761
460.869565,3157.189899
461.381074,2917.765103
461.892583,2945.846311
462.404092,2973.717952
462.915601,3223.117708
463.42711,2994.129
463.938619,3023.792981
464.450128,3104.694759
464.961637,2980.608377
465.473146,3000.634318
465.984655,2821.79736
466.496164,2750.349569
467.007673,2844.78381
467.519182,2870.998642
468.030691,2757.472877
468.542199,2784.682765
469.053708,2796.294423
469.565217,2722.689082
470.076726,2790.741772
470.588235,2747.737057
471.099744,2666.213169
471.611253,2641.318975
472.122762,2695.934279
472.634271,2699.097719
473.14578,2623.545388
473.657289,2732.785885
474.168798,2568.976135
474.680307,2528.778088
475.191816,2303.949935
475.703325,2424.124575
476.214834,2404.080568
476.726343,2495.200793
477.237852,2464.784634
477.749361,2488.218875
478.26087,2474.033677
478.772379,2267.711894
479.283887,2368.075166
479.795396,2518.546822
480.306905,2512.583932
480.818414,2505.975738
481.329923,2486.803555
481.841432,2352.47216
482.352941,2331.110567
482.86445,2488.897917
483.375959,2443.691875
483.887468,2406.820172
484.398977,2412.975463
484.910486,2364.566812
485.421995,2290.522271
485.933504,2154.91107
486.445013,2298.174914
486.956522,2345.524163
487.468031,2339.956909
487.97954,2349.75903
488.491049,2303.79118
489.002558,2361.054658
489.514066,2298.578149
490.025575,2369.06508
490.537084,2327.80647
491.048593,2457.963668
491.560102,2280.477348
492.071611,2285.977127
492.58312,2284.835645
493.094629,2357.612543
493.606138,2325.32697
494.117647,2425.453559
494.629156,2441.68188
495.140665,2434.423545
495.652174,2385.269703
496.163683,2425.126253
496.675192,2435.661601
497.186701,2577.294911
497.69821,2418.038254
498.209719,2502.872801
498.721228,2446.073884
499.232737,2359.676616
499.744246,2337.244297
500.255754,2356.196628
500.767263,2409.617273
501.278772,2400.730571
501.790281,2420.188113
502.30179,2392.833738
502.813299,2342.034089
503.324808,2391.205692
503.836317,2399.417899
504.347826,2290.855039
504.859335,2293.944961
505.370844,2324.227207
505.882353,2413.58883
506.393862,2391.430121
506.905371,2324.252583
507.41688,2330.73753
507.928389,2242.646067
508.439898,2512.149737
508.951407,2465.089158
509.462916,2464.915358
509.974425,2452.359609
510.485934,2454.310124
510.997442,2336.335393
511.508951,2424.27187
512.02046,2433.575372
512.531969,2609.099138
513.043478,2783.084459
513.554987,2715.673869
514.066496,2612.845609
514.578005,2576.592462
515.089514,2562.159915
515.601023,2658.798978
516.112532,2584.68011
516.624041,2543.950591
517.13555,2678.391821
517.647059,2719.445777
518.158568,2664.534218
518.670077,2516.093019
519.181586,2663.300832
519.693095,2613.398459
520.204604,2662.920165
520.716113,2680.89276
521.227621,2729.437736
521.73913,2691.886244
522.250639,2787.604685
522.762148,2741.831113
523.273657,2625.694041
523.785166,2687.362768
524.296675,2612.519844
524.808184,2577.793484
525.319693,2570.42034
525.831202,2474.044953
526.342711,2441.625681
526.85422,2457.658198
527.365729,2528.053651
527.877238,2490.930297
528.388747,2463.19379
528.900256,2474.987808
529.411765,2468.600793
529.923274,2403.644312
530.434783,2489.281651
530.946292,2437.053346
531.457801,2348.357519
531.969309,2460.585626
532.480818,2409.556985
532.992327,2424.573266
533.503836,2446.021454
534.015345,2548.160174
534.526854,2572.057176
535.038363,2495.320928
535.549872,2521.726177
536.061381,2458.54815
536.57289,2338.260822
537.084399,2346.664424
537.595908,2406.294942
538.107417,2459.651789
538.618926,2483.325765
539.130435,2471.81059
539.641944,2405.139208
540.153453,2281.822019
540.664962,2325.431601
541.176471,2304.808072
541.68798,2310.882765
542.199488,2272.237003
542.710997,2355.563729
543.222506,2412.896132
543.734015,2229.284474
544.245524,2247.002213
544.757033,2313.502556
545.268542,2268.597162
545.780051,2302.923491
546.29156,2282.767758
546.803069,2340.706859
547.314578,2358.75433
547.826087,2354.768307
548.337596,2213.169772
548.849105,2283.518502
549.360614,2376.757748
549.872123,2335.945098
550.383632,2302.310216
550.895141,2291.984054
551.40665,2249.586801
551.918159,2338.242649
552.429668,2464.651667
552.941176,2588.903456
553.452685,2284.918441
553.964194,2617.038956
554.475703,2545.307317
554.987212,2632.510307
555.498721,2744.288457
556.01023,2866.483207
556.521739,2945.368872
557.033248,2787.00528
557.544757,2775.693126
558.056266,2750.283482
558.567775,2691.016846
559.079284,2682.470771
559.590793,2783.657206
560.102302,2802.1691
560.613811,2659.320653
561.12532,2716.499748
561.636829,2708.36817
562.148338,2713.593179
562.659847,2926.029068
563.171355,2722.273198
563.682864,2782.954696
564.194373,2553.889784
564.705882,2501.102968
565.217391,2617.599603
565.7289,2535.254337
566.240409,2679.460868
566.751918,2553.084108
567.263427,2476.972107
567.774936,2621.076188
568.286445,2554.322194
568.797954,2471.928527
569.309463,2785.505226
569.820972,3043.106691
570.332481,3042.341985
570.84399,3046.151095
571.355499,3081.253971
571.867008,3077.387335
572.378517,2812.012131
572.890026,2849.740002
573.401535,2932.564462
573.913043,3094.801266
574.424552,3096.689693
574.936061,2922.062959
575.44757,2990.35407
575.959079,2886.181308
576.470588,2780.559274
576.982097,2777.008515
577.493606,2654.020188
578.005115,2761.317998
578.516624,2647.972915
579.028133,2708.237949
579.539642,2904.183413
580.051151,2645.503563
580.56266,2682.042176
581.074169,2564.205722
581.585678,2793.123568
582.097187,2856.476387
582.608696,2772.92253
583.120205,2621.729824
583.631714,2715.162203
584.143223,2603.271748
584.654731,2806.92752
585.16624,2738.724544
585.677749,2780.265095
586.189258,2667.06891
586.700767,2613.812451
587.212276,2726.331075
587.723785,2584.167132
588.235294,2760.734936
588.746803,2764.417655
589.258312,2779.128725
589.769821,2777.155047
590.28133,2731.679133
590.792839,2719.058869
591.304348,2765.76994
591.815857,2774.836225
592.327366,2712.094438
592.838875,2863.595346
593.350384,2938.630442
593.861893,3512.337606
594.373402,3528.570642
594.88491,3636.621286
595.396419,3601.93576
595.907928,3447.284642
596.419437,3361.28986
596.930946,3399.597131
597.442455,3311.165072
597.953964,3271.66804
598.465473,3268.796948
598.976982,3198.524407
599.488491,3258.774914
600,3147.973465
600.511509,3072.94023
601.023018,3112.924651
601.534527,3116.095109
602.046036,3145.963958
602.557545,3109.42356
603.069054,2973.434485
603.580563,3038.713573
604.092072,3075.555291
604.603581,3140.354192
605.11509,3215.239277
605.626598,3135.493553
606.138107,3061.181567
606.649616,3055.32491
607.161125,3063.181308
607.672634,3061.79089
608.184143,2851.886076
608.695652,2697.099031
609.207161,2886.957748
609.71867,3002.922499
610.230179,3360.181888
610.741688,3516.784268
611.253197,4140.866606
611.764706,3741.530663
612.276215,4061.791241
612.787724,4050.591867
613.299233,4258.941741
613.810742,3723.51339
614.322251,3569.370077
614.83376,3671.280339
615.345269,3611.718059
615.856777,3387.507698
616.368286,3407.038499
616.879795,3642.451316
617.391304,3581.544121
617.902813,3635.49366
618.414322,3435.838987
618.925831,3416.474739
619.43734,3296.782788
619.948849,3292.642908
620.460358,3206.887968
620.971867,3088.622263
621.483376,3258.000732
621.994885,3347.857069
622.506394,3908.766018
623.017903,4106.67863
623.529412,3640.292332
624.040921,3425.230915
624.55243,3362.601617
625.063939,3257.795453
625.575448,3204.325322
626.086957,3193.386252
626.598465,3063.954833
627.109974,3214.416526
627.621483,3207.739315
628.132992,3317.367483
628.644501,3392.156558
629.15601,3060.909468
629.667519,3021.519677
630.179028,3056.683253
630.690537,2951.147799
631.202046,2917.039216
631.713555,2964.686442
632.225064,2793.919142
632.736573,2844.342794
633.248082,2883.426261
633.759591,2871.753658
634.2711,2968.040909
634.782609,2899.692897
635.294118,2727.740047
635.805627,2671.714321
636.317136,2718.016999
636.828645,2652.293538
637.340153,2683.193957
637.851662,2629.405219
638.363171,2679.293675
638.87468,2545.200732
639.386189,2575.358206
639.897698,2584.889937
640.409207,2586.199023
640.920716,2491.803235
641.432225,2519.316777
641.943734,2384.876127
