time,arteriole diameter
343.734015,1781
344.245524,1887
344.757033,1470
345.268542,1224
345.780051,1187
346.29156,1073
346.803069,1170
347.314578,1352
347.826087,1342
348.337596,1233
348.849105,1452
349.360614,1380
349.872123,1348
350.383632,1310
350.895141,1271
351.40665,1419
351.918159,1372
352.429668,1467
352.941176,1404
353.452685,1405
353.964194,1428
354.475703,1373
354.987212,1277
355.498721,1371
356.01023,1474
356.521739,1413
357.033248,1473
357.544757,1416
358.056266,1411
358.567775,1467
359.079284,1636
359.590793,1646
360.102302,1669
360.613811,1432
361.12532,1490
361.636829,1637
362.148338,1814
362.659847,1773
363.171355,1924
363.682864,2196
364.194373,1862
364.705882,1610
365.217391,1292
365.7289,1224
366.240409,1564
366.751918,1564
367.263427,1568
367.774936,1382
368.286445,1178
368.797954,1101
369.309463,1416
369.820972,1601
370.332481,1593
370.84399,1732
371.355499,1729
371.867008,1530
372.378517,1252
372.890026,932
373.401535,937
373.913043,1233
374.424552,1216
374.936061,1165
375.44757,1049
375.959079,1078
376.470588,1145
376.982097,1166
377.493606,1229
378.005115,1205
378.516624,1332
379.028133,1274
379.539642,1287
380.051151,1317
380.56266,1134
381.074169,1154
381.585678,1197
382.097187,1381
382.608696,1284
383.120205,1309
383.631714,1374
384.143223,1224
384.654731,1276
385.16624,1199
385.677749,1552
386.189258,1576
386.700767,1480
387.212276,1240
387.723785,1019
388.235294,1113
388.746803,1231
389.258312,1205
389.769821,1149
390.28133,1209
390.792839,1384
391.304348,1673
391.815857,1619
392.327366,1941
392.838875,1770
393.350384,2023
393.861893,1918
394.373402,1792
394.88491,1582
395.396419,1690
395.907928,1660
396.419437,1733
396.930946,1550
397.442455,1536
397.953964,1714
398.465473,1676
398.976982,1625
399.488491,1636
400,1794
400.511509,1788
401.023018,1844
401.534527,1970
402.046036,1762
402.557545,1755
403.069054,1674
403.580563,1716
404.092072,1651
404.603581,1939
405.11509,1737
405.626598,1687
406.138107,1651
406.649616,1581
407.161125,1633
407.672634,1539
408.184143,1608
408.695652,1703
409.207161,1571
409.71867,1508
410.230179,1671
410.741688,1515
411.253197,1413
411.764706,1503
412.276215,1463
412.787724,1526
413.299233,1420
413.810742,1414
414.322251,1449
414.83376,1631
415.345269,1740
415.856777,1537
416.368286,1470
416.879795,1423
417.391304,1323
417.902813,1355
418.414322,1489
418.925831,1586
419.43734,1529
419.948849,1423
420.460358,1354
420.971867,1401
421.483376,1483
421.994885,1466
422.506394,1404
423.017903,1423
423.529412,1385
424.040921,1722
424.55243,1599
425.063939,1651
425.575448,1550
426.086957,1324
426.598465,1481
427.109974,1450
427.621483,1516
428.132992,1408
428.644501,1464
429.15601,1324
429.667519,1411
430.179028,1380
430.690537,1475
431.202046,1482
431.713555,1462
432.225064,1427
432.736573,1380
433.248082,1378
433.759591,1311
434.2711,1283
434.782609,1445
435.294118,1547
435.805627,1407
436.317136,1438
436.828645,1569
437.340153,1630
437.851662,1593
438.363171,1391
438.87468,1398
439.386189,1544
439.897698,1513
440.409207,1376
440.920716,1378
441.432225,1401
441.943734,1434
442.455243,1604
442.966752,1461
443.478261,1607
443.98977,1462
444.501279,1564
445.012788,1558
445.524297,1540
446.035806,1423
446.547315,1546
447.058824,1523
447.570332,1562
448.081841,1444
448.59335,1381
449.104859,1497
449.616368,1475
450.127877,1480
450.639386,1376
451.150895,1353
451.662404,1339
452.173913,1433
452.685422,1531
453.196931,1586
453.70844,1519
454.219949,1484
454.731458,1274
455.242967,1508
455.754476,1540
456.265985,1515
456.777494,1272
457.289003,1636
457.800512,1630
458.31202,1565
458.823529,1525
459.335038,1389
459.846547,1346
460.358056,1332
460.869565,1337
461.381074,1490
461.892583,1515
462.404092,1537
462.915601,1429
463.42711,1524
463.938619,1458
464.450128,1502
464.961637,1478
465.473146,1494
465.984655,1581
466.496164,1494
467.007673,1508
467.519182,1313
468.030691,1464
468.542199,1505
469.053708,1620
469.565217,1355
470.076726,1357
470.588235,1463
471.099744,1529
471.611253,1459
472.122762,1420
472.634271,1386
473.14578,1380
473.657289,1388
474.168798,1499
474.680307,1521
475.191816,1522
475.703325,1564
476.214834,1441
476.726343,1249
477.237852,1245
477.749361,1433
478.26087,1497
478.772379,1395
479.283887,1557
479.795396,1484
480.306905,1289
480.818414,1123
481.329923,1247
481.841432,1479
482.352941,1336
482.86445,1222
483.375959,1141
483.887468,1282
484.398977,1296
484.910486,1384
485.421995,1325
485.933504,1345
486.445013,1370
486.956522,1341
487.468031,1388
487.97954,1406
488.491049,1413
489.002558,1461
489.514066,1379
490.025575,1424
490.537084,1477
491.048593,1279
491.560102,1431
492.071611,1696
492.58312,1405
493.094629,1352
493.606138,1342
494.117647,1312
494.629156,1235
495.140665,1396
495.652174,1453
496.163683,1653
496.675192,1602
497.186701,1360
497.69821,1456
498.209719,1160
498.721228,1324
499.232737,1450
499.744246,1400
500.255754,1412
500.767263,1353
501.278772,1367
501.790281,1356
502.30179,1552
502.813299,1487
503.324808,1431
503.836317,1405
504.347826,1373
504.859335,1396
505.370844,1374
505.882353,1355
506.393862,1311
506.905371,1506
507.41688,1447
507.928389,1349
508.439898,1404
508.951407,1387
509.462916,1406
509.974425,1565
510.485934,1518
510.997442,1573
511.508951,1430
512.02046,1547
512.531969,1454
513.043478,1361
513.554987,1394
514.066496,1466
514.578005,1462
515.089514,1529
515.601023,1440
516.112532,1361
516.624041,1396
517.13555,1352
517.647059,1379
518.158568,1504
518.670077,1519
519.181586,1540
519.693095,1355
520.204604,1337
520.716113,1423
521.227621,1352
521.73913,1434
522.250639,1282
522.762148,1311
523.273657,1433
523.785166,1237
524.296675,1299
524.808184,1280
525.319693,1258
525.831202,1332
526.342711,1411
526.85422,1351
527.365729,1293
527.877238,1329
528.388747,1452
528.900256,1304
529.411765,1209
529.923274,1244
530.434783,1313
530.946292,1390
531.457801,1382
531.969309,1292
532.480818,1310
532.992327,1342
533.503836,1302
534.015345,1459
534.526854,1178
535.038363,1279
535.549872,1299
536.061381,1621
536.57289,1406
537.084399,1453
537.595908,1316
538.107417,1196
538.618926,1163
539.130435,1214
539.641944,1202
540.153453,1200
540.664962,1186
541.176471,1274
541.68798,1195
542.199488,1275
542.710997,1248
543.222506,1283
543.734015,1232
544.245524,1197
544.757033,1264
545.268542,1437
545.780051,1552
546.29156,1326
546.803069,1304
547.314578,1353
547.826087,1457
548.337596,1547
548.849105,1288
549.360614,1204
549.872123,1299
550.383632,1290
550.895141,1501
551.40665,1342
551.918159,1248
552.429668,1247
552.941176,1201
553.452685,1434
553.964194,1760
554.475703,1581
554.987212,1522
555.498721,1328
556.01023,1235
556.521739,1290
557.033248,1329
557.544757,1260
558.056266,1180
558.567775,1253
559.079284,1546
559.590793,1424
560.102302,1415
560.613811,1537
561.12532,1358
561.636829,1316
562.148338,1379
562.659847,1322
563.171355,1298
563.682864,1393
564.194373,1499
564.705882,1296
565.217391,1321
565.7289,1351
566.240409,1361
566.751918,1321
567.263427,1411
567.774936,1349
568.286445,1494
568.797954,1648
569.309463,1698
569.820972,1424
570.332481,1185
570.84399,1017
571.355499,1187
571.867008,1106
572.378517,1242
572.890026,1426
573.401535,1294
573.913043,1228
574.424552,1216
574.936061,1237
575.44757,1198
575.959079,1412
576.470588,1320
576.982097,1257
577.493606,1259
578.005115,1451
578.516624,1348
579.028133,1280
579.539642,1123
580.051151,1214
580.56266,1385
581.074169,1268
581.585678,1219
582.097187,1220
582.608696,1316
583.120205,1378
583.631714,1395
584.143223,1352
584.654731,1241
585.16624,1250
585.677749,1247
586.189258,1299
586.700767,1351
587.212276,1380
587.723785,1509
588.235294,1421
588.746803,1324
589.258312,1353
589.769821,1221
590.28133,1421
590.792839,1411
591.304348,1251
591.815857,1222
592.327366,1688
592.838875,1223
593.350384,1585
593.861893,1546
594.373402,1446
594.88491,1129
595.396419,1067
595.907928,1253
596.419437,1275
596.930946,1315
597.442455,1376
597.953964,1377
598.465473,1275
598.976982,1346
599.488491,1361
600,1420
600.511509,1321
601.023018,1207
601.534527,1291
602.046036,1483
602.557545,1399
603.069054,1339
603.580563,1328
604.092072,1334
604.603581,1380
605.11509,1253
605.626598,1376
606.138107,1460
606.649616,1416
607.161125,1403
607.672634,1338
608.184143,1725
608.695652,1435
609.207161,1788
609.71867,1762
610.230179,1561
610.741688,1343
611.253197,1282
611.764706,1354
612.276215,1487
612.787724,1402
613.299233,1365
613.810742,1512
614.322251,1528
614.83376,1433
615.345269,1386
615.856777,1377
616.368286,1407
616.879795,1440
617.391304,1271
617.902813,1396
618.414322,1477
618.925831,1409
619.43734,1367
619.948849,1334
620.460358,1446
620.971867,1272
621.483376,1373
621.994885,1573
622.506394,1485
623.017903,1235
623.529412,1281
624.040921,1449
624.55243,1301
625.063939,1356
625.575448,1372
626.086957,1425
626.598465,1351
627.109974,1403
627.621483,1267
628.132992,1234
628.644501,1298
629.15601,1323
629.667519,1408
630.179028,1296
630.690537,1354
631.202046,1400
631.713555,1399
632.225064,1216
632.736573,1342
633.248082,1342
633.759591,1354
634.2711,1206
634.782609,1340
635.294118,1458
635.805627,1308
636.317136,1348
636.828645,1343
637.340153,1173
637.851662,1206
638.363171,1157
638.87468,1192
639.386189,1228
639.897698,1360
640.409207,1242
640.920716,1248
641.432225,1196
641.943734,1350
642.455243,1479
642.966752,1360
643.478261,1187
643.98977,1064
644.501279,1112
645.012788,993
645.524297,1187
646.035806,1167
646.547315,1172
647.058824,1296
647.570332,1225
648.081841,1199
648.59335,1182
649.104859,1139
649.616368,1204
650.127877,1183
650.639386,1431
651.150895,1425
651.662404,1421
652.173913,1273
652.685422,1089
653.196931,1136
653.70844,1273
654.219949,1263
654.731458,1214
655.242967,1247
655.754476,1350
656.265985,1406
656.777494,1448
657.289003,1553
657.800512,1224
658.31202,1101
658.823529,1140
659.335038,1356
659.846547,1205
660.358056,1170
660.869565,1310
661.381074,1277
661.892583,1239
662.404092,1193
662.915601,1369
663.42711,1402
663.938619,1306
664.450128,1205
664.961637,1235
665.473146,1194
665.984655,1180
666.496164,1215
667.007673,1360
667.519182,1456
668.030691,1360
668.542199,1300
669.053708,1179
669.565217,1215
670.076726,1222
670.588235,1210
671.099744,1295
671.611253,1449
672.122762,1358
672.634271,1328
673.14578,1244
673.657289,1253
674.168798,1203
674.680307,1079
675.191816,1181
675.703325,1196
676.214834,1357
676.726343,1371
677.237852,1115
677.749361,1055
678.26087,1014
678.772379,1149
679.283887,1126
679.795396,1174
680.306905,1244
680.818414,1164
681.329923,1203
681.841432,1378
682.352941,1679
682.86445,1617
683.375959,1486
683.887468,1265
684.398977,1118
684.910486,1115
685.421995,1200
685.933504,1338
686.445013,1181
686.956522,1159
687.468031,1303
687.97954,1348
688.491049,1391
689.002558,1587
689.514066,1263
690.025575,1224
690.537084,1185
691.048593,1319
691.560102,1366
692.071611,1246
692.58312,1164
693.094629,1419
693.606138,1329
694.117647,1257
694.629156,1370
695.140665,1404
695.652174,1309
696.163683,1248
696.675192,1224
697.186701,1294
697.69821,1256
698.209719,1342
698.721228,1461
699.232737,1337
699.744246,1354
700.255754,1543
700.767263,1508
701.278772,1400
701.790281,1179
702.30179,1034
702.813299,1201
703.324808,1337
703.836317,1435
704.347826,1458
704.859335,1186
705.370844,1074
705.882353,971
706.393862,972
706.905371,1102
707.41688,970
707.928389,998
708.439898,1129
708.951407,1161
709.462916,1214
709.974425,1236
710.485934,1180
710.997442,1189
711.508951,1041
712.02046,1081
712.531969,1128
713.043478,1278
713.554987,1191
714.066496,1116
714.578005,1132
715.089514,1087
715.601023,1065
716.112532,1061
716.624041,1126
717.13555,1151
717.647059,1133
718.158568,1261
718.670077,1199
719.181586,1147
719.693095,1118
720.204604,1270
720.716113,1138
721.227621,1171
721.73913,1159
722.250639,1152
722.762148,1325
723.273657,1379
723.785166,1426
724.296675,1353
724.808184,1183
725.319693,1066
725.831202,1061
726.342711,904
726.85422,1171
727.365729,1189
727.877238,1226
728.388747,1409
728.900256,1405
729.411765,1209
729.923274,1195
730.434783,1252
730.946292,1212
731.457801,1188
731.969309,1171
732.480818,1143
732.992327,1186
733.503836,1261
734.015345,1359
734.526854,1384
735.038363,1324
735.549872,1263
736.061381,1230
736.57289,1382
737.084399,1304
737.595908,1249
738.107417,973
738.618926,1146
739.130435,1204
739.641944,1526
740.153453,1662
740.664962,1609
741.176471,1324
741.68798,1357
742.199488,1452
742.710997,1383
743.222506,1179
743.734015,1164
744.245524,1466
744.757033,1532
745.268542,1351
745.780051,1579
746.29156,1360
746.803069,1446
747.314578,1335
747.826087,1183
748.337596,1531
748.849105,1378
749.360614,1143
749.872123,974
750.383632,1005
750.895141,981
751.40665,754
751.918159,876
752.429668,1181
752.941176,1355
753.452685,1667
753.964194,1618
754.475703,1408
754.987212,1329
755.498721,1178
756.01023,1112
756.521739,1221
757.033248,1277
757.544757,1222
758.056266,1205
758.567775,1298
759.079284,1313
759.590793,1468
760.102302,1347
760.613811,1282
761.12532,1328
761.636829,1305
762.148338,1158
762.659847,1147
763.171355,1336
763.682864,1283
764.194373,1365
764.705882,1240
765.217391,1373
765.7289,1278
766.240409,1311
766.751918,1315
767.263427,1233
767.774936,1202
768.286445,1270
768.797954,1289
769.309463,1304
769.820972,1262
770.332481,1289
770.84399,1383
771.355499,1359
771.867008,1338
772.378517,1189
772.890026,1316
773.401535,1410
773.913043,1333
774.424552,1425
774.936061,1074
775.44757,1469
775.959079,1444
776.470588,1401
776.982097,1258
777.493606,1513
778.005115,1373
778.516624,1253
779.028133,1364
779.539642,1477
780.051151,1298
780.56266,1383
781.074169,1399
781.585678,1547
782.097187,1519
782.608696,1384
783.120205,1372
783.631714,1427
784.143223,1378
784.654731,1443
785.16624,1327
785.677749,1386
786.189258,1423
786.700767,1351
787.212276,1403
787.723785,1476
788.235294,1425
788.746803,1598
789.258312,1423
789.769821,1356
790.28133,1473
790.792839,1316
791.304348,1516
791.815857,1405
792.327366,1555
792.838875,1686
793.350384,1400
793.861893,1388
794.373402,1308
794.88491,1435
795.396419,1450
795.907928,1335
796.419437,1257
796.930946,1096
797.442455,1351
797.953964,1348
798.465473,1408
798.976982,1233
799.488491,1244
800,1513
800.511509,1477
801.023018,1438
801.534527,1413
802.046036,1284
802.557545,1144
803.069054,1189
803.580563,1325
804.092072,1173
804.603581,1199
805.11509,1293
805.626598,1294
806.138107,1240
806.649616,1273
807.161125,1364
807.672634,1018
808.184143,1201
808.695652,1190
809.207161,1215
809.71867,1334
810.230179,1453
810.741688,1198
811.253197,1105
811.764706,1204
812.276215,1283
812.787724,1272
813.299233,1066
813.810742,1063
814.322251,1357
814.83376,1345
815.345269,1289
815.856777,1169
816.368286,1301
816.879795,1342
817.391304,1422
817.902813,1336
818.414322,1230
818.925831,1080
819.43734,1044
819.948849,1028
820.460358,1073
820.971867,1197
821.483376,1215
821.994885,949
822.506394,1159
823.017903,1129
823.529412,1333
824.040921,1394
824.55243,1466
825.063939,1121
825.575448,1131
826.086957,1115
826.598465,947
827.109974,1205
827.621483,1325
828.132992,1235
828.644501,1114
829.15601,1200
829.667519,1191
830.179028,1264
830.690537,886
831.202046,1209
831.713555,1352
832.225064,1522
832.736573,1437
833.248082,1533
833.759591,1468
834.2711,1173
834.782609,1083
835.294118,1074
835.805627,1213
836.317136,1049
836.828645,1208
837.340153,1134
837.851662,1137
838.363171,1253
838.87468,1404
839.386189,1437
839.897698,1439
840.409207,1186
840.920716,1015
841.432225,1156
841.943734,1161
842.455243,1223
842.966752,1216
843.478261,1316
843.98977,1370
844.501279,1163
845.012788,1228
845.524297,1162
846.035806,1240
846.547315,1322
847.058824,1277
847.570332,1199
848.081841,1062
848.59335,1184
849.104859,1146
849.616368,1198
850.127877,1144
850.639386,1139
851.150895,1181
851.662404,1036
852.173913,1377
852.685422,1424
853.196931,1416
853.70844,1258
854.219949,1240
854.731458,1175
855.242967,1482
855.754476,1365
856.265985,1352
856.777494,1270
857.289003,1106
857.800512,1162
858.31202,1327
858.823529,1487
859.335038,1491
859.846547,1514
860.358056,1504
860.869565,1389
861.381074,1199
861.892583,1212
862.404092,1148
862.915601,1155
863.42711,1085
863.938619,1268
864.450128,1329
864.961637,1319
865.473146,1286
865.984655,1309
866.496164,1335
867.007673,1431
867.519182,1319
868.030691,1294
868.542199,1386
869.053708,1253
869.565217,1220
870.076726,1211
870.588235,1242
871.099744,1285
871.611253,1286
872.122762,1309
872.634271,1210
873.14578,1280
873.657289,1400
874.168798,1212
874.680307,1173
875.191816,1137
875.703325,1324
876.214834,1313
876.726343,1153
877.237852,1389
877.749361,1463
878.26087,1185
878.772379,1237
879.283887,1068
879.795396,1006
880.306905,994
880.818414,1053
881.329923,1157
881.841432,1183
882.352941,976
882.86445,1210
883.375959,1190
883.887468,1208
884.398977,1098
