time,cycle 8
5.58,41.36542
5.6,41.36542
5.62,41.39667
5.64,41.98485
5.66,41.98619
5.68,42.1307
5.7,42.19373
5.72,42.21589
5.74,42.23487
5.76,42.70289
5.78,42.69395
5.8,42.68074
5.82,42.98955
5.84,43.04394
5.86,43.04705
5.88,43.10478
5.9,43.0867
5.92,43.0617
5.94,43.0617
5.96,43.05198
5.98,42.93873
6,42.54241
6.02,42.65437
6.04,43.06746
6.06,42.94862
6.08,42.86774
6.1,42.87544
6.12,42.89531
6.14,43.00475
6.16,42.95187
6.18,42.96157
6.2,42.80213
6.22,42.52404
6.24,42.59945
6.26,42.37892
6.28,42.233
6.3,42.65544
6.32,42.77355
6.34,42.66086
6.36,42.85314
6.38,42.89698
6.4,42.96993
6.42,42.36689
6.44,42.94715
6.46,42.99192
6.48,43.01976
6.5,43.11957
6.52,43.21586
6.54,43.31343
6.56,43.09444
6.58,43.08172
6.6,43.04567
6.62,42.82741
6.64,42.71248
6.66,42.24219
6.68,42.24474
6.7,42.0589
6.72,41.87911
6.74,41.77044
6.76,41.82025
6.78,41.92587
6.8,41.90517
6.82,41.76567
6.84,41.92398
6.86,42.21913
6.88,42.4486
6.9,42.51395
6.92,42.5176
6.94,42.48634
6.96,41.56064
6.98,41.37458
7,41.24531
7.02,41.18472
7.04,41.05829
7.06,40.98739
7.08,39.69867
7.1,40.51478
7.12,40.65956
7.14,40.46732
7.16,40.27772
7.18,39.56247
7.2,39.62724
7.22,39.27715
7.24,39.34081
7.26,39.49737
7.28,40.24459
7.3,40.27284
7.32,40.2818
7.34,40.79751
7.36,40.79235
7.38,40.70592
7.4,40.77305
7.42,40.66628
7.44,40.67625
7.46,40.50105
7.48,40.52347
7.5,40.53849
7.52,40.47634
7.54,39.12119
7.56,39.13171
7.58,39.01425
7.6,38.99714
7.62,38.95926
7.64,38.94111
7.66,39.13794
7.68,38.91486
7.7,39.07599
7.72,39.15696
7.74,39.40268
7.76,39.44547
7.78,39.46607
7.8,39.5908
7.82,39.55905
7.84,39.45112
7.86,39.4876
7.88,40.76579
7.9,40.74632
7.92,40.88496
7.94,40.85916
7.96,40.89638
7.98,40.97221
8,39.94239
8.02,39.99168
8.04,40.2309
8.06,41.30641
8.08,42.02598
8.1,42.19188
8.12,42.39735
8.14,42.46935
8.16,41.51624
8.18,41.59568
8.2,41.67872
8.22,42.47354
8.24,42.51635
8.26,42.55911
8.28,42.6048
8.3,42.54325
8.32,42.49844
8.34,42.57878
8.36,42.59626
8.38,42.53872
8.4,42.55147
8.42,42.52676
8.44,42.48119
8.46,42.5324
8.48,42.55924
8.5,42.48383
8.52,42.5482
8.54,42.40807
8.56,42.48203
8.58,42.39502
8.6,42.47503
8.62,42.63187
8.64,42.64685
8.66,42.64685
8.68,42.64633
8.7,42.71693
8.72,42.73122
8.74,42.70801
8.76,42.74463
8.78,42.7434
8.8,42.74028
8.82,42.56437
8.84,42.56598
8.86,42.50304
8.88,42.50782
8.9,42.3987
8.92,42.25783
8.94,42.16731
8.96,41.5767
8.98,41.63016
9,40.07779
9.02,40.16649
9.04,40.08025
9.06,40.42513
9.08,40.24632
9.1,40.23074
9.12,40.14489
9.14,40.30045
9.16,40.25973
9.18,40.27144
9.2,40.25175
9.22,39.49263
9.24,39.40392
9.26,39.34238
9.28,39.27963
9.3,39.27634
9.32,39.24689
9.34,39.28218
9.36,39.38117
9.38,39.2872
9.4,39.20912
9.42,39.20648
9.44,39.15697
9.46,38.93506
9.48,38.90192
9.5,38.92552
9.52,38.70279
9.54,38.61633
9.56,38.64595
9.58,38.55416
9.6,38.54801
9.62,38.59689
9.64,38.55487
9.66,38.58322
9.68,38.6288
9.7,38.68181
9.72,38.69268
9.74,38.80684
9.76,38.78104
9.78,38.74018
9.8,38.62099
9.82,38.67167
9.84,38.60688
9.86,38.53211
9.88,38.49973
9.9,38.51821
9.92,38.52171
9.94,38.5245
9.96,38.54748
9.98,38.69346
10,38.56863
10.02,38.53861
10.04,38.52844
10.06,38.55483
10.08,38.34753
10.1,38.49518
10.12,38.66841
10.14,38.45965
10.16,38.45037
10.18,38.48457
10.2,38.35529
10.22,38.34205
10.24,38.27621
10.26,38.26208
10.28,38.22123
10.3,38.30975
10.32,38.07221
10.34,37.47559
10.36,37.27289
10.38,37.27453
10.4,37.31036
10.42,37.32386
10.44,37.29001
10.46,37.22944
10.48,37.16548
10.5,37.10267
10.52,37.01715
10.54,36.99955
10.56,37.20334
10.58,37.22203
10.6,37.27569
10.62,37.30634
10.64,37.31495
10.66,37.3287
10.68,37.5237
10.7,37.4657
10.72,37.39837
10.74,37.20697
10.76,37.24693
10.78,37.2302
10.8,37.26074
10.82,37.22107
10.84,37.38791
10.86,37.39083
10.88,37.27246
10.9,36.97834
10.92,36.93914
10.94,36.97442
10.96,36.8788
10.98,36.90497
11,36.91024
11.02,36.90998
11.04,36.89359
11.06,36.92384
11.08,36.89991
11.1,36.8462
11.12,36.88629
11.14,36.90924
11.16,36.97678
11.18,36.89326
11.2,37.1209
11.22,37.51644
11.24,37.69158
11.26,37.81309
11.28,37.655
11.3,38.20181
11.32,38.28235
11.34,38.44777
11.36,38.62113
11.38,38.63003
11.4,38.80156
11.42,38.81585
11.44,38.82866
11.46,38.85467
11.48,38.82408
11.5,38.91438
11.52,39.07024
11.54,39.08052
11.56,39.13174
11.58,39.28908
11.6,39.24503
11.62,39.26779
11.64,39.26941
11.66,39.14036
11.68,39.01277
11.7,39.02943
11.72,39.102
11.74,39.02494
11.76,39.11767
11.78,39.16583
11.8,39.8735
11.82,39.16059
11.84,40.58054
11.86,40.6437
11.88,40.74027
11.9,40.6875
11.92,40.69093
11.94,40.72213
11.96,40.73402
11.98,40.86196
12,40.81048
12.02,40.90107
12.04,40.82086
12.06,40.74232
12.08,40.71424
12.1,40.7194
12.12,40.70837
12.14,40.75199
12.16,39.60679
12.18,39.45394
12.2,39.45184
12.22,39.20544
12.24,39.1917
12.26,39.21969
12.28,39.12835
12.3,39.05268
12.32,38.82693
12.34,38.72501
12.36,38.65059
12.38,38.60275
12.4,38.56882
12.42,38.34873
12.44,38.32696
12.46,38.23995
12.48,38.35596
12.5,38.3554
12.52,38.22463
12.54,38.03949
12.56,37.98184
12.58,38.13352
12.6,38.05389
12.62,38.06349
12.64,38.06349
12.66,37.21651
12.68,37.06296
12.7,37.1217
12.72,37.12986
12.74,37.20904
12.76,37.34686
12.78,37.43497
12.8,37.47771
12.82,37.47907
12.84,37.42352
12.86,37.21817
12.88,37.05007
12.9,37.03782
12.92,36.95748
12.94,36.74518
12.96,36.74059
12.98,36.79024
13,36.74544
13.02,36.82211
13.04,36.77428
13.06,36.81405
13.08,36.89683
13.1,36.80903
13.12,36.77707
13.14,36.84723
13.16,36.77412
13.18,36.62738
13.2,36.7618
13.22,36.75905
13.24,36.71227
13.26,36.72157
13.28,36.84483
13.3,36.84219
13.32,36.85473
13.34,36.85717
13.36,36.89433
13.38,36.77924
13.4,36.75792
13.42,36.5867
13.44,36.59592
13.46,36.48254
13.48,36.45827
13.5,36.45112
13.52,36.5237
13.54,36.34303
13.56,36.2849
13.58,36.18427
13.6,36.18366
13.62,36.15271
13.64,36.22366
13.66,36.19276
13.68,36.19385
13.7,36.2863
13.72,36.27476
13.74,36.44276
13.76,36.51553
13.78,36.70603
13.8,36.80672
13.82,36.88342
13.84,37.02131
13.86,36.95637
13.88,36.90021
13.9,36.90021
13.92,36.97576
13.94,36.97514
13.96,37.02049
13.98,37.17137
14,37.13301
14.02,37.15735
14.04,37.18104
14.06,37.18649
14.08,37.17235
14.1,37.27899
14.12,37.19217
14.14,37.92287
14.16,38.14302
14.18,38.10263
14.2,38.14526
14.22,38.32656
14.24,38.31446
14.26,38.34345
14.28,38.43295
14.3,38.34776
14.32,38.32383
14.34,37.6638
14.36,37.622
14.38,37.44711
14.4,37.39892
14.42,37.35794
14.44,37.42231
14.46,37.47441
14.48,37.17176
14.5,37.24784
14.52,37.4442
14.54,37.41346
14.56,37.30331
14.58,37.41683
14.6,37.38279
14.62,37.31764
14.64,37.32154
14.66,37.26881
14.68,37.27076
14.7,37.0402
14.72,37.12398
14.74,37.09245
14.76,36.97526
14.78,36.93686
14.8,36.93481
14.82,36.935
14.84,36.98967
14.86,37.06018
14.88,36.99929
14.9,37.03105
14.92,37.01534
14.94,37.04674
14.96,37.06201
14.98,37.06659
15,37.00201
15.02,36.91386
15.04,36.62764
15.06,36.60262
15.08,36.78771
15.1,36.60129
15.12,36.65119
15.14,36.65119
15.16,36.59557
15.18,36.7135
15.2,36.60852
15.22,36.59284
15.24,36.43272
15.26,36.60847
15.28,36.61208
15.3,36.60304
15.32,36.66371
15.34,36.64969
15.36,36.51046
15.38,36.48474
15.4,36.46893
15.42,36.48321
15.44,36.4059
15.46,36.3517
15.48,36.38877
15.5,36.24174
15.52,36.38379
15.54,36.28058
15.56,36.36673
15.58,36.37147
15.6,36.3752
15.62,36.30989
15.64,36.29866
15.66,36.29866
15.68,36.4021
15.7,36.38174
15.72,36.29016
15.74,36.34876
15.76,36.30511
15.78,36.44532
15.8,36.41111
15.82,36.5676
15.84,36.6856
15.86,36.7126
15.88,36.77367
15.9,36.92909
15.92,36.98765
15.94,37.29247
15.96,37.42258
15.98,37.46899
16,38.15758
16.02,38.20773
16.04,38.28281
16.06,38.29891
16.08,38.37634
16.1,38.38255
16.12,38.25487
16.14,38.39936
16.16,38.28634
16.18,38.28129
16.2,38.1812
16.22,38.32894
16.24,38.23629
16.26,38.21156
16.28,38.23717
16.3,38.25624
16.32,38.16029
16.34,38.14872
16.36,38.5179
16.38,38.56736
16.4,38.5886
16.42,38.70519
16.44,38.75561
16.46,38.72158
16.48,38.75183
16.5,39.01035
16.52,39.06189
16.54,39.00212
16.56,38.90732
16.58,38.97731
16.6,38.91845
16.62,38.88774
16.64,38.80087
16.66,38.81336
16.68,38.81388
16.7,38.71302
16.72,38.47346
16.74,38.60757
16.76,38.64299
16.78,38.46337
16.8,38.71261
16.82,38.66258
16.84,38.54082
16.86,38.66038
16.88,38.84878
16.9,38.84279
16.92,38.86144
16.94,38.84418
16.96,38.84785
16.98,38.59221
17,38.57254
17.02,37.79073
17.04,37.71574
17.06,37.72084
17.08,37.88046
17.1,37.65278
17.12,37.48891
17.14,38.44518
17.16,37.44244
17.18,37.3704
17.2,37.29086
17.22,37.28561
17.24,37.29026
17.26,37.30497
17.28,37.24371
17.3,36.9598
17.32,36.80947
17.34,36.82898
17.36,36.72619
17.38,36.78573
17.4,36.76164
17.42,36.75745
17.44,36.50725
17.46,36.44791
17.48,36.33952
17.5,36.35096
17.52,36.20018
17.54,36.13058
17.56,36.12008
17.58,35.94969
17.6,35.92429
17.62,35.85091
17.64,35.99687
17.66,35.98688
17.68,35.97217
17.7,35.76189
17.72,35.70652
17.74,35.67625
17.76,35.68779
17.78,35.69389
17.8,35.66854
17.82,35.71254
17.84,35.66415
17.86,35.66415
17.88,35.60851
17.9,35.42968
17.92,35.43205
17.94,35.36019
17.96,35.3395
17.98,35.26531
18,35.26523
18.02,35.28045
18.04,35.36636
18.06,35.32554
18.08,35.32797
18.1,35.47081
18.12,35.38505
18.14,35.37121
18.16,35.33092
18.18,35.41293
18.2,35.38419
18.22,35.59791
18.24,35.66077
18.26,35.60478
18.28,35.63798
18.3,35.6401
18.32,35.5677
18.34,35.61063
18.36,35.74463
18.38,35.74551
18.4,35.7952
18.42,35.91696
18.44,35.79841
18.46,35.73606
18.48,35.6758
18.5,35.66329
18.52,35.6334
18.54,35.63648
18.56,35.65826
18.58,35.73762
18.6,35.63487
18.62,35.82088
18.64,35.7965
18.66,35.67136
18.68,35.53653
18.7,35.46362
18.72,35.45098
18.74,35.45067
18.76,35.57501
18.78,35.63036
18.8,35.66358
18.82,35.7877
18.84,35.82461
18.86,35.92843
18.88,35.94359
18.9,35.88978
18.92,35.84823
18.94,35.86078
18.96,35.9648
18.98,35.9922
19,35.99474
19.02,35.977
19.04,36.01221
19.06,36.07232
19.08,36.04571
19.1,36.08445
19.12,36.14312
19.14,36.08864
19.16,36.1547
19.18,36.15661
19.2,36.21494
19.22,36.20664
19.24,36.35881
19.26,36.30884
19.28,36.31223
19.3,36.26791
19.32,36.27254
19.34,36.3511
19.36,36.53208
19.38,36.6298
19.4,36.71089
19.42,36.73382
19.44,36.63845
19.46,36.62493
19.48,36.67044
19.5,36.68502
19.52,37.03585
19.54,37.33454
19.56,38.22058
19.58,38.28499
19.6,38.38066
19.62,38.39223
19.64,38.39223
19.66,38.51903
19.68,38.59104
19.7,38.88628
19.72,38.88525
19.74,39.08215
19.76,39.51745
19.78,39.42431
19.8,39.58362
19.82,39.58924
19.84,39.59736
19.86,39.73646
19.88,39.67266
19.9,40.57412
19.92,40.66188
19.94,40.4931
19.96,40.55274
19.98,40.62467
20,40.65222
20.02,40.73256
20.04,40.62909
20.06,40.65585
20.08,40.502
20.1,40.46008
20.12,40.43819
20.14,40.43076
20.16,40.31064
20.18,40.16015
20.2,40.20288
20.22,40.30007
20.24,40.04392
20.26,40.03947
20.28,39.95274
20.3,39.82249
20.32,39.43762
20.34,39.42636
20.36,39.47741
20.38,39.32087
20.4,38.55991
20.42,38.41836
20.44,38.34678
20.46,38.31965
20.48,37.76397
20.5,37.71377
20.52,37.70013
20.54,37.70447
20.56,37.7332
20.58,37.63049
20.6,37.55103
20.62,37.63974
20.64,37.64234
20.66,37.42696
20.68,37.41648
20.7,37.44085
20.72,37.51225
20.74,37.42873
20.76,37.43765
20.78,37.41203
20.8,37.32337
20.82,37.77045
20.84,37.72459
20.86,37.72309
20.88,36.88675
20.9,36.90544
20.92,36.8456
20.94,37.02516
20.96,37.14082
20.98,37.02275
21,36.97424
21.02,36.88793
21.04,36.89012
21.06,36.77086
21.08,36.62455
21.1,36.63314
21.12,36.48233
21.14,36.48114
21.16,36.46517
21.18,36.40109
21.2,36.26522
21.22,36.2336
21.24,36.23951
21.26,36.12238
21.28,36.1201
21.3,36.06162
21.32,36.06162
21.34,36.01417
21.36,35.86594
21.38,35.6345
21.4,35.6345
21.42,35.66379
21.44,35.6564
21.46,35.64215
21.48,35.66367
21.5,35.85691
21.52,35.90888
21.54,35.97441
21.56,35.91796
21.58,35.87474
21.6,35.89651
21.62,35.89651
21.64,35.83535
21.66,35.78757
21.68,35.61858
21.7,35.5415
21.72,35.60997
21.74,35.57167
21.76,35.4431
21.78,35.44607
21.8,35.39382
21.82,35.30044
21.84,35.24565
21.86,35.22439
21.88,35.23592
21.9,35.29439
21.92,35.20389
21.94,35.15408
21.96,34.95163
21.98,34.85585
22,34.85243
22.02,34.78925
22.04,34.81646
22.06,34.97155
22.08,34.91139
22.1,34.91618
22.12,34.87701
22.14,34.89927
22.16,35.10607
22.18,35.11769
22.2,34.74904
22.22,34.7772
22.24,34.79497
22.26,34.61802
22.28,34.62005
22.3,34.49459
22.32,34.64395
22.34,34.42559
22.36,34.4843
22.38,34.47558
22.4,34.44064
22.42,34.47616
22.44,34.5586
22.46,34.7308
22.48,34.7922
22.5,34.98818
22.52,35.00608
22.54,35.01302
22.56,35.23768
22.58,35.35241
22.6,35.53192
22.62,35.70784
22.64,35.8125
22.66,35.7738
22.68,35.89187
22.7,36.19788
22.72,36.25988
22.74,36.10706
22.76,36.11795
22.78,36.26263
22.8,36.38461
22.82,36.69211
22.84,36.87271
22.86,36.9122
22.88,36.95316
22.9,37.01057
22.92,37.126
22.94,37.03445
22.96,37.06228
22.98,37.12789
23,37.20232
23.02,37.26086
23.04,37.3273
23.06,37.28529
23.08,37.27236
23.1,37.4104
23.12,37.43109
23.14,37.51241
23.16,37.38498
23.18,37.35187
23.2,37.85149
23.22,37.85257
23.24,37.9752
23.26,37.9752
23.28,38.12302
23.3,38.18734
23.32,38.12038
23.34,38.17403
23.36,38.19905
23.38,38.15926
23.4,38.20742
23.42,38.26599
23.44,38.18819
23.46,38.50704
23.48,38.50827
23.5,38.4719
23.52,38.30242
23.54,38.21238
23.56,38.11147
23.58,38.11147
23.6,38.17377
23.62,38.1189
23.64,38.16614
23.66,38.18109
23.68,38.17903
23.7,38.19986
23.72,37.94452
23.74,37.89052
23.76,37.85265
23.78,37.70546
23.8,37.73834
23.82,37.71993
23.84,37.67499
23.86,37.85716
23.88,37.96601
23.9,37.95065
23.92,37.84174
23.94,37.8319
23.96,37.32129
23.98,37.34499
24,37.33887
24.02,37.20448
24.04,37.18657
24.06,37.13426
24.08,37.16195
24.1,37.12006
24.12,37.1427
24.14,37.16761
24.16,37.2343
24.18,37.19221
24.2,37.01091
24.22,36.95196
24.24,36.85095
24.26,36.8401
24.28,36.79753
24.3,36.73765
24.32,36.60614
24.34,36.68326
24.36,36.5686
24.38,36.51937
24.4,36.16625
24.42,36.11157
24.44,35.9918
24.46,35.97862
24.48,35.96894
24.5,35.96565
24.52,35.85967
24.54,35.77061
24.56,35.78579
24.58,35.79418
24.6,35.79642
24.62,35.8092
24.64,35.81374
24.66,35.79276
24.68,35.76488
24.7,35.70087
24.72,35.5591
24.74,35.37412
24.76,35.20735
24.78,35.05909
24.8,34.96928
24.82,35.09294
24.84,34.9918
24.86,34.9918
24.88,34.9783
24.9,35.02906
24.92,35.08531
24.94,35.12078
24.96,35.22796
24.98,35.11979
25,34.99256
25.02,34.97985
25.04,35.00448
25.06,34.96184
25.08,34.96785
25.1,34.95946
25.12,34.80162
25.14,35.06437
25.16,35.08654
25.18,35.184
25.2,35.19191
25.22,35.25085
25.24,35.20352
25.26,35.34386
25.28,35.43194
25.3,35.3941
25.32,35.41912
25.34,35.41224
25.36,35.42684
25.38,35.44985
25.4,35.6667
25.42,35.75607
25.44,35.75823
25.46,35.81563
25.48,35.9183
25.5,36.00183
25.52,36.06463
25.54,36.3896
25.56,36.22329
25.58,36.16534
25.6,36.32752
25.62,36.5259
25.64,36.71737
25.66,36.78097
25.68,36.92984
25.7,37.1117
25.72,37.14666
25.74,37.02875
25.76,37.02875
25.78,36.95386
25.8,37.12118
25.82,37.20267
25.84,37.24166
25.86,37.31869
25.88,37.36792
25.9,37.53209
25.92,37.54667
25.94,37.5211
25.96,37.4298
25.98,37.25283
26,37.06494
26.02,37.03444
26.04,36.91273
26.06,36.70271
26.08,36.48035
26.1,36.47036
26.12,36.35027
26.14,36.32853
26.16,36.25491
26.18,36.11298
26.2,36.14979
26.22,36.18161
26.24,36.04038
26.26,36.01974
26.28,36.00456
26.3,36.02382
26.32,36.0305
26.34,36.0882
26.36,36.10804
26.38,35.96495
26.4,35.92271
26.42,35.76863
26.44,35.73622
26.46,35.73622
26.48,35.85729
26.5,35.8752
26.52,35.87006
26.54,35.85076
26.56,35.9036
26.58,35.87598
26.6,36.0106
26.62,36.0102
26.64,36.04335
26.66,36.0447
26.68,36.07931
26.7,36.11069
26.72,36.12939
26.74,36.06164
26.76,36.20337
26.78,36.21554
26.8,36.2059
26.82,36.2292
26.84,36.19849
26.86,36.30728
26.88,36.3339
26.9,36.41945
26.92,36.42113
26.94,36.38586
26.96,36.46984
26.98,36.56237
27,36.56237
27.02,36.54557
27.04,36.55481
27.06,36.70377
27.08,36.66439
27.1,36.66754
27.12,36.61627
27.14,36.39648
27.16,36.31998
27.18,36.31735
27.2,36.30657
27.22,36.2746
27.24,36.38146
27.26,36.412
27.28,36.43903
27.3,36.2858
27.32,36.43328
27.34,36.26489
27.36,36.30995
27.38,36.42646
27.4,36.3448
27.42,36.14903
27.44,36.16848
27.46,36.1526
27.48,36.10697
27.5,36.06529
27.52,36.24139
27.54,36.26158
27.56,36.18028
27.58,36.0735
27.6,35.83475
27.62,35.81173
27.64,35.636
27.66,35.65462
27.68,35.97522
27.7,36.11951
27.72,35.9437
27.74,35.89142
27.76,35.84067
27.78,35.79864
27.8,35.76978
27.82,35.77441
27.84,35.63893
27.86,35.58177
27.88,35.45925
27.9,35.44917
27.92,35.44917
27.94,35.34288
27.96,35.35436
27.98,35.39337
28,35.43134
28.02,35.48311
28.04,35.44975
28.06,35.52531
28.08,35.41123
28.1,35.34747
28.12,35.35461
28.14,35.35368
28.16,35.40727
28.18,35.25449
28.2,35.05876
28.22,35.32767
28.24,35.21383
28.26,35.22283
28.28,35.2355
28.3,35.22414
28.32,35.15059
28.34,35.043
28.36,35.05985
28.38,35.0098
28.4,34.96691
28.42,35.18387
28.44,35.70802
28.46,35.70802
28.48,35.40462
28.5,35.47431
28.52,35.52401
28.54,36.2219
28.56,36.48011
28.58,36.53363
28.6,36.52542
28.62,36.40462
28.64,36.41737
28.66,36.42346
28.68,36.70568
28.7,37.01455
28.72,37.09768
28.74,37.19908
28.76,37.13243
28.78,37.3625
28.8,38.03222
28.82,38.0282
28.84,38.0769
28.86,38.40463
28.88,38.42197
28.9,38.35226
28.92,38.49336
28.94,38.24049
28.96,38.0667
28.98,38.21447
29,38.46185
29.02,38.56344
29.04,38.72747
29.06,38.88987
29.08,39.12961
29.1,39.19324
29.12,39.16241
29.14,39.18272
29.16,39.90307
29.18,39.88398
29.2,39.86277
29.22,39.60083
29.24,39.58069
29.26,38.96961
29.28,38.97322
29.3,38.98566
29.32,39.00162
29.34,39.28767
29.36,39.4986
29.38,39.5021
29.4,39.50481
29.42,39.58944
29.44,39.90921
29.46,39.54971
29.48,40.09279
29.5,40.26148
29.52,40.26611
29.54,40.34274
29.56,40.37592
29.58,40.4314
29.6,40.51338
29.62,40.7246
29.64,40.84473
29.66,40.9877
29.68,41.08592
29.7,41.10383
29.72,41.31015
29.74,41.3006
29.76,41.36204
29.78,41.45439
29.8,41.5389
29.82,41.56992
29.84,41.84659
29.86,41.92721
29.88,42.02466
29.9,42.12669
29.92,42.14155
29.94,42.18687
29.96,42.24675
29.98,42.30319
30,42.51601
30.02,42.62055
30.04,42.5393
30.06,42.94877
30.08,42.95478
30.1,42.95115
30.12,43.08989
30.14,43.07639
30.16,43.2391
30.18,43.29675
30.2,43.17318
30.22,43.15816
30.24,43.2291
30.26,43.1227
30.28,43.1527
30.3,43.29505
30.32,43.33184
30.34,43.33131
30.36,43.32218
30.38,43.25163
30.4,43.23957
30.42,43.23957
30.44,43.23503
30.46,43.16858
30.48,43.21777
30.5,43.25055
30.52,43.23267
30.54,43.28493
30.56,43.23839
30.58,43.26136
30.6,43.27018
30.62,43.33556
30.64,43.39999
30.66,43.2938
30.68,43.12529
30.7,43.05937
30.72,42.85118
30.74,42.81867
30.76,42.88484
30.78,42.89473
30.8,42.89821
30.82,42.97715
30.84,42.95007
30.86,42.94555
30.88,42.94478
30.9,42.97974
30.92,42.89686
30.94,42.93419
30.96,42.9211
30.98,43.12075
31,43.12075
31.02,43.07466
31.04,43.18376
31.06,43.28993
31.08,43.22301
31.1,43.25838
31.12,43.30209
31.14,43.24511
31.16,43.26743
31.18,43.27587
31.2,43.19172
31.22,43.12999
31.24,43.16123
