time,Intensity_ROI_1
72.6342711,1048.319539
73.1457801,1003.322072
73.657289,1051.025406
74.168798,976.8022431
74.6803069,988.1039445
75.1918159,973.5525292
75.7033248,958.7028
76.2148338,958.4723125
76.7263427,988.5741512
77.2378517,978.773022
77.7493606,934.2616464
78.2608696,920.8398871
78.7723785,1009.901595
79.2838875,949.9879301
79.7953964,988.6023194
80.3069054,976.9839933
80.8184143,963.7685817
81.3299233,908.9693751
81.8414322,902.8611582
82.3529412,856.8674601
82.8644501,900.9089189
83.3759591,948.0990005
83.887468,977.7003433
84.398977,977.4791028
84.9104859,989.7438621
85.4219949,976.1083085
85.9335038,945.5219043
86.4450128,943.5491722
86.9565217,846.9387961
87.4680307,870.9496757
87.9795396,930.7930114
88.4910486,949.7067979
89.0025575,943.3298085
89.5140665,1000.1149
90.0255754,1025.750332
90.5370844,930.2800488
91.0485934,929.8169986
91.5601023,909.7414054
92.0716113,900.1426413
92.5831202,878.6892958
93.0946292,888.2870527
93.6061381,901.2721294
94.1176471,913.0129091
94.629156,928.4773938
95.140665,905.1973907
95.6521739,938.9612421
96.1636829,887.2688182
96.6751918,860.6459449
97.1867008,975.3729763
97.6982097,955.0704356
98.2097187,930.9385672
98.7212276,872.3734798
99.2327366,868.3782254
99.7442455,876.0793317
100.255754,890.1415427
100.767263,929.4116884
101.278772,942.1253681
101.790281,943.229221
102.30179,962.7112688
102.813299,878.7737545
103.324808,870.8871443
103.836317,843.2518349
104.347826,923.8551766
104.859335,950.7116045
105.370844,1004.952361
105.882353,957.9016098
106.393862,972.0478676
106.905371,981.1450675
107.41688,959.4563821
107.928389,975.8227665
108.439898,977.6054627
108.951407,1004.850019
109.462916,961.2269017
109.974425,929.6246586
110.485934,962.1765011
110.997442,895.2429541
111.508951,922.5953155
112.02046,939.0127718
112.531969,1002.248859
113.043478,986.5850156
113.554987,990.1027237
114.066496,968.6205844
114.578005,1000.294514
115.089514,893.4417792
115.601023,1020.039872
116.112532,1016.754955
116.624041,965.4128939
117.13555,985.2131838
117.647059,891.4191806
118.158568,927.3381094
118.670077,886.9066606
119.181586,968.2010986
119.693095,943.4844282
120.204604,1001.422919
120.716113,990.5613489
121.227621,967.5774166
121.73913,927.3001755
122.250639,946.8697795
122.762148,913.8811322
123.273657,952.0095827
123.785166,947.9554894
124.296675,955.524239
124.808184,957.1890593
125.319693,971.9756161
125.831202,963.0245975
126.342711,988.9328756
126.85422,884.1499504
127.365729,884.1492027
127.877238,907.3035019
128.388747,952.1352255
128.900256,926.1502708
129.411765,857.6819104
129.923274,903.2604868
130.434783,910.705745
130.946292,928.5856413
131.457801,876.4981308
131.969309,932.8324254
132.480818,844.3972076
132.992327,832.852491
133.503836,879.7760739
134.015345,881.8158083
134.526854,957.354284
135.038363,860.8320745
135.549872,821.3614099
136.061381,831.9310903
136.57289,944.3642176
137.084399,908.6929274
137.595908,910.2093385
138.107417,877.6204471
138.618926,851.7431144
139.130435,825.7743038
139.641944,829.0385443
140.153453,829.5400015
140.664962,830.5574121
141.176471,837.8275578
141.68798,853.9278706
142.199488,795.6551614
142.710997,838.46009
143.222506,853.7507286
143.734015,883.645304
144.245524,900.2473335
144.757033,893.0136568
145.268542,864.3087205
145.780051,841.9561913
146.29156,961.2063478
146.803069,832.4666667
147.314578,863.0008698
147.826087,896.8917067
148.337596,880.6865339
148.849105,895.5066758
149.360614,846.2523232
149.872123,919.4649729
150.383632,892.7055314
150.895141,879.0342107
151.40665,845.1613031
151.918159,886.4252689
152.429668,884.0126345
152.941176,989.2933089
153.452685,947.6788281
153.964194,939.7244678
154.475703,931.7363088
154.987212,917.2872511
155.498721,904.7304952
156.01023,882.0593729
156.521739,926.379263
157.033248,928.1481956
157.544757,950.3806363
158.056266,900.482063
158.567775,926.8225834
159.079284,940.3741207
159.590793,950.0529793
160.102302,938.9361257
160.613811,977.9744259
161.12532,969.3655146
161.636829,924.7606928
162.148338,977.0554971
162.659847,959.076524
163.171355,924.1071946
163.682864,1020.922438
164.194373,979.983917
164.705882,967.0486458
165.217391,997.1235218
165.7289,939.2138705
166.240409,980.0128328
166.751918,914.0454261
167.263427,969.9750973
167.774936,873.5346914
168.286445,979.7028458
168.797954,922.6763409
169.309463,949.0354162
169.820972,968.527657
170.332481,971.2270695
170.84399,1018.555901
171.355499,978.3515068
171.867008,943.5859007
172.378517,915.4288396
172.890026,953.1943389
173.401535,984.7861753
173.913043,996.4185855
174.424552,952.8127565
174.936061,976.6055695
175.44757,1038.760296
175.959079,997.5675288
176.470588,950.281117
176.982097,903.3943542
177.493606,944.864683
178.005115,997.8801099
178.516624,984.4247807
179.028133,928.1391775
179.539642,973.048661
180.051151,973.8032807
180.56266,991.2746014
181.074169,973.5915312
181.585678,942.9546349
182.097187,915.1684901
182.608696,928.0982071
183.120205,907.9166094
183.631714,995.4464942
184.143223,1040.179599
184.654731,1034.839445
185.16624,1068.810239
185.677749,1061.216541
186.189258,1060.425223
186.700767,1085.193881
187.212276,991.2400092
187.723785,1037.996963
188.235294,1070.942245
188.746803,1075.21239
189.258312,1025.63154
189.769821,1049.768139
190.28133,983.5535058
190.792839,1054.988296
191.304348,1063.551598
191.815857,1060.693446
192.327366,1048.401617
192.838875,1005.1019
193.350384,931.2473793
193.861893,1006.310506
194.373402,1004.0972
194.88491,1041.607675
195.396419,1022.846616
195.907928,1014.913787
196.419437,1024.122316
196.930946,975.3913329
197.442455,944.8593729
197.953964,957.2324407
198.465473,947.6885786
198.976982,991.1872587
199.488491,996.4077974
200,970.2467689
200.511509,948.6185855
201.023018,958.3892729
201.534527,872.0279088
202.046036,892.2848402
202.557545,879.8903944
203.069054,944.7696803
203.580563,991.0663767
204.092072,1026.672862
204.603581,1060.180728
205.11509,1017.337438
205.626598,1026.37023
206.138107,1029.019608
206.649616,1012.276722
207.161125,985.3883116
207.672634,918.9078813
208.184143,905.7879149
208.695652,988.8876478
209.207161,998.235584
209.71867,966.074342
210.230179,977.5808957
210.741688,928.0744182
211.253197,918.3200427
211.764706,877.5013962
212.276215,934.171603
212.787724,964.2756085
213.299233,994.5613489
213.810742,996.2368505
214.322251,919.9369802
214.83376,947.3200732
215.345269,902.6969406
215.856777,955.0324254
216.368286,904.6690623
216.879795,929.994461
217.391304,903.6829175
217.902813,853.2793469
218.414322,866.2871595
218.925831,833.8980697
219.43734,834.7151446
219.948849,827.4175174
220.460358,858.4321355
220.971867,835.1887236
221.483376,910.4272068
221.994885,834.0697948
222.506394,832.3539025
223.017903,819.7877012
223.529412,851.0503548
224.040921,921.3122301
224.55243,906.8754406
225.063939,947.5371633
225.575448,888.9497826
226.086957,911.3510796
226.598465,909.0885176
227.109974,888.1022202
227.621483,901.3302663
228.132992,906.8343481
228.644501,932.9054856
229.15601,920.9251698
229.667519,905.9240101
230.179028,966.7673762
230.690537,961.9881437
231.202046,981.6855421
231.713555,919.9000381
232.225064,942.5016098
232.736573,941.4897841
233.248082,1003.504784
233.759591,999.7794461
234.2711,947.5456474
234.782609,891.8040436
235.294118,850.3637293
235.805627,900.846006
236.317136,881.2019684
236.828645,912.5122911
237.340153,929.5965209
237.851662,971.7534752
238.363171,923.0168917
238.87468,935.7697261
239.386189,904.4125734
239.897698,839.8882429
240.409207,876.7930877
240.920716,872.3974823
241.432225,844.5335317
241.943734,834.4134279
242.455243,817.170901
242.966752,920.7640803
243.478261,982.9264973
243.98977,958.6916457
244.501279,936.1728084
245.012788,925.961883
245.524297,879.6826886
246.035806,867.0771191
246.547315,835.1376364
247.058824,839.8124208
247.570332,835.1626917
248.081841,802.4434424
248.59335,816.111574
249.104859,788.1321584
249.616368,865.7671626
250.127877,807.983917
250.639386,803.1384298
251.150895,787.2142824
251.662404,750.6084688
252.173913,730.082063
252.685422,789.5115435
253.196931,759.7818265
253.70844,800.4045472
254.219949,842.1795834
254.731458,795.0917525
255.242967,809.3105821
255.754476,789.3918669
256.265985,779.620676
256.777494,789.5157549
257.289003,771.3819638
257.800512,776.4581979
258.31202,800.0941634
258.823529,786.4865644
259.335038,793.1410849
259.846547,793.9904479
260.358056,797.613077
260.869565,764.7275196
261.381074,749.2042878
261.892583,752.3445792
262.404092,777.5406882
262.915601,793.8379797
263.42711,732.7457084
263.938619,742.9164721
264.450128,784.2490578
264.961637,772.7062181
265.473146,735.5889067
265.984655,721.406424
266.496164,743.9828031
267.007673,756.2823072
267.519182,776.8142367
268.030691,795.156054
268.542199,811.8999771
269.053708,808.1322499
269.565217,809.0242771
270.076726,874.1900511
270.588235,812.4686503
271.099744,834.7647822
271.611253,840.1141222
272.122762,918.7262989
272.634271,923.416022
273.14578,822.7513085
273.657289,964.1414817
274.168798,848.4708782
274.680307,884.3549706
275.191816,914.7730373
275.703325,883.9444877
276.214834,985.0193637
276.726343,973.4711376
277.237852,1008.693278
277.749361,1020.605676
278.26087,1022.329931
278.772379,1057.780713
279.283887,1057.090089
279.795396,1123.364782
280.306905,1175.179202
280.818414,1229.684947
281.329923,1351.564218
281.841432,1339.219638
282.352941,1442.47602
282.86445,1529.838636
283.375959,1530.879545
283.887468,1591.460456
284.398977,1562.693874
284.910486,1570.033158
285.421995,1580.273091
285.933504,1497.930312
286.445013,1514.89044
286.956522,1423.430579
287.468031,1511.74519
287.97954,1619.365225
288.491049,1541.158694
289.002558,1484.057008
289.514066,1380.859815
290.025575,1362.799084
290.537084,1383.445838
291.048593,1430.190753
291.560102,1470.844678
292.071611,1450.187518
292.58312,1584.724163
293.094629,1594.859159
293.606138,1637.843992
294.117647,1586.503731
294.629156,1593.109041
295.140665,1679.211902
295.652174,1698.07158
296.163683,1462.982223
296.675192,1462.391073
297.186701,1567.871077
297.69821,1589.580255
298.209719,1524.839521
298.721228,1441.035935
299.232737,1358.307164
299.744246,1290.747189
300.255754,1279.885908
300.767263,1231.101747
301.278772,1322.02501
301.790281,1252.313375
302.30179,1256.873228
302.813299,1215.93492
303.324808,1228.409369
303.836317,1246.349111
304.347826,1236.646372
304.859335,1302.256062
305.370844,1194.114229
305.882353,1165.889433
306.393862,1166.317494
306.905371,1197.441871
307.41688,1244.64184
307.928389,1260.821378
308.439898,1188.444022
308.951407,1190.563241
309.462916,1135.318425
309.974425,1067.424308
310.485934,1007.781857
310.997442,1050.846845
311.508951,1088.265446
312.02046,1085.929091
312.531969,1048.144198
313.043478,1001.015473
313.554987,1015.709483
314.066496,895.9544671
314.578005,997.6251164
315.089514,1030.742824
315.601023,1092.508446
316.112532,1111.055467
316.624041,1033.990448
317.13555,1043.488869
317.647059,1028.942885
318.158568,931.9568322
318.670077,932.3869993
319.181586,932.1608759
319.693095,936.4039673
320.204604,936.7834897
320.716113,983.3092851
321.227621,999.8315404
321.73913,1048.099733
322.250639,999.613138
322.762148,991.4401617
323.273657,923.6299229
323.785166,884.129305
324.296675,849.7436332
324.808184,886.0687266
325.319693,893.3727626
325.831202,894.1724422
326.342711,930.0656291
326.85422,827.7626154
327.365729,871.9565423
327.877238,904.2119936
328.388747,852.481529
328.900256,908.7237354
329.411765,805.5979706
329.923274,812.6946365
330.434783,826.4153353
330.946292,859.181033
331.457801,863.6502785
331.969309,869.7618372
332.480818,828.1258106
332.992327,799.2822461
333.503836,828.224979
334.015345,813.9515221
334.526854,811.7516747
335.038363,845.9875334
335.549872,799.5604028
336.061381,805.2240635
336.57289,739.8781567
337.084399,757.0250553
337.595908,817.9386587
338.107417,844.218677
338.618926,840.0835431
339.130435,815.0493019
339.641944,853.032105
340.153453,802.2282139
340.664962,767.0074617
341.176471,821.7634241
341.68798,862.7624933
342.199488,836.990631
342.710997,870.0264286
343.222506,814.547219
343.734015,830.606836
344.245524,761.643534
344.757033,864.1776913
345.268542,866.0570535
345.780051,867.9334554
346.29156,887.1099413
346.803069,843.0330053
347.314578,861.4287175
347.826087,889.1100175
348.337596,837.5854124
348.849105,821.7873198
349.360614,824.7116808
349.872123,861.443946
350.383632,867.9910277
350.895141,885.0622416
351.40665,847.4784771
351.918159,843.3138323
352.429668,870.0396582
352.941176,862.9963989
353.452685,867.2861372
353.964194,953.9760891
354.475703,929.3229114
354.987212,931.621149
355.498721,946.1092088
356.01023,907.3359121
356.521739,900.6764324
357.033248,884.5845274
357.544757,994.1482567
358.056266,937.1704738
358.567775,898.956527
359.079284,903.6086519
359.590793,973.3297169
360.102302,960.1348898
360.613811,967.1223011
361.12532,974.8517128
361.636829,946.3900664
362.148338,918.1094835
362.659847,968.6395209
363.171355,951.6452888
363.682864,986.3847257
364.194373,969.1675288
364.705882,1004.321218
365.217391,1002.732158
365.7289,922.0239109
366.240409,936.5735866
366.751918,898.0276036
367.263427,936.3855955
367.774936,934.4883192
368.286445,900.2861524
368.797954,864.4005035
369.309463,876.7151293
369.820972,879.4545052
370.332481,866.6567636
370.84399,885.1940032
371.355499,904.8394598
371.867008,853.2932479
372.378517,820.843473
372.890026,845.9960479
373.401535,816.7601129
373.913043,852.0058289
374.424552,863.7637751
374.936061,908.0353246
375.44757,933.4082704
375.959079,897.5704433
376.470588,858.0090486
376.982097,894.3291371
377.493606,906.2677348
378.005115,905.6320134
378.516624,808.1817655
379.028133,878.2720226
379.539642,856.4968032
380.051151,861.9537957
380.56266,921.1410391
381.074169,852.6415656
381.585678,829.93019
382.097187,822.1863584
382.608696,847.7431601
383.120205,891.6070039
383.631714,868.7874876
384.143223,874.918471
384.654731,838.9152056
385.16624,859.5062638
385.677749,816.7571374
386.189258,882.4086366
386.700767,875.0429541
387.212276,833.9205463
387.723785,873.1197986
388.235294,834.1301289
388.746803,824.5625391
389.258312,898.1477226
389.769821,866.4817273
390.28133,891.8741741
390.792839,845.2297398
391.304348,816.0230106
391.815857,857.6589609
392.327366,838.8909743
392.838875,839.45243
393.350384,805.495613
393.861893,760.3245136
394.373402,822.0968032
394.88491,856.8438392
395.396419,859.8267033
395.907928,841.9884947
396.419437,820.96907
396.930946,828.5702449
397.442455,788.4467231
397.953964,874.0733654
398.465473,842.7485161
398.976982,834.5497673
399.488491,899.7639582
400,843.6522621
400.511509,907.567483
401.023018,880.2568704
401.534527,881.2722362
402.046036,934.8182498
402.557545,926.5456626
403.069054,949.7953307
403.580563,985.8973983
404.092072,925.7153735
404.603581,948.8094148
405.11509,947.9047074
405.626598,1032.197971
406.138107,986.5263142
406.649616,1032.556863
407.161125,1112.875074
407.672634,1055.096422
408.184143,1106.095537
408.695652,1094.654292
409.207161,1070.429755
409.71867,1080.680171
410.230179,1134.84683
410.741688,1162.023697
411.253197,1115.503014
411.764706,1013.385931
412.276215,985.3612573
412.787724,1054.951812
413.299233,1203.119722
413.810742,1284.776425
414.322251,1243.127321
414.83376,1259.796628
415.345269,1236.063706
415.856777,1238.727306
416.368286,1165.396445
416.879795,1196.350118
417.391304,1233.198352
417.902813,1208.239933
418.414322,1235.147951
418.925831,1230.870329
419.43734,1239.223819
419.948849,1227.529671
420.460358,1149.239414
420.971867,1176.837827
421.483376,1223.954437
421.994885,1165.254475
422.506394,1205.334783
423.017903,1228.816861
423.529412,1252.965011
424.040921,1137.114687
424.55243,1118.514122
425.063939,1084.471382
425.575448,1033.408026
426.086957,1062.374563
426.598465,1062.776394
427.109974,1125.136767
427.621483,1128.935378
428.132992,936.3477379
428.644501,1056.321233
429.15601,1001.942489
429.667519,1065.914672
430.179028,1070.36788
430.690537,1057.274968
431.202046,1000.723415
431.713555,1008.892103
432.225064,991.0777752
432.736573,937.2201419
433.248082,967.4268711
433.759591,978.1445182
434.2711,1014.948486
434.782609,913.0157931
435.294118,872.8015869
435.805627,901.5127031
436.317136,876.5898985
436.828645,905.5867704
437.340153,857.4472114
437.851662,876.5562371
438.363171,822.2771649
438.87468,845.5671626
439.386189,844.8675517
439.897698,877.6924239
440.409207,879.8828717
440.920716,885.3501335
441.432225,889.3487144
441.943734,940.5026017
442.455243,856.6965743
442.966752,827.0274205
443.478261,813.8961929
443.98977,869.1971466
444.501279,892.7423056
445.012788,864.1094987
445.524297,823.5625696
446.035806,804.4683604
446.547315,792.4637217
447.058824,797.4598459
447.570332,776.8886854
448.081841,775.6271305
448.59335,756.6713359
449.104859,794.4864881
449.616368,832.2511025
450.127877,855.0806897
450.639386,830.8663157
451.150895,814.385275
451.662404,810.3160754
452.173913,787.1635615
452.685422,764.1539025
453.196931,765.4704051
453.70844,749.5243153
454.219949,744.8646983
454.731458,761.6419776
455.242967,757.3351797
455.754476,761.5517357
456.265985,796.2782483
456.777494,823.9354086
457.289003,828.3799649
457.800512,799.6220798
458.31202,797.0634318
458.823529,841.4264591
459.335038,854.9054856
459.846547,822.0576944
460.358056,891.5759976
460.869565,825.4569162
461.381074,835.1894255
461.892583,869.1127794
462.404092,865.5355001
462.915601,855.5388571
463.42711,819.029572
463.938619,835.6576944
464.450128,901.1942626
464.961637,777.3014115
465.473146,818.2099336
465.984655,785.3524529
466.496164,769.3391165
467.007673,771.0074617
467.519182,839.874876
468.030691,828.6208743
468.542199,937.5424735
469.053708,844.6196994
469.565217,899.1672541
470.076726,868.0577554
470.588235,770.5946441
471.099744,787.0909895
471.611253,738.0246128
472.122762,778.5384298
472.634271,826.6163577
473.14578,808.67776
473.657289,813.5698787
474.168798,769.6364691
474.680307,807.2009613
475.191816,796.8577707
475.703325,777.8247807
476.214834,796.3414511
476.726343,798.0025025
477.237852,808.3670405
477.749361,801.5601282
478.26087,755.9067979
478.772379,793.6780957
479.283887,821.3722591
479.795396,828.4532235
480.306905,793.9977264
480.818414,750.9037308
481.329923,722.8906844
481.841432,782.0985122
482.352941,790.572076
482.86445,845.9280385
483.375959,886.986862
483.887468,916.6698558
484.398977,884.8363928
484.910486,852.1334096
485.421995,877.2912032
485.933504,896.2970474
486.445013,925.4428473
486.956522,988.8400244
487.468031,955.9932555
487.97954,1016.754391
488.491049,970.3256275
489.002558,1014.031769
489.514066,1110.896513
490.025575,1330.522332
490.537084,1566.635554
491.048593,1896.499809
491.560102,2126.410559
492.071611,2462.897093
492.58312,2500.252033
493.094629,2520.971725
493.606138,2504.995834
494.117647,2431.788418
494.629156,2517.251072
495.140665,2437.492332
495.652174,2473.012207
496.163683,2441.810666
496.675192,2490.023331
497.186701,2421.03183
497.69821,2525.086778
498.209719,2550.969879
498.721228,2541.392874
499.232737,2493.969635
499.744246,2456.14165
500.255754,2342.063859
500.767263,2409.956756
501.278772,2409.024598
501.790281,2475.328008
502.30179,2439.766293
502.813299,2384.822736
503.324808,2213.45948
503.836317,2199.597711
504.347826,2227.650767
504.859335,2277.591775
505.370844,2208.131853
505.882353,2233.114595
506.393862,2045.237964
506.905371,2120.549187
507.41688,2084.308995
507.928389,2094.22475
508.439898,2167.110369
508.951407,2012.352331
509.462916,2094.686152
509.974425,2124.996658
510.485934,1970.007462
510.997442,2001.91162
511.508951,1950.499153
512.02046,1906.023133
512.531969,1908.796384
513.043478,1920.314122
513.554987,1952.494362
514.066496,1977.925994
514.578005,1913.767269
515.089514,1910.525093
515.601023,1858.664225
516.112532,1835.636164
516.624041,1854.416663
517.13555,1827.721706
517.647059,1678.493828
518.158568,1770.653605
518.670077,1730.096788
519.181586,1738.012222
519.693095,1701.447608
520.204604,1652.684871
520.716113,1597.569055
521.227621,1473.399008
521.73913,1510.08629
522.250639,1495.856626
522.762148,1379.483299
523.273657,1388.738476
523.785166,1340.574975
524.296675,1423.805631
524.808184,1411.260761
525.319693,1304.840604
525.831202,1343.580468
526.342711,1237.181292
526.85422,1222.697963
527.365729,1167.436301
527.877238,1144.667796
528.388747,1147.129213
528.900256,1036.57966
529.411765,1088.8159
529.923274,1046.363363
530.434783,1077.472908
530.946292,1137.102922
531.457801,1134.890639
531.969309,1084.816464
532.480818,1072.969055
532.992327,1052.954604
533.503836,1060.637995
534.015345,1070.208743
534.526854,1115.168627
535.038363,1008.245579
535.549872,946.2885481
536.061381,1021.63566
536.57289,1025.839033
537.084399,1112.941421
537.595908,1074.088838
538.107417,1048.986053
538.618926,1030.541772
539.130435,1016.118853
539.641944,996.7049363
540.153453,952.809659
540.664962,975.4236973
541.176471,1027.397848
541.68798,1018.858488
542.199488,1028.771008
542.710997,975.5652399
543.222506,941.1326772
543.734015,943.3436027
544.245524,992.7892576
544.757033,983.3197986
545.268542,986.8874647
545.780051,1029.68014
546.29156,973.1232013
546.803069,964.334844
547.314578,917.2893568
547.826087,983.0229191
548.337596,970.5372396
548.849105,968.2529946
549.360614,950.2000153
549.872123,952.3199969
550.383632,957.8688334
550.895141,1003.471519
551.40665,928.2593729
551.918159,948.6141756
552.429668,935.2768597
552.941176,924.2235599
553.452685,946.8368811
553.964194,968.9101701
554.475703,900.2407874
554.987212,914.2256352
555.498721,985.7651026
556.01023,934.5750057
556.521739,954.9187304
557.033248,926.0777295
557.544757,932.354406
558.056266,937.299382
558.567775,908.5096971
559.079284,920.7142443
559.590793,955.4768292
560.102302,949.8218662
560.613811,914.24654
561.12532,870.2039216
561.636829,945.7347066
562.148338,900.329427
562.659847,919.178027
563.171355,973.4681926
563.682864,917.6698405
564.194373,938.038056
564.705882,977.2356298
565.217391,925.078584
565.7289,921.2082856
566.240409,890.5694057
566.751918,930.7144427
567.263427,904.4188144
567.774936,947.5228656
568.286445,1014.651972
568.797954,934.0805829
569.309463,937.2561685
569.820972,848.4357671
570.332481,881.6407111
570.84399,902.8914473
571.355499,968.5695583
571.867008,962.9319448
572.378517,1023.439002
572.890026,1027.016327
573.401535,993.3664454
573.913043,1022.217578
574.424552,962.9469444
574.936061,940.7243458
575.44757,963.180499
575.959079,936.8635386
576.470588,943.0733196
576.982097,982.9621271
577.493606,990.1264057
578.005115,988.7871366
578.516624,924.0362249
579.028133,945.1362325
579.539642,968.4299229
580.051151,983.0348363
580.56266,989.3240253
581.074169,918.007599
581.585678,972.7966278
582.097187,950.6895857
582.608696,959.5931792
583.120205,984.7091325
583.631714,918.4472877
584.143223,937.2971237
584.654731,832.8317082
585.16624,879.4738384
585.677749,927.9864958
586.189258,929.4104067
586.700767,951.3370871
587.212276,972.1112383
587.723785,908.1565118
588.235294,885.3469596
588.746803,821.2393378
589.258312,874.3637598
589.769821,919.8558328
590.28133,955.5347982
590.792839,927.8786145
591.304348,934.4840772
591.815857,906.9564355
592.327366,856.9150378
592.838875,868.9668269
593.350384,882.8375219
593.861893,904.9921111
594.373402,961.0495613
594.88491,964.9848631
595.396419,945.5295186
595.907928,894.0451209
596.419437,969.6107881
596.930946,991.6712749
597.442455,960.9304341
597.953964,919.2362097
598.465473,953.9738918
598.976982,940.1216754
599.488491,938.3990234
600,952.6365148
600.511509,973.6982528
601.023018,1031.440497
601.534527,936.8580911
602.046036,948.4224155
602.557545,978.9488518
603.069054,958.3945373
603.580563,960.0940719
604.092072,898.7650263
604.603581,925.3294728
605.11509,991.9349355
605.626598,958.0818647
606.138107,918.385275
606.649616,975.4323339
607.161125,928.4723888
607.672634,975.8158999
608.184143,896.7324788
608.695652,985.412726
609.207161,961.6605478
609.71867,906.0657969
610.230179,876.4212711
610.741688,906.6859388
611.253197,952.2917678
611.764706,970.2421607
612.276215,910.3156481
612.787724,985.3580835
613.299233,920.5568322
613.810742,906.7802243
614.322251,906.3865721
614.83376,880.3638056
615.345269,943.3900359
615.856777,908.8429389
616.368286,961.2234073
616.879795,957.4162203
617.391304,889.2493019
617.902813,964.586038
618.414322,968.1845731
618.925831,937.4334173
619.43734,873.8285954
619.948849,886.0265812
620.460358,911.0514076
620.971867,908.6548409
621.483376,924.6743114
621.994885,924.6125582
622.506394,922.0796521
623.017903,971.0149996
623.529412,963.9434501
624.040921,932.1521782
624.55243,925.5205768
625.063939,937.9996185
625.575448,911.4309453
626.086957,922.4147097
626.598465,900.6353246
627.109974,955.9122454
627.621483,925.5409781
628.132992,979.685359
628.644501,962.856321
629.15601,1007.905989
629.667519,906.1815671
630.179028,985.7244068
630.690537,995.4195468
631.202046,943.0906844
631.713555,962.2138399
632.225064,931.975906
632.736573,959.9395132
633.248082,1011.490639
633.759591,1034.160235
634.2711,1082.228626
634.782609,1021.604196
635.294118,1017.855222
635.805627,1087.085908
636.317136,1127.743984
636.828645,1098.511589
637.340153,1120.273838
637.851662,1070.863935
638.363171,1119.987381
638.87468,1112.513466
639.386189,1093.432425
639.897698,1131.024323
640.409207,1135.327276
640.920716,1104.854673
641.432225,1082.37882
641.943734,1110.82649
642.455243,1153.266651
642.966752,1173.983597
643.478261,1185.335103
643.98977,1219.799817
644.501279,1242.36875
645.012788,1289.927581
645.524297,1368.482536
