time,Cross_Sectional_Area_ROI_1
247.058824,1282
247.570332,1017
248.081841,985
248.59335,1125
249.104859,1184
249.616368,1117
250.127877,1182
250.639386,1382
251.150895,1218
251.662404,1234
252.173913,1307
252.685422,1330
253.196931,1159
253.70844,1236
254.219949,1044
254.731458,1172
255.242967,1221
255.754476,1305
256.265985,1119
256.777494,1234
257.289003,1311
257.800512,1232
258.31202,1364
258.823529,1303
259.335038,1246
259.846547,1074
260.358056,1335
260.869565,1518
261.381074,1233
261.892583,1206
262.404092,968
262.915601,1255
263.42711,1215
263.938619,1160
264.450128,1017
264.961637,980
265.473146,1120
265.984655,1255
266.496164,928
267.007673,1101
267.519182,856
268.030691,835
268.542199,1049
269.053708,926
269.565217,842
270.076726,812
270.588235,798
271.099744,798
271.611253,866
272.122762,864
272.634271,965
273.14578,853
273.657289,881
274.168798,867
274.680307,962
275.191816,1089
275.703325,1007
276.214834,1073
276.726343,925
277.237852,927
277.749361,1129
278.26087,1064
278.772379,1085
279.283887,1104
279.795396,1187
280.306905,1093
280.818414,1198
281.329923,1394
281.841432,1362
282.352941,1255
282.86445,1277
283.375959,1205
283.887468,1159
284.398977,1162
284.910486,1424
285.421995,1404
285.933504,1148
286.445013,1450
286.956522,1301
287.468031,1328
287.97954,1380
288.491049,1245
289.002558,1245
289.514066,1251
290.025575,1349
290.537084,1398
291.048593,1571
291.560102,1479
292.071611,1418
292.58312,1583
293.094629,1340
293.606138,1270
294.117647,1475
294.629156,1407
295.140665,1317
295.652174,1206
296.163683,1661
296.675192,1604
297.186701,1305
297.69821,1167
298.209719,1214
298.721228,1175
299.232737,1159
299.744246,1241
300.255754,1437
300.767263,1397
301.278772,1394
301.790281,1377
302.30179,1378
302.813299,1358
303.324808,1284
303.836317,1269
304.347826,1191
304.859335,1439
305.370844,1422
305.882353,1456
306.393862,1362
306.905371,1221
307.41688,1236
307.928389,1185
308.439898,1161
308.951407,1277
309.462916,1086
309.974425,1124
310.485934,1368
310.997442,1161
311.508951,1034
312.02046,1174
312.531969,1002
313.043478,1284
313.554987,1525
314.066496,1508
314.578005,1339
315.089514,1073
315.601023,1141
316.112532,1158
316.624041,1070
317.13555,1137
317.647059,1255
318.158568,1450
318.670077,1489
319.181586,1433
319.693095,1166
320.204604,1077
320.716113,1006
321.227621,1239
321.73913,1136
322.250639,1073
322.762148,1287
323.273657,1246
323.785166,1210
324.296675,1295
324.808184,1169
325.319693,1226
325.831202,1079
326.342711,1121
326.85422,1239
327.365729,1320
327.877238,1110
328.388747,1064
328.900256,1272
329.411765,1147
329.923274,1321
330.434783,1239
330.946292,1562
331.457801,1633
331.969309,1575
332.480818,1236
332.992327,994
333.503836,973
334.015345,991
334.526854,939
335.038363,927
335.549872,1197
336.061381,1134
336.57289,1018
337.084399,1033
337.595908,962
338.107417,893
338.618926,1004
339.130435,927
339.641944,934
340.153453,1006
340.664962,1074
341.176471,984
341.68798,959
342.199488,925
342.710997,962
343.222506,1047
343.734015,999
344.245524,976
344.757033,1035
345.268542,1089
345.780051,1313
346.29156,1240
346.803069,1122
347.314578,1011
347.826087,1087
348.337596,983
348.849105,1227
349.360614,1311
349.872123,1189
350.383632,1028
350.895141,1120
351.40665,1043
351.918159,1165
352.429668,1084
352.941176,1128
353.452685,1224
353.964194,1299
354.475703,1159
354.987212,1174
355.498721,1135
356.01023,1159
356.521739,1214
357.033248,1151
357.544757,1100
358.056266,1123
358.567775,1235
359.079284,1248
359.590793,1151
360.102302,1179
360.613811,1059
361.12532,1192
361.636829,1264
362.148338,1353
362.659847,1237
363.171355,1054
363.682864,1191
364.194373,1199
364.705882,1256
365.217391,1123
365.7289,1142
366.240409,1171
366.751918,1176
367.263427,1125
367.774936,1376
368.286445,1385
368.797954,1658
369.309463,1351
369.820972,1378
370.332481,1058
370.84399,1036
371.355499,1357
371.867008,1255
372.378517,1309
372.890026,1451
373.401535,1389
373.913043,1160
374.424552,1077
374.936061,1033
375.44757,918
375.959079,1023
376.470588,1112
376.982097,984
377.493606,966
378.005115,1098
378.516624,1355
379.028133,1095
379.539642,1247
380.051151,1147
380.56266,1274
381.074169,1020
381.585678,1201
382.097187,1170
382.608696,1147
383.120205,1045
383.631714,1050
384.143223,1010
384.654731,1051
385.16624,1483
385.677749,1275
386.189258,1346
386.700767,1487
387.212276,1245
387.723785,1023
388.235294,1174
388.746803,1178
389.258312,974
389.769821,922
390.28133,1066
390.792839,1359
391.304348,1071
391.815857,1140
392.327366,982
392.838875,1260
393.350384,1206
393.861893,1028
394.373402,1335
394.88491,1072
395.396419,968
395.907928,901
396.419437,1150
396.930946,1228
397.442455,1102
397.953964,1002
398.465473,1072
398.976982,1182
399.488491,1142
400,1126
400.511509,1152
401.023018,1263
401.534527,1152
402.046036,1141
402.557545,1261
403.069054,1147
403.580563,1260
404.092072,1383
404.603581,1229
405.11509,1242
405.626598,1385
406.138107,1451
406.649616,1341
407.161125,1468
407.672634,1304
408.184143,1192
408.695652,1169
409.207161,1363
409.71867,1327
410.230179,1269
410.741688,1280
411.253197,1124
411.764706,1515
412.276215,1561
412.787724,1564
413.299233,1485
413.810742,1220
414.322251,1102
414.83376,1370
415.345269,1212
415.856777,1356
416.368286,1257
416.879795,1337
417.391304,1224
417.902813,1336
418.414322,1298
418.925831,1513
419.43734,1272
419.948849,1365
420.460358,1302
420.971867,1346
421.483376,1235
421.994885,1317
422.506394,1329
423.017903,1328
423.529412,1185
424.040921,1327
424.55243,1292
425.063939,1577
425.575448,1528
426.086957,1309
426.598465,1146
427.109974,1006
427.621483,1085
428.132992,1353
428.644501,1362
429.15601,1349
429.667519,1265
430.179028,1147
430.690537,1125
431.202046,1145
431.713555,1111
432.225064,1349
432.736573,1073
433.248082,1331
433.759591,1201
434.2711,1329
434.782609,1197
435.294118,1308
435.805627,1057
436.317136,1120
436.828645,1188
437.340153,1390
437.851662,1252
438.363171,1272
438.87468,1172
439.386189,1205
439.897698,1090
440.409207,1056
440.920716,961
441.432225,1122
441.943734,906
442.455243,1096
442.966752,1271
443.478261,1188
443.98977,1291
444.501279,1117
445.012788,1173
445.524297,1205
446.035806,1411
446.547315,1386
447.058824,1227
447.570332,1357
448.081841,1238
448.59335,1113
449.104859,1081
449.616368,919
450.127877,836
450.639386,904
451.150895,922
451.662404,852
452.173913,923
452.685422,885
453.196931,1163
453.70844,1016
454.219949,1048
454.731458,1064
455.242967,1169
455.754476,1171
456.265985,1094
456.777494,1002
457.289003,1089
457.800512,1355
458.31202,1086
458.823529,1204
459.335038,1134
459.846547,1128
460.358056,1011
460.869565,1106
461.381074,1331
461.892583,1131
462.404092,1170
462.915601,1292
463.42711,1191
463.938619,1260
464.450128,1167
464.961637,1354
465.473146,1428
465.984655,1368
466.496164,1544
467.007673,1194
467.519182,1100
468.030691,944
468.542199,792
469.053708,909
469.565217,1165
470.076726,1283
470.588235,1133
471.099744,1210
471.611253,1063
472.122762,901
472.634271,983
473.14578,1123
473.657289,1193
474.168798,1313
474.680307,1138
475.191816,1102
475.703325,1175
476.214834,1388
476.726343,1164
477.237852,1209
477.749361,987
478.26087,1251
478.772379,1113
479.283887,967
479.795396,1223
480.306905,1308
480.818414,1287
481.329923,1194
481.841432,1325
482.352941,955
482.86445,1023
483.375959,980
483.887468,959
484.398977,1033
484.910486,1072
485.421995,991
485.933504,1025
486.445013,1161
486.956522,1118
487.468031,1139
487.97954,939
488.491049,1378
489.002558,1578
489.514066,1592
490.025575,1550
490.537084,1460
491.048593,1703
491.560102,2032
492.071611,1556
492.58312,1555
493.094629,1665
493.606138,1608
494.117647,1534
494.629156,1723
495.140665,1499
495.652174,1533
496.163683,1492
496.675192,1495
497.186701,1705
497.69821,1591
498.209719,1518
498.721228,1536
499.232737,1488
499.744246,1589
500.255754,1559
500.767263,1609
501.278772,1639
501.790281,1423
502.30179,1555
502.813299,1580
503.324808,1573
503.836317,1339
504.347826,1402
504.859335,1346
505.370844,1445
505.882353,1293
506.393862,1395
506.905371,1386
507.41688,1423
507.928389,1535
508.439898,1445
508.951407,1342
509.462916,1360
509.974425,1302
510.485934,1171
510.997442,1430
511.508951,1264
512.02046,1212
512.531969,1501
513.043478,1406
513.554987,1478
514.066496,1435
514.578005,1448
515.089514,1224
515.601023,1278
516.112532,1300
516.624041,1317
517.13555,1252
517.647059,1347
518.158568,1469
518.670077,1377
519.181586,1227
519.693095,1186
520.204604,1236
520.716113,1371
521.227621,1304
521.73913,1337
522.250639,1291
522.762148,1180
523.273657,1207
523.785166,1267
524.296675,1275
524.808184,1017
525.319693,1002
525.831202,1111
526.342711,1135
526.85422,1234
527.365729,1197
527.877238,1163
528.388747,1267
528.900256,1271
529.411765,1128
529.923274,1168
530.434783,1332
530.946292,1250
531.457801,1101
531.969309,1109
532.480818,1232
532.992327,1324
533.503836,1235
534.015345,1300
534.526854,1237
535.038363,1256
535.549872,1110
536.061381,1142
536.57289,1152
537.084399,1373
537.595908,1245
538.107417,998
538.618926,1146
539.130435,1112
539.641944,1108
540.153453,1293
540.664962,1202
541.176471,1246
541.68798,1074
542.199488,1099
542.710997,1209
543.222506,982
543.734015,1096
544.245524,1100
544.757033,1085
545.268542,1165
545.780051,1172
546.29156,1007
546.803069,1305
547.314578,1308
547.826087,1210
548.337596,1130
548.849105,1143
549.360614,1096
549.872123,1024
550.383632,971
550.895141,1094
551.40665,960
551.918159,967
552.429668,888
552.941176,1103
553.452685,1118
553.964194,1087
554.475703,1189
554.987212,1199
555.498721,1004
556.01023,1194
556.521739,1171
557.033248,1162
557.544757,1052
558.056266,967
558.567775,1217
559.079284,1023
559.590793,993
560.102302,1038
560.613811,1085
561.12532,1135
561.636829,1158
562.148338,1114
562.659847,1043
563.171355,1059
563.682864,1110
564.194373,1126
564.705882,1019
565.217391,983
565.7289,1008
566.240409,1076
566.751918,996
567.263427,1121
567.774936,1106
568.286445,1091
568.797954,1081
569.309463,1155
569.820972,1031
570.332481,1309
570.84399,1389
571.355499,1177
571.867008,1076
572.378517,954
572.890026,1028
573.401535,1042
573.913043,1122
574.424552,1017
574.936061,1046
575.44757,1168
575.959079,1208
576.470588,1153
576.982097,1195
577.493606,1233
578.005115,1231
578.516624,1074
579.028133,1131
579.539642,1239
580.051151,1163
580.56266,1092
581.074169,1055
581.585678,1183
582.097187,1169
582.608696,1127
583.120205,1107
583.631714,959
584.143223,1154
584.654731,1075
585.16624,1019
585.677749,972
586.189258,980
586.700767,833
587.212276,1015
587.723785,973
588.235294,995
588.746803,990
589.258312,970
589.769821,909
590.28133,1054
590.792839,958
591.304348,890
591.815857,880
592.327366,1137
592.838875,1170
593.350384,1107
593.861893,1191
594.373402,1148
594.88491,1126
595.396419,1169
595.907928,1280
596.419437,1172
596.930946,1140
597.442455,1122
597.953964,1269
598.465473,1270
598.976982,1237
599.488491,1122
600,1174
600.511509,1088
601.023018,1101
601.534527,1066
602.046036,1172
602.557545,1152
603.069054,1167
603.580563,961
604.092072,1135
604.603581,1081
605.11509,1141
605.626598,1167
606.138107,1290
606.649616,1083
607.161125,1144
607.672634,1235
608.184143,1138
608.695652,1023
609.207161,1037
609.71867,1195
610.230179,1211
610.741688,1115
611.253197,1114
611.764706,1130
612.276215,1129
612.787724,1308
613.299233,1270
613.810742,1383
614.322251,1542
614.83376,1381
615.345269,1477
615.856777,1209
616.368286,1232
616.879795,1268
617.391304,1191
617.902813,1265
618.414322,1060
618.925831,1223
619.43734,1328
619.948849,1351
620.460358,1271
620.971867,1199
621.483376,1400
621.994885,1446
622.506394,1248
623.017903,1120
623.529412,1063
624.040921,1206
624.55243,1012
625.063939,922
625.575448,1087
626.086957,1194
626.598465,1330
627.109974,1255
627.621483,1025
628.132992,962
628.644501,1062
629.15601,994
629.667519,1088
630.179028,1201
630.690537,1237
631.202046,1048
631.713555,1063
632.225064,1058
632.736573,999
633.248082,1112
633.759591,1127
634.2711,1214
634.782609,1093
635.294118,1065
635.805627,1080
636.317136,1228
636.828645,1067
637.340153,1129
637.851662,1004
638.363171,1050
638.87468,1229
639.386189,1121
639.897698,1124
640.409207,998
640.920716,1254
641.432225,1175
641.943734,1079
642.455243,1129
642.966752,1245
643.478261,1171
643.98977,1042
644.501279,1318
645.012788,1281
645.524297,1398
646.035806,1376
646.547315,1465
647.058824,1475
647.570332,1256
648.081841,1573
648.59335,1895
649.104859,1786
649.616368,1750
650.127877,1467
650.639386,1393
651.150895,1731
651.662404,1447
652.173913,1595
652.685422,1592
653.196931,1470
653.70844,1547
654.219949,1418
654.731458,1606
655.242967,1502
655.754476,1617
656.265985,1519
656.777494,1559
657.289003,1410
657.800512,1319
658.31202,1621
658.823529,1483
659.335038,1397
659.846547,1584
660.358056,1459
660.869565,1423
661.381074,1394
661.892583,1471
662.404092,1587
662.915601,1589
663.42711,1542
663.938619,1470
664.450128,1583
664.961637,1562
665.473146,1581
665.984655,1587
666.496164,1353
667.007673,1466
667.519182,1420
668.030691,1307
668.542199,1317
669.053708,1310
669.565217,1388
670.076726,1413
670.588235,1129
671.099744,1464
671.611253,1225
672.122762,1337
672.634271,1218
673.14578,1276
673.657289,1297
674.168798,1254
674.680307,1291
675.191816,1208
675.703325,1486
676.214834,1380
676.726343,1329
677.237852,1340
677.749361,1320
678.26087,1445
678.772379,1268
679.283887,1175
679.795396,1296
680.306905,1131
680.818414,1054
681.329923,1273
681.841432,1283
682.352941,1248
682.86445,1189
683.375959,1218
683.887468,1175
684.398977,1117
684.910486,1042
685.421995,1103
685.933504,1288
686.445013,1074
686.956522,1145
687.468031,1044
687.97954,1074
688.491049,1159
689.002558,1199
689.514066,1085
690.025575,1042
690.537084,1281
691.048593,1318
691.560102,1183
692.071611,1086
692.58312,1088
693.094629,920
693.606138,1067
694.117647,1106
694.629156,1023
695.140665,1083
695.652174,1238
696.163683,1280
696.675192,1238
697.186701,1382
697.69821,1331
698.209719,1227
698.721228,1310
699.232737,1342
699.744246,1206
700.255754,1172
700.767263,1297
701.278772,1243
701.790281,1316
702.30179,1292
702.813299,1236
703.324808,1222
703.836317,1146
704.347826,1195
704.859335,1289
705.370844,994
705.882353,1337
706.393862,1340
706.905371,1069
707.41688,1142
707.928389,1013
708.439898,1158
708.951407,1195
709.462916,1221
709.974425,1106
710.485934,1208
710.997442,1176
711.508951,1115
712.02046,1177
712.531969,1064
713.043478,1186
713.554987,1060
714.066496,1144
714.578005,1057
715.089514,1055
715.601023,1020
716.112532,1096
716.624041,1252
717.13555,1067
717.647059,1171
718.158568,1240
718.670077,1268
719.181586,1296
719.693095,999
720.204604,831
720.716113,1346
721.227621,1713
721.73913,1298
722.250639,1405
722.762148,1793
723.273657,1072
723.785166,1750
724.296675,1056
724.808184,2068
725.319693,1755
725.831202,1547
726.342711,1373
726.85422,1464
727.365729,1433
727.877238,1541
728.388747,1458
728.900256,1480
729.411765,1507
729.923274,1442
730.434783,1462
730.946292,1568
731.457801,1486
731.969309,1425
732.480818,1488
732.992327,1462
733.503836,1670
734.015345,1493
734.526854,1460
735.038363,1954
735.549872,1965
736.061381,1843
736.57289,1835
737.084399,1740
737.595908,1750
738.107417,1495
738.618926,1523
739.130435,1369
739.641944,1436
740.153453,1423
740.664962,1385
741.176471,1537
741.68798,1496
742.199488,1623
742.710997,1633
743.222506,1474
743.734015,1506
744.245524,1404
744.757033,1469
745.268542,1448
745.780051,1638
746.29156,1331
746.803069,1595
747.314578,1466
747.826087,1416
748.337596,1343
748.849105,1388
749.360614,1438
749.872123,1304
750.383632,1243
750.895141,1447
751.40665,1418
751.918159,1430
752.429668,1241
752.941176,1364
753.452685,1427
753.964194,1403
754.475703,1343
754.987212,1272
755.498721,1188
756.01023,1271
756.521739,1317
757.033248,1289
757.544757,1445
758.056266,1213
758.567775,1210
759.079284,1328
759.590793,1355
760.102302,1253
760.613811,1236
761.12532,1155
761.636829,1078
762.148338,1296
762.659847,1313
763.171355,1405
763.682864,1269
764.194373,1225
764.705882,1207
765.217391,1118
765.7289,1258
766.240409,1211
766.751918,1317
767.263427,1228
767.774936,1108
768.286445,1167
768.797954,1243
769.309463,1129
769.820972,1309
770.332481,1311
770.84399,1241
771.355499,1359
771.867008,1261
772.378517,1340
772.890026,1201
773.401535,1485
773.913043,878
774.424552,1254
774.936061,1342
775.44757,1491
775.959079,1357
776.470588,1151
776.982097,1230
777.493606,1309
778.005115,1204
778.516624,1290
779.028133,1307
779.539642,1311
780.051151,1292
780.56266,1223
781.074169,1125
781.585678,1232
782.097187,1170
782.608696,1254
783.120205,1184
783.631714,1233
784.143223,1234
784.654731,1059
785.16624,1130
785.677749,1197
786.189258,1289
786.700767,1100
787.212276,1274
787.723785,1204
788.235294,1054
788.746803,1111
789.258312,1153
789.769821,1065
790.28133,1307
790.792839,1222
791.304348,1138
791.815857,1236
792.327366,1212
792.838875,1372
793.350384,1044
793.861893,1290
794.373402,1223
794.88491,1131
795.396419,1238
795.907928,1011
796.419437,1037
796.930946,1135
797.442455,1187
797.953964,1028
798.465473,1242
798.976982,1142
799.488491,1093
800,1198
800.511509,1106
801.023018,1075
801.534527,1143
802.046036,1108
802.557545,1165
803.069054,1041
803.580563,1052
804.092072,1073
804.603581,1163
805.11509,1008
805.626598,1148
806.138107,1154
806.649616,1106
807.161125,1261
807.672634,1081
808.184143,1121
808.695652,1004
809.207161,1079
809.71867,1257
810.230179,1156
810.741688,1202
811.253197,963
811.764706,900
812.276215,961
812.787724,1002
813.299233,1034
813.810742,632
814.322251,970
814.83376,1384
815.345269,1330
815.856777,1231
816.368286,1220
816.879795,1139
817.391304,1071
817.902813,1258
818.414322,951
818.925831,1130
819.43734,1061
819.948849,1069
820.460358,1176
820.971867,1113
821.483376,892
821.994885,1129
822.506394,1334
823.017903,1184
823.529412,1206
824.040921,1029
824.55243,1151
825.063939,1000
825.575448,922
826.086957,1240
826.598465,1117
827.109974,1068
827.621483,1063
828.132992,970
828.644501,1214
829.15601,1086
829.667519,1105
830.179028,1086
830.690537,1014
831.202046,925
831.713555,1054
832.225064,1008
832.736573,1019
833.248082,1045
833.759591,940
834.2711,900
834.782609,940
835.294118,997
835.805627,980
836.317136,1037
836.828645,1205
837.340153,1067
837.851662,1034
838.363171,1106
838.87468,1128
839.386189,1090
839.897698,1119
840.409207,967
840.920716,1028
841.432225,972
841.943734,1173
842.455243,1148
842.966752,1171
843.478261,1094
843.98977,1010
844.501279,1063
845.012788,1112
845.524297,1088
846.035806,1015
846.547315,1058
847.058824,1089
847.570332,1134
848.081841,985
848.59335,983
849.104859,1127
849.616368,1107
850.127877,1121
850.639386,1125
851.150895,1008
851.662404,986
852.173913,1157
852.685422,1169
853.196931,1129
853.70844,977
854.219949,989
854.731458,1084
855.242967,1006
855.754476,1045
856.265985,963
856.777494,927
857.289003,973
857.800512,988
858.31202,871
858.823529,933
859.335038,1094
859.846547,818
860.358056,1120
860.869565,899
861.381074,1059
861.892583,1078
862.404092,962
862.915601,1050
863.42711,947
863.938619,978
864.450128,951
864.961637,1020
865.473146,1082
865.984655,1061
866.496164,892
867.007673,958
867.519182,901
868.030691,897
868.542199,1070
869.053708,912
869.565217,1045
870.076726,1028
870.588235,1029
871.099744,1098
871.611253,1059
872.122762,916
872.634271,1053
873.14578,1107
873.657289,1241
874.168798,1151
874.680307,1032
875.191816,898
875.703325,1078
876.214834,1117
876.726343,1022
877.237852,1014
877.749361,986
878.26087,1139
878.772379,1094
879.283887,984
879.795396,816
880.306905,946
880.818414,978
881.329923,943
881.841432,1026
882.352941,976
882.86445,1006
883.375959,951
883.887468,1212
884.398977,1114
884.910486,1170
885.421995,967
885.933504,1009
886.445013,982
886.956522,974
887.468031,1135
887.97954,1031
888.491049,910
889.002558,1183
889.514066,1035
890.025575,977
890.537084,965
891.048593,714
891.560102,674
892.071611,943
892.58312,976
893.094629,984
893.606138,917
